,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
769,ch?Have a moo,197.46607971191406,108.1119155883789,95.99171447753906,161.2242889404297,99.86353302001953,139.12315368652344,221.61727905273438,154.31326293945312,202.8133087158203,238.898193359375,241.49490356445312,232.3776397705078
770," great, this is a technical denial.""So, you look to the language which says there's exclusion, and you say: ""Ha, ha... ""this is",216.0997314453125,202.42086791992188,179.69969177246094,194.7206573486328,156.56243896484375,149.8608856201172,140.25856018066406,124.98403930664062,131.45411682128906,121.73922729492188,126.8161849975586,134.2462615966797
771,Uh-huh.A:	,9.516389846801758,6.853046894073486,4.452601432800293,3.3968424797058105,2.3696208000183105,1.7578595876693726,1.6234582662582397,1.5575238466262817,1.5101284980773926,1.3769769668579102,1.401687502861023,1.4007697105407715
772,", yes, and the only way to get through to a diverted number is to call the number it's diverted to.Okay",174.48594665527344,144.1279754638672,140.5940399169922,150.00094604492188,130.03517150878906,134.2615509033203,138.23605346679688,131.00938415527344,152.79025268554688,176.8513641357422,194.39527893066406,213.1428985595703
773, her go!You let,134.785888671875,296.2625427246094,489.3490905761719,263.35528564453125,435.1943664550781,510.52239990234375,332.7954406738281,365.9212341308594,410.58184814453125,430.328125,364.27642822265625,331.7203063964844
774,.No,18.63043212890625,14.202690124511719,10.318120956420898,11.721238136291504,9.861742973327637,11.310587882995605,13.198288917541504,12.37662410736084,13.92927360534668,15.703210830688477,16.618972778320312,15.325301170349121
775,.Main draw,2029.3153076171875,1130.722900390625,818.6763305664062,786.9053344726562,1137.8265380859375,1251.5079345703125,1161.1820068359375,1483.811767578125,1337.0445556640625,1755.6842041015625,2615.121337890625,2042.8414306640625
776, 134] *MOT:	where're you going?[counter,17.66838836669922,11.827676773071289,10.819869041442871,9.304203987121582,7.129150390625,5.6663923263549805,4.720523357391357,4.322078704833984,4.46610164642334,4.306259632110596,3.9688608646392822,4.536843776702881
777,ough for the train.*CHI:	no it's snow pl,32.574913024902344,25.954242706298828,19.439672470092773,21.750755310058594,20.66948890686035,22.556795120239258,22.53424072265625,20.50306510925293,22.284423828125,24.309673309326172,28.060457229614258,28.19205093383789
778,what's on there?*CHI:	,6.66978120803833,5.653259754180908,5.14866304397583,4.021028518676758,4.254581928253174,4.733987331390381,4.094559669494629,3.9066100120544434,4.055440902709961,3.436532497406006,3.745598077774048,3.655879259109497
779," you and Tracy.""""But I can leave everything in the world ""but I don't want to leave",80.38004302978516,65.99201202392578,59.49502182006836,57.65946578979492,47.59833526611328,41.46063995361328,40.56697463989258,41.246612548828125,40.68637466430664,40.903106689453125,42.109004974365234,41.39484786987305
780,s it for?*CHI:	what ',16.168405532836914,11.826089859008789,10.750298500061035,12.4531831741333,11.620022773742676,11.87393856048584,10.616934776306152,9.241305351257324,10.10588264465332,9.62475299835205,10.116329193115234,9.546454429626465
781, designer.You mean your,31.204505920410156,30.316913604736328,32.58180236816406,34.6807861328125,40.9287223815918,49.0572624206543,46.585174560546875,51.493316650390625,51.74062728881836,55.434627532958984,64.80541229248047,53.70687484741211
782, books.*CHI:	four,5.207426071166992,4.8470988273620605,4.417441368103027,4.021821022033691,3.941498279571533,4.502725124359131,4.395322799682617,4.54332971572876,4.637697696685791,4.646409034729004,5.211882591247559,5.08768892288208
783, a Belgian-Dutch actor.Arthur Boni (21 October 1934 – 24 December 2022) was,1205.241455078125,240.35208129882812,182.60537719726562,125.60065460205078,115.04739379882812,115.42027282714844,106.17060089111328,104.72872161865234,120.78782653808594,120.1201171875,111.6523208618164,121.28578186035156
784, his wife was ill and they couldn't afford to pay for her health insurance.He could no longer afford to keep it up because,233.70689392089844,104.415771484375,87.00592041015625,71.04167175292969,60.858787536621094,53.572208404541016,42.65827560424805,39.52312088012695,43.02153778076172,43.9446907043457,41.69752502441406,43.91180419921875
785,.They go we can't help it,50.11777877807617,60.33202362060547,62.359703063964844,56.830108642578125,51.774166107177734,49.50984573364258,54.714725494384766,53.26740646362305,60.061119079589844,60.69015884399414,60.932228088378906,58.78696823120117
786,.Yes,22.25835418701172,16.85475730895996,13.588302612304688,15.693042755126953,13.814537048339844,13.515807151794434,15.511648178100586,15.647648811340332,16.204423904418945,15.966524124145508,16.223690032958984,15.668304443359375
787, pictures.*MOT:	maybe its just,18.822031021118164,20.54682159423828,19.886587142944336,14.180426597595215,12.990945816040039,13.223689079284668,12.835278511047363,11.847015380859375,13.823090553283691,12.246066093444824,12.53952407836914,13.199871063232422
788,Reload!,17384.732421875,4622.8359375,11480.5283203125,18404.064453125,14203.0712890625,13100.9140625,16192.47265625,13838.484375,15606.38671875,15511.9716796875,15791.7822265625,18037.65234375
789,CHI:	mommy's.*,9.317963600158691,7.2678303718566895,7.030696868896484,8.361156463623047,8.308350563049316,7.992927074432373,7.400981903076172,7.2558369636535645,7.910138130187988,7.863897800445557,7.365713596343994,7.360992908477783
790," hammer, that's right.*MOT:	a",6.436082363128662,6.160671710968018,6.713030815124512,6.739622592926025,6.067044258117676,6.089693069458008,6.692395210266113,5.983313083648682,5.9537458419799805,6.655407905578613,7.027841091156006,6.84089994430542
791," they get there.As fast as possible, And leave before",254.9860382080078,194.34385681152344,153.1295623779297,152.88623046875,100.97620391845703,95.57189178466797,86.46809387207031,100.58607482910156,94.16873931884766,106.07582092285156,95.1971664428711,100.28933715820312
792,"fliesSongs, rain Butter",6277.578125,3564.627685546875,2637.695068359375,3370.168212890625,3905.859619140625,4153.95703125,3288.850341796875,3762.4345703125,3835.350341796875,4311.3408203125,4037.39990234375,4464.4404296875
793,Mm. in the first year Why?,289.2914733886719,108.1892318725586,92.81720733642578,95.57685852050781,91.47669219970703,90.52906799316406,87.79769134521484,85.92559051513672,83.6102523803711,96.62582397460938,81.84862518310547,92.55671691894531
794," check.If you think you have to check, then",32.283851623535156,33.0411376953125,38.344642639160156,37.8489990234375,31.76161766052246,25.092044830322266,22.880844116210938,21.262353897094727,22.207536697387695,22.327051162719727,24.614408493041992,24.666603088378906
795," line from Moorgate to Finsbury Park in London, once part of the Great Northern Electrics line.= = = Northern City Line = = = The Northern City Line is a railway",757.7293090820312,389.3125915527344,304.8487548828125,231.9737548828125,190.85708618164062,209.61849975585938,170.7274627685547,176.88401794433594,164.5550537109375,178.80654907226562,197.09007263183594,205.71376037597656
796,.I'm not in one now,41.72492218017578,35.333011627197266,29.52727508544922,35.07843017578125,29.936668395996094,36.22686767578125,38.109134674072266,40.71351623535156,40.292720794677734,46.30863952636719,46.46159744262695,44.57349395751953
797,:	make a tower?*CHI,15.899589538574219,10.38869857788086,10.379351615905762,9.463786125183105,8.754899978637695,8.252180099487305,7.542690277099609,7.243075847625732,7.484170913696289,8.174613952636719,8.3172025680542,8.152472496032715
798,.*CHI:	pirates go to the river,62.003543853759766,32.54254913330078,20.84074592590332,17.614978790283203,18.50023651123047,18.971967697143555,19.039709091186523,19.71127700805664,20.606624603271484,20.142118453979492,22.89069366455078,22.47916603088379
799,", for safety's sake, perhaps a hazmat suit.I just thought",499.09368896484375,513.998046875,480.68695068359375,447.97943115234375,388.5107116699219,373.61358642578125,350.5329284667969,271.5937194824219,335.730712890625,379.8049011230469,375.779052734375,384.849853515625
800, hadn't come up with this unholy idea' bullshit.So drop this 'if you,523.5497436523438,389.70245361328125,414.6136474609375,394.821044921875,342.46441650390625,287.4280700683594,280.08673095703125,267.8764953613281,313.1595153808594,302.6037902832031,303.15228271484375,311.61407470703125
801,].*INV:	[laughs,5.855835437774658,4.0790205001831055,3.769632577896118,3.5629584789276123,2.983232021331787,2.9153223037719727,2.601525068283081,2.723210334777832,2.7347567081451416,2.6888465881347656,2.9245097637176514,2.7632992267608643
802,.*MOT:	that's it,3.8598504066467285,3.2163686752319336,2.9575047492980957,2.9797475337982178,2.842456579208374,2.820944309234619,2.979816436767578,2.8667893409729004,2.912292718887329,2.924314260482788,2.978142499923706,2.950826406478882
803,*CHI:	xxx all done now.,18.696847915649414,13.73149585723877,11.13514232635498,13.02161693572998,12.259739875793457,12.927409172058105,11.855033874511719,12.788220405578613,12.182229995727539,12.395316123962402,12.411555290222168,12.564282417297363
804, = Borno State = = = Borno is one of the 36 states of Nigeria.= =,380.56976318359375,139.22906494140625,110.81535339355469,88.8599853515625,83.8755111694336,66.40586853027344,64.51725006103516,63.00308609008789,78.7175521850586,78.71676635742188,87.85200500488281,100.95978546142578
805,*MOT:	where's your man?,9.391633987426758,8.725255012512207,7.267035961151123,6.913341045379639,6.014603614807129,6.448314189910889,6.8349223136901855,6.2793097496032715,6.729041576385498,7.106368541717529,6.69119930267334,6.752511024475098
806,.I thought you could memorize things without taking notes,947.6834716796875,256.5735168457031,186.54954528808594,130.23870849609375,100.4240951538086,91.1053695678711,84.90496826171875,87.36599731445312,85.38954162597656,86.04125213623047,84.99870300292969,84.4760971069336
807,] *CHI:	my chair.[activity ends,41.09358596801758,28.045635223388672,23.35253143310547,16.046144485473633,10.737037658691406,9.586896896362305,8.054856300354004,8.00021743774414,7.576427459716797,8.132034301757812,8.28964900970459,7.975891590118408
808, smoking too much.I think you're,29.790260314941406,24.818204879760742,22.784849166870117,13.172209739685059,13.310226440429688,14.85204792022705,14.65426254272461,13.336404800415039,13.469943046569824,13.348591804504395,11.476051330566406,12.094325065612793
809,.Turn around,485.5840148925781,221.7286834716797,276.0922546386719,167.16604614257812,91.34584045410156,70.38902282714844,88.02422332763672,131.8980255126953,185.46826171875,142.95790100097656,130.63865661621094,149.9419403076172
810, this before.*MOT:	well we were talking about,17.958250045776367,15.701275825500488,10.711442947387695,9.968490600585938,8.819127082824707,9.464163780212402,9.361119270324707,8.961322784423828,8.885674476623535,8.95123291015625,9.543054580688477,9.254487991333008
811,OT:	one's for you.*M,13.465509414672852,10.252341270446777,9.473746299743652,8.868050575256348,7.7159833908081055,8.770684242248535,9.221358299255371,8.671113967895508,9.743536949157715,10.12707233428955,9.145963668823242,9.150681495666504
812, interesting!Sounds,556.7664794921875,462.1226806640625,784.5375366210938,635.9491577148438,526.60986328125,1522.6986083984375,1438.956787109375,1187.035888671875,2678.424072265625,1483.5740966796875,1441.75634765625,1826.824462890625
813, the chin.His left fist shot forward and clipped Sam on,1684.566650390625,1794.304931640625,2516.86181640625,2481.109375,1890.36572265625,1851.2464599609375,2144.2294921875,1874.3531494140625,2233.8017578125,2173.531982421875,2034.4454345703125,2007.6776123046875
814,:	[laughs].*CHI,4.269468784332275,3.4519855976104736,3.366337776184082,3.481752872467041,4.496960639953613,4.863445281982422,3.734755039215088,3.500258207321167,3.309736728668213,3.620077610015869,3.7637767791748047,3.605860710144043
815, through the boy as he made his lightning-quick decision and climbed breathlessly aboard.A thrill shot,1101.430908203125,723.0527954101562,572.6182250976562,460.9646301269531,322.46429443359375,366.9465637207031,368.1622009277344,332.04742431640625,425.51385498046875,437.2044372558594,380.8634948730469,387.9368591308594
816,.*MOT:	oh I don't think he's a girl,9.512292861938477,6.621788024902344,5.636459827423096,5.678257465362549,5.536276340484619,5.490856170654297,5.803564071655273,5.39015531539917,5.41824197769165,5.699817180633545,5.517145156860352,5.586131572723389
817," what's the problem now?I just said I'm staying, so",66.56765747070312,52.784358978271484,55.2290153503418,41.56597900390625,34.9173583984375,37.583091735839844,34.994903564453125,33.28289031982422,36.497581481933594,38.567134857177734,35.873451232910156,37.41279602050781
818, morning.!He's been asking for you all,283.576904296875,175.31777954101562,92.96452331542969,71.66624450683594,56.34661865234375,62.28621292114258,46.17477798461914,46.412208557128906,51.542606353759766,52.127410888671875,49.061134338378906,45.36549758911133
819,.- Cheetah say we go now,396.57904052734375,206.09048461914062,215.3809814453125,149.8096466064453,188.3876190185547,156.9100341796875,181.6492919921875,143.3462371826172,127.03939056396484,124.23465728759766,152.58741760253906,125.22999572753906
820," who had promised himself a regular carnival in the Mount Vernon kitchen.The next morning George was off, much to the regret of his brother and sister, and also to Billy,",415.8878479003906,230.85308837890625,210.9145965576172,170.77005004882812,134.27064514160156,106.14508056640625,103.46240234375,100.51890563964844,106.59441375732422,101.48821258544922,108.51032257080078,104.25865936279297
821, is this?*MOT:	what,5.2927327156066895,4.288503170013428,4.568085193634033,3.924329996109009,3.2634270191192627,3.1762402057647705,3.208571195602417,2.8532793521881104,3.112488031387329,2.9446513652801514,2.7161130905151367,2.773362159729004
822, girl.*MOT:	good,3.991881847381592,3.822458028793335,3.3841750621795654,3.3907415866851807,3.207308530807495,3.3344390392303467,3.0135133266448975,2.8554751873016357,2.8793320655822754,2.7893404960632324,2.897998809814453,2.889343023300171
823,.*MOT:	okay,2.719630479812622,2.577346086502075,2.399343967437744,2.34399151802063,2.2970805168151855,2.261486053466797,2.236646890640259,2.194615125656128,2.327862024307251,2.208231210708618,2.287429094314575,2.2810215950012207
824, Ann gave it to you.*MOT:	Jo,21.350984573364258,17.253496170043945,16.78023910522461,19.277734756469727,15.509828567504883,13.277121543884277,16.696910858154297,14.35059928894043,16.06679344177246,18.31146240234375,18.350648880004883,15.304071426391602
825, given name and surname (family name).= = = Lazarus = = = Lazarus is a,487.3729553222656,269.57818603515625,361.4286804199219,230.3705596923828,239.65521240234375,141.99969482421875,138.60401916503906,108.44111633300781,128.8233184814453,112.03364562988281,113.4247055053711,110.95996856689453
826, know how it is.You know... cause...yeah...you,228.88494873046875,105.00399780273438,155.5541229248047,124.66162109375,111.58094787597656,108.98868560791016,93.92572784423828,102.94190979003906,116.59052276611328,124.12162017822266,116.50248718261719,136.10276794433594
827,"!No, it's not",27.587982177734375,13.70740795135498,13.34089183807373,11.698872566223145,9.576789855957031,7.862735271453857,7.824992656707764,8.162569999694824,8.17587661743164,9.146366119384766,8.109358787536621,7.780742168426514
828, such a good dog food again!I've run out of,110.36858367919922,102.02806854248047,104.94828033447266,74.55238342285156,68.42478942871094,70.90044403076172,66.59938049316406,68.90888977050781,71.02835845947266,80.17922973632812,77.56195831298828,80.41826629638672
829, Book.Maryam opened the Holy,535.328857421875,537.20556640625,515.715576171875,554.9149169921875,546.7467041015625,543.129638671875,421.8639831542969,459.8100891113281,481.5888366699219,669.5712280273438,679.1435546875,742.7550659179688
830,OT:	it did.*M,7.465825080871582,7.875421524047852,6.781077861785889,6.560568809509277,7.911945343017578,7.542420387268066,6.760051727294922,7.8666839599609375,7.5966572761535645,7.048189640045166,7.5955305099487305,7.58509635925293
831,!...Ah!... Ah!... Ah,3650.103515625,1513.2403564453125,1809.6475830078125,980.9754638671875,844.177490234375,782.0984497070312,915.2037353515625,870.5730590820312,1043.5594482421875,867.9025268554688,1098.6822509765625,1088.7265625
832," I'm sorry,"" she responded, ""that you fix your affection on such impossible things; now this centrepiece is also disposed of.""Well,",354.700927734375,276.3586120605469,286.09075927734375,283.7574768066406,224.71995544433594,175.9823760986328,179.52093505859375,173.53639221191406,203.65672302246094,208.9208984375,198.5326690673828,210.521728515625
833," di Savio.Finally, after 126 kilometres, it flows into the Adriatic Sea between Lido di Classe, a seaside resort, and Lido",2010.73291015625,1002.6280517578125,923.0781860351562,793.4735107421875,739.5098266601562,681.223876953125,607.4896240234375,579.1799926757812,531.4783325195312,561.5414428710938,621.1049194335938,623.0436401367188
834,:	I think he likes green.*CHI,21.038389205932617,12.703384399414062,11.11487865447998,12.558184623718262,13.34223747253418,11.823552131652832,9.345629692077637,8.896415710449219,10.225156784057617,10.122188568115234,9.39492130279541,9.268758773803711
835,ares condimentsIt's made with Ben,1303.6298828125,951.4701538085938,986.079345703125,1037.32080078125,1323.3612060546875,1213.8558349609375,1752.5601806640625,1953.6077880859375,2675.01513671875,2468.918212890625,2885.9072265625,2751.88134765625
836,".T. (song) = = = ""T.N.T."" is a 1976 song by Australian hard rock band AC/DC and was taken from their second studio album of the same name.= = = T.N",424.1800537109375,197.42465209960938,151.6920623779297,112.3918685913086,85.85653686523438,67.91681671142578,61.766822814941406,55.20176315307617,56.33504104614258,54.003089904785156,51.54983139038086,56.736907958984375
837,I:	no.*CH,4.276585578918457,3.4934802055358887,2.6617326736450195,2.4437718391418457,2.8662960529327393,2.9526584148406982,2.884321928024292,2.8928382396698,3.0062131881713867,3.043351888656616,2.6712827682495117,2.758812427520752
838,Yeah.,89.6632308959961,113.1837387084961,49.30712890625,49.31503677368164,29.5899715423584,20.528337478637695,23.986591339111328,22.318359375,22.677467346191406,20.568740844726562,20.04841423034668,18.303922653198242
839,	they not.*CHI:,9.974447250366211,10.761704444885254,8.640987396240234,8.282201766967773,9.213387489318848,10.973052024841309,10.639301300048828,10.749327659606934,10.723038673400879,10.670774459838867,11.040592193603516,10.63645076751709
840,!*CHI:	that's my cup,14.19436264038086,7.010080337524414,6.460964202880859,6.088388919830322,5.792044639587402,5.335140228271484,5.069879531860352,5.040348529815674,5.081110954284668,5.556990146636963,5.152988910675049,5.093547344207764
841," of equipment he's using and the drop cloths and all that kind crap A:	and I'm so much worried about that as what, I don't want it all over the brick and windows B:	Yeah.A:	Oh, there one guy brags about his piece",177.97369384765625,125.2016372680664,100.71739196777344,96.00439453125,83.77993774414062,82.55475616455078,81.8492431640625,77.89501190185547,86.48359680175781,86.1981201171875,89.14420318603516,90.69831848144531
842,OT:	pay attention.*M,35.2879638671875,20.582765579223633,19.899415969848633,15.652532577514648,18.212366104125977,21.870126724243164,18.824892044067383,18.668537139892578,18.054155349731445,16.597475051879883,17.48146629333496,17.920244216918945
843, squash him?*MOT:	willn't he,15.403327941894531,14.775775909423828,12.576321601867676,10.770371437072754,9.423259735107422,8.949901580810547,10.15593433380127,8.167963981628418,9.25374984741211,10.176920890808105,9.385480880737305,9.952598571777344
844,MOT:	right there.*,8.139253616333008,5.520890235900879,4.99582576751709,5.808215141296387,7.242032051086426,7.907094955444336,6.4418816566467285,5.576263427734375,5.526824951171875,5.453375339508057,5.3335280418396,5.557759761810303
845,", we're here, get up.Hey",47.59349060058594,38.79257583618164,40.404090881347656,37.7006950378418,42.14219665527344,37.22932815551758,37.830081939697266,33.925350189208984,33.081390380859375,33.15555953979492,30.77440071105957,34.84950637817383
846,CHI:	here you are.*,10.676915168762207,8.2103910446167,7.064274311065674,6.650411605834961,6.0477294921875,5.311174392700195,4.410281181335449,4.219728469848633,4.605709075927734,4.472360134124756,4.458561897277832,4.125504493713379
847, for several futures.And now there's room,332.8819580078125,260.7375183105469,158.44088745117188,201.8060760498047,194.63998413085938,175.03411865234375,231.64271545410156,174.57325744628906,186.34408569335938,186.93760681152344,190.0603485107422,209.47592163085938
848,:	is that a house?[intro] *INV,58.99634552001953,39.34615707397461,39.956424713134766,38.844688415527344,40.760108947753906,50.98949432373047,49.406856536865234,42.990596771240234,43.78984069824219,45.58369445800781,41.21848678588867,43.79758834838867
849, food I don't know who else is talking to him so.*MOT:	well I haven't told him any names of,36.225830078125,30.760787963867188,24.952102661132812,18.81006622314453,16.529781341552734,17.949697494506836,18.37767219543457,17.60844612121582,17.803375244140625,18.3554744720459,20.348228454589844,18.773122787475586
850,"""You look as if you'd seen a ghost,"" said Bob.",129.41653442382812,80.9655990600586,68.85489654541016,86.54642486572266,66.95935821533203,53.28430938720703,48.025596618652344,46.053192138671875,40.89609146118164,40.385154724121094,42.632347106933594,42.18267059326172
851,) Whoa!(all exclaiming) (all laughing,999.6673583984375,334.8031921386719,464.75372314453125,334.9679870605469,265.65325927734375,138.8896942138672,82.8427734375,64.96415710449219,64.90480041503906,53.46389389038086,52.429019927978516,53.27924346923828
852,I:	will ya?*CH,13.88613510131836,10.987361907958984,11.1925687789917,14.73225212097168,15.777298927307129,17.816713333129883,17.160106658935547,16.86609649658203,22.917314529418945,21.982311248779297,20.06604766845703,23.117692947387695
853, for Helen.*CHI:	and that says h,32.51559829711914,28.244041442871094,17.27850914001465,22.244638442993164,22.587923049926758,21.55734634399414,20.552995681762695,19.092092514038086,18.92473030090332,17.35614585876465,18.33231544494629,18.51983070373535
854,.Rebecca,1829.631591796875,80.35149383544922,115.4623794555664,57.93849182128906,32.6095085144043,23.732967376708984,21.818952560424805,28.037450790405273,32.443050384521484,30.849082946777344,37.861732482910156,35.74625015258789
855," Council of Trent, held in the 16th century, the Vulgate is the official Bible translation for the Roman Catholic Church.Since the",551.4956665039062,147.8363800048828,135.2277069091797,106.4032211303711,74.8959732055664,79.4944839477539,75.9532699584961,68.54013061523438,82.911376953125,89.63468170166016,90.71907806396484,91.69544219970703
856," we're a couple of losers, That's all.We're just-",87.46561431884766,65.94398498535156,62.41575241088867,58.94194030761719,51.88668441772461,50.6600227355957,47.388648986816406,46.696109771728516,51.27443313598633,55.36884689331055,51.75960159301758,58.23013687133789
857,	my head?*CHI:,13.028672218322754,13.890658378601074,10.752662658691406,12.21070384979248,11.058856964111328,11.941689491271973,10.243703842163086,8.82772159576416,8.975229263305664,9.194892883300781,9.762736320495605,9.497868537902832
858, up a toy figure] *MOT:	that's a little man.[picks,34.852840423583984,22.742218017578125,17.63765525817871,17.673978805541992,14.812183380126953,11.971561431884766,11.99614429473877,12.013501167297363,11.481864929199219,11.986820220947266,13.448174476623535,13.425799369812012
859, the bus.Stop,651.6890258789062,534.824462890625,785.1497802734375,407.52264404296875,756.416015625,671.6445922851562,474.9171142578125,567.34423828125,615.8792114257812,573.4639282226562,476.52496337890625,448.0608215332031
860,Yeah.,89.66315460205078,113.18384552001953,49.30699920654297,49.31511306762695,29.5899715423584,20.52832794189453,23.986591339111328,22.318300247192383,22.67747688293457,20.568716049194336,20.048458099365234,18.303932189941406
861,	box.*CHI:,7.084872722625732,8.36050033569336,5.821401596069336,6.011291027069092,6.939861297607422,7.777303218841553,6.77122163772583,6.803640365600586,6.7149176597595215,6.779909133911133,7.363041400909424,6.973434925079346
862, bubbles and Where?You can see all the sellotape and the,239.26597595214844,290.32940673828125,231.90541076660156,321.4904479980469,209.9133758544922,188.37359619140625,157.57757568359375,177.0054168701172,170.85784912109375,159.36192321777344,162.65725708007812,172.1808319091797
863, disappear.They don't,9.753205299377441,11.356762886047363,10.477434158325195,8.032184600830078,6.707098484039307,6.532552242279053,6.874661445617676,7.100987911224365,6.928915500640869,7.49641227722168,7.21322774887085,7.050845146179199
864, maybe it's time you found someone special.I just think,133.8981475830078,86.33641815185547,72.49443054199219,47.601341247558594,48.95657730102539,48.250099182128906,51.93024444580078,51.120704650878906,54.639793395996094,53.49715805053711,47.17822265625,52.794891357421875
865, a sedentary culture.The Zapotec were,3883.8330078125,2053.152099609375,2687.88818359375,2384.685546875,2242.44482421875,2226.551025390625,1892.14404296875,1969.7913818359375,2379.184814453125,2371.69677734375,2396.1328125,2662.918212890625
866," all gonna sit and watch a video.I think Becky, I think Charmaine is going, is there as well, so, she's gonna have a house full and they're",172.4202423095703,144.07720947265625,123.14618682861328,116.52155303955078,119.36875915527344,126.9030532836914,111.83167266845703,117.62659454345703,121.50904846191406,113.53844451904297,128.07662963867188,131.24391174316406
867," a mask.Oh, Albert, uh, get",102.6830062866211,58.35107421875,53.72224426269531,61.98701858520508,50.621421813964844,52.883934020996094,57.112606048583984,57.558597564697266,64.95046997070312,64.47647094726562,79.91117095947266,77.31160736083984
868, this?*CHI:	what's,3.703355073928833,3.37418794631958,3.2520534992218018,3.2111313343048096,3.230186700820923,3.389568567276001,3.0478603839874268,2.507584810256958,2.5844340324401855,2.8117291927337646,2.6734118461608887,2.6381094455718994
869, girl's head.This is my,48.03091049194336,30.22052001953125,31.692481994628906,32.461944580078125,26.966310501098633,22.1192626953125,19.832115173339844,18.030187606811523,18.521942138671875,22.507652282714844,19.33594512939453,18.96073341369629
870,ENGLISH]  Dinner time.Subtitles by SDI Media Group [,3515.62060546875,875.83642578125,731.269775390625,427.2330627441406,266.36016845703125,182.79957580566406,143.70094299316406,158.69961547851562,156.06007385253906,194.76502990722656,195.8204803466797,178.91641235351562
871,", certainly.Why",79.17935180664062,191.0515899658203,99.84110260009766,141.10098266601562,180.029541015625,170.5476531982422,177.2112274169922,152.193359375,150.04356384277344,149.34249877929688,178.3095703125,191.67279052734375
872," the stage, for the missing red hat.The two little boys began to hunt behind the scene, on",211.027587890625,138.5211639404297,129.59445190429688,117.12042236328125,93.73280334472656,91.51045989990234,90.70592498779297,94.12798309326172,103.0018081665039,104.94287872314453,104.29182434082031,104.4268798828125
873,OT:	hm?*M,5.210181713104248,5.5464582443237305,5.3328022956848145,5.039108753204346,6.122402191162109,7.4668145179748535,5.4325408935546875,5.192183017730713,6.047464370727539,5.745407581329346,4.9161763191223145,5.709874629974365
874, Brother.Big,58.756507873535156,55.33131790161133,51.94198226928711,54.564090728759766,49.46649932861328,40.664573669433594,32.8322868347168,31.511465072631836,35.682472229003906,35.55904006958008,32.292606353759766,40.08992004394531
875,! Yes!,12792.5263671875,8717.7490234375,10055.4580078125,9032.5,9565.611328125,14643.2099609375,8291.3115234375,12179.1787109375,9582.1640625,19119.650390625,5417.083984375,8812.7333984375
876, is.Yeah it,37.994239807128906,39.04708480834961,31.923988342285156,42.96923065185547,47.63075256347656,32.65167236328125,33.45500946044922,29.92168426513672,35.422019958496094,33.780704498291016,47.892433166503906,38.7711067199707
877,:	want to hear it?*INV:	I've never heard... *CHI,14.99551010131836,11.793916702270508,10.793722152709961,10.305513381958008,10.020771026611328,11.813034057617188,10.9175386428833,10.611624717712402,10.931417465209961,11.700185775756836,11.467255592346191,11.610493659973145
878, with him.*MOT:	last time you played,22.848262786865234,16.302366256713867,14.91507339477539,10.331975936889648,9.138120651245117,9.949482917785645,10.529964447021484,8.793793678283691,9.916414260864258,10.137943267822266,10.495075225830078,10.755874633789062
879,!Quick,1001.7998657226562,248.8240509033203,298.42218017578125,161.40060424804688,150.57839965820312,93.36300659179688,95.33912658691406,119.93799591064453,117.66480255126953,168.94244384765625,115.41163635253906,101.1301498413086
880,"OCK: Seriously, Pete.J",397.3937683105469,287.8227844238281,292.0844421386719,377.7563781738281,376.8804931640625,243.42889404296875,191.58717346191406,232.2052764892578,354.8257751464844,271.736328125,221.3423614501953,239.9918975830078
881,OT:	he crunches on some hay.*M,104.6771011352539,60.55253219604492,52.966888427734375,50.683082580566406,53.04711151123047,57.355743408203125,58.99207305908203,49.6339225769043,57.03678512573242,48.890254974365234,45.5582160949707,48.65005111694336
882, is our teacher...She,232.0500030517578,175.77113342285156,202.8341064453125,129.79722595214844,147.3645477294922,142.205810546875,155.39695739746094,127.37798309326172,138.9695281982422,125.2519760131836,108.59904479980469,122.49166870117188
883,.Bloodshot eyes and wood in a pill,1279.86328125,745.4996337890625,503.5884094238281,634.8902587890625,424.6337585449219,438.0065612792969,414.1356506347656,485.1260070800781,561.7717895507812,641.7596435546875,546.55224609375,566.5316162109375
884,*MOT:	what's that?,5.375820636749268,4.290383815765381,3.019972562789917,3.5401923656463623,3.2629356384277344,3.2419140338897705,3.3521339893341064,2.97651743888855,3.4054291248321533,3.322429656982422,3.2294108867645264,3.467663049697876
885, be chewing on that.*MOT:	no let's not,18.573486328125,13.700901985168457,14.902148246765137,14.022931098937988,13.460017204284668,14.098912239074707,14.50117015838623,13.666248321533203,14.00057601928711,15.161426544189453,13.870732307434082,14.383170127868652
886," is a short while, Konag?And how long",265.3067932128906,242.4840087890625,159.6622314453125,214.26626586914062,134.9866943359375,119.94795227050781,154.6024169921875,176.98306274414062,197.5727081298828,200.0240478515625,187.4015350341797,189.48094177246094
887, your plan?What's,47.98338317871094,27.66262435913086,57.9049072265625,28.666181564331055,17.68113136291504,19.733076095581055,17.564393997192383,17.683795928955078,24.12873649597168,24.456268310546875,24.801193237304688,24.88900375366211
