,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
2857,%self	F bondadd *forAT for:CH Kay: who	I.	?her: *a,955.5266723632812,1610.6048583984375,1464.051513671875,1184.17919921875,830.6527709960938,992.8323364257812,335.6415710449219,447.3548278808594,348.31524658203125,378.5854797363281,371.55255126953125,446.6326904296875
2858,*I	 Kayn a.CH:for '' bond,183.38267517089844,167.25198364257812,113.28324890136719,110.30207824707031,110.54634857177734,129.35292053222656,138.23631286621094,151.2876739501953,143.81321716308594,116.5389404296875,117.27505493164062,120.30389404296875
2859,*AT	 Kay *I	.F:for?CH:yeah,30.31402015686035,25.888818740844727,20.276330947875977,16.4263858795166,14.223282814025879,15.036831855773926,12.577335357666016,12.998661041259766,12.456259727478027,12.005792617797852,11.284688949584961,11.310940742492676
2860,*:'s?ATwhat bondF	 a,73.5090560913086,48.036590576171875,29.762714385986328,27.03641700744629,30.51310157775879,27.717029571533203,23.393632888793945,27.64576530456543,31.8455810546875,22.699039459228516,24.15181541442871,25.244489669799805
2861,*: mean.Ihe coffeeCH	 um,69.16718292236328,38.0927848815918,23.401460647583008,25.529314041137695,25.211349487304688,24.26161003112793,22.624008178710938,22.921363830566406,23.108915328979492,21.002944946289062,21.783306121826172,21.308612823486328
2862,*OT	laughs *I	makes]aft]aft continue discuss application a as fire]M:come.M:[]CH:[ noises [ exits [ Parents to the for position aman *OT	 on,239.2560577392578,181.88174438476562,139.199462890625,97.83300018310547,72.2184066772461,82.7014389038086,82.92711639404297,83.70586395263672,79.36790466308594,91.326416015625,83.42832946777344,82.53239440917969
2863,*I	laugh].CH:[ing,41.9349365234375,18.794404983520508,7.260238170623779,7.2075676918029785,7.443206787109375,7.336181163787842,5.995053291320801,7.332902908325195,6.002752304077148,5.661561965942383,6.814891815185547,5.558370590209961
2864,[ers drops the]F:come get that.ent and to floor *AT	 on off floor,231.58970642089844,150.47303771972656,117.82245635986328,71.99433898925781,72.63768768310547,79.05606079101562,69.00115203857422,72.3955307006836,76.29843139648438,75.7968521118164,65.09498596191406,66.91297912597656
2865,*AT	's.F:it filthy,46.67282485961914,40.04217529296875,24.951292037963867,12.528936386108398,12.442543029785156,12.10246467590332,10.899663925170898,10.789022445678711,10.554741859436035,10.992880821228027,10.870765686035156,10.698087692260742
2866,*: it.Ino'tCH	 isn,38.39447021484375,18.276655197143555,14.18973445892334,10.8416109085083,9.838300704956055,9.5797700881958,8.53745174407959,8.79873275756836,8.581136703491211,9.589531898498535,9.258491516113281,9.382864952087402
2867,*AT	 it.F:sure is,43.2940673828125,26.770998001098633,21.03780174255371,10.607644081115723,8.724984169006348,9.673047065734863,9.417837142944336,10.55829906463623,9.291803359985352,9.526275634765625,9.421529769897461,9.206859588623047
2868,[ discusses err]KEN	's?Parents anand *:how school,1542.7392578125,1510.4808349609375,1259.4425048828125,1243.4412841796875,1227.498779296875,1426.7718505859375,966.7261352539062,1057.747314453125,877.53076171875,851.6159057617188,801.6863403320312,795.473388671875
2869,*I	 y.CH:uhyy,34.089691162109375,29.241275787353516,19.40489959716797,16.893470764160156,15.20284366607666,17.666635513305664,15.785512924194336,15.904984474182129,15.199650764465332,14.74345874786377,15.053756713867188,15.124143600463867
2870,*te colored: meCHacher.	 toI told,483.90130615234375,424.5762939453125,164.28895568847656,135.71917724609375,106.84723663330078,116.00303649902344,77.05541229248047,85.99744415283203,78.80818176269531,72.6134033203125,64.4371337890625,66.62945556640625
2871,*:to?KEN	 what,437.1129455566406,246.07977294921875,236.25572204589844,274.8512268066406,273.1797180175781,152.86036682128906,186.1861572265625,184.28836059570312,159.59988403320312,233.40274047851562,221.36422729492188,212.7895050048828
2872,*: coloredCH	.Ito,41.42303466796875,26.414621353149414,17.27309226989746,19.46525001525879,14.418654441833496,15.528768539428711,15.427340507507324,16.334760665893555,15.960780143737793,16.2259464263916,15.679425239562988,15.386143684387207
2873,*OT	.M:color,15.541258811950684,9.707344055175781,6.244947910308838,6.800212383270264,7.317965030670166,7.329955577850342,7.529166221618652,6.5691704750061035,6.104789733886719,6.13771390914917,6.060875415802002,6.067385673522949
2874,*I	.CH:color,17.121580123901367,10.39917278289795,5.870880126953125,6.3445000648498535,6.334792137145996,6.478204727172852,6.205182075500488,5.894811153411865,5.408372402191162,5.368246555328369,5.474250793457031,5.287425994873047
2875,*: can.ATyou colorF	't,42.15904998779297,27.48444175720215,21.505691528320312,13.571592330932617,16.227779388427734,15.100515365600586,13.778276443481445,15.016199111938477,16.862823486328125,13.307402610778809,13.931360244750977,14.618651390075684
2876,*I	 I.CH:yes can,18.27243423461914,12.904593467712402,8.581454277038574,5.9432783126831055,5.4849853515625,5.077382564544678,4.585453510284424,4.505200386047363,4.92891263961792,5.252255916595459,5.4403228759765625,5.38792085647583
2877,*: ya.ATno'tF	 can,58.73337173461914,31.98654556274414,31.99370574951172,22.361751556396484,25.87053680419922,24.408838272094727,21.47767448425293,20.423307418823242,23.03108787536621,19.236858367919922,20.12313461303711,19.510690689086914
2878,*I	 I.CH:yes can,18.27243423461914,12.904593467712402,8.581454277038574,5.9432783126831055,5.4849853515625,5.077382564544678,4.585454940795898,4.505200386047363,4.92891263961792,5.252255916595459,5.4403228759765625,5.3879218101501465
2879,*AT	 can stay the.F:you't within lines,131.34214782714844,76.18773651123047,54.773014068603516,31.857269287109375,36.21036911010742,28.393936157226562,27.2406063079834,24.97608757019043,22.439716339111328,24.21343231201172,21.261716842651367,21.770282745361328
2880,*I	h.CH:uhuh,15.6882905960083,11.046660423278809,5.6880574226379395,2.9437150955200195,2.7377774715423584,3.0059773921966553,2.590827226638794,2.6835484504699707,2.477548837661743,2.4682955741882324,2.658378839492798,2.580902099609375
2881,*: ya.ATno'tF	 can,58.73334503173828,31.986553192138672,31.99370574951172,22.361751556396484,25.87053108215332,24.408832550048828,21.477680206298828,20.423301696777344,23.03108787536621,19.236848831176758,20.12313461303711,19.510704040527344
2882,*OT	'sin to party...F:whose?M:she go' a tomorrow *AT	 party,143.03323364257812,119.5882797241211,93.4610824584961,97.60002899169922,61.60609817504883,55.007320404052734,48.056209564208984,52.37685775756836,47.73604965209961,44.21044158935547,44.62836456298828,43.916324615478516
2883,*: she.OTif goodM	's,33.70063400268555,22.677017211914062,14.460234642028809,11.416471481323242,12.10349178314209,13.0473051071167,10.247040748596191,13.023821830749512,13.593331336975098,12.169228553771973,12.876874923706055,14.009260177612305
2884,*: partyF	?ATwhose,74.56304931640625,53.98648452758789,32.58951187133789,21.730379104614258,15.568323135375977,15.091089248657227,13.074402809143066,13.683658599853516,12.964181900024414,12.557888984680176,11.764791488647461,11.892997741699219
2885,*OT	andra x.M:S'sxx,43.539703369140625,46.68252944946289,29.71222496032715,24.366046905517578,22.408077239990234,21.439109802246094,12.932221412658691,15.315230369567871,12.907054901123047,14.034329414367676,14.310964584350586,13.716130256652832
2886,*:andra' partyF	 ha a?ATSvin birthday,322.0715026855469,276.96295166015625,343.02960205078125,296.2256774902344,253.5382843017578,279.7850646972656,174.24575805664062,241.03564453125,279.1377258300781,280.3245849609375,342.83746337890625,316.0398864746094
2887,*tom yard: theMorrow.	 backOT in,400.8953857421875,361.1625061035156,102.59451293945312,79.14730072021484,63.421966552734375,91.71595001220703,57.63395690917969,52.798858642578125,45.86685562133789,44.88933181762695,41.6881217956543,41.68421936035156
2888,*AT	 are go' give?F:what yain to her,108.21553802490234,82.71326446533203,65.96636962890625,29.458723068237305,19.166072845458984,18.483488082885742,15.434572219848633,15.58453369140625,16.141481399536133,14.709811210632324,15.598075866699219,14.448407173156738
2889,*: some.Ium cupsCH	 um,77.51689147949219,39.60700988769531,25.01467514038086,30.545856475830078,25.692880630493164,21.837800979614258,19.464969635009766,19.277563095092773,18.86409568786621,20.59994888305664,21.292747497558594,22.130521774291992
2890,*:'re' her.ATyouin give cupsF	 go to some,146.8925323486328,118.52208709716797,84.333740234375,64.74212646484375,71.82364654541016,62.34560775756836,50.078277587890625,54.62348556518555,53.9333381652832,43.744510650634766,49.14848327636719,48.77528381347656
2891,*:ishesCH	.Id,37.59934997558594,23.851903915405273,14.330242156982422,13.518549919128418,12.25911808013916,12.58200454711914,11.436620712280273,12.46788501739502,13.31174087524414,13.180760383605957,12.214581489562988,11.4824800491333
2892,*: don Sandra dishesM	't would.OTI think appreciate,229.11492919921875,164.16061401367188,92.85872650146484,73.80517578125,85.76598358154297,83.76639556884766,69.33625030517578,88.82720184326172,80.81505584716797,83.44276428222656,87.42204284667969,82.77592468261719
2893,*AT	 but's big.F:yeah Sandra a girl,113.77310943603516,101.72586059570312,59.183834075927734,42.146488189697266,41.63839340209961,44.11834716796875,42.41567611694336,50.883426666259766,49.0811767578125,44.06591796875,44.78548812866211,44.77602005004883
2894,*:opeCH	.In,26.036325454711914,18.38454818725586,9.21422004699707,6.662247657775879,4.058121204376221,4.036548614501953,3.5736632347106934,3.899822235107422,3.9416792392730713,3.816378593444824,3.8699240684509277,3.7480993270874023
2895,*:uhM	?OTh,14.732168197631836,12.189749717712402,6.383926868438721,5.258208274841309,3.694422483444214,3.627830982208252,3.149973154067993,3.282944440841675,3.069664716720581,3.005640983581543,3.017836093902588,2.9353065490722656
2896,*I	.CH:no,7.297173023223877,4.3602447509765625,2.314507246017456,2.3936338424682617,2.3364737033843994,2.2876875400543213,2.538205862045288,2.371645212173462,2.410714626312256,2.2920823097229004,2.3967254161834717,2.295849561691284
2897,*you Sandra: playF don.	 withAT't,239.66151428222656,200.7150115966797,111.71441650390625,55.21561050415039,39.567283630371094,66.42250061035156,27.962383270263672,28.896120071411133,20.05133056640625,19.862327575683594,19.667911529541016,20.317827224731445
2898,*: yaF	?ATdo,32.21435546875,24.1976318359375,14.31192398071289,11.567503929138184,9.304226875305176,8.639167785644531,8.297340393066406,8.14759349822998,8.120393753051758,8.343107223510742,7.998436450958252,7.630847454071045
2899,*I	 cried.CH:she yesterday,57.84811019897461,45.42635726928711,23.430932998657227,25.28521728515625,23.991973876953125,22.519161224365234,18.279489517211914,18.796096801757812,16.22692108154297,18.536365509033203,18.966487884521484,18.057483673095703
2900,*: whatF	?ATshe,30.000173568725586,22.457212448120117,16.19135856628418,12.017831802368164,11.091686248779297,10.074505805969238,9.383316993713379,9.578920364379883,9.44198989868164,9.871434211730957,9.732861518859863,9.339717864990234
2901,*I	 cried.CH:she yesterday,57.84811019897461,45.42635726928711,23.430932998657227,25.28521728515625,23.991973876953125,22.519161224365234,18.279489517211914,18.796096801757812,16.22692108154297,18.536365509033203,18.966487884521484,18.057483673095703
2902,*I	's crank.CH:she ay,54.55312728881836,37.246192932128906,22.49175453186035,18.2984619140625,21.292041778564453,19.333925247192383,16.924585342407227,16.81084632873535,15.941472053527832,15.811962127685547,17.2435359954834,17.19395637512207
2903,*you yesterday: evenF weren.	 hereAT't,256.3844299316406,203.44464111328125,106.02980041503906,45.580684661865234,54.89274215698242,73.01588439941406,41.76271438598633,44.21565628051758,32.519073486328125,29.637147903442383,31.340068817138672,32.96962356567383
2904,*I	'sy.CH:she crank yesterday,82.53239440917969,68.84990692138672,41.10268783569336,29.16737174987793,32.44579315185547,32.40205001831055,33.84160614013672,34.96318054199219,33.23313522338867,33.38977813720703,37.769588470458984,35.398983001708984
2905,*:'s.ATsheyF	 crank,84.52900695800781,71.41472625732422,66.353515625,62.21173858642578,50.825111389160156,50.630401611328125,36.464866638183594,37.22687911987305,32.039371490478516,33.819515228271484,34.54448318481445,34.013023376464844
2906,*: were?ATwhere yesterdayF	 you,75.7897720336914,49.48979568481445,30.64427375793457,28.345773696899414,25.518173217773438,21.559541702270508,20.923202514648438,19.15708351135254,19.62468719482422,16.603708267211914,18.63623046875,17.599849700927734
2907,*I	 was Lucky.CH:I over's,72.11807250976562,69.34124755859375,41.813594818115234,35.89936828613281,29.972126007080078,28.850671768188477,26.041303634643555,30.857629776000977,33.57172775268555,29.58197593688965,33.1749267578125,33.47875213623047
2908,*AT	 weren.F:you't,37.517852783203125,25.8345947265625,16.97657012939453,11.396355628967285,11.747306823730469,10.136679649353027,9.142349243164062,9.076387405395508,9.262146949768066,9.001726150512695,9.30569076538086,9.207961082458496
2909,*: what.Ilook haveCH	 I,41.25348663330078,19.21554183959961,13.289800643920898,14.749079704284668,15.411109924316406,18.79595375061035,18.546798706054688,19.53244400024414,21.22825050354004,20.991703033447266,21.743181228637695,22.420801162719727
2910,*AT	 were to Dot.F:you up Aunt's,146.22821044921875,134.9540557861328,93.18563079833984,64.27169036865234,42.75284194946289,38.519256591796875,34.88655090332031,37.98319625854492,39.396602630615234,35.928489685058594,37.24322509765625,37.163299560546875
2911,*: sirCH	.Ino,22.89232063293457,19.974952697753906,10.014717102050781,8.692747116088867,7.384012222290039,6.93931770324707,6.319317817687988,7.06716251373291,7.22360897064209,6.77032470703125,6.682951927185059,6.623979568481445
2912,*: sirF	.ATyes,40.333377838134766,36.70948791503906,17.327777862548828,15.31527328491211,12.204882621765137,12.086706161499023,11.470288276672363,11.691814422607422,11.370780944824219,11.095626831054688,10.139338493347168,10.21640682220459
2913,*: sirCH	.Iyes,28.833898544311523,23.46507453918457,11.638057708740234,11.124011993408203,9.335615158081055,9.777205467224121,9.20935344696045,9.255048751831055,9.542269706726074,8.775660514831543,8.392447471618652,8.426795959472656
2914,*AT	 must got bump the.F:you've a on head,128.98117065429688,94.29415130615234,66.35779571533203,29.46474266052246,35.819847106933594,30.013795852661133,25.295774459838867,23.24253273010254,24.959556579589844,24.129737854003906,22.43449592590332,23.285463333129883
2915,*I	y...CH:little see big see thumb my see apple...CH:first my see eye my.CH:yy my *I	 finger my finger my see foot my uh *I	 see mouth my see nose,295.83636474609375,259.6048583984375,213.34169006347656,162.11778259277344,121.00128936767578,114.8516616821289,120.96955871582031,125.73291015625,129.97900390625,145.14414978027344,137.48867797851562,145.74844360351562
2916,*: coffeeM	?OTmore,30.943832397460938,23.401857376098633,14.656250953674316,13.692744255065918,11.24161434173584,11.786858558654785,12.626808166503906,12.422444343566895,12.579326629638672,13.519852638244629,12.728802680969238,12.859010696411133
2917,*I	 my.CH:see foot,31.82718276977539,22.570825576782227,13.104723930358887,11.084869384765625,10.903828620910645,10.072378158569336,9.585284233093262,8.489262580871582,8.618102073669434,8.719161033630371,8.871819496154785,8.550284385681152
2918,*AT	 you in mirror?F:did look the yet,123.35205078125,73.97383880615234,47.07828903198242,26.356454849243164,23.429569244384766,17.431438446044922,15.915875434875488,18.8375244140625,18.354551315307617,18.00478744506836,17.241682052612305,18.240829467773438
2919,*I	sh her]F:look your.CH:[akes head *AT	 at eye,102.48416900634766,72.59093475341797,51.95729446411133,35.299808502197266,25.850788116455078,27.2066593170166,23.87529754638672,19.342243194580078,20.226497650146484,23.890148162841797,22.94793701171875,24.078405380249023
2920,*:t the]I[].OT[ aboutyeCH	 noisesM	alks st *:makes,141.35971069335938,143.0056915283203,84.28787231445312,117.66294860839844,88.54412078857422,85.56941223144531,70.015380859375,77.35552978515625,59.739871978759766,68.41024017333984,71.80111694335938,69.00849151611328
2921,[its [ discuss's in country her eye *AT	 look your?ex]Parents Sarah weekend the and swollen]F:you at eye,800.9317016601562,718.6626586914062,536.65380859375,384.601806640625,385.8253479003906,529.7923583984375,422.5632019042969,402.8968505859375,435.7456970214844,456.45794677734375,435.9980163574219,449.3865661621094
2922,*:ent Mother stoleM	].I[ wearing fur *:laughsCH	ers's]OT[,167.4091033935547,176.42080688476562,98.31163787841797,139.0178985595703,138.18663024902344,134.5291748046875,113.47928619384766,114.22113037109375,117.4829330444336,145.35670471191406,138.7667694091797,137.2987518310547
2923,*that with: toM's.	 playOT not,87.56310272216797,55.4515495300293,32.712459564208984,16.118913650512695,18.32386589050293,24.326921463012695,13.360133171081543,13.430710792541504,10.019261360168457,10.22706127166748,10.667696952819824,10.435129165649414
2924,*what are: thinkM do?	 youOT you,81.84027099609375,43.15767288208008,22.525739669799805,9.854203224182129,10.091634750366211,7.871739864349365,5.311601638793945,5.276092529296875,4.5966386795043945,4.629395484924316,4.4192795753479,4.468320846557617
2925,*OT	.M:oh,6.355401039123535,3.825269937515259,2.353454828262329,2.5700292587280273,2.5896451473236084,2.664865732192993,3.06027889251709,2.625502347946167,2.687067985534668,2.5686020851135254,2.584897041320801,2.5725085735321045
2926,*: PrimM	.OTMiss,126.82991027832031,150.7993621826172,87.59400177001953,115.75736999511719,94.43651580810547,91.75772094726562,77.70681762695312,79.81002807617188,74.64710998535156,68.43344116210938,76.89901733398438,72.49806213378906
2927,*OT	 is?M:what this,14.763314247131348,9.229717254638672,5.252324104309082,3.554680585861206,3.001743793487549,3.3453545570373535,3.0268657207489014,3.364884614944458,3.5034725666046143,3.383805990219116,3.41998291015625,3.4227981567382812
2928,* thinkter	 anotherEXP that.I ot:'s,408.45745849609375,296.0915222167969,665.3500366210938,559.0775756835938,265.2747802734375,382.04302978515625,130.3025665283203,167.0598907470703,139.41488647460938,134.52398681640625,141.5995330810547,128.9302520751953
2929,*:right gonna thatcause's assumed wasn.OTal'm you'that I I sureM	 I give one um what but't,190.32608032226562,138.4724884033203,145.87197875976562,118.73030090332031,101.14949035644531,96.26472473144531,77.41729736328125,72.15126037597656,74.52391052246094,63.02532196044922,65.08256530761719,65.07636260986328
2930,*: onM	.OThold,21.102317810058594,12.760075569152832,7.698182106018066,6.827434539794922,5.568288326263428,5.496706008911133,5.18124532699585,5.030174255371094,4.878891944885254,4.545584201812744,4.492795467376709,4.3468546867370605
2931,*OT	 some theseters don even what are how we teach?M:see of crit we't know they so are gonna them,310.8638610839844,210.32376098632812,170.12942504882812,133.4431915283203,118.50445556640625,153.36361694335938,130.83514404296875,129.22076416015625,120.70560455322266,132.16136169433594,127.70773315429688,131.98037719726562
2932,*OT	ay know that.M:ok I what is,36.77216339111328,29.80909538269043,21.483718872070312,11.1115140914917,9.651041030883789,8.633047103881836,8.440921783447266,9.695420265197754,9.216397285461426,9.899148941040039,9.725259780883789,9.205788612365723
2933,*:ay what *:ayM	 I thM	.OTok know...OTok,47.39849853515625,29.195737838745117,24.798053741455078,15.073714256286621,20.9890193939209,22.545011520385742,15.463401794433594,18.895883560180664,17.920320510864258,17.42962646484375,20.644893646240234,20.14812660217285
2934,*OT	.M:yeah,6.363100528717041,3.8920838832855225,2.355184555053711,2.668105363845825,2.68845534324646,2.6580264568328857,2.8403005599975586,2.341343402862549,2.301999568939209,2.3206169605255127,2.3026490211486816,2.2600338459014893
2935,*OT	 just't these.M:I didn know three,57.307193756103516,34.51691436767578,22.386455535888672,18.931909561157227,21.819726943969727,17.74135971069336,13.871638298034668,15.822479248046875,15.25886058807373,14.733711242675781,15.327306747436523,14.345474243164062
2936,*OT	ay know that a.M:ok I what's fox,57.76332092285156,53.455718994140625,34.91278076171875,18.33778953552246,17.127994537353516,16.36661720275879,16.663043975830078,17.828590393066406,16.668289184570312,17.502216339111328,16.985647201538086,17.0460205078125
2937,*:rightM	.OTal,16.721965789794922,10.39896011352539,6.238041400909424,4.945087432861328,3.160597324371338,2.9183027744293213,2.853086471557617,2.95389461517334,3.049527168273926,2.7987821102142334,2.8774142265319824,2.796665906906128
2938,*: ya take lessonsM	'll um.OTyeah should animal,281.1364440917969,159.84237670898438,128.3209686279297,62.676475524902344,78.78882598876953,112.76559448242188,74.98670196533203,102.61643981933594,77.02503967285156,97.47696685791016,98.76689147949219,90.84847259521484
2939,*OT	 you tell when're.M:so can us we wrong,84.05873107910156,60.30001449584961,36.5474739074707,24.9243106842041,26.961746215820312,25.209941864013672,22.46343994140625,23.227266311645508,22.697853088378906,21.147104263305664,19.99876594543457,20.47675323486328
2940,*:ayM	.OTok,10.199660301208496,6.133951663970947,2.9180221557617188,3.119807720184326,2.3815999031066895,2.3023860454559326,2.193716287612915,2.2680704593658447,2.2694458961486816,2.196321487426758,2.207300901412964,2.1677489280700684
2941,*OT	'm.M:I ready,20.871337890625,13.485711097717285,7.129662990570068,6.464945316314697,5.9639482498168945,5.932251453399658,5.245620250701904,5.527357578277588,5.672524929046631,5.6516265869140625,5.788477897644043,5.824161052703857
2942,*:um noticed you saying of sounds what dog and like.EXP	 I that were some the like the said stuff that,250.37437438964844,231.32748413085938,190.2461395263672,128.79690551757812,103.1709976196289,108.5565414428711,94.12555694580078,86.63643646240234,72.11273956298828,77.80290985107422,76.57916259765625,77.83207702636719
2943,*	 think...?: you recognizesEXPdo she,259.292724609375,254.3714141845703,136.9936065673828,84.05247497558594,69.85588073730469,54.03660583496094,46.076969146728516,42.76612854003906,37.811370849609375,39.819393157958984,41.8670654296875,40.08835220336914
2944,*: doM	.OTthey,16.145416259765625,9.465774536132812,7.291580677032471,6.343716621398926,5.884906768798828,5.385778427124023,5.533416271209717,5.319188594818115,5.47031307220459,5.396566390991211,5.665990352630615,5.424678325653076
2945,*OT	 they.M:that do,16.35802459716797,10.425835609436035,7.6231608390808105,8.153929710388184,8.640300750732422,7.643553256988525,7.212879657745361,7.875851154327393,8.182750701904297,8.599385261535645,8.60052490234375,8.528103828430176
2946,*OT	 when start them they m r.M:because they seeing live goamauff,362.3345947265625,323.76312255859375,265.37030029296875,225.12472534179688,221.62403869628906,197.3905792236328,192.46180725097656,216.08541870117188,219.83685302734375,260.091064453125,244.6200714111328,245.43655395507812
2947,*:ow].OTmelaughsM	 [,44.010475158691406,45.14344024658203,21.35197639465332,33.93673324584961,23.23503303527832,32.205238342285156,33.68938064575195,35.35286331176758,44.18581008911133,33.77933883666992,44.49419021606445,36.78805160522461
2948,*: when how I know areM	 I to'll what.OTsay learn talk already they,156.21656799316406,138.5787811279297,160.17726135253906,123.47940063476562,103.58922576904297,112.98438262939453,99.83786010742188,111.03966522216797,102.11318969726562,110.11709594726562,110.4123764038086,121.34674835205078
2949,[.]EXP	 um she any these at?IDS *:and does have of books home,311.9308776855469,239.78564453125,197.6983184814453,113.17817687988281,54.68339920043945,60.13459396362305,45.131874084472656,55.554603576660156,45.15093994140625,46.62253189086914,46.01102828979492,42.57411575317383
2950,*OT	 hasnight.M:she Good Moon,168.59584045410156,156.29583740234375,130.7292022705078,80.45086669921875,91.58837890625,74.28004455566406,57.42440414428711,61.778602600097656,52.66914367675781,49.84213638305664,56.98013687133789,53.14354705810547
2951,*OT	 she Doctoruss I't this.M:um has Se but don have one,186.81329345703125,162.32501220703125,105.62256622314453,76.93260955810547,79.80207824707031,79.55701446533203,62.041900634765625,73.24303436279297,62.52176284790039,65.13373565673828,69.54933166503906,64.57991027832031
2952,*OT	 don have one.M:I't this either,42.87069320678711,23.691465377807617,14.508816719055176,10.102360725402832,9.385574340820312,8.480096817016602,7.6673903465271,9.2124605178833,8.905496597290039,8.875031471252441,8.358538627624512,8.535897254943848
2953,*: they children books send all.OTum this club they books timeM	 have's and me the,347.71002197265625,196.25271606445312,172.01121520996094,130.11207580566406,124.73969268798828,119.73925018310547,111.2106704711914,129.43325805664062,105.9717788696289,119.86721801757812,120.52173614501953,122.67340087890625
2954,*OT	 a of are like.M:so lot them like red,80.17601776123047,61.336463928222656,40.72465133666992,32.12554931640625,27.501623153686523,19.865970611572266,18.359649658203125,22.624094009399414,18.61377716064453,21.112747192382812,21.646240234375,20.874935150146484
2955,*like them redOT night was.	 read theM last it book: I called,456.7176513671875,396.7004699707031,196.82298278808594,139.25648498535156,157.61058044433594,187.47659301757812,121.76024627685547,166.33091735839844,175.04872131347656,238.56886291503906,231.84814453125,213.4343719482422
2956,*OT	 it everything and're talking you apples strawberries you anything's.M:and's red you just about know and and know that red,171.57589721679688,180.528564453125,158.7847137451172,108.40533447265625,96.29212951660156,97.9163589477539,93.2107925415039,88.44129180908203,84.50365447998047,98.52755737304688,94.5476303100586,96.89984893798828
2957,*: then read redM	 you '.OTand justem,108.29276275634766,66.74100494384766,52.102664947509766,42.18393325805664,47.005882263183594,46.23217010498047,30.556846618652344,39.74056625366211,34.22251892089844,32.18994903564453,36.589324951171875,35.30619812011719
2958,*: then youem...OTyou'll and they.OTand night'andM	 they there like listeningM	 one read yellow *: know sit pretend're,207.4349822998047,159.91427612304688,113.417724609375,133.24009704589844,145.71243286132812,106.99100494384766,79.6632308959961,89.58250427246094,84.20909118652344,90.8615951538086,95.79563903808594,101.67900848388672
2959,*.great	:EXP,274.2741394042969,77.94261169433594,86.72889709472656,58.14775848388672,51.997047424316406,45.99190902709961,17.828590393066406,30.594158172607422,18.744020462036133,18.619543075561523,16.37754249572754,17.782657623291016
2960,*:you?EXP	 hungry,54.66465377807617,43.625640869140625,29.140409469604492,29.13581085205078,39.11811447143555,25.187177658081055,24.67389678955078,28.33538055419922,29.126218795776367,26.465986251831055,24.857879638671875,25.025094985961914
2961,*: I!OTsay beM	 must,86.91155242919922,79.68571472167969,123.47481536865234,82.09854888916016,57.2210693359375,65.95897674560547,70.32669067382812,65.60084533691406,73.73988342285156,72.84142303466797,81.251953125,76.61046600341797
2962,*OT	'll feed.M:I go you,31.960458755493164,24.33144760131836,15.332025527954102,12.918790817260742,10.741402626037598,12.587924003601074,11.391267776489258,11.850817680358887,12.22619342803955,11.714529991149902,11.585352897644043,11.595192909240723
2963,[ linesSabove are.] three ID,2390.684326171875,2260.060791015625,711.1727905273438,242.28060913085938,137.34458923339844,147.4225311279297,67.82548522949219,89.0582504272461,82.43804168701172,122.42235565185547,80.52352142333984,91.59693908691406
2964,*say cookie: haveM I.	 aOT still,135.36383056640625,134.330078125,64.1100845336914,29.530916213989258,23.18935203552246,24.50748634338379,19.85121726989746,19.03936004638672,16.059755325317383,17.134418487548828,15.899263381958008,17.21685791015625
2965,[.]IDS,598.1851806640625,360.3670654296875,223.17222595214844,251.91033935546875,257.39306640625,314.9699401855469,237.90838623046875,311.3617248535156,203.79067993164062,190.56309509277344,152.09925842285156,148.29409790039062
2966,*OT	 still the.M:she has cookie,65.07955932617188,44.5802116394043,25.530532836914062,22.822296142578125,25.93647575378418,25.78069496154785,20.20448112487793,19.838390350341797,17.88045883178711,19.153432846069336,19.391775131225586,18.808610916137695
2967,*:'s.OTthat shameM	 a,38.83528518676758,22.46148109436035,8.894498825073242,6.293617248535156,6.72817850112915,5.3193769454956055,4.538001537322998,6.162968158721924,6.943794250488281,5.329525470733643,5.9746856689453125,6.224638938903809
2968,*:'s.OTthatcreamM	 ice,40.787559509277344,25.271053314208984,12.225539207458496,12.62579345703125,13.716917991638184,10.89326000213623,9.283736228942871,10.64210033416748,8.690643310546875,8.826433181762695,9.666565895080566,8.853875160217285
2969,*OT	.M:mm,9.38171100616455,6.1224775314331055,3.6781156063079834,3.669886350631714,3.4289133548736572,3.669720411300659,4.0242204666137695,3.384059190750122,3.402343273162842,3.4028871059417725,3.423473358154297,3.3842897415161133
2970,*:creamM	]'s.OTice *:up there cookieM	.OT[ and my,67.24300384521484,54.821380615234375,46.351741790771484,61.35969161987305,47.77266311645508,46.06349182128906,41.78919982910156,44.07637405395508,43.7461051940918,41.56755447387695,44.351051330566406,47.86928176879883
2971,*OT	 it notill.M:no's Caou,123.02821350097656,91.14173889160156,60.65153503417969,37.81336975097656,30.42658042907715,25.786251068115234,23.919923782348633,27.556821823120117,28.283395767211914,27.532075881958008,27.654645919799805,27.96839714050293
2972,*OT	 Caou *OT	ill.lines- areS *:so said you her lot books home you that prefers listen the or she to with toys...?M:sayill.M:Caou [ 166177 ID.]EXP	 you that read a of at do think she to to books does like play her or,525.6682739257812,512.5332641601562,415.95147705078125,311.6484069824219,174.7503204345703,130.02098083496094,110.65550994873047,114.17752075195312,121.99696350097656,131.1317596435547,135.927001953125,136.09730529785156
