,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
2386, makes it gummier.*EXP:	it just,57.58791732788086,54.435768127441406,54.64281463623047,43.676239013671875,42.538734436035156,39.67118835449219,45.57950973510742,40.33926773071289,45.721458435058594,43.725250244140625,45.942604064941406,43.08660888671875
2387, *NC:	why are you saying no to me?[NC tries to take his hand; JO backs away],407.44921875,305.79638671875,302.65557861328125,292.70599365234375,268.3890686035156,262.5992431640625,246.19091796875,310.18792724609375,319.9916076660156,339.8364562988281,349.4649963378906,372.5035705566406
2388," it depending on your circumstances, yeah.Depending on your circumstances it depend,",451.4062194824219,338.2287292480469,429.46002197265625,332.7242126464844,301.0359191894531,244.66030883789062,276.39447021484375,236.94992065429688,264.99285888671875,253.04623413085938,252.35372924804688,268.56512451171875
2389," wants to get on somebody?There, who's, who",97.51908111572266,75.22259521484375,76.7780990600586,72.9766616821289,58.40995407104492,63.41320037841797,61.773624420166016,59.7383918762207,56.02378845214844,59.41212844848633,60.38507080078125,58.28925323486328
2390,", holds ends together] [attempts to remove necklace from neck] *CHI:	off.[attempts to remove beads from neck] [straightens cloth] [puts cloth around neck",614.8489990234375,279.73065185546875,316.3429260253906,147.51852416992188,97.77023315429688,90.05349731445312,82.80829620361328,92.92082214355469,102.03268432617188,100.28005981445312,100.77239990234375,104.04560852050781
2391, that they can live.A person eats so,233.90310668945312,120.07373046875,120.77198791503906,100.8582992553711,146.9425506591797,164.35008239746094,143.3269500732422,127.1094970703125,125.7498779296875,117.20897674560547,110.83231353759766,105.59466552734375
2392," yeah, two.And your mum says",130.563232421875,81.41798400878906,52.68988037109375,57.40102767944336,55.640316009521484,51.17346954345703,58.87384796142578,72.59163665771484,71.9504165649414,62.343589782714844,65.49126434326172,66.62338256835938
2393,:	look.*CHI,3.8640294075012207,2.8521573543548584,3.4800939559936523,3.0365846157073975,2.8110971450805664,2.783097982406616,2.6314544677734375,2.594590425491333,2.4193367958068848,2.5660746097564697,2.377065658569336,2.374180793762207
2394,	that's fine.*MOT:,6.218432426452637,4.947015762329102,4.276247501373291,3.6453354358673096,3.589134454727173,3.7790071964263916,3.780141592025757,3.9159657955169678,3.735163450241089,4.034310340881348,4.014877796173096,3.9732589721679688
2395, the water up in the kettle.*MOT:	you boil,30.47152328491211,23.11138916015625,19.7041015625,23.769548416137695,24.736711502075195,24.740297317504883,22.623329162597656,23.372844696044922,20.772308349609375,22.019363403320312,21.786727905273438,21.58650779724121
2396,	almost had it.*MOT:,18.952350616455078,15.345848083496094,11.568695068359375,11.105305671691895,9.921747207641602,10.1846923828125,11.825159072875977,12.483741760253906,12.874958992004395,11.892660140991211,10.804762840270996,11.327286720275879
2397, you want sing that one?*MOT:	do,14.012223243713379,11.850749969482422,11.207423210144043,8.037755012512207,9.16247844696045,9.201149940490723,8.71770191192627,8.161460876464844,7.717446327209473,7.5925703048706055,7.466480255126953,7.344257831573486
2398,	look Ginny.*MOT:,18.96926498413086,15.929625511169434,12.247437477111816,12.323948860168457,12.083897590637207,13.492558479309082,12.548857688903809,12.455828666687012,12.787049293518066,11.287611961364746,11.362786293029785,11.975872039794922
2399," probably be effected, I could go on from that spot and indicate the various risings and falls of the ground.""""I am afraid, sir, that is beyond me altogether; but if you will tell me where the landing would",226.72320556640625,151.8795166015625,154.6519775390625,127.94923400878906,109.73869323730469,107.4966049194336,98.96305084228516,110.54502868652344,99.12442779541016,105.80706024169922,101.53289031982422,104.18804168701172
2400,:	no.*CHI,3.0566184520721436,2.3137128353118896,2.4482717514038086,2.165227174758911,1.9769642353057861,1.952329158782959,1.9298043251037598,1.9847642183303833,1.8112964630126953,1.8809996843338013,1.877755045890808,1.833323359489441
2401,	well I did.*MOT:,9.843462944030762,8.999948501586914,8.263008117675781,6.990819454193115,7.405592441558838,6.8383660316467285,6.076389789581299,6.32184362411499,6.230477809906006,6.400129318237305,6.57950496673584,6.149219036102295
2402,	[laughs].*MOT:,3.4990274906158447,3.372443437576294,2.49629807472229,2.4927892684936523,2.444568395614624,2.566646099090576,2.3881397247314453,2.577462673187256,2.7424261569976807,2.715942859649658,2.6675639152526855,2.7088840007781982
2403, I feel terrible.Fine. -,206.901123046875,146.80514526367188,77.87648010253906,67.0866470336914,49.5511360168457,37.91400146484375,43.01182556152344,33.55965805053711,36.64498519897461,41.098060607910156,39.777462005615234,37.31269073486328
2404,en is a football club which plays in Germany.The SC Rot-Weiß Oberhaus,1624.63623046875,1194.7330322265625,1135.2685546875,847.8295288085938,514.5632934570312,443.52587890625,395.95867919921875,330.5452575683594,358.171875,395.64501953125,398.088134765625,367.6297912597656
2405, shoot.Don't,9.840766906738281,9.352960586547852,6.2456889152526855,5.402316093444824,4.992506980895996,5.557796955108643,5.955504417419434,5.851161479949951,5.982292175292969,6.416453838348389,5.9986114501953125,5.7747697830200195
2406,	I see you!*MOT:,14.048051834106445,14.312186241149902,15.043684005737305,11.976137161254883,12.709676742553711,10.15187931060791,8.54797077178955,11.905878067016602,8.197491645812988,8.978255271911621,8.918590545654297,10.197422981262207
2407," she could watch you playing up there.While your mother worked in here,",127.2773208618164,111.98493194580078,100.57245635986328,103.12029266357422,84.17656707763672,77.97119903564453,91.47245788574219,102.24576568603516,109.77816009521484,106.01644897460938,103.07672882080078,107.12158966064453
2408,'s it?-What,44.842926025390625,34.28776550292969,27.962116241455078,17.43811798095703,16.36640739440918,12.153153419494629,18.179487228393555,18.040142059326172,23.64143943786621,22.6590576171875,24.34300994873047,23.600452423095703
2409, and get the grey one then.*MOT:	go,26.339506149291992,21.259790420532227,19.646648406982422,23.000944137573242,20.401947021484375,20.76358985900879,19.95479393005371,19.19186782836914,17.311389923095703,20.52680015563965,20.151033401489258,20.750638961791992
2410,:	hm?*MOT,3.764801025390625,3.8783071041107178,3.6727049350738525,4.114096641540527,3.406115770339966,3.3397257328033447,3.2976651191711426,3.0135703086853027,2.809354782104492,2.89731764793396,3.0491178035736084,2.8929786682128906
2411, after it now!You can look,162.28591918945312,125.53300476074219,102.29194641113281,66.05352783203125,80.09072875976562,68.57183074951172,44.721038818359375,47.1865119934082,41.430076599121094,54.64748001098633,55.86119842529297,51.38117980957031
2412, Florence] *GUY:	and don't you wish we could we're going hafta come back at play time right?= = = childes/CHILDES_NA/Garvey/floguy.cha = = = [Guy and,139.43170166015625,66.52745056152344,68.83759307861328,57.05177307128906,43.137176513671875,40.52596664428711,44.124691009521484,44.607208251953125,46.19158172607422,49.8917236328125,51.08784103393555,51.49853515625
2413,	cover that up.*CHI:,24.228538513183594,15.15463638305664,16.101314544677734,16.456945419311523,12.40084457397461,10.871343612670898,9.606857299804688,11.060267448425293,9.8070650100708,10.49421501159668,10.172114372253418,10.343276023864746
2414,:	yeah.*MOT,2.6872663497924805,2.233544111251831,2.3786094188690186,2.317732095718384,2.0287864208221436,2.042383909225464,1.9637973308563232,1.9254612922668457,1.9340033531188965,1.870917558670044,1.9185218811035156,1.8761069774627686
2415, = Furdenheim is a commune.= = = Furdenheim = =,159.85304260253906,137.88351440429688,190.1350555419922,63.61851119995117,47.85474395751953,48.46225357055664,48.64677810668945,52.27962112426758,50.389251708984375,58.53840637207031,49.334529876708984,57.43300247192383
2416,a.Althe,165.87266540527344,102.61296081542969,138.14195251464844,99.8086929321289,91.79229736328125,81.49493408203125,93.9465103149414,93.90257263183594,94.7291259765625,93.27053833007812,80.67713928222656,76.77159118652344
2417, anything but exceptional.And this record is,359.1285400390625,224.15853881835938,194.70681762695312,220.08218383789062,206.5965118408203,197.68511962890625,193.286865234375,146.71255493164062,157.30123901367188,166.4496307373047,168.5594940185547,155.00634765625
2418,'s throw in a pepper.*MOT:	let,24.970977783203125,23.55276870727539,22.539770126342773,22.959857940673828,22.57754898071289,25.688783645629883,25.027976989746094,28.43781852722168,27.050710678100586,28.22531509399414,29.103668212890625,28.773096084594727
2419," cot."" &lt;/poem&gt; Reviews.""The king's proud palace, or the straw-roof'd",1332.09228515625,450.9505310058594,325.5115661621094,203.8200225830078,156.22817993164062,139.40496826171875,128.60598754882812,127.46524047851562,134.8013153076172,124.48377227783203,122.9353256225586,122.14055633544922
2420," to Gladys: “It’s time White-Face was taken to pasture, child.”After placing the stool bottom up by the side of the broad stone which served as doorstep, the little woman called",430.50567626953125,293.8624267578125,306.4170227050781,246.3875274658203,215.4794921875,215.73484802246094,222.3203887939453,224.04920959472656,232.09303283691406,229.2087860107422,259.6022644042969,247.92041015625
2421, over a new leaf.Forcing Parker to turn,710.2340698242188,530.2771606445312,629.4498291015625,525.7946166992188,441.60589599609375,473.3887023925781,390.51220703125,398.8429870605469,449.9320373535156,412.496337890625,436.7591552734375,442.2637939453125
2422,I got a brother one.*CHI:	,10.973737716674805,12.03635311126709,11.490501403808594,11.453268051147461,9.650426864624023,11.391783714294434,11.296232223510742,11.166296005249023,11.10047721862793,10.430097579956055,10.511099815368652,10.5430326461792
2423,	open it.*GMA:,15.807368278503418,9.449484825134277,9.245150566101074,7.379095554351807,7.17711877822876,6.682007789611816,6.129186153411865,6.166932582855225,5.772995471954346,5.7952752113342285,5.990176677703857,5.7500481605529785
2424,	what's this?*MOT:,7.035245895385742,4.663589954376221,4.406651496887207,3.3495426177978516,2.9973831176757812,2.887842893600464,2.798415184020996,3.1020493507385254,2.9015729427337646,2.990724563598633,2.7419447898864746,2.7505483627319336
2425,", he became aware of the peculiar sensations that alarmed him some time before.While the lad sat on the bison robe, reflecting over the matter",447.9967346191406,315.00250244140625,313.4759521484375,214.9817352294922,189.25656127929688,160.9468536376953,144.8715057373047,158.52589416503906,150.44778442382812,148.62887573242188,149.97454833984375,149.35195922851562
2426, like this all the time Richard Hill and co may take some stopping next season.When they're on song they're a treat to watch and if they can play,306.4386291503906,234.0504913330078,222.53250122070312,230.6880340576172,247.58407592773438,242.85337829589844,256.19415283203125,278.91552734375,309.6466064453125,339.6446533203125,336.3224792480469,341.3087463378906
2427,", Juliette confessed everything.Then, in the end",410.14801025390625,384.04486083984375,317.87896728515625,245.46368408203125,177.84390258789062,203.21302795410156,229.39596557617188,210.92677307128906,255.2515869140625,273.7458801269531,261.19146728515625,267.2488098144531
2428," hirsute adornment, about which questionable compliments were frequently bandied.Neither of the youths, however, was at present giving a thought to his",1263.9600830078125,895.4459228515625,937.4125366210938,654.7874145507812,485.4400329589844,425.33636474609375,409.54766845703125,410.13983154296875,429.3924255371094,384.4335021972656,400.7774353027344,386.21575927734375
2429, the country or area where you live.Exile means being sent away from,602.3524169921875,495.99786376953125,518.9458618164062,384.0274963378906,386.845703125,293.6034240722656,259.07794189453125,211.5880889892578,202.5045623779297,203.02346801757812,180.4807891845703,173.57569885253906
2430, drink as well?Do you want a,40.350399017333984,25.85683250427246,28.064725875854492,21.37688636779785,15.978992462158203,15.235736846923828,16.267353057861328,16.93210792541504,16.427627563476562,17.649728775024414,19.52846908569336,18.01671028137207
2431, a little bit I will.*MOT:	for,15.828365325927734,13.372916221618652,11.947333335876465,11.490394592285156,11.741314888000488,12.707428932189941,12.847135543823242,13.51708698272705,11.899887084960938,13.184252738952637,13.04273509979248,12.9688138961792
2432," = Circular knitting = = = Circular knitting or knitting in the round is a form of knitting that creates a seamless tube.The Maraghar Massacre happened on April 10, 1992, during the Nagorno-Karabakh War.  = =",1209.565185546875,700.4583740234375,707.77392578125,492.95037841796875,486.08905029296875,370.3116149902344,316.47723388671875,314.0735168457031,312.87664794921875,317.430419921875,290.1427307128906,308.9465026855469
2433," one of the winding avenues under a canopy formed by wide-spreading trees.""There, now we can talk,"" Ralph said as he drove slowly along",745.4097290039062,540.0963745117188,467.9585876464844,348.61334228515625,296.5732116699219,263.0782775878906,238.9639434814453,243.0447540283203,230.83822631835938,239.32244873046875,247.55894470214844,249.02108764648438
2434,I places tip of his crayon on his paper] *MOT:	make a small circle.[MOT draws a small circle on CHI's paper] *CHI:	?[CH,82.6584243774414,37.50277328491211,34.5452880859375,25.6407413482666,23.287168502807617,19.148698806762695,17.992206573486328,19.326391220092773,18.881778717041016,18.47930145263672,19.30413818359375,19.22239875793457
2435,	why did ya?*MOT:,12.891032218933105,13.165433883666992,10.041297912597656,12.83244514465332,11.76984977722168,11.031267166137695,10.224316596984863,10.556999206542969,10.280877113342285,10.671773910522461,10.866105079650879,10.391654014587402
2436, to Do some dancing.And how much is it,289.55145263671875,204.30567932128906,184.4812774658203,158.183837890625,173.53134155273438,148.5774383544922,150.8278350830078,137.8336181640625,130.0939178466797,136.1411895751953,143.53179931640625,137.74525451660156
2437,manship?Water,146.82691955566406,106.07212829589844,167.4132537841797,164.0088348388672,170.6437225341797,155.42489624023438,180.5865936279297,183.67864990234375,207.55320739746094,278.9560852050781,263.90008544921875,257.18341064453125
2438, be honest with you...And I have to,78.8517837524414,40.94004440307617,53.54352951049805,29.50208282470703,33.66297149658203,32.599815368652344,32.262184143066406,31.427696228027344,29.298171997070312,29.265701293945312,24.972591400146484,25.098134994506836
2439,	ah ah!*CHI:,17.465930938720703,15.432476043701172,12.909153938293457,9.928699493408203,11.835917472839355,8.147231101989746,5.961263656616211,6.861125469207764,6.008518695831299,8.002534866333008,7.199649810791016,7.775475025177002
2440,OT:	she just closed the book she wants to hold it.*MOT:	but she didn't play... *M,25.479684829711914,16.776485443115234,15.6176118850708,15.042346954345703,13.621212005615234,12.624637603759766,11.77038860321045,12.279459953308105,12.110676765441895,11.900590896606445,11.772077560424805,11.712732315063477
2441,MOT:	take your thumb out and say it.*MOT:	say that again Chi. *,38.61139678955078,21.450929641723633,23.826702117919922,22.275543212890625,23.37954330444336,20.150083541870117,16.378934860229492,18.596105575561523,15.910313606262207,15.604339599609375,15.41606616973877,15.895855903625488
2442," was discovered on the island.In 1828, guano",343.71466064453125,161.5856475830078,223.57601928710938,159.4198455810547,149.0319061279297,122.69732666015625,113.45077514648438,100.19230651855469,103.08612823486328,94.30494689941406,90.56266021728516,95.44096374511719
2443,'s a joke he xxx xxx the joke.*CHI:	you didn't know if he,22.452774047851562,17.92646026611328,17.974077224731445,16.29808807373047,16.77857780456543,17.082460403442383,18.44020652770996,18.054271697998047,17.595558166503906,18.246858596801758,18.88095474243164,18.970043182373047
2444, boats took fish to them too.And maybe he had other outside,268.3467102050781,194.16812133789062,226.7586669921875,182.9973602294922,187.8153533935547,205.0712890625,198.4573211669922,197.64976501464844,181.2991943359375,182.2195281982422,184.7641143798828,187.87644958496094
2445,I:	what's this?[as she draws] *CH,52.43478012084961,24.57434844970703,24.50660514831543,25.916391372680664,28.079957962036133,18.6419620513916,19.665260314941406,20.734189987182617,19.993196487426758,20.499544143676758,17.699996948242188,18.82170295715332
2446,:	oh.*MOT,2.9918439388275146,2.3850231170654297,2.6494617462158203,2.508544445037842,2.244657278060913,2.183905601501465,2.2488150596618652,2.1874349117279053,2.1181387901306152,2.184312582015991,2.205773115158081,2.1370158195495605
2447, COBLYNAU.] VII.[Illustration: PWCA.,627.6152954101562,335.14324951171875,365.5464782714844,198.75830078125,181.7855987548828,140.68605041503906,184.49700927734375,186.1306915283203,206.93922424316406,223.49554443359375,212.46717834472656,203.57623291015625
2448,...Father,157.24880981445312,126.2672119140625,231.10189819335938,102.98835754394531,89.21326446533203,103.18517303466797,103.55657958984375,95.03085327148438,100.11083221435547,139.58529663085938,113.59915161132812,110.30123901367188
2449, crazy situation.What a,114.3304443359375,52.230220794677734,46.35273742675781,34.24705123901367,33.87760543823242,35.02927780151367,35.08772277832031,32.43144989013672,27.095029830932617,28.36362648010254,31.300199508666992,33.3572998046875
2450,:	bug.*CHI,8.66677188873291,6.701211929321289,7.641691207885742,7.886718273162842,6.9360504150390625,6.138721942901611,5.434942245483398,5.59976863861084,5.176942348480225,5.364217758178711,5.2272233963012695,5.205450534820557
2451,CHI:	baby.[takes doll] *,41.01516342163086,13.195649147033691,13.14803409576416,11.630627632141113,16.978431701660156,13.579629898071289,14.066414833068848,14.767087936401367,14.89936351776123,14.351546287536621,13.685332298278809,14.382481575012207
2452,'s that funny noise?*CHI:	what,18.080806732177734,11.887019157409668,13.545960426330566,9.379044532775879,6.855710029602051,5.784031391143799,7.382723808288574,7.163772106170654,6.049813747406006,6.239949703216553,5.976114749908447,5.814290523529053
2453,:	those?*CHI,7.213581085205078,6.657073974609375,9.203947067260742,7.210705757141113,7.116194248199463,6.981599807739258,6.545812129974365,6.174094200134277,5.498055458068848,6.2626190185546875,6.201044082641602,5.895775318145752
2454,or a monster scooter.*CHI:	,30.00896453857422,15.112072944641113,17.211938858032227,13.600793838500977,11.589101791381836,11.514286041259766,13.183579444885254,13.70739459991455,13.843818664550781,14.736651420593262,14.216940879821777,14.072052955627441
2455, nothing.It's,10.169389724731445,7.02303409576416,5.95452880859375,5.417790412902832,5.4323930740356445,5.231254577636719,6.315639019012451,5.266287803649902,4.698830604553223,4.844627380371094,4.5711588859558105,4.601220607757568
2456," as the result of a collision?""""The Cutaria went down",499.5425109863281,417.201904296875,369.91802978515625,277.8065490722656,223.20021057128906,249.26190185546875,232.92111206054688,282.4283752441406,261.1007080078125,291.61474609375,288.0567321777344,295.9356994628906
2457,:	no.*MOT,2.9412178993225098,2.350391149520874,2.1595067977905273,2.129401445388794,2.0200085639953613,2.03802752494812,2.058584451675415,2.0419921875,1.9401202201843262,1.9540514945983887,1.980702519416809,1.9315485954284668
2458, are infinite.For both,339.45147705078125,477.606201171875,437.87103271484375,539.4155883789062,301.10052490234375,304.10003662109375,238.4708251953125,212.0010528564453,244.45462036132812,259.72137451171875,244.4868927001953,230.00856018066406
2459,	'cause.*CHI:,7.471432209014893,6.47092342376709,8.879709243774414,6.241320610046387,5.366654872894287,5.591512680053711,4.371642589569092,5.026756286621094,4.903085231781006,5.517882823944092,5.39324426651001,5.328104496002197
2460,ery of men.They're le,102.17411804199219,89.17642974853516,103.69731140136719,67.185791015625,66.64744567871094,75.45377349853516,101.39988708496094,99.18963623046875,105.00064086914062,110.76690673828125,104.59796142578125,107.80999755859375
2461,	oh good.*MOT:,6.023090362548828,5.529322624206543,4.268950462341309,4.081594944000244,3.8100101947784424,3.779646873474121,3.467583417892456,3.4500389099121094,3.6147496700286865,3.6346004009246826,3.42376971244812,3.405733108520508
2462,	stand up please.*MOT:,22.766685485839844,11.702510833740234,10.811836242675781,10.811439514160156,10.729201316833496,9.828299522399902,8.037665367126465,9.08604621887207,8.180834770202637,9.352523803710938,8.253034591674805,9.229873657226562
2463,:	what?*MOT,3.3831822872161865,3.1707465648651123,3.623980760574341,3.1881067752838135,2.6384363174438477,2.6790225505828857,2.544816255569458,2.4806149005889893,2.283655881881714,2.3639397621154785,2.4151620864868164,2.2910077571868896
2464,"ble, gobble, gobble, gobble.*CHI:	they say gobble, gob",254.18991088867188,71.47352600097656,115.5408706665039,95.33053588867188,67.7581558227539,58.47856521606445,52.16059875488281,55.530662536621094,52.596988677978516,54.863956451416016,49.110897064208984,48.050254821777344
2465,	at the store?*MOT:,17.106319427490234,11.732900619506836,11.755709648132324,8.281670570373535,7.939246654510498,7.833039283752441,7.45681095123291,8.611507415771484,7.71458625793457,8.0311279296875,7.9455180168151855,8.154352188110352
2466, only when the aircraft production was stepped up.mhm Planes were being lost and replaced,847.2435302734375,675.1198120117188,711.482177734375,574.8837890625,599.5956420898438,629.7885131835938,597.9498901367188,714.2848510742188,809.4120483398438,970.656005859375,957.244140625,880.0869750976562
2467," look how beautiful.I mean,",65.69086456298828,42.67801284790039,31.3700008392334,31.351455688476562,28.2924861907959,26.664562225341797,26.005756378173828,18.554941177368164,21.733524322509766,22.54480743408203,24.947704315185547,21.496408462524414
2468,	they're rectangle.*MOT:,16.435880661010742,19.734458923339844,13.954320907592773,12.351090431213379,12.431424140930176,13.094755172729492,13.049018859863281,12.968231201171875,13.065347671508789,12.362034797668457,12.807127952575684,12.295001029968262
2469, *BRO:	whoop!%int:	high-pitched,61.124637603759766,41.96427917480469,32.398963928222656,29.390066146850586,13.56712532043457,8.741600036621094,7.956607341766357,8.034791946411133,7.920281887054443,8.392267227172852,7.373196125030518,7.560512542724609
2470,'t too inconvenient.If it isn,220.7819061279297,163.4648895263672,124.36149597167969,112.73683166503906,78.3923110961914,83.0979995727539,79.7490463256836,70.65680694580078,84.69070434570312,98.19928741455078,114.46485137939453,104.30714416503906
2471,", charred wing pieces, explosion of fuel tank.The crowd scattered in all directions, fleeing from sparks",1716.59130859375,1650.244873046875,1891.233154296875,1384.9970703125,897.282958984375,994.2796630859375,1062.1490478515625,1196.1593017578125,1333.6259765625,1331.3741455078125,1390.7274169921875,1407.9598388671875
2472,	oh look.*MOT:,6.009313106536865,4.337281703948975,4.000566482543945,3.5202765464782715,3.6961052417755127,3.671130895614624,3.3086965084075928,3.414175510406494,3.012470245361328,3.2147202491760254,3.0767476558685303,3.1874020099639893
2473,!Go,742.9895629882812,141.7135467529297,246.25926208496094,30.26645851135254,153.34817504882812,122.42452239990234,50.24699401855469,40.33035659790039,41.27397918701172,41.81171417236328,46.95744323730469,35.39012145996094
2474," is six... and, oh, this is impossible.Okay, four, carry the two... three plus three",219.24246215820312,150.36199951171875,129.21681213378906,129.99742126464844,114.4151382446289,103.76432800292969,123.99597930908203,126.66533660888672,124.9102783203125,117.95067596435547,131.1143798828125,126.84768676757812
2475,wait until you taste them.*MOT:	,24.79670524597168,14.028177261352539,13.605254173278809,13.24893856048584,11.006669044494629,10.139787673950195,9.192831039428711,9.206398963928223,8.747247695922852,8.302639961242676,7.794325351715088,8.606534957885742
2476, his family.The whole of,66.9704360961914,53.428951263427734,49.70133972167969,29.475297927856445,28.44713020324707,30.50922393798828,32.3503303527832,31.712799072265625,32.664825439453125,40.635704040527344,37.82856369018555,41.7464485168457
2477," Kitty. - How are you? - It's nice to meet you. -I'm Dave Chadwick. - Oh, hi, Dave. - I'm",107.26414489746094,52.187522888183594,43.8349723815918,40.28541946411133,38.18566131591797,31.744569778442383,30.420848846435547,30.40682601928711,27.152708053588867,27.83462142944336,26.722522735595703,26.056873321533203
2478, CLOSES][DOOR,328.5813903808594,51.03187942504883,39.065364837646484,26.744050979614258,19.999675750732422,16.069459915161133,11.455876350402832,11.502781867980957,10.571369171142578,10.02032470703125,9.571867942810059,9.480619430541992
2479,	jumping.*MOT:,19.228553771972656,10.04971694946289,6.967411041259766,7.340603828430176,6.941488742828369,7.15883731842041,5.929759502410889,6.409860134124756,6.164775371551514,6.381313323974609,6.042407035827637,6.11207914352417
2480,what's your name?*CHI:	,11.643611907958984,7.079156398773193,7.162662506103516,5.713134765625,4.851441383361816,4.546230792999268,4.273311138153076,4.390669822692871,4.080647945404053,4.330713272094727,4.006499290466309,4.010071754455566
2481,.Oh,12.072945594787598,12.11410140991211,9.413924217224121,13.133087158203125,18.058473587036133,19.320180892944336,20.42957305908203,15.601672172546387,18.57062530517578,18.004459381103516,19.240734100341797,18.23102569580078
2482,	have mercy.*MOT:,17.806222915649414,12.692548751831055,13.71086311340332,11.965118408203125,12.520509719848633,14.001810073852539,12.158525466918945,13.401140213012695,14.977736473083496,14.39779281616211,15.98882007598877,15.548255920410156
2483, going on.I'm,15.666254043579102,12.434207916259766,8.120904922485352,8.413434028625488,7.68776798248291,7.743793487548828,7.465081214904785,6.574148654937744,6.853600978851318,6.654770374298096,6.360799789428711,6.572645664215088
2484, 1929 – 12 May 2020) was a Lithuanian-Australian actor and writer.George Mikell (born Jurgis Mikelaitis; 4 April,1353.8319091796875,435.6896057128906,406.8661804199219,212.1933135986328,147.6689910888672,138.26795959472656,129.40374755859375,129.16944885253906,132.34979248046875,121.64859008789062,123.92558288574219,129.16531372070312
2485," ♪ but I found a driver and that's a start ♪ ♪ baby, you can drive my car ♪ yes, I'm gonna be a star ♪ baby, you can drive my car ♪ and maybe I'll love you ♪ beep-beep'm, beep-beep, yeah ♪ beep-beep'm, beep-beep, yeah ♪ beep-beep'm, beep-beep ♪ yeah!♪ baby, you can drive my car ♪ yes, I'm gonna be a star ♪ baby, you can drive my car ♪ and maybe I'll love you ♪ beep-beep'm, beep-beep, yeah... ♪ ♪ I told that girl I can start right away ♪ ♪ and she said, listen, babe, I got something to say ♪ ♪ I got no car and it's breaking my heart ♪",219.05279541015625,103.72248077392578,82.25505828857422,69.20934295654297,66.89936065673828,57.91954040527344,45.715187072753906,46.457733154296875,42.76993942260742,45.2946662902832,46.77595901489258,45.16891098022461
2486, are we gonna make in here or in.*MOT:	Ellie where,54.18138885498047,26.324785232543945,25.864835739135742,28.380584716796875,22.425142288208008,22.39993667602539,23.247156143188477,25.592384338378906,21.06369972229004,23.565406799316406,22.364465713500977,23.254745483398438
2487,est!Mod,3645.723876953125,4556.90673828125,1482.978515625,500.71221923828125,322.4620056152344,234.5166778564453,360.2267150878906,523.4556274414062,372.82611083984375,611.9979858398438,556.9019165039062,568.3387451171875
2488, rude!How,528.9487915039062,117.15567779541016,46.549835205078125,106.46666717529297,138.67079162597656,104.13057708740234,85.22703552246094,92.6417007446289,65.50694274902344,105.81156158447266,118.89856719970703,81.46827697753906
2489,	nope.*CHI:,8.534832954406738,6.994658946990967,5.106883525848389,3.688404083251953,3.596813917160034,3.837141990661621,4.043201446533203,4.993407726287842,4.538517951965332,5.393758773803711,5.377295017242432,5.52336311340332
2490,:	Jamie?*MOT,12.139165878295898,10.86252212524414,11.265481948852539,8.793100357055664,8.729538917541504,7.817917823791504,7.399404048919678,6.7956461906433105,6.568591594696045,7.2215447425842285,7.074894428253174,6.718477725982666
2491,ARS] Morty:[ SCREAMS] RICK!LIFE'S GOING GREAT. [RO,2514.4638671875,747.083984375,1145.241943359375,932.669921875,778.3624267578125,553.5870971679688,526.6552734375,501.72344970703125,498.6909484863281,513.0927124023438,515.9862060546875,498.9847106933594
2492,	postman on.*CHI:,33.617435455322266,29.077089309692383,24.172807693481445,18.910930633544922,16.630430221557617,14.51677131652832,13.295199394226074,13.004987716674805,13.072341918945312,12.418656349182129,13.336833953857422,13.861347198486328
2493,:	what.*CHI,3.564840316772461,3.4581997394561768,5.8213114738464355,4.431761264801025,3.949923038482666,4.083925724029541,3.7616500854492188,3.7919094562530518,3.3929312229156494,3.4054508209228516,3.493635416030884,3.435554265975952
2494,OT:	Dominic. *MOT:	what're you doing?*MOT:	I was gonna get a cloth but... *M,25.924692153930664,16.622554779052734,14.863997459411621,17.304546356201172,14.590551376342773,13.717453956604004,13.267210960388184,13.31477165222168,12.350104331970215,12.287940979003906,12.385589599609375,11.5837984085083
2495,OT:	you've got ink on them.*INV:	err. *M,25.37652587890625,14.825383186340332,12.468179702758789,15.024189949035645,13.957684516906738,12.61351203918457,12.159265518188477,11.688774108886719,11.151958465576172,11.418357849121094,10.775181770324707,10.567362785339355
2496, be long.They won't,27.088964462280273,24.948657989501953,27.430747985839844,17.45433235168457,16.127273559570312,19.74992561340332,21.00203514099121,22.5693416595459,24.145475387573242,28.180692672729492,26.90352439880371,27.317480087280273
2497, a cobra snake came.*CHI:	then,85.89531707763672,77.390869140625,66.17938232421875,55.70323181152344,47.80146026611328,45.538177490234375,51.657203674316406,49.49778366088867,46.26323318481445,53.76325607299805,52.6447639465332,53.13679504394531
2498, Katherine occupied Room 35.Miss Ladd and,2141.060302734375,2080.0986328125,1356.7659912109375,1854.4207763671875,2380.679443359375,2339.828857421875,2296.867919921875,2278.399169921875,2601.353515625,2299.063720703125,2343.93359375,2095.560546875
