,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
488,=. series television drama historical American an is Fire Catch andalt H = = = Fire Catch andalt H = =,818.2345581054688,338.5982666015625,169.83609008789062,132.73057556152344,113.8927993774414,116.1745834350586,129.2462615966797,131.7851104736328,182.64796447753906,166.75205993652344,196.113525390625,212.2020263671875
489,*. thereright	:OTM,6.526750087738037,4.559107780456543,3.8684380054473877,3.769618511199951,3.413102626800537,3.3882789611816406,3.1955840587615967,3.1452765464782715,2.986941337585449,3.0648252964019775,3.1340339183807373,3.1711204051971436
490,*. mindnever	:OTM,12.276725769042969,6.684517860412598,6.176331996917725,5.553339958190918,5.797491073608398,5.804659843444824,5.568188667297363,5.555593013763428,5.5477399826049805,4.999337196350098,4.785505294799805,5.144489765167236
491,"Yes. sir,",18.919023513793945,14.534146308898926,8.894286155700684,5.018188953399658,4.833417892456055,4.553730010986328,4.064192771911621,4.042004585266113,4.172014236450195,3.9657063484191895,3.673039436340332,3.9657723903656006
492,*. here in sleeping'she	:OTM,14.755157470703125,8.936134338378906,6.832089424133301,5.446761131286621,5.322296142578125,5.303685188293457,5.6550116539001465,5.473468780517578,5.433424472808838,5.1463942527771,5.528081893920898,5.278988838195801
493,Through. Rica Costa of depths the from estate the upon claim his conduct and America Central to return to intended he that saidletonap St Baronaries intermedi,1285.7532958984375,693.6429443359375,389.2872009277344,312.7419738769531,286.9662780761719,254.08120727539062,257.4111022949219,259.1830749511719,285.7563171386719,302.5213928222656,277.22906494140625,282.4227294921875
494,*.ah	:OTM,3.968356132507324,3.218794584274292,3.152776002883911,3.7600066661834717,3.8363401889801025,3.5806095600128174,3.7617101669311523,4.109168529510498,3.9569766521453857,3.8915226459503174,4.446971893310547,4.1303534507751465
495,*.yes	:ICH,3.6592040061950684,2.3546457290649414,2.2463886737823486,2.226961135864258,2.1706173419952393,2.0789618492126465,2.1298232078552246,2.101595401763916,2.098348617553711,2.0812580585479736,2.125427722930908,2.114457368850708
496,P.idaeiper Hes family the in butterflies of genus a isphaoxycyl An = = =phaoxycyl An = = =  Individual17 U Ghanaeçbahener F Juventusarma,3582.796630859375,1649.0491943359375,1246.9063720703125,1309.602294921875,1252.8973388671875,1309.2314453125,1253.3807373046875,1399.2630615234375,1390.7850341796875,1538.705810546875,1357.545166015625,1457.6568603515625
497,*. outside go to on shoes your need you in back comeuhhuh	:ATF,59.04689025878906,32.23222351074219,22.882448196411133,20.656660079956055,18.563339233398438,18.271223068237305,20.47227668762207,22.471088409423828,23.64404296875,23.25553321838379,23.510080337524414,23.35769271850586
498,-? him to happening's What,57.68526077270508,54.306007385253906,42.6786003112793,19.083179473876953,13.941162109375,16.392887115478516,14.894685745239258,16.09499740600586,12.125533103942871,14.004958152770996,12.558870315551758,13.566106796264648
499,He. person important most singular's Canada as revered been recently most just's,1062.7119140625,609.5585327148438,484.9127502441406,277.58502197265625,331.80224609375,396.80126953125,399.80780029296875,537.2659912109375,589.9322509765625,540.344970703125,606.0603637695312,603.0585327148438
500,"Master. street the of noises other and vehicles ofattle r the by drowned were words the but; lungs his of strength full the at shouting, lips his of movement the by guessed be might as, and, gestures frantic most the making was who, street the of side opposite the on lad a by diverted was attention his when, remarkaging dispar someging indul of point the on be to appeared and,fully doubt head his shook Chandler",428.98211669921875,191.81626892089844,119.85778045654297,89.17630004882812,74.69884490966797,69.46701049804688,64.97543334960938,63.45448684692383,61.88247299194336,56.952293395996094,56.272300720214844,57.03961181640625
501,"Oh. it got I,",16.48691177368164,11.607282638549805,8.536127090454102,8.12877368927002,6.607795238494873,6.844600677490234,6.396963596343994,6.187953948974609,6.322449684143066,5.547024726867676,5.520978927612305,5.711020469665527
502,*.black	:ICH,8.100127220153809,5.820225715637207,4.435358047485352,4.551774501800537,4.547618865966797,4.1715826988220215,4.181283950805664,4.075470924377441,4.043565273284912,3.841160297393799,3.83779239654541,3.838456153869629
503,*].laughs[	:ATF,6.255579471588135,4.7853827476501465,3.9678828716278076,3.140178680419922,3.084195613861084,2.8035526275634766,3.003641128540039,3.0472729206085205,2.9898054599761963,3.012640953063965,2.985997438430786,2.9496853351593018
504,"my. you forrow mer principal get go'llwe,'llwe.ayok oh. son",542.0838012695312,423.7171325683594,788.6129760742188,990.4638061523438,1079.367919921875,1058.2325439453125,981.584228515625,996.3261108398438,1170.8798828125,1449.7987060546875,1184.9508056640625,1331.127197265625
505,B.uhh-Uh	:,8.431246757507324,7.626165866851807,2.6908137798309326,1.937463402748108,1.8099603652954102,1.7184487581253052,1.619992733001709,1.5945637226104736,1.551515817642212,1.4823241233825684,1.53276789188385,1.5184237957000732
506,No! more,81.64397430419922,29.928903579711914,20.789947509765625,24.72507095336914,15.936198234558105,17.619720458984375,16.878925323486328,17.988821029663086,15.194548606872559,17.736833572387695,20.530269622802734,15.318750381469727
507,How? one this on graphics the are,145.62838745117188,71.33964538574219,53.66519546508789,47.071372985839844,46.07103729248047,38.961849212646484,38.491458892822266,33.39204406738281,32.45026779174805,34.77303695678711,33.47576141357422,31.82488441467285
508,*. right it gotI	:ATF,13.770316123962402,7.520294666290283,6.45830774307251,5.882164001464844,5.839056968688965,6.041497707366943,6.300015449523926,6.215428829193115,6.415412425994873,6.265584468841553,6.093575477600098,6.529328346252441
509,[.ed button're theysince	:ICH *] drs m to talksed,133.46005249023438,101.0919189453125,63.73832702636719,48.26902389526367,42.92984390258789,42.6255989074707,46.01185989379883,45.7134895324707,48.96479797363281,48.49861526489258,42.20781707763672,44.37208938598633
510,*.hmm	:ICH,5.219417095184326,2.239722967147827,2.102684497833252,2.1454312801361084,2.155590772628784,2.1038341522216797,2.1247761249542236,2.159289598464966,2.2330362796783447,2.1308677196502686,2.199854850769043,2.1690380573272705
511,*. noise a make they and snapthey	:ATF,58.8084716796875,44.54167556762695,31.444589614868164,24.527273178100586,23.36736297607422,22.520240783691406,24.649250030517578,24.727813720703125,24.940860748291016,23.73814582824707,24.747831344604492,25.0058536529541
512,A.ye,26.581722259521484,20.823238372802734,17.58395767211914,8.2183837890625,8.096839904785156,8.623279571533203,9.834229469299316,8.524102210998535,9.439863204956055,9.688993453979492,9.924427032470703,10.52161693572998
513,"*? uh, coming grandma your for tidy it makeaft ha welook	:VIN",81.25726318359375,56.369808197021484,50.82925033569336,40.46466827392578,34.17777633666992,33.447444915771484,36.81302261352539,38.2421875,40.832923889160156,45.449398040771484,44.445526123046875,46.815494537353516
514,For. all itget,46.49764633178711,28.232051849365234,28.31598472595215,27.102420806884766,25.333240509033203,20.539485931396484,22.607885360717773,21.656490325927734,18.21638298034668,22.77911376953125,19.208538055419922,20.552799224853516
515,*. onenumber	:OTM,11.687533378601074,6.963406085968018,5.120332717895508,4.457213878631592,4.72299337387085,5.218335151672363,4.956753253936768,4.987157344818115,4.801540851593018,4.595373153686523,4.7090163230896,4.624979019165039
516,*. drink a needI	:ICH,16.383834838867188,6.873340129852295,5.34092378616333,5.441146373748779,5.070793151855469,4.503790378570557,4.24489164352417,4.312385559082031,4.374054431915283,4.561029434204102,4.0588555335998535,4.279955863952637
517,*].voice [ job goodayok	:OTM,30.894184112548828,14.643924713134766,12.610760688781738,13.313359260559082,9.447005271911621,9.20771598815918,10.341547012329102,11.301161766052246,12.091952323913574,11.019643783569336,12.657193183898926,12.405011177062988
518,What? do to going you are,19.755840301513672,15.849074363708496,10.923392295837402,4.214364051818848,3.425652265548706,3.382766008377075,3.7358412742614746,3.7132091522216797,3.6591241359710693,3.614849328994751,3.4261538982391357,3.266557216644287
519,*].soughc[	:ICH,14.994297981262207,4.7823028564453125,3.5838325023651123,2.6918246746063232,2.5202431678771973,2.379390001296997,2.2949259281158447,2.204792022705078,2.164548873901367,2.1260056495666504,2.2156574726104736,2.230272054672241
520,*. monkey babyothern'haveme	:ICH,81.14265441894531,34.6982536315918,37.58249282836914,26.9636173248291,20.484535217285156,22.222110748291016,19.705059051513672,19.059507369995117,25.92889404296875,22.61100196838379,19.62664222717285,19.212308883666992
521,The. Americans NativeIndian- Paleo by settled first was region,2370.77294921875,1073.789306640625,452.9519348144531,204.74386596679688,191.58389282226562,192.9873809814453,129.5199432373047,156.4337158203125,128.95773315429688,106.33870697021484,122.92975616455078,116.70716857910156
522,""". islands the among on carried being now is that piracy the check to endeavour to is, sir, here coming our of objectThe",339.3369140625,220.42498779296875,194.7714385986328,140.8212890625,122.36878204345703,118.4716796875,108.90531158447266,91.41228485107422,98.85749816894531,99.40544891357422,88.01146697998047,94.47903442382812
523,*. three first the sayjust	:OTM,28.859167098999023,20.78691291809082,15.135906219482422,14.688647270202637,17.54131507873535,16.26123809814453,15.628581047058105,17.48030662536621,17.538328170776367,19.112546920776367,20.752216339111328,19.567827224731445
524,"Oh? husband last your for fell you way same the,",123.14888763427734,94.06233978271484,83.47138214111328,74.57090759277344,75.95836639404297,69.66019439697266,67.28826141357422,68.6700668334961,55.203712463378906,53.123836517333984,69.47283172607422,68.687744140625
525,"Exactly. Jeremy,",73.18669128417969,55.86661148071289,47.46678161621094,30.872846603393555,29.598541259765625,37.638824462890625,35.99624252319336,35.032588958740234,32.99308776855469,41.40414810180664,34.59984588623047,34.072425842285156
526,*].izeocalv[	:ICH *.obo	:OTM,23.250137329101562,7.042514801025391,4.131634712219238,3.715912103652954,3.6874871253967285,3.7645456790924072,3.768559694290161,3.795842409133911,3.788573980331421,3.4916880130767822,3.2159199714660645,3.3631834983825684
527,*.belt tool a'sit	:OTM,23.407108306884766,13.73692798614502,8.868144035339355,7.762784004211426,8.241989135742188,7.147496223449707,6.999448776245117,7.967356204986572,7.194416522979736,6.544863224029541,6.936704158782959,7.13673734664917
528,Watch. this,10.687894821166992,6.96852970123291,9.203879356384277,7.404079437255859,7.63486385345459,7.0133466720581055,8.173493385314941,6.58516263961792,5.860498905181885,5.671124458312988,4.9632649421691895,5.542186737060547
529,*? picture the on lookaft hayou	:ATF,19.11716651916504,11.503837585449219,6.736171245574951,6.5858025550842285,7.166896820068359,7.220809459686279,8.48784351348877,8.055733680725098,8.439183235168457,8.681504249572754,9.510832786560059,9.453262329101562
530,Who]�♪♪� [? you are hell the,134.0780029296875,37.223018646240234,34.173336029052734,17.64856719970703,15.768077850341797,12.7578763961792,10.099543571472168,10.951517105102539,8.605084419250488,9.69918441772461,9.112967491149902,9.744633674621582
531,They. dreams just were,110.29293060302734,142.56394958496094,128.85520935058594,105.5064926147461,67.61504364013672,63.56277847290039,60.546268463134766,63.24565887451172,51.318946838378906,62.93183135986328,62.66992950439453,58.01515197753906
532,Could? Teacher to that explain you,167.00318908691406,174.20555114746094,127.5805892944336,92.5482406616211,77.22134399414062,56.58155822753906,61.36100769042969,63.94414520263672,60.81092071533203,68.05907440185547,64.89115142822266,66.04886627197266
533,I. answers the had I wish,132.5229034423828,101.0399169921875,79.64791870117188,58.43984603881836,40.842472076416016,34.97248458862305,36.023658752441406,31.804828643798828,31.671377182006836,36.364356994628906,33.38859176635742,35.44864273071289
534,"&. surname Japanese a is)��,�� :Japanese (imash� � = = =)ameurns (imash� � = = = : to refer maya Sud = = =)uationigambdis (a Sud = = = : to refer may)�� :Japanese ( Suzuki = = =)uationigambdis ( Suzuki = = =. Inc), TValignC (apeasci Med to Licensed – 2;gt&br;lt",946.143798828125,214.9112091064453,122.54570770263672,74.14814758300781,54.19589614868164,46.05677032470703,45.031394958496094,40.41484069824219,39.62385940551758,42.466617584228516,44.30603790283203,44.947364807128906
535,&. centuryth 19 the in States United the and Kingdom United the in developed that denomination Christian a areiansphadel Christ The = = =iansphadel Christ = = = ;gt&br;lt,555.5272827148438,124.84495544433594,124.51054382324219,112.73414611816406,95.92403411865234,89.35528564453125,79.6637954711914,75.12427520751953,76.71223449707031,92.42906951904297,98.54302215576172,102.00170135498047
536,*.stand	:ICH,7.598390579223633,5.424264430999756,5.256031513214111,5.989319801330566,5.904291152954102,5.797451496124268,6.173846244812012,6.258805274963379,6.026753902435303,6.143732070922852,6.1074371337890625,6.025300979614258
537,Why? me telling without kids the take he did,150.80978393554688,87.62683868408203,65.6891098022461,42.972381591796875,31.38567352294922,27.504533767700195,27.884078979492188,26.54147720336914,32.04570388793945,26.5150146484375,27.442575454711914,27.609437942504883
538,*. rabbita	:IBS,100.7459716796875,48.560935974121094,41.93329620361328,44.67918014526367,54.144569396972656,47.05680847167969,38.96751403808594,39.11008834838867,47.2105827331543,42.649600982666016,35.944271087646484,39.584259033203125
539,I. rings onion with car your fill'll,465.1687927246094,215.0697021484375,160.7263641357422,134.2900390625,127.70103454589844,119.65991973876953,109.51407623291016,99.21853637695312,130.40457153320312,96.47026824951172,99.89205932617188,99.30638122558594
540,"*? like you do which, which,oho	:ARY",75.17591857910156,71.54776000976562,66.42753601074219,41.314178466796875,37.89408874511719,33.92621612548828,37.12428665161133,36.90293884277344,38.40410232543945,36.870872497558594,51.457366943359375,38.44123840332031
541,Pat. them with not's,26.12032127380371,18.97906494140625,21.291833877563477,14.55310344696045,16.0140438079834,17.470333099365234,15.897727966308594,20.92506980895996,16.33417320251465,21.305818557739258,16.27589988708496,17.797685623168945
542,"Yes. lot a need't don you, it of drop wee a need just you,ye a oh,",88.10140228271484,47.55375289916992,34.243812561035156,23.215795516967773,20.757774353027344,19.894289016723633,19.590177536010742,20.659576416015625,20.707887649536133,22.650508880615234,23.74614906311035,22.41048812866211
543,*? huh yougging bu ear youris	:OTM,90.59492492675781,41.829566955566406,22.384246826171875,24.908273696899414,31.30018424987793,31.274883270263672,30.68948745727539,34.7199821472168,37.96906280517578,30.242511749267578,30.493379592895508,32.943843841552734
544,*].encesil[	:OTM,23.849163055419922,6.875751495361328,5.108821392059326,3.457866668701172,3.5765950679779053,3.4275104999542236,3.2942092418670654,3.46919584274292,3.530500888824463,3.3833892345428467,3.2481303215026855,3.33181095123291
545,DS?SB D - begun officially has seasonB,2083.810546875,2831.558837890625,2014.74267578125,2196.107421875,2452.7919921875,3529.494873046875,2264.23828125,3283.970703125,3437.494140625,2793.71435546875,4623.3515625,4119.328125
546,*.ner span a called'sit	:OTM,44.293514251708984,22.97404670715332,14.811025619506836,8.704172134399414,8.919382095336914,7.459270477294922,7.03232479095459,8.049304008483887,7.3737053871154785,6.790596961975098,6.831307411193848,7.207338333129883
547,*. alone]onsay cr andpapers [ those leaveplease	:OTM,136.11814880371094,70.02195739746094,59.814239501953125,52.05368423461914,38.163726806640625,34.61649703979492,33.66545867919922,31.505929946899414,37.44395065307617,37.55165100097656,41.89375305175781,41.855228424072266
548,"You. Duncan, friend good a are",178.59242248535156,64.3529281616211,37.67448425292969,23.068681716918945,20.9763126373291,16.23027229309082,17.433347702026367,17.843137741088867,17.940202713012695,17.604909896850586,19.49622917175293,16.647668838500977
549,Wal.en gl and hill of romance sheer the celebrated work's Scottter,1762.9053955078125,894.1240844726562,1005.1804809570312,851.380859375,1026.514404296875,968.5685424804688,923.825439453125,954.2572021484375,1141.0328369140625,895.0484619140625,978.1644287109375,965.1802978515625
550,Then. stupid being quit,338.0478210449219,184.371337890625,118.59042358398438,91.23448944091797,102.07030487060547,101.88897705078125,84.52964782714844,101.85575103759766,101.63383483886719,107.66419982910156,113.65794372558594,124.29296875
551,=. Districtnday U Al in Districtahirkhayh Mud inlah Is in village a is ()ushy Af = = =ushy Af = =,1290.81201171875,421.9322204589844,494.90826416015625,304.8528137207031,268.05206298828125,227.9091339111328,232.10508728027344,279.81524658203125,311.83734130859375,299.20684814453125,375.2204284667969,353.1722106933594
552,*. centsyfort	:ATE,73.0164794921875,39.77459716796875,30.97886085510254,25.509607315063477,25.06629753112793,19.937732696533203,19.888389587402344,15.848691940307617,16.49374008178711,19.5905704498291,19.561124801635742,17.598007202148438
553,"Bl. instrument main a as guitar electric mostly uses and, roll and rock with blues mixes which music of type a is Rockues",1301.2003173828125,909.3328857421875,635.1724243164062,369.11651611328125,284.83343505859375,241.37045288085938,228.043701171875,257.5573425292969,201.05670166015625,194.1819305419922,230.0614471435547,220.4908905029297
554,*. perfect'sit	:MAG,15.986327171325684,8.668286323547363,6.785004138946533,5.690899848937988,5.611480712890625,5.9856438636779785,5.627861976623535,6.217720985412598,6.207052230834961,6.447206497192383,5.965753078460693,6.009352207183838
555,*? Mama'swhat	:ATF *]abblingb [.ma	:ICH *.sit	:ICH,13.779741287231445,10.071621894836426,8.076462745666504,8.714085578918457,8.899012565612793,8.586877822875977,8.983270645141602,9.069711685180664,8.708200454711914,9.686910629272461,9.261772155761719,9.237543106079102
556,*. ohoops	:ICH,15.09302806854248,10.078500747680664,10.253128051757812,10.827936172485352,11.00531005859375,9.100079536437988,9.906890869140625,10.680148124694824,9.280238151550293,9.46972942352295,9.052266120910645,9.183135032653809
557,"Well. again movie the to go to want me makes of kind it hearing... but movie the of me reminds of kind song your or... song your of me reminds of kind it and movie this's there,",235.2901153564453,200.47158813476562,193.11671447753906,144.89369201660156,136.25003051757812,115.48407745361328,92.35078430175781,99.77628326416016,86.25889587402344,93.97769927978516,96.33663177490234,100.21786499023438
558,And. dead pretty the the the er were course ofries quar the,573.9500732421875,274.6352233886719,356.3037109375,188.1273651123047,183.2603759765625,189.66409301757812,184.07504272460938,180.12889099121094,275.2406311035156,216.7626190185547,300.0364990234375,275.4969482421875
559,*. no so think't donI	:OTM,10.655561447143555,7.329179763793945,5.5844902992248535,4.3925395011901855,4.600077152252197,4.212401866912842,4.247252464294434,4.109635353088379,3.912123441696167,3.8794679641723633,3.614947557449341,3.731537103652954
560,And. that aboutchat-it ch little a was there there got we when  er,146.56411743164062,108.3873519897461,98.78907775878906,64.65392303466797,58.7475700378418,47.187416076660156,43.1796760559082,44.71297073364258,35.80813217163086,36.272605895996094,37.61427688598633,34.579383850097656
561,You! more any want't don you and things of sort these of many too had've,98.29583740234375,45.8921012878418,27.80558967590332,28.94939422607422,19.194046020507812,17.240724563598633,17.874624252319336,17.589258193969727,17.22754669189453,16.94716453552246,17.393213272094727,18.004756927490234
562,*.em'over this put you and inem 'put	:OTM,49.65898132324219,22.44864845275879,15.022114753723145,11.412982940673828,10.438102722167969,10.801267623901367,12.674317359924316,12.240046501159668,11.330923080444336,11.894670486450195,12.142292022705078,11.8140869140625
563,*.no	:OTM *.icDomin	:OTM,12.70942211151123,11.064345359802246,8.888556480407715,9.335835456848145,9.251648902893066,9.85379409790039,9.48115348815918,8.754987716674805,8.836302757263184,9.146011352539062,8.729361534118652,8.976284980773926
564,*? from come that didwhere	:OTM,22.529890060424805,18.418203353881836,10.109664916992188,8.544811248779297,7.719139575958252,6.332771301269531,6.863417625427246,6.377394676208496,6.7268595695495605,5.713080406188965,6.350347995758057,6.1426239013671875
565,*. elephantbit	:ICH,22.72040367126465,14.36641788482666,10.932785987854004,11.868497848510742,12.69995403289795,12.70884895324707,12.756114959716797,11.653206825256348,12.085726737976074,10.19072437286377,11.015660285949707,10.700559616088867
566,*! boyoh	:OTM,9.658496856689453,6.814676284790039,5.885386943817139,5.5193891525268555,5.36842155456543,6.443438529968262,4.735955715179443,4.468632698059082,8.753514289855957,3.8981220722198486,5.199230670928955,4.3077545166015625
567,*. Thomas to said he what'sthat	:OTM,19.2091064453125,12.728307723999023,10.743895530700684,8.03243350982666,8.782270431518555,8.167913436889648,7.840292453765869,8.18228816986084,8.201536178588867,9.35567569732666,9.24326229095459,8.905050277709961
568,"S.ón Le andile Cast of community autonomous the of part eastern the in, Spain central of province a isoria",487.0637512207031,177.29373168945312,75.26702117919922,34.488250732421875,29.750396728515625,27.768760681152344,21.59270477294922,21.897993087768555,19.329906463623047,18.28481101989746,22.171953201293945,19.252059936523438
569,Sh.oot,47.51124572753906,38.11571502685547,42.3064079284668,51.82764434814453,48.312557220458984,56.64769744873047,41.48207473754883,49.59489822387695,28.16398811340332,34.17266845703125,29.94341468811035,33.38396072387695
570,Next.y Lower Clement. Mr_ohm BCarl _                  anshl U the of Charge. 6: is number,128.9676971435547,79.559326171875,67.94969940185547,67.34164428710938,81.3160629272461,78.25431060791016,75.25126647949219,62.70143508911133,63.992889404296875,75.7833023071289,72.37816619873047,78.99110412597656
571,"Although. significantly changed hasOSLinux PC, Linuxvari Mand to"" feel andlook "" similar a retains it",3776.38916015625,2810.70654296875,1479.49853515625,1156.55078125,979.1701049804688,1050.150146484375,968.6580810546875,932.2799682617188,856.7009887695312,793.1875610351562,927.4655151367188,994.6761474609375
572,The.ily heart laughed Colonel,918.1046752929688,274.8874206542969,241.34295654296875,146.85107421875,102.39389038085938,101.74205780029297,88.9571533203125,66.80914306640625,54.50111389160156,51.86733627319336,57.19493865966797,52.44110870361328
573,*.affeirg	:ICH,30.97673225402832,7.971834182739258,5.363931179046631,4.065757751464844,3.5119285583496094,3.698843479156494,3.3699324131011963,3.196424961090088,3.4958064556121826,3.180767297744751,2.819058895111084,2.855232000350952
574,"Good... is loan a that undeniable is it but, not or were they if ask may one,",394.01141357421875,207.71755981445312,158.19387817382812,149.29763793945312,140.9860382080078,105.48435974121094,106.36705780029297,99.85076904296875,112.30797576904297,113.13231658935547,127.85122680664062,128.75404357910156
575,*? iteart	:ICH,24.148624420166016,10.057132720947266,16.68950080871582,11.675524711608887,9.559803009033203,9.497323036193848,9.50537395477295,9.65140438079834,9.906737327575684,9.0798921585083,8.886874198913574,9.165498733520508
576,*. one another'shere	:ICH,12.62049674987793,5.56649923324585,4.528759002685547,3.7503180503845215,3.4509377479553223,3.2340781688690186,3.1540169715881348,3.1773955821990967,3.2545979022979736,3.2956795692443848,3.356778383255005,3.249018430709839
577,""".mond Drum Susan interrupted here,""ness firm brave of soul the Temple Cecil think I, part myFor",3911.62255859375,1677.8143310546875,1151.393798828125,855.6791381835938,915.7288208007812,929.5623779296875,980.6138916015625,882.2386474609375,952.1419067382812,940.7821655273438,987.7990112304688,996.4729614257812
578,*. counting good did youbut	:OTM,25.607507705688477,28.029958724975586,17.78400230407715,15.642180442810059,15.53591251373291,16.087308883666992,18.97718620300293,17.328779220581055,18.70093536376953,17.147693634033203,19.798656463623047,19.82213020324707
579,.... water ofainsount f in fall will,706.9519653320312,203.625244140625,130.74533081054688,109.34661865234375,91.62406921386719,90.06771087646484,79.78620910644531,77.54328155517578,92.12028503417969,91.62799835205078,90.1715316772461,83.72434997558594
580,That. know's,17.254558563232422,18.31749153137207,19.692380905151367,23.38401985168457,23.557863235473633,21.816673278808594,22.802249908447266,25.343542098999023,23.379169464111328,27.283456802368164,27.455459594726562,27.264690399169922
581,When? finish you did when and start you did,82.87651824951172,57.112091064453125,58.19341278076172,40.36800003051758,30.457462310791016,29.528600692749023,34.08871841430664,30.81808853149414,38.00432205200195,34.46933364868164,35.27973556518555,36.17203140258789
582,And? of consist hospitality that's what,460.54913330078125,360.4345703125,279.106689453125,224.19851684570312,152.88426208496094,125.80864715576172,144.62496948242188,145.05787658691406,134.829345703125,144.7559051513672,156.86441040039062,152.87026977539062
583,*! oncome	:OTM,10.835372924804688,6.006345748901367,5.536667346954346,3.855980157852173,2.897010326385498,2.9898085594177246,3.0507452487945557,2.6876726150512695,4.748871326446533,2.80889630317688,4.092672824859619,2.966705799102783
584,Tom. Jones,43.19272232055664,32.49107360839844,27.336576461791992,21.43668556213379,16.762895584106445,19.22608757019043,16.597047805786133,16.77073097229004,17.731616973876953,17.742923736572266,20.832674026489258,21.24205207824707
585,- ]ues Continanting Ch [,6016.42578125,812.4401245117188,380.3945007324219,271.2383117675781,185.75437927246094,222.5836639404297,165.12619018554688,99.16082763671875,84.77288818359375,106.83755493164062,89.57260131835938,95.17015838623047
586,I. scholarship my back pay to have,155.2283172607422,110.9069595336914,99.62899780273438,61.739524841308594,55.348838806152344,57.31388854980469,41.70680236816406,45.48527908325195,52.38473892211914,51.61101531982422,42.870704650878906,46.25325012207031
587,"six. yeah, weeks",70.09304809570312,42.865142822265625,33.73230743408203,27.287952423095703,35.207454681396484,35.2681884765625,31.566831588745117,27.77003288269043,27.593965530395508,26.414091110229492,23.436241149902344,26.16766357421875
588,*]. noisemakes[	:OTM,12.556780815124512,4.757171154022217,3.2095792293548584,2.6310064792633057,3.0507218837738037,3.5209593772888184,3.500748634338379,3.3106088638305664,3.3660597801208496,2.916088104248047,2.8350164890289307,2.9202144145965576
589,*. horses werethere	:ICH,19.27602767944336,14.957221984863281,11.527017593383789,9.11995792388916,9.308221817016602,8.353134155273438,8.455842971801758,9.828889846801758,9.838570594787598,10.577363967895508,10.946486473083496,10.977615356445312
590,*. train your not'sit	:OTM,15.411527633666992,8.790972709655762,7.6312971115112305,6.303040981292725,6.972039222717285,7.808294296264648,6.529480457305908,7.122849464416504,6.817075729370117,6.524319648742676,6.69019079208374,7.035836696624756
591,*.iaselJ	:ICH,30.77619171142578,22.27712631225586,27.25611114501953,22.764297485351562,24.683107376098633,25.191593170166016,25.163877487182617,23.852842330932617,25.820880889892578,25.808792114257812,21.634254455566406,22.14738655090332
592,My?ate consider more bit a be you'tn Could again her see to able not may I tomorrow knife the under going is mother,273.6090087890625,135.08456420898438,104.81635284423828,103.35697937011719,100.2862319946289,96.708984375,97.83518981933594,90.16130065917969,90.94295501708984,95.1762466430664,98.18636322021484,90.80645751953125
593,"On. integrity huge, points two those",1143.466796875,388.6005859375,228.41993713378906,200.8717498779297,181.87081909179688,162.32106018066406,185.8119659423828,158.0075225830078,186.9910125732422,145.72940063476562,130.17420959472656,143.41082763671875
594,Let. that do's,14.480720520019531,13.107540130615234,11.060383796691895,9.76810359954834,9.080379486083984,9.127248764038086,9.495307922363281,10.321006774902344,11.060945510864258,9.39284896850586,8.329456329345703,8.819963455200195
595,I. to you wanted I sure't wasn,72.15731048583984,56.75668716430664,48.71947479248047,28.329687118530273,26.259775161743164,29.06292152404785,26.003408432006836,21.460153579711914,22.410049438476562,22.84218978881836,21.495922088623047,20.93443489074707
596,"*. right, craba	:OTM",21.04266357421875,15.89924144744873,11.378990173339844,10.561607360839844,10.12528133392334,10.30781364440918,10.108813285827637,9.758331298828125,11.120304107666016,10.203181266784668,10.025782585144043,10.126985549926758
597,I. be to choose,43.81534957885742,43.83109664916992,40.89822769165039,35.58771514892578,37.40583419799805,40.55863571166992,40.47761917114258,32.817283630371094,38.77842712402344,42.65177536010742,38.78131103515625,40.52439880371094
598,It. bagkin Bir a's,405.50653076171875,185.9185028076172,147.03640747070312,99.36810302734375,95.14896392822266,118.99197387695312,100.57097625732422,104.54830169677734,114.46708679199219,129.26217651367188,115.10320281982422,119.77853393554688
599,*. there're they know you of kind're they't don they or sound a make't donthey	:OTM,32.41191482543945,21.328964233398438,20.661640167236328,18.61553955078125,21.77430534362793,23.5002498626709,27.753662109375,23.444705963134766,27.198740005493164,22.893165588378906,24.42926788330078,25.806947708129883
600,*? matter the'swhat	:OTM,11.253899574279785,6.321571350097656,3.4447169303894043,2.904200315475464,2.625718116760254,2.4421427249908447,2.4028713703155518,2.526531934738159,2.639000415802002,2.648866653442383,2.5460989475250244,2.704557180404663
601,*? you't haven pieces morethree	:OTM,40.268760681152344,23.05748176574707,14.05081558227539,10.339338302612305,8.3180570602417,8.91584587097168,8.391337394714355,7.511881351470947,7.79443359375,7.075650215148926,7.673478603363037,7.924951076507568
602,There. life in free really nothing's,148.74835205078125,103.29115295410156,92.06574249267578,70.61632537841797,59.388790130615234,46.91902542114258,50.431339263916016,46.35207748413086,45.20103454589844,45.73246765136719,53.55589294433594,53.79838943481445
