,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
1954,"Es wurden aber auch hingeführt zwei andere , Übeltäter , daß sie mit ihm abgetan würden .",59674.28515625,1149.947998046875,1539.0330810546875,856.455078125,1557.8267822265625,1551.0802001953125,1145.8695068359375,974.8217163085938,1199.3497314453125,1272.1058349609375,1304.6080322265625
1955,"Ich sagte : "" Das sollten Sie wirklich tun . "" ( Lachen ) Konventionell arbeitende Bauern verwenden chemische Düngemittel , die aus fossilen Brennstoffen hergestellt werden , die sie mit Abfall mischen , um damit die Pflanzen wachsen zu lassen .",59164.1171875,2324.474609375,1858.203125,1222.8951416015625,2333.765869140625,1751.287109375,1408.8992919921875,1315.9403076171875,1347.1328125,1282.5263671875,1285.67919921875
1956,Darum sind wir hier .,85910.8046875,138.0404815673828,153.55409240722656,99.13695526123047,285.5653381347656,193.25941467285156,173.77320861816406,196.28285217285156,168.24215698242188,233.9115753173828,251.35276794433594
1957,Das erniedrigt manchmal unsere Sprache .,37192.30078125,6016.75830078125,3966.65283203125,1604.396728515625,5144.35498046875,17552.35546875,21841.03125,21600.517578125,31681.287109375,39874.05078125,42712.9375
1958,"Also , wie gesagt ... ( Gelächter ) Wissen Sie , er hat Recht .",81781.6796875,367.2320556640625,393.49114990234375,658.8200073242188,801.6183471679688,394.3642272949219,295.24560546875,270.9602355957031,230.90328979492188,213.178466796875,205.82923889160156
1959,Ich mach mir keine Sorgen .,48134.59375,913.0725708007812,922.1530151367188,496.212646484375,316.6860046386719,261.07330322265625,249.80972290039062,197.8879852294922,339.409423828125,365.1388244628906,394.920654296875
1960,Willkommen im Supportbereich Wo waren wir gerade ?,61105.67578125,2513.622314453125,3532.421142578125,2943.35888671875,7025.97607421875,6738.9189453125,6376.52685546875,8294.27734375,9695.310546875,12374.7255859375,12726.1484375
1961,- Um Himmels willen .,57216.16796875,5190.4267578125,5349.60400390625,3973.646240234375,1046.13330078125,856.4837036132812,725.1337890625,568.7003784179688,382.8717346191406,340.36871337890625,321.18292236328125
1962,"Da er nun den Bissen genommen hatte , ging er alsbald hinaus .",67896.9765625,1670.0987548828125,1532.4716796875,1018.2301635742188,2382.407958984375,3512.832275390625,2181.96923828125,1724.09228515625,1809.827880859375,1859.7596435546875,1787.646240234375
1963,Und es war Nacht. - Hey !,55641.59375,406.6476135253906,388.1028137207031,380.70806884765625,382.89837646484375,184.51284790039062,201.8447723388672,211.53726196289062,212.78208923339844,206.39356994628906,220.613525390625
1964,Weil ich es kann .,56021.125,75.37103271484375,156.11865234375,165.22740173339844,114.34156036376953,79.79206848144531,52.153358459472656,53.30610275268555,40.132591247558594,54.44506072998047,64.02631378173828
1965,"Aber bevor ich Ihnen zeige , was in der Verpackung steckt , möchte ich Ihnen sagen , dass es einige ganz unglaubliche Dinge für Sie tun wird .",60504.515625,552.8727416992188,507.0320739746094,496.8324890136719,654.1617431640625,562.6199951171875,517.5072021484375,444.5008544921875,472.5290222167969,447.3738098144531,444.3393859863281
1966,"Da nun die Zeit der Verheißung nahte , die Gott Abraham geschworen hatte , wuchs das Volk und mehrte sich in Ägypten , Für dich vielleicht .",55060.2578125,1213.3367919921875,1791.4639892578125,971.6988525390625,2201.52392578125,1958.1348876953125,1394.57568359375,1097.765380859375,1165.4783935546875,1172.5728759765625,1166.3116455078125
1967,Jesus antwortete ihnen : Viel gute Werke habe ich euch erzeigt von meinem Vater ;,69094.109375,2394.14892578125,1885.8955078125,1374.4122314453125,1873.2344970703125,3507.13525390625,3162.94384765625,2349.756103515625,2277.25341796875,2038.8505859375,1998.287109375
1968,um welches Werk unter ihnen steinigt ihr mich ?,75122.3515625,3790.121337890625,4227.794921875,2091.419921875,1637.5634765625,2310.4228515625,2339.32666015625,1603.5592041015625,1431.0140380859375,1387.07958984375,1468.7587890625
1969,"- Bis später. - Also , danke nochmals .",74337.484375,1165.884033203125,1367.8675537109375,991.1942138671875,647.5463256835938,596.331787109375,930.9854736328125,1061.11376953125,1341.4298095703125,1394.62158203125,1590.512939453125
1970,- Ihr Name ?,46566.79296875,1008.7407836914062,887.6406860351562,509.06170654296875,2003.1842041015625,484.2789306640625,503.37933349609375,490.6645812988281,478.2442932128906,291.9954528808594,282.9798583984375
1971,"Unmittelbar nachdem Sie hören den Startton , Halten Sie die Shift - Taste .",51998.82421875,2476.765380859375,1266.373779296875,2003.086669921875,3581.5361328125,1863.931396484375,2168.754150390625,2197.72705078125,2394.581787109375,2421.6337890625,2381.45947265625
1972,"Die Shift - Taste sollte so bald wie möglich nach dem Startton gehalten werden , jedoch nicht vor dem Ton !",62292.39453125,2213.297119140625,1604.1964111328125,1134.1138916015625,2768.44775390625,3154.521240234375,2633.713623046875,2327.58349609375,2417.2568359375,2203.792724609375,2285.94482421875
1973,So wie ich .,99890.8359375,62.12799072265625,86.81082153320312,167.29808044433594,350.99688720703125,136.5618438720703,95.35599517822266,64.24613952636719,87.28142547607422,139.64588928222656,150.45108032226562
1974,Du weißt schon . - Sie nicht ?,65627.25,152.609375,264.14532470703125,148.2305450439453,151.52130126953125,212.20819091796875,217.04042053222656,189.7652130126953,162.79405212402344,141.4553985595703,138.03909301757812
1975,"Passwort zurücksetzen sie stellet sich nicht ungebärdig , sie suchet nicht das Ihre , sie läßt sich nicht erbittern , sie rechnet das Böse nicht zu , Er antwortete aber und sprach zu ihnen : Elia soll ja zuvor kommen und alles wieder zurechtbringen ;",63470.9296875,1904.8868408203125,1999.2879638671875,2398.479736328125,3248.00244140625,2539.099853515625,1951.5081787109375,1844.72021484375,2128.77490234375,2117.883544921875,2111.26318359375
1976,"dazu soll des Menschen Sohn viel leiden und verachtet werden , wie denn geschrieben steht .",65128.21484375,1007.7191772460938,1032.405517578125,646.55712890625,1057.2042236328125,1105.51513671875,997.14501953125,1104.40234375,1219.728759765625,1415.994140625,1457.28564453125
1977,Wie lang bist du schon hier ?,46421.88671875,551.3544921875,434.6939697265625,584.0750122070312,842.34912109375,600.9649658203125,650.1678466796875,764.0358276367188,817.2554321289062,978.9764404296875,1052.6925048828125
1978,Wir haben das wahrscheinlich gestern gemacht oder vorgestern oder vorvorgestern .,59586.02734375,1803.9415283203125,1655.59814453125,1256.5367431640625,3103.64013671875,3395.13037109375,4397.2216796875,4590.57177734375,6289.19140625,8220.796875,8629.2998046875
1979,Sie werden ein neues Verständnis und Zutrauen zu Ihrem Körper bekommen .,46956.6875,2436.111083984375,1170.24853515625,845.5932006835938,2370.91650390625,1328.415283203125,704.7117919921875,615.9373779296875,719.08837890625,754.878173828125,750.6913452148438
1980,"Der erste Kanal -1ch , +1h + 3h und NTV + 1h , NTV + 3h sind Abonnenten Trikolor TV in Position verfügbar 36 ° E , ein erster Kanal in Versionen -1ch , +1h , +3h , +5h für die Rufer Plattform Telekarta ( 85 ° E ) .",52189.796875,3744.12939453125,3848.57373046875,7457.12646484375,14720.330078125,10591.0244140625,7259.30517578125,5400.0986328125,5575.029296875,4679.8046875,4714.984375
1981,Sprich sie an .,45198.34765625,70.35258483886719,311.5683288574219,113.33592987060547,247.47242736816406,270.149658203125,263.470703125,161.4556427001953,199.77012634277344,183.78939819335938,164.40557861328125
1982,"Sie sprachen : Glaube an den HERRN Jesus Christus , so wirst du und dein Haus selig !",57937.0625,1808.8909912109375,1918.486328125,1313.35205078125,2591.48486328125,1903.9515380859375,1378.8885498046875,1295.1593017578125,1346.3243408203125,1316.1932373046875,1280.174072265625
1983,"PRAXIS FRAGEN 600 88 N / A N / A · Zuletzt geändert 30.11.-0001 Fliegerangriff HD – dynamische Krollšuter im Himmel der zweiten Welt mit beeindruckenden 3D - Grafiken , Prekrysnym Klang , orchestrale Musik , starke Spezialeffekte und Zatâšivaû ŝim Gameplay .",61691.625,16252.3603515625,8442.90234375,5571.78173828125,6058.97119140625,5327.03564453125,4562.4033203125,4139.6884765625,4834.30615234375,4824.123046875,5000.203125
1984,"Genre Arcade AirAttack HD – Spiel , die Essenz davon kennt Sie alle , Wer beschäftigt sich mit Computerspielen .",60250.18359375,4001.51318359375,3396.69775390625,3125.57568359375,3260.49365234375,3207.781005859375,3523.00439453125,3597.05615234375,3834.147216796875,3720.729248046875,3873.912109375
1985,Ihre Rolle – der Pilot der kleinen englischen ... - Ich weiß .,48635.01171875,1153.4886474609375,563.7432861328125,320.53741455078125,383.4850769042969,404.61187744140625,464.8880310058594,488.3414001464844,683.6739501953125,767.5511474609375,838.7535400390625
1986,"eine Domain kaufen , kaufen eine Website , Kaufen",64612.015625,2824.06982421875,2466.062744140625,2409.336181640625,3602.981689453125,2387.37646484375,2036.60693359375,2008.3536376953125,1942.6138916015625,1793.541015625,1896.354248046875
1987,"Sie einen Website - Namen , billige Domain , Domain , Domain - Registrierung , Leicht & Fast domain name , leicht Domain , Easy Website , schnelle Domain - Registrierung , einen Domain , eine Domain registrieren für weblog",66468.5078125,4341.97802734375,6466.39501953125,5309.390625,14378.7861328125,14602.5869140625,15295.77734375,11923.5712890625,11534.5791015625,8265.48828125,7631.85595703125
1988,"Die Sport - Website Paris 1xBet hat eine Computer - Version und Mobile - Version : iOs , Android et Windows Phone .",47452.5546875,2911.43359375,1857.2064208984375,2258.242431640625,5091.02978515625,4814.08544921875,5176.2890625,4567.15673828125,5379.697265625,4984.28759765625,4995.17529296875
1989,"Es n & rsquo; es gibt keinen Grund , , ob auf Ihrem Handy , Tablette oder Computer , Sie können und Wette n & rsquo spielen ;",55185.26953125,1866.12890625,2073.60400390625,1713.4288330078125,2491.632568359375,2646.769287109375,2171.932373046875,1967.82080078125,1833.4901123046875,1504.02392578125,1458.77978515625
1990,überall !,50580.90234375,1621.48095703125,1374.042724609375,4432.5419921875,6072.26416015625,4565.32373046875,3246.847412109375,2820.500732421875,3700.47021484375,4355.70166015625,4533.724609375
1991,"Da sprach nun Jesus zu den Juden , die an ihn glaubten : So ihr bleiben werdet an meiner Rede , so seid ihr meine rechten Jünger Da antwortete Simon Petrus und sprach : Du bist Christus , des lebendigen Gottes Sohn !",50714.45703125,2518.6591796875,1721.056396484375,1580.4307861328125,3309.38916015625,2740.494384765625,2042.4276123046875,1713.2843017578125,1772.487548828125,1625.4298095703125,1632.9107666015625
1992,Lebt sie noch ?,37741.265625,178.26239013671875,414.8535461425781,349.3858337402344,835.9960327148438,1294.022216796875,1852.576171875,1567.4306640625,926.4458618164062,977.4865112304688,965.8630981445312
1993,"Ich ruf die Polizei. - Nicht , dass ich wüsste .",56538.95703125,492.5368347167969,468.80194091796875,268.2770080566406,163.98263549804688,141.8321990966797,129.92974853515625,125.31703186035156,166.0360565185547,173.3516387939453,174.78756713867188
1994,"Und ein andrer Engel kam und trat an den Altar und hatte ein goldenes Räuchfaß ; und ihm ward viel Räuchwerk gegeben , daß er es gäbe zum Gebet aller Heiligen auf den goldenen Altar vor dem Stuhl .",60223.87109375,2400.53466796875,1998.4720458984375,1362.5035400390625,1786.4302978515625,1694.7464599609375,1242.5634765625,1132.3983154296875,1166.1087646484375,1148.96630859375,1132.707763671875
1995,"Seid ihr aber ohne Züchtigung , welcher sind alle teilhaftig geworden , so seid ihr Bastarde und nicht Kinder .",58980.74609375,1880.8153076171875,1712.7344970703125,1423.53515625,1777.475341796875,1480.4752197265625,1372.49462890625,1451.9031982421875,1705.3780517578125,1803.8021240234375,1848.982666015625
1996,~ Sie ist verschwunden .,85749.9609375,236.63668823242188,244.84786987304688,398.60400390625,891.9689331054688,435.03485107421875,318.901123046875,518.5970458984375,592.1011352539062,743.9808349609375,764.1571655273438
1997,"Das Schönste ist , wie sie anfangen die Elektronik , die sie im Alltag umgibt zu verstehen und die sie nicht in der Schule lernen .",57359.91015625,612.4417114257812,687.2942504882812,499.0234680175781,472.1114501953125,470.39691162109375,359.8455810546875,301.4641418457031,297.9447326660156,298.6300048828125,303.9847717285156
1998,Vergiss das niemals .,123174.7421875,212.0469512939453,417.7586975097656,141.48892211914062,346.0543212890625,416.52783203125,509.7950744628906,565.2827758789062,727.4423828125,858.2227783203125,837.43310546875
1999,Und da ich vor einer Woche aus Versehen den Arm meiner Schwester gebrochen hatte ...,57799.09375,1974.95654296875,1799.3961181640625,1365.3607177734375,982.6632080078125,1176.1561279296875,1068.4921875,1121.7288818359375,1399.5567626953125,1492.660400390625,1614.7928466796875
2000,( Lachen ) ...indem ich sie heldenhaft aus dem Wege einer heranfliegenden imaginären Scharfschützenkugel geschoben hatte ...,54537.609375,15011.3076171875,13082.935546875,11172.0869140625,8203.03515625,7233.1630859375,7410.9306640625,7437.765625,8203.6611328125,8262.0595703125,8707.3876953125
2001,"( Lachen ) wofür der Dank übrigens immer noch aussteht , ich versuchte es mit all meiner Kraft – sie war völlig ahnungslos – ich versuchte , so gut ich konnte , mich von meiner besten Seite zu zeigen .",66436.6328125,1102.808349609375,1195.3172607421875,765.2288208007812,1120.5302734375,1026.9775390625,728.83154296875,759.8724975585938,896.7008666992188,922.3399047851562,942.0062866210938
2002,"Und ich sah das Gesicht meiner Schwester , Aber zu Hause muss damit begonnen werden , das Kochen zu vermitteln , mit Sicherheit .",67805.5390625,761.2295532226562,792.5433349609375,664.167724609375,689.927978515625,433.686279296875,368.17327880859375,349.9440612792969,330.5503234863281,318.0663146972656,314.24566650390625
2003,"Denn durch ihn ist alles geschaffen , was im Himmel und auf Erden ist , das Sichtbare und das Unsichtbare , es seien Throne oder Herrschaften oder Fürstentümer oder Obrigkeiten ;",55617.296875,2144.190673828125,2136.983642578125,1448.0894775390625,2263.015380859375,2715.610595703125,2930.400634765625,2819.53125,3519.179931640625,3629.87939453125,3735.217041015625
2004,es ist alles durch ihn und zu ihm geschaffen .,62959.76171875,348.5034484863281,371.8609619140625,255.1931610107422,1754.8138427734375,1986.63623046875,2359.26318359375,2300.11865234375,2686.276123046875,2651.487060546875,2596.209716796875
2005,EVGENIKOU FOTINI APARTMENTS Und nirgends gibt es ein besseres Beispiel dafür als bei den Wright - Brüdern .,56593.1171875,9469.0302734375,6604.197265625,1963.443603515625,1511.6458740234375,1320.18408203125,1278.542236328125,1290.2945556640625,1617.186279296875,1667.374267578125,1850.00732421875
2006,Führerschein und Fahrzeugpapiere .,65643.90625,23087.765625,5935.0009765625,5556.93408203125,4395.11669921875,3936.21240234375,6569.6103515625,8087.736328125,8249.2587890625,9038.298828125,8740.55078125
2007,"Wer es aber annimmt , der besiegelt's , daß Gott wahrhaftig sei .",55397.2421875,1312.7515869140625,1941.38134765625,1452.570068359375,1929.0806884765625,1580.0374755859375,1211.8831787109375,1071.7471923828125,1152.1060791015625,1120.3731689453125,1076.4658203125
2008,"Auch wenn Sie nicht die Verfügbarkeit Fenster Markafoni.com Gutschein - codes durch den Besuch eines der Angebote oben , Sie erhalten einen Rabatt von bis zu 85% auf die meisten Ihrer Lieblings - Mode - Marken .",54574.65234375,1677.8062744140625,1396.9117431640625,1251.0645751953125,3484.318603515625,2120.529052734375,1655.583251953125,1341.5257568359375,1715.049072265625,1678.8778076171875,1727.867431640625
2009,"Markafoni coupons sind erlaubt , sogar auf Produkte , die bereits andere Angebote und Werbeaktionen auf dieser website .",50104.73828125,2875.47998046875,2592.3427734375,1903.3096923828125,4500.275390625,3904.005126953125,2754.46923828125,2671.552734375,2868.62158203125,2964.035888671875,3031.741455078125
2010,Das darf ich dir nicht erzÃ¤hlen .,68704.0703125,3405.530029296875,1488.4051513671875,913.8069458007812,694.1207275390625,504.62493896484375,494.74969482421875,423.3362731933594,405.8233947753906,431.6971130371094,435.2120361328125
2011,Halt den Truck an !,60477.16796875,875.0332641601562,1311.4083251953125,671.1477661132812,654.9498291015625,1140.75146484375,1135.3785400390625,834.56494140625,820.2412719726562,1154.7445068359375,1186.04345703125
2012,Was stimmt da nicht ?,41168.83203125,474.57867431640625,494.4344177246094,342.2975769042969,308.7772521972656,235.58895874023438,167.4411163330078,156.73110961914062,120.90986633300781,152.32264709472656,165.87289428710938
2013,Der Schlüssel zum Glück liegt in unseren eigenen Händen .,56790.73046875,1897.869384765625,1483.501220703125,1022.60595703125,795.152587890625,813.96484375,665.1654052734375,500.1238098144531,449.73406982421875,434.7928161621094,415.8421936035156
2014,Ihr fliegt zu schnell .,73261.453125,1268.9918212890625,741.3327026367188,357.51373291015625,472.49566650390625,614.5512084960938,598.9452514648438,887.5442504882812,1127.0931396484375,1679.6168212890625,1908.6810302734375
2015,Sie haben eine Menge Blut verloren .,52778.3125,781.6767578125,409.1155090332031,255.654541015625,319.9087829589844,318.9916076660156,267.3543395996094,215.13052368164062,220.12889099121094,296.364990234375,321.622314453125
2016,Mach Platz .,71375.6171875,630.9122924804688,722.5626831054688,666.6397094726562,1185.5384521484375,524.931884765625,408.8695983886719,519.7739868164062,269.9854736328125,180.32896423339844,167.04739379882812
2017,"Und er sprach zu ihnen : Ihr seid von untenher , ich bin von obenher ;",56490.17578125,769.4684448242188,763.5703735351562,646.6505737304688,1700.09326171875,1501.416259765625,920.940673828125,839.0491333007812,1106.807373046875,978.9119262695312,992.5918579101562
2018,"ihr seid von dieser Welt , ich bin nicht von dieser Welt .",76741.25,264.1372985839844,282.56591796875,123.95980072021484,219.94549560546875,177.325927734375,171.07583618164062,247.12091064453125,259.9945983886719,286.07916259765625,302.19500732421875
2019,"#17 von Yossawat am Dezember 28 , 2011 - 12:10 pm Guten Tag , Ich habe ernsthafte 404 Not Found und Unreachable Form Google Web Master - Tools , Nicht gefunde n( 24,206 ) ‎ , Unreachable ‎ ( 21,368 ) ‎ . Es zeigen jeden Tag .",62252.72265625,7800.8984375,4298.28564453125,4232.98681640625,4579.8056640625,3845.9873046875,3114.008056640625,3057.726318359375,3708.556884765625,3546.297607421875,3582.48583984375
2020,Jetzt ist meine visittor und Ranking auf Google Tropfen sehr viel .,69967.1953125,3821.115478515625,1866.5828857421875,1571.1556396484375,2666.38818359375,2854.662353515625,3232.81982421875,4525.05517578125,4782.1328125,4962.91455078125,4910.94091796875
2021,"Indem ich eine Wohnung von 40 David Sedaris ist einer meiner Lieblingsautoren , und die Titelgeschichte dieser Sammlung handelt von seinem Trip in eine Nudistenkolonie .",60143.29296875,4493.84228515625,3004.080078125,1863.264892578125,2958.93359375,1893.1234130859375,1917.302978515625,2113.098388671875,2473.787353515625,2526.5498046875,2612.538818359375
2022,"Und der Versucher trat zu ihm und sprach : Bist du Gottes Sohn , so sprich , daß diese Steine Brot werden .",46359.28515625,920.0991821289062,762.8192138671875,579.1785888671875,1301.9599609375,989.4013061523438,638.7110595703125,459.1453857421875,436.4995422363281,413.0436706542969,412.2178955078125
2023,"An dem Feigenbaum lernet ein Gleichnis : wenn jetzt seine Zweige saftig werden und Blätter gewinnen , so wißt ihr , daß der Sommer nahe ist .",55887.1328125,3375.443115234375,2880.272216796875,3233.491943359375,2735.647705078125,2406.882080078125,2275.8388671875,2307.8232421875,2736.342041015625,2896.3984375,3010.042236328125
2024,"Ja , Mann .",72779.765625,84.24869537353516,75.31063842773438,55.7048225402832,96.97237396240234,35.541343688964844,44.825836181640625,57.676570892333984,52.44706344604492,46.248497009277344,43.96444320678711
2025,Du hast mich zu Tode erschreckt .,59754.41015625,1217.4068603515625,660.0966796875,400.21197509765625,178.78260803222656,216.47813415527344,212.73106384277344,291.18304443359375,367.4305419921875,373.36712646484375,378.77618408203125
2026,"Ich habe es nicht akzeptiert , keinen Moment .",68791.59375,375.41888427734375,659.2628173828125,493.3948059082031,595.4931640625,523.5894165039062,401.05767822265625,393.738525390625,454.6922607421875,437.9595947265625,426.7360534667969
2027,Und was Sie sehen werden ist das Ein - Pobacken - Spiel .,71901.40625,553.2055053710938,563.4920043945312,580.2525024414062,832.3251342773438,840.0800170898438,1029.149169921875,1008.7345581054688,1176.8310546875,1292.6019287109375,1315.669189453125
2028,"Russlands größter Betreiber „ Tricolor TV “ digitales Fernsehen den offiziellen Start der Website pobeda.tricolor.tv ankündigen ( 16+ ) , gewidmet Sport soziale Projekte „ Zeit gewinnt mit dem “ Tricolor TV "" .",59885.79296875,10845.9794921875,12323.013671875,9091.1005859375,10092.58984375,6547.27490234375,4901.20458984375,4532.19873046875,4895.26708984375,4827.2666015625,5055.12158203125
2029,"Sie erschraken aber und fürchteten sich , meinten , sie sähen einen Geist .",56315.578125,2423.20361328125,1756.821533203125,1964.8270263671875,2411.11279296875,2406.7294921875,2286.01025390625,2169.516357421875,2475.799560546875,2840.962158203125,2991.1328125
2030,Niemand aber unter euch leide als ein Mörder oder Dieb oder Übeltäter oder der in ein fremdes Amt greift .,66126.1484375,3890.594970703125,2776.007568359375,2651.351806640625,3298.506103515625,3178.57421875,2932.00390625,2894.623046875,3588.9111328125,3788.036376953125,3771.440673828125
2031,Das ist los .,69101.8125,153.23194885253906,88.9555435180664,94.58113098144531,119.35919189453125,110.87090301513672,81.07508850097656,169.1312255859375,160.08212280273438,193.36734008789062,207.6051788330078
2032,"So aber jemand unter euch Weisheit mangelt , der bitte Gott , der da gibt einfältig jedermann und rücket 's niemand auf , so wird sie ihm gegeben werden .",46177.62109375,1369.4652099609375,1715.3214111328125,1824.3948974609375,2217.23828125,2089.938232421875,2236.78369140625,1877.4739990234375,2004.462646484375,1872.80029296875,1795.8302001953125
2033,"Echostar handed , Der Satellit wird von Lockheed Martin gebaut und eingereicht 5 Oktober 1997 Jahr Atlas IIAS Rakete gearbeitet 5 Jahre nach der geschätzten Zeit der Arbeit in den letzten 3 Jahren wegen des Mangels an Treibstoff wurden in der Umlaufbahn inklinuatsii platziert .",56174.9375,8532.3369140625,8856.705078125,7275.41943359375,11453.298828125,10197.7783203125,7935.22412109375,6543.685546875,7218.45751953125,6895.1953125,6912.037109375
2034,"Sie gingen aber fröhlich von des Rats Angesicht , daß sie würdig gewesen waren , um seines Namens willen Schmach zu leiden , Der Mann leiste dem Weib die schuldige Freundschaft , desgleichen das Weib dem Manne .",68294.5390625,3361.87646484375,3607.19677734375,2220.64208984375,2773.95263671875,2370.915283203125,1758.577392578125,1553.00439453125,1516.860595703125,1410.0755615234375,1423.9097900390625
2035,Und wann ?,69462.2421875,1213.1239013671875,2912.156982421875,1278.105712890625,841.5767211914062,874.2308959960938,722.083251953125,373.35626220703125,307.84375,432.9061279296875,546.83349609375
2036,"Ich glaube , dass je mehr Zeit wir damit verbringen , Okay , alle raus .",62909.58203125,487.7251892089844,446.8617248535156,510.7347106933594,503.8658447265625,430.8233642578125,367.8642578125,365.66748046875,417.3407897949219,424.5264892578125,443.83538818359375
2037,"Sie sind vorgefertigt , Licht , Ton , Motor und Sensor zu sein .",54248.109375,1651.5517578125,1656.4708251953125,1629.094482421875,3856.8701171875,2957.011474609375,2152.209228515625,2207.914794921875,2380.427490234375,1922.530517578125,1801.9495849609375
2038,"Du aber rede , wie sich 's ziemt nach der heilsamen Lehre : Oh , hey .",57494.46875,1865.93505859375,1073.28857421875,839.2520141601562,1026.514892578125,823.0221557617188,790.6544799804688,808.1821899414062,1035.26708984375,1109.767333984375,1182.6199951171875
2039,Howdy .,28947.9140625,1650.3692626953125,974.1655883789062,1008.9476928710938,232.70008850097656,1596.2005615234375,3668.879638671875,7886.419921875,7355.08154296875,7235.515625,6463.8173828125
2040,"der war ein Sohn Melchis , der war ein Sohn Addis , der war ein Sohn Kosams , der war ein Sohn Elmadams , der war ein Sohn Hers , Aber der Abstand zwischen den Armen hier , den Ärmsten , und den Reichsten dort drüben ist grösser denn je .",54251.7265625,1114.185302734375,1061.2125244140625,1068.7750244140625,1858.9324951171875,1493.88720703125,1500.8565673828125,1390.60205078125,1454.4456787109375,1404.880859375,1437.849853515625
2041,"Oder denken Sie , dass das nicht möglich ist .",75958.8125,150.6962127685547,233.61619567871094,176.06959533691406,264.2695617675781,238.50096130371094,229.28660583496094,221.5086669921875,224.3535919189453,228.76829528808594,212.49708557128906
2042,"Oder ist es schlichtweg egal , wie sehr wir unser Augenmerk darauf richtig ?",58239.25390625,1969.2230224609375,1440.723388671875,1382.48583984375,1651.560302734375,2049.88671875,1876.014404296875,1846.03759765625,2069.491943359375,2462.88037109375,2597.57666015625
2043,"Alain de Botton : Es ist ein albtraumhafter Gedanke , dass die Ihr Halsstarrigen und Unbeschnittenen an Herzen und Ohren , ihr widerstrebt allezeit dem Heiligen Geist , wie eure Väter also auch ihr .",58472.32421875,3374.37451171875,3254.04833984375,2008.720458984375,2018.8145751953125,2126.3369140625,1752.7481689453125,1592.0623779296875,1689.32373046875,1749.07958984375,1830.5216064453125
2044,"Die funktionelle Media Player mit Unterstützung der Werkzeuge , um die Audio - und Videodateien zu verarbeiten .",67549.5,3864.63916015625,2076.636962890625,1890.4405517578125,2471.3056640625,1715.82275390625,2266.498046875,2469.499755859375,2763.548095703125,3154.599365234375,3252.512451171875
2045,"Die Software enthält die Multiband - Equalizer , um die Wiedergabequalität der Mediendateien anpassen .",58880.70703125,5722.7373046875,2919.545654296875,2333.65673828125,3561.298095703125,4166.255859375,4695.79638671875,4131.80419921875,4558.501953125,4995.31787109375,5278.533203125
2046,Sie war bei Ihnen .,56525.74609375,198.16305541992188,322.356689453125,120.21925354003906,254.7435760498047,294.95587158203125,609.8289184570312,992.188232421875,1249.5645751953125,1571.0267333984375,1719.841552734375
2047,Wir machen weiter .,84438.734375,361.46209716796875,225.56646728515625,225.41905212402344,293.14068603515625,177.35247802734375,170.30677795410156,328.6097412109375,307.6322937011719,361.9058532714844,391.60565185546875
2048,Erkennst du ihn ?,45071.28125,159.4583282470703,286.3779296875,262.0085144042969,376.01708984375,519.519775390625,398.5865478515625,286.4001770019531,294.37994384765625,366.4856262207031,367.0359802246094
2049,"Welcher ist aber nun ein treuer und kluger Knecht , den der Herr gesetzt hat über sein Gesinde , daß er ihnen zu rechter Zeit Speise gebe ?",58914.46484375,1761.8465576171875,1950.5240478515625,1518.68359375,2241.906005859375,1845.153076171875,1639.0867919921875,1496.15771484375,1732.197509765625,1909.5157470703125,2014.6976318359375
2050,"Solche Menschen , die so situativ entscheiden nennen wir "" gegenwartsorientiert "" .",61279.578125,3100.468505859375,3638.73876953125,4044.3017578125,3256.466796875,3008.983154296875,4167.88916015625,4173.49365234375,4875.8564453125,5476.33056640625,5595.1416015625
2051,Sie fokussieren auf das Jetzt .,43089.6328125,1415.1685791015625,1890.84619140625,2077.726318359375,1970.265625,1893.3182373046875,1722.7191162109375,1522.6441650390625,1755.6893310546875,1730.4425048828125,1775.8690185546875
2052,"Denn in ihm wohnt die ganze Fülle der Gottheit leibhaftig , Nicht .",58279.7578125,2830.914794921875,2343.82080078125,2274.922119140625,3188.925048828125,4555.6513671875,4433.375,4113.73779296875,4331.46875,4530.22802734375,4742.51611328125
2053,"Wir müssen genug von ihnen retten , um neu zu beginnen .",53952.1640625,578.871826171875,570.7128295898438,285.4337158203125,718.3176879882812,692.8919067382812,638.7847290039062,808.220703125,931.754638671875,1030.7010498046875,1067.524169921875
2054,"Aus dieses Samen hat Gott , wie er verheißen hat , kommen lassen Jesum , dem Volk Israel zum Heiland ;",74143.5546875,1491.918212890625,1487.9375,1193.0838623046875,2012.0784912109375,1769.52685546875,1263.551513671875,993.7412719726562,1082.6968994140625,1013.26904296875,989.7584228515625
2055,Wo liegt der Haken ?,54815.79296875,1536.4234619140625,675.8158569335938,435.13775634765625,1079.8302001953125,1653.9869384765625,893.8201904296875,697.061767578125,688.3004760742188,703.440673828125,698.1881103515625
