,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
1612,"rgert dich aber dein rechtes Auge , so reiß es aus und wirf's von dir .",72901.4765625,4481.0419921875,3532.1279296875,9315.34765625,3638.631103515625,2697.60546875,2160.32568359375,2341.414794921875,2784.8349609375,2852.49365234375,2801.829345703125
1613,"Es ist dir besser , daß eins deiner Glieder verderbe , und nicht der ganze Leib in die Hölle geworfen werde .",75616.65625,1652.6578369140625,1641.3017578125,1724.65966796875,1582.079833984375,1316.201416015625,1112.6854248046875,1111.002685546875,1012.1612548828125,946.6993408203125,943.4168701171875
1614,Wir haben Gesellschaft .,83600.4453125,393.18035888671875,320.13751220703125,929.8021850585938,313.4127502441406,194.64321899414062,125.4354019165039,99.518798828125,91.07479858398438,93.79678344726562,90.0501480102539
1615,"Und sie vermochten nicht , zu widerstehen der Weisheit und dem Geiste , aus welchem er redete .",80018.4375,2121.758056640625,1767.4185791015625,1562.487548828125,1311.0638427734375,1005.4071655273438,656.0613403320312,576.9764404296875,511.75469970703125,482.0338439941406,483.4792175292969
1616,Weil sie immer noch so leben wie im Garten Eden .,91049.875,1215.96630859375,1271.804443359375,649.8532104492188,671.8387451171875,585.801513671875,547.4421997070312,541.8907470703125,448.7749938964844,487.3190612792969,500.9123229980469
1617,Darum an ihren Früchten sollt ihr sie erkennen .,63492.05859375,1972.9818115234375,1036.434326171875,2191.068115234375,1607.1072998046875,901.6332397460938,645.4349975585938,479.5196228027344,496.9523620605469,453.9288330078125,418.4730529785156
1618,Ich habe tatsächlich drei verschiedene Rezepte in der Literatur gefunden .,78009.6171875,3674.005615234375,1370.3922119140625,3474.092529296875,1348.807861328125,745.004638671875,491.7591247558594,400.63299560546875,368.2651062011719,401.6324157714844,408.092041015625
1619,"Das ist euer Problem , nicht meins .",101562.8203125,824.5159912109375,534.6969604492188,675.6757202148438,286.01422119140625,164.25904846191406,171.52133178710938,191.64356994628906,197.47097778320312,168.4065399169922,160.3118896484375
1620,"Und ich dachte mir „ Brené , was machst du ?",73123.2421875,859.3464965820312,678.7159423828125,619.5191650390625,378.66925048828125,397.2386169433594,325.93963623046875,301.4710388183594,311.6134948730469,286.38775634765625,298.04974365234375
1621,Was machst du ?,109475.6484375,845.24609375,384.475830078125,275.8443603515625,68.4734878540039,55.32252883911133,46.97883224487305,19.85651969909668,24.319963455200195,20.939228057861328,21.116180419921875
1622,"Ich weiÃŸ. Petrus aber richtete ihn auf und sprach : Stehe auf , ich bin auch ein Mensch .",61104.39453125,4054.512451171875,2490.45556640625,3074.522216796875,2912.39599609375,2137.033447265625,1492.406982421875,1542.361083984375,1400.7957763671875,1369.781982421875,1353.07373046875
1623,Gut siehst du aus .,74134.7890625,582.556396484375,407.16644287109375,361.9814453125,282.59783935546875,197.44293212890625,245.50607299804688,223.33018493652344,280.5742492675781,257.31024169921875,238.1478729248047
1624,Okay ? - Wie soll man das wissen ?,76713.5234375,367.9149169921875,160.72177124023438,118.79112243652344,131.79718017578125,144.9923095703125,117.38477325439453,90.10130310058594,93.85171508789062,97.33047485351562,97.91373443603516
1625,"( Lachen ) Eigentlich lebten wir in Snitterfield , in der Nähe von Stratford , der Ort in dem Shakespeares Vater geboren wurde .",79526.5234375,4343.361328125,2990.599609375,1353.570556640625,1553.9332275390625,1509.1129150390625,1261.6531982421875,1173.2926025390625,1368.18798828125,1423.235107421875,1434.6173095703125
1626,Einflussreiche Stimmen beantworteten die Frage .,55389.53125,13301.298828125,10932.1494140625,7401.169921875,7432.37646484375,8793.1220703125,10827.025390625,7154.50048828125,6266.20166015625,4894.59521484375,4303.080078125
1627,"Aber die Hohenpriester reizten das Volk , das er ihnen viel lieber den Barabbas losgäbe .",80838.1484375,3023.55859375,3257.8828125,2280.1630859375,2108.494384765625,2071.826904296875,1827.15380859375,1683.092529296875,1788.6778564453125,1826.449951171875,1754.9996337890625
1628,Sie aber sprachen zu ihr : Du bist unsinnig .,72773.3828125,1628.0762939453125,1337.2237548828125,3359.0947265625,4225.54150390625,1637.5050048828125,879.8099975585938,711.1796264648438,546.3403930664062,436.9712219238281,398.9942321777344
1629,"Sie aber bestand darauf , es wäre also .",69680.46875,1170.1776123046875,563.2655029296875,547.6583251953125,478.9430847167969,338.4786376953125,391.62994384765625,386.30670166015625,321.89862060546875,326.60595703125,321.8387756347656
1630,Sie sprachen : Es ist sein Engel .,68585.7734375,981.2538452148438,719.1834106445312,1069.494873046875,516.4464721679688,265.151611328125,143.24024963378906,117.81262969970703,132.9990234375,138.20777893066406,143.2479705810547
1631,Es ist zu viel .,108820.3984375,291.9332275390625,88.13069152832031,134.9417724609375,34.236629486083984,34.209442138671875,30.361736297607422,20.17500877380371,18.53711700439453,17.15475845336914,17.070219039916992
1632,Also verließ ich das Klassenzimmer und machte ein Aufbaustudium zur Psychologin .,58447.90625,5811.57177734375,3119.780517578125,11147.0869140625,15082.5263671875,7551.88916015625,5446.49658203125,5825.10546875,5105.650390625,4609.892578125,4159.708984375
1633,"Haben Sie jemals etwas im realen Leben zerstört und dann nach dem "" Rückgängig "" - Knopf für das reale Leben gesucht ?",64978.51171875,2499.659423828125,1422.174072265625,1519.249267578125,2072.653076171875,1848.8917236328125,1300.1317138671875,893.9812622070312,920.314208984375,907.3422241210938,908.4534912109375
1634,- Ich brauche ein paar Helfer .,89268.71875,1294.9716796875,632.2525024414062,1662.2437744140625,2082.66015625,437.7401428222656,159.0258026123047,152.54986572265625,156.33543395996094,156.6636962890625,160.79083251953125
1635,"Dieses ganze Phänomen , dass man kurze Zeitspannen hat , um etwas zu tun , erinnert mich an etwas , das auch nicht funktioniert , wenn man unterbrochen wird , und das ist Schlaf.",67929.484375,771.4012451171875,597.8324584960938,424.9443054199219,268.2289123535156,244.58636474609375,222.60595703125,225.3294219970703,223.77696228027344,216.0236053466797,216.79299926757812
1636,zum Reparieren und Fugen .,55473.4765625,6880.67822265625,4580.76220703125,12648.1923828125,5351.7119140625,2274.544677734375,1428.527587890625,1262.11767578125,1309.4912109375,1136.5284423828125,1062.294921875
1637,"wissen Sie , dass sie Ihnen Durchschnittswerte einer Menge Personen zeigen .",67826.421875,1219.424072265625,1100.6060791015625,1413.0931396484375,780.5460205078125,809.7282104492188,745.1265258789062,708.2783203125,680.422607421875,732.3109741210938,711.8245849609375
1638,"Und trotzdem haben alle von uns dieses psychologische Immunsysstem , Schakel / Please aktiviere JavaScript !",80584.140625,15375.236328125,9690.0322265625,18758.1953125,16250.93359375,9596.9892578125,7898.3798828125,9363.7744140625,10863.587890625,12282.91015625,12189.2763671875
1639,"Gelobet sei Gott und der Vater unsers HERRN Jesu Christi , der uns nach seiner Barmherzigkeit wiedergeboren hat zu einer lebendigen Hoffnung durch die Auferstehung Jesu Christi von den Toten , Das Leben ist kurz .",75601.734375,3780.3134765625,2725.4189453125,2590.045654296875,3981.4677734375,3184.663818359375,2022.549072265625,1652.4654541015625,1315.1148681640625,1278.1051025390625,1280.07763671875
1640,"Und ich sah , und siehe , eine weiße Wolke .",74566.3984375,631.668212890625,494.5293884277344,278.3606872558594,236.70620727539062,216.8307342529297,163.0051727294922,125.2308349609375,119.58393859863281,113.69329071044922,111.21585845947266
1641,"Und auf der Wolke saß einer , der gleich war eines Menschen Sohn ;",75275.390625,1514.6949462890625,1704.7943115234375,1488.0162353515625,880.61669921875,850.0997924804688,706.7479858398438,640.9666137695312,718.4529418945312,862.3388671875,939.0477294921875
1642,der hatte eine goldene Krone auf seinem Haupt und in seiner Hand eine scharfe Sichel .,89001.546875,3318.40283203125,1779.5921630859375,4293.73828125,3661.050537109375,2623.447021484375,2255.10986328125,1722.205078125,1518.2628173828125,1480.218994140625,1474.007568359375
1643,Ich besorge einen Geistlichen .,71053.2265625,3848.790283203125,3775.7880859375,3297.515380859375,1380.535888671875,1273.36328125,811.9641723632812,391.8961486816406,529.7689208984375,647.5111083984375,612.1853637695312
1644,Bleib ganz ruhig .,86702.859375,1147.5794677734375,608.6082153320312,528.9462890625,344.7162170410156,202.6006622314453,90.08252716064453,146.271240234375,158.9957733154297,216.46307373046875,174.38922119140625
1645,In meiner Kindheit war ein Atomkrieg die größte denkbare Katastrophe .,55686.08203125,4736.978515625,3203.56201171875,4242.10400390625,10447.9091796875,8441.3408203125,6401.04443359375,4401.40869140625,3794.016357421875,4214.33740234375,4279.234375
1646,"Denn wenn Sie sprechen , benutzen sie eine Art Telemetrie , die sich gar nicht so sehr von der Fernbedienung Ihres Fernsehers unterscheidet .",66976.609375,1885.0198974609375,2427.63525390625,1128.9677734375,826.6300048828125,554.504638671875,556.64013671875,489.90521240234375,452.3424377441406,498.27899169921875,499.6108703613281
1647,"Sie fühlen sich angezogen von den Augen und der Haut , die sie gern berühren würden .",74174.671875,1071.7550048828125,605.5109252929688,1121.295166015625,630.2709350585938,388.9978942871094,253.21304321289062,216.26673889160156,209.41949462890625,233.37815856933594,245.03170776367188
1648,Und dies sind unterschiedliche Länder in Europa .,82785.2421875,2515.083984375,1212.5323486328125,1002.11328125,719.124755859375,774.0777587890625,391.381103515625,267.4284362792969,285.72607421875,266.6459655761719,248.94261169433594
1649,Das andere große Problem ist Anpassung .,84352.453125,1510.1942138671875,1307.3642578125,2432.526611328125,2050.190673828125,1726.0401611328125,1563.5914306640625,1384.18896484375,1792.016845703125,1964.361328125,1978.0355224609375
1650,Und er fragte ihn mancherlei ;,93913.875,6133.123046875,7019.0244140625,13684.423828125,11397.673828125,5205.22802734375,2933.761962890625,2171.22802734375,2109.9970703125,1869.426025390625,1731.259521484375
1651,er antwortete ihm aber nichts .,87201.4765625,1463.9146728515625,513.583740234375,937.525146484375,504.5255432128906,587.0565185546875,376.1085510253906,295.4181213378906,259.5996398925781,257.3981018066406,230.22549438476562
1652,"- Sie tat , was sie tun musste .",64691.73828125,363.5621643066406,233.6550750732422,224.135986328125,159.47755432128906,146.0461883544922,106.65298461914062,101.60374450683594,125.73314666748047,122.48974609375,127.8070297241211
1653,Kannst du gehen ?,112802.015625,294.94952392578125,179.3404083251953,248.6862335205078,73.9845962524414,41.101890563964844,36.338199615478516,24.053544998168945,22.190170288085938,22.690500259399414,22.22954559326172
1654,Angebot in Verbindung mit unserem £ 200 Free - Slotjar.com Bewertung !,82403.296875,7938.8271484375,3643.402099609375,3065.072021484375,2632.485595703125,2280.37744140625,2133.935791015625,1971.095458984375,1603.17626953125,1541.672119140625,1425.5499267578125
1655,"HDBox.ws — Führer digitalen Satelliten-TV , IPTV und verbundene Technologien « Somalische Nanoelektronik und kosmonautik » 2013-2016 GuRu Nein , es ist unmöglich .",65484.7734375,17493.18359375,12509.1484375,6266.59619140625,8461.046875,7460.97509765625,7535.81689453125,6094.3447265625,5646.1123046875,5478.13818359375,5612.478515625
1656,Eigentlich kann ich das .,100903.9140625,128.79254150390625,76.63746643066406,105.30529022216797,84.60844421386719,70.82154846191406,57.887874603271484,46.317142486572266,46.11117172241211,42.070899963378906,39.59303665161133
1657,"Ich bat tausende Schüler der unteren Sekundarstufe Fragebögen zum Durchhaltevermögen auszufüllen , und wartete dann über ein Jahr , um zu sehen , wer den Abschluss machte .",82369.75,12478.30078125,4465.4072265625,4493.134765625,5514.95703125,5157.96728515625,4630.14697265625,4443.55517578125,3829.466064453125,3501.390380859375,3340.88427734375
1658,Das ist Zeitverschwendung .,92548.2890625,718.99072265625,742.6091918945312,711.5490112304688,120.05546569824219,116.9085693359375,66.71199035644531,58.79246520996094,56.87717056274414,53.351226806640625,48.188453674316406
1659,"Sie denken , ich wäre das gewesen ?",73156.4453125,497.6103820800781,571.99658203125,184.7869415283203,170.1154022216797,122.56237030029297,95.54564666748047,89.76009368896484,87.13126373291016,77.83760833740234,77.909912109375
1660,"Judas , ein Knecht Jesu Christi , ein Bruder aber des Jakobus , den Berufenen , die da geheiligt sind in Gott , dem Vater , und bewahrt in Jesu Christo : Und Jesus war , da er anfing , ungefähr dreißig Jahre alt , und ward gehalten für einen Sohn Josephs , welcher war ein Sohn Eli's , Publikum : April .",72137.0546875,1826.647705078125,1537.2823486328125,1812.911376953125,1492.6290283203125,1229.139892578125,929.66748046875,792.6763916015625,752.4918823242188,732.1716918945312,734.0523681640625
1661,AB : Der Wievielte ?,71239.203125,4283.5869140625,4191.32666015625,1502.1983642578125,2386.3076171875,7454.82275390625,17014.6640625,12171.5615234375,10773.1064453125,10662.0654296875,10288.9404296875
1662,"Halte an mit Lesen , mit Ermahnen , mit Lehren , bis ich komme .",64923.07421875,690.1231079101562,538.1138916015625,268.96844482421875,384.3775939941406,406.39715576171875,392.8507080078125,416.8260803222656,422.452392578125,479.2816467285156,504.14752197265625
1663,"Wenn der unsaubere Geist von dem Menschen ausfährt , so durchwandelt er dürre Stätten , sucht Ruhe und findet sie nicht , so spricht er : Ich will wieder umkehren in mein Haus , daraus ich gegangen bin .",69311.109375,2844.691162109375,2298.750244140625,1473.647705078125,1682.7955322265625,1360.6195068359375,1203.79296875,1077.2890625,1064.3585205078125,1048.7119140625,1041.8685302734375
1664,Stell sie zurück !,73606.359375,414.4898986816406,339.2463073730469,309.2200622558594,140.5461883544922,217.22906494140625,120.44383239746094,94.54194641113281,120.6352310180664,99.5240707397461,96.05471801757812
1665,Und so war es auch .,53552.7265625,214.2077178955078,123.97078704833984,129.4315948486328,89.32466125488281,60.62152099609375,48.37019729614258,34.01436996459961,31.791393280029297,30.568893432617188,29.96401596069336
1666,Runter von ihm !,84440.34375,743.23828125,520.6856079101562,179.2192840576172,144.6876678466797,70.86407470703125,69.02586364746094,52.06781768798828,37.280635833740234,32.72300338745117,30.045419692993164
1667,Also ist der Patient auf dem Weg seine Hüfte ersetzt zu bekommen Warum sollte ich ?,64106.26953125,1818.2989501953125,1736.6876220703125,1755.9530029296875,784.2053833007812,825.1547241210938,780.9219970703125,671.7186279296875,765.6839599609375,765.5911865234375,755.0264892578125
1668,"Veröffentlicht am 18 März , 2017 durch Holmbygden.se Und als er sich mit ihm besprochen hatte , ging er hinein und fand ihrer viele , die zusammengekommen waren .",64853.58203125,1708.4921875,1835.769775390625,1683.7763671875,1679.3719482421875,1442.5443115234375,879.1063842773438,720.25244140625,637.5787963867188,616.6041259765625,621.3329467773438
1669,"Und siehe , da stand ein Schriftgelehrter auf , versuchte ihn und sprach : Meister , was muß ich tun , daß ich das ewige Leben ererbe ?",85435.375,1518.8936767578125,1162.2412109375,1103.3448486328125,1070.1712646484375,939.835693359375,660.40869140625,535.5361938476562,517.5479125976562,499.4696044921875,482.63433837890625
1670,"Nehmet wahr der Lilien auf dem Felde , wie sie wachsen : sie arbeiten nicht , auch spinnen sie nicht .",68090.140625,1266.2083740234375,930.76708984375,1369.9525146484375,1158.487548828125,866.4986572265625,712.42626953125,670.181640625,611.8106079101562,583.3861083984375,569.9630126953125
1671,"Ich sage euch aber , daß auch Salomo in aller seiner Herrlichkeit nicht ist bekleidet gewesen als deren eines .",96814.8359375,2355.79638671875,2266.580322265625,2204.044921875,1455.467529296875,1290.5289306640625,1182.5546875,1157.3170166015625,1135.392578125,1182.11767578125,1205.19091796875
1672,Nein !,46136.5546875,204.485107421875,287.63153076171875,257.4169921875,231.6103515625,57.65718460083008,41.952274322509766,20.076257705688477,15.260371208190918,16.746736526489258,18.185264587402344
1673,Sie hat aufgehört .,64701.36328125,812.2047119140625,588.1316528320312,1038.6353759765625,558.8590087890625,228.5007781982422,182.13214111328125,180.25527954101562,220.57806396484375,239.31195068359375,226.15806579589844
1674,Nein .,81576.9765625,11.123897552490234,21.933063507080078,14.577359199523926,20.147762298583984,49.396400451660156,35.859737396240234,14.514144897460938,11.277752876281738,10.01874828338623,9.775603294372559
1675,"Und es geschah , daß er lange Zeit zu Joppe blieb bei einem Simon , der ein Gerber war .",74359.109375,1282.5098876953125,1326.767333984375,890.8076782226562,649.3712768554688,649.7401733398438,605.64111328125,541.5701904296875,508.80517578125,497.90826416015625,513.5306396484375
1676,Geht nicht .,90206.0703125,84.23141479492188,32.52219009399414,42.4136962890625,13.512433052062988,13.118585586547852,15.431982040405273,13.84898567199707,12.438408851623535,13.028712272644043,13.735637664794922
1677,Passt .,92904.3125,109.7127914428711,29.24482536315918,9.709121704101562,21.013002395629883,61.6038703918457,33.93070602416992,16.68535804748535,41.77748107910156,55.313720703125,80.58525085449219
1678,Es ist schwer zu erklären .,79908.171875,564.5947265625,295.9578552246094,336.76312255859375,110.1988754272461,78.11871337890625,65.52643585205078,59.5687141418457,58.381996154785156,52.22872543334961,52.07917785644531
1679,Wovor läufst du denn weg ?,108079.765625,3292.358642578125,993.4541625976562,1715.511962890625,631.9906005859375,459.3481750488281,581.9161376953125,457.182861328125,462.64501953125,535.42919921875,472.3612060546875
1680,"Deine Stimme ist leise , aber höre nie auf zu singen .",60474.34375,1159.4866943359375,714.2859497070312,869.4259643554688,596.6156005859375,836.5686645507812,666.5281372070312,622.82470703125,564.7490234375,612.353515625,597.3875732421875
1681,"Und er hieß das Volk sich lagern auf das Gras und nahm die fünf Brote und die zwei Fische , sah auf zum Himmel und dankte und brach's und gab die Brote den Jüngern , und die Jünger gaben sie dem Volk .",71705.96875,2383.21337890625,2266.74560546875,2265.196044921875,2935.504150390625,2301.197021484375,1534.5234375,1490.557861328125,1147.3934326171875,976.0179443359375,929.4573974609375
1682,"Technische Umsetzung , Mann Sergey Profil auf Google+ Simon Petrus , ein Knecht und Apostel Jesu Christi , denen , die mit uns ebendenselben teuren Glauben überkommen haben in der Gerechtigkeit , die unser Gott gibt und der Heiland Jesus Christus : Solches alles redete Jesus durch Gleichnisse zu dem Volk , und ohne Gleichnis redete er nicht zu ihnen , Aber Jesus rief sie zu sich und sprach : Ihr wisset , daß die weltlichen Fürsten herrschen und die Obersten haben Gewalt.",73586.078125,3634.091552734375,3855.296142578125,3092.150634765625,3211.07421875,2315.27978515625,1838.0533447265625,1587.1015625,1570.125,1550.1019287109375,1527.6519775390625
1683,- Freust du dich nicht ?,85636.2890625,1180.8494873046875,958.4924926757812,1008.8355712890625,302.06890869140625,279.7460021972656,323.9208068847656,245.81216430664062,230.9261932373047,220.31065368652344,204.43577575683594
1684,"Ananias aber antwortete : HERR , ich habe von vielen gehört von diesem Manne , wieviel Übles er deinen Heiligen getan hat zu Jerusalem ;",79344.5546875,3699.358642578125,3428.173583984375,3933.240234375,2746.043212890625,1644.9176025390625,1135.41259765625,897.476806640625,862.64111328125,852.1513061523438,839.8305053710938
1685,Presto !,108498.3359375,9575.267578125,8671.876953125,64861.49609375,20740.8671875,48192.74609375,36211.5078125,80735.828125,64542.734375,125152.046875,133971.9375
1686,"Als wir dann in die Druckerei gingen , legte der Drucker einen Fleckenglanz auf die Tinte und es sah wirklich aus , als würde sie verlaufen .",51486.2265625,1712.0814208984375,1385.988037109375,1142.9222412109375,1149.0189208984375,974.6432495117188,897.7845458984375,833.6752319335938,813.3115234375,834.2645263671875,869.1312866210938
1687,Fundraising Anfragen oder wenn Sie uns zu unterstützen interessiert Höret ein anderes Gleichnis :,101256.640625,14922.3408203125,8686.859375,12316.7861328125,6955.9189453125,5353.12548828125,6513.333984375,5829.80712890625,5310.93017578125,4941.60498046875,4934.564453125
1688,"Es war ein Hausvater , der pflanzte einen Weinberg und führte einen Zaun darum und grub eine Kelter darin und baute einen Turm und tat ihn den Weingärtnern aus und zog über Land .",68301.578125,4111.83544921875,3179.4658203125,4279.8916015625,5344.3974609375,3640.984375,2672.925048828125,2498.1103515625,2081.187744140625,1914.7703857421875,1810.180908203125
1689,"Jemand , der am selben Mann interessiert ist wie Sie .",66876.9765625,578.9673461914062,241.0153045654297,256.3080749511719,625.9520874023438,505.4964904785156,312.0255126953125,249.64942932128906,225.34877014160156,208.55230712890625,216.1986846923828
1690,"Sie baten ihn aber , daß er längere Zeit bei ihnen bliebe .",95507.671875,2066.64990234375,2396.44580078125,1482.9234619140625,1018.4108276367188,631.7163696289062,440.7322692871094,420.6772155761719,433.7574157714844,463.2416687011719,468.6285095214844
1691,"Und er willigte nicht ein , Und an dem merken wir , daß wir ihn kennen , so wir seine Gebote halten .",78363.203125,688.7601318359375,658.2302856445312,429.9579162597656,410.9753723144531,340.0523681640625,267.5101623535156,256.8003234863281,257.23419189453125,260.3890075683594,264.2957763671875
1692,"Sie sagen auch – manchmal sagen sie auch : "" Nun , wenn ich die Person nicht sehen kann , woher weiß ich dann , dass sie arbeitet ? """,55021.46875,514.4921875,353.2554016113281,211.74090576171875,211.83795166015625,177.87554931640625,177.1713409423828,156.541015625,150.49183654785156,140.748779296875,141.826171875
1693,"Denn die Worte , die du mir gegeben hast , habe ich ihnen gegeben ; und sie haben's angenommen und erkannt wahrhaftig , daß sie glauben , daß du mich gesandt hast .",69018.8359375,720.0340576171875,528.5701293945312,376.3326110839844,348.1619873046875,243.6360626220703,181.92764282226562,149.92149353027344,137.808837890625,128.2519073486328,129.2712860107422
1694,"Wann haben wir dich krank oder gefangen gesehen und sind zu dir gekommen ? und züchtigt uns , daß wir sollen verleugnen das ungöttliche Wesen und die weltlichen Lüste , und züchtig , gerecht und gottselig leben in dieser Welt Ich bringe dich nach Hause .",73121.6328125,2559.680419921875,2286.94677734375,1556.7247314453125,1319.7591552734375,1142.441162109375,997.390869140625,918.0307006835938,879.2723388671875,872.3931884765625,866.6676635742188
1695,"Netter Wagen , Sir. Ja , ja . daß ihr nun hinfort ihm desto mehr vergebet und ihn tröstet , auf daß er nicht in allzu große Traurigkeit versinke .",60412.37890625,5220.2265625,2989.08837890625,4494.6865234375,3105.06396484375,2046.80810546875,1414.39892578125,1180.914306640625,1143.0181884765625,1100.55419921875,1063.3465576171875
1696,Ich habe sie geliebt .,65412.1796875,321.6738586425781,263.2427673339844,348.5041198730469,137.333984375,87.23224639892578,56.8900260925293,42.44462966918945,48.12936782836914,44.936405181884766,41.0389289855957
1697,Waldburg - Zeil Kliniken Ab mit dir !,68736.1875,7349.1572265625,4497.353515625,9306.033203125,6960.14599609375,5422.873046875,3626.197998046875,2821.2431640625,3355.073486328125,3058.169677734375,2939.5830078125
1698,"Und ich stehe auf dieser Bühne , weil ich ein Model bin .",104394.7734375,1227.701904296875,670.6832275390625,403.0386657714844,263.64251708984375,192.42620849609375,154.072998046875,144.3832550048828,148.6658172607422,153.04421997070312,159.6616973876953
1699,Dies wurde vom amtierenden Generaldirektor des Zentrums angekündigt .,50846.5234375,37705.65234375,29340.724609375,94852.5859375,115004.3515625,54483.80078125,32912.99609375,30395.826171875,22729.150390625,19590.40625,19292.7578125
1700,M. In. Khrunichev ( Unternehmen – Hersteller “ Protonen ” ) Aleksey Varochko .,67926.0546875,9332.6962890625,7001.55517578125,5739.9443359375,5990.380859375,6549.966796875,4973.93115234375,3692.22119140625,3834.019287109375,3867.09814453125,3787.328369140625
1701,"Das ist gewißlich wahr : Sterben wir mit , so werden wir mitleben ;",75932.3046875,1502.86181640625,1555.316650390625,2682.29931640625,1345.035888671875,1210.8970947265625,1123.666259765625,902.9876098632812,862.3516235351562,858.5236206054688,825.68212890625
1702,Ich hatte einen Traum .,70868.8828125,622.24169921875,420.28564453125,2473.894775390625,675.0010375976562,225.98190307617188,117.94729614257812,97.99734497070312,112.79043579101562,147.93594360351562,136.0478057861328
1703,"Der aber geheilt worden war , wußte nicht , wer es war ;",66655.203125,1380.7064208984375,870.1215209960938,563.3643798828125,502.14300537109375,535.2216796875,545.5547485351562,525.0367431640625,503.8583984375,500.7413330078125,507.2325439453125
1704,"denn Jesus war gewichen , da so viel Volks an dem Ort war .",69476.0234375,2108.63427734375,1880.7508544921875,3138.1142578125,1421.2135009765625,1790.349609375,1380.24560546875,1186.8179931640625,851.1539306640625,848.8756103515625,878.8125
1705,"Tun Sie es gut , und gewöhnen Sie sich dran .",70943.1328125,357.2384948730469,299.3143005371094,197.29205322265625,166.12039184570312,166.4477081298828,114.71734619140625,116.25770568847656,138.72012329101562,129.81814575195312,128.39581298828125
1706,"Bonus bis zu $5,000 Offener Account Warum ?",64748.33984375,3451.859619140625,4110.30224609375,1497.3887939453125,1935.7391357421875,2277.929931640625,1786.1951904296875,1986.98876953125,1523.578857421875,1683.5018310546875,1622.1832275390625
1707,Weil sie alle auf Erniedrigung basieren .,82085.796875,2848.37109375,1955.89990234375,2586.4443359375,3404.984375,2528.90625,1236.5765380859375,1199.1751708984375,1440.260986328125,1371.35693359375,1396.8385009765625
1708,Das machen wir jetzt alle gemeinsam .,48901.27734375,737.3408203125,647.875244140625,413.0480041503906,510.7956237792969,227.46897888183594,112.2674331665039,117.75572967529297,128.31460571289062,129.45541381835938,131.4306182861328
1709,Und Jesus ging von da weiter und kam an das Galiläische Meer und ging auf einen Berg und setzte sich allda .,84774.875,2304.28271484375,1707.7030029296875,2757.036865234375,3524.59423828125,2637.376953125,1746.1622314453125,1709.947021484375,1372.1392822265625,1264.3505859375,1224.98095703125
1710,"Jedes Mal wenn wir irrationale Ansprüche stellen , unverantwortliches Verhalten an den Tag legen oder andere Anzeichen machen , dass wir normale Amerikanische Bürger sind , werden wir kindisch genannt , Er kann sehr überzeugend sein .",69255.53125,3418.728515625,3275.15673828125,2385.346435546875,2442.18115234375,1992.2171630859375,1893.487060546875,1722.5860595703125,2050.163330078125,2119.18359375,2177.242431640625
1711,"Weiß , Grau , Blau , Gelb , Rosa Also setzten sie auf Plan B. Er aber verleugnete ihn und sprach : Weib , ich kenne ihn nicht .",64770.8828125,1646.4046630859375,1170.50634765625,986.6644287109375,1017.9335327148438,668.3313598632812,497.1829833984375,448.9158020019531,434.1361083984375,421.3007507324219,410.417236328125
1712,Das Kind wurde für 3 Tage in ein Jugendheim geschickt .,61588.6328125,2096.90087890625,986.0277099609375,2023.7347412109375,2509.07080078125,2408.805419921875,1498.796142578125,1168.1812744140625,1229.260009765625,1297.9891357421875,1335.5166015625
1713,- Genau wie ich .,98850.4921875,960.50146484375,311.7187194824219,130.20741271972656,115.81169128417969,99.98560333251953,66.17010498046875,48.18102264404297,42.14305114746094,41.59750747680664,41.03645706176758
1714,"Aber der Übeltäter einer , die da gehenkt waren , lästerte ihn und sprach : Bist du Christus , so hilf dir selber und uns !",83708.3828125,1259.336669921875,934.0433959960938,895.0634155273438,851.2452392578125,755.6258544921875,604.1046752929688,597.8994750976562,611.9646606445312,628.0733642578125,633.9862670898438
1715,Beim Design / der Entwicklung kommen ausschließlich aktuelle Standards zum Tragen .,72685.7109375,7193.84814453125,5273.2548828125,7308.14501953125,5978.64111328125,5245.328125,4737.8642578125,3501.77783203125,3758.85498046875,3817.316650390625,4070.008544921875
1716,"Selbstverständlich ist "" responsive Design "" ein fester Bestandteil unserer Arbeiten .",72450.6875,8962.634765625,7069.4287109375,6149.86865234375,7381.20751953125,7289.5458984375,4191.3388671875,3192.908447265625,3091.324951171875,3169.913330078125,3186.07958984375
1717,Die neue Plattform Kraina TV startet 11 September 2017 Jahr .,107303.1328125,9213.35546875,9307.6220703125,4860.10986328125,4716.9765625,6459.9228515625,3467.555419921875,2338.677490234375,2180.83642578125,2439.162109375,2598.327392578125
1718,Der Service beinhaltet über 20 Ukrainische Regionalsender .,88781.046875,25602.90625,24612.05078125,12809.751953125,18994.666015625,27957.251953125,29320.109375,29591.3828125,24938.74609375,21582.25390625,20909.0625
1719,"Einige Kanäle werden in HD ausgestrahlt werden , Verbleiben in SD. Alle im Kompressionsformat MPEG-4 .",76851.40625,5498.5615234375,2580.21630859375,2589.248046875,4442.92333984375,5290.65869140625,4686.0751953125,3908.061767578125,3280.608642578125,3122.09326171875,3119.254150390625
