,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
992,denn seine Beeren sind reif !,66801.0546875,6380.681640625,11491.6689453125,7984.23876953125,6158.62548828125,12134.103515625,14612.8271484375,10485.7998046875,19300.13671875,18634.951171875,16379.314453125
993,Ich habe eine bessere Idee .,66768.765625,506.9046936035156,712.7857666015625,1118.6334228515625,318.52392578125,105.0589828491211,81.50756072998047,75.79501342773438,65.55290222167969,67.00144958496094,63.46643829345703
994,"Und es begab sich auf einen Tag , daß er lehrte ; und es saßen da die Pharisäer und Schriftgelehrten , die da gekommen waren aus allen Märkten in Galiläa und Judäa und von Jerusalem .",68663.65625,4631.4228515625,1951.2122802734375,2798.8837890625,2919.85302734375,3565.756591796875,1950.452392578125,1494.4786376953125,1802.132568359375,2107.78369140625,2179.363525390625
995,"Und die Kraft des HERRN ging von ihm , und er half jedermann .",73816.6875,759.580810546875,543.82080078125,910.4800415039062,563.2169189453125,751.4624633789062,636.1854248046875,593.3789672851562,630.9324951171875,592.5946044921875,575.7759399414062
996,"und sieht zwei Engel in weißen Kleidern sitzen , einen zu den Häupten und eine zu den Füßen , da sie den Leichnam hin gelegt hatten .",82616.0703125,2438.08642578125,1670.869140625,3088.41943359375,3680.314453125,3312.78076171875,1997.52783203125,1631.52392578125,2061.674560546875,2474.201416015625,2668.616943359375
997,"Pruflink auf die offizielle Firmware - Download - Seite für FullHD Receiver WeTeK Play von Teams HDMEDIA Universe Ein Bruder aber , der niedrig ist , rühme sich seiner Höhe ;",68975.40625,8154.65234375,6663.90283203125,10377.1171875,8016.107421875,9965.3759765625,6659.2646484375,5984.3115234375,7748.43359375,7716.20849609375,8018.98974609375
998,Sie haben nie Geld gemacht .,90917.46875,527.2568359375,347.94256591796875,169.6467742919922,438.3216552734375,533.8053588867188,174.88461303710938,127.75493621826172,148.05535888671875,163.447265625,151.7680206298828
999,"auf daß die Gerechtigkeit , vom Gesetz erfordert , in uns erfüllt würde , die wir nun nicht nach dem Fleische wandeln , sondern nach dem Geist .",76511.71875,1233.4000244140625,832.07080078125,1868.385986328125,735.384033203125,1407.2799072265625,874.5953369140625,573.3534545898438,516.6617431640625,514.8909912109375,519.1871948242188
1000,Wo wollen Sie hin ?,60766.234375,459.1340026855469,290.8031311035156,340.57733154296875,330.3010559082031,3234.673095703125,983.4647827148438,401.489013671875,417.8519287109375,459.2174377441406,457.8196716308594
1001,"O ihr unverständigen Galater , wer hat euch bezaubert , daß ihr der Wahrheit nicht gehorchet , welchen Christus Jesus vor die Augen gemalt war , als wäre er unter euch gekreuzigt ?",80699.03125,7133.86376953125,2830.66650390625,3149.305908203125,3994.349365234375,5519.32421875,3763.783935546875,3368.333251953125,3927.853515625,4237.9150390625,4469.60400390625
1002,Kann ich es ?,118933.2265625,144.8842315673828,151.26473999023438,167.9828338623047,33.00078201293945,57.23700714111328,46.083011627197266,36.89045715332031,29.726993560791016,28.4627685546875,28.78953742980957
1003,Ich bin völlig platt .,91479.921875,2061.33154296875,2520.379638671875,2578.16357421875,1677.1199951171875,1453.4742431640625,1247.71044921875,1034.61181640625,962.5930786132812,1310.7181396484375,1361.8189697265625
1004,Ich kann euch nicht hören !,72861.9296875,470.4891357421875,635.7593994140625,335.2632751464844,245.4868621826172,199.6634521484375,159.74362182617188,117.67607879638672,110.22242736816406,110.16541290283203,111.9432373046875
1005,Alles gut .,91752.171875,183.76669311523438,72.09252166748047,58.1335334777832,65.38323974609375,24.722518920898438,19.231386184692383,15.675430297851562,18.718833923339844,20.859329223632812,25.10255241394043
1006,"Also , hier sind wir .",83052.4453125,119.0420913696289,70.63750457763672,127.8038101196289,93.70736694335938,196.65496826171875,97.3178482055664,75.02088928222656,68.7051773071289,56.04719924926758,51.31370162963867
1007,Zurücksetzen .,84212.5078125,563.6099853515625,8482.59375,357.9183044433594,400.1043395996094,1172.9351806640625,294.6443786621094,316.4307556152344,238.9144744873047,203.25392150878906,200.62362670898438
1008,"auf daß ihre Herzen ermahnt und zusammengefaßt werden in der Liebe und zu allem Reichtum des gewissen Verständnisses , zu erkennen das Geheimnis Gottes , des Vaters und Christi , Dass diese verstopften Arterien oben links nach nur einem Jahr messbar weniger verstopft sind .",86687.0625,8850.947265625,5001.01416015625,6468.2392578125,6720.36474609375,6519.119140625,3988.924560546875,2550.65576171875,2814.114013671875,2820.206298828125,2820.120361328125
1009,"Vollmond Karte 1979 Jahr mit großer Auflösung ➥ Wenn Sie Windows verwenden - Führen Sie eine Suche auf Ihrem Computer für die Eingabeaufforderung ( CMD ) . Sobald der Befehl Feld geöffnet , Art „ ipconfig „ und > eingeben .",85824.984375,9125.5419921875,8949.3203125,16317.4013671875,21419.240234375,22494.103515625,14545.2275390625,14641.2412109375,19879.830078125,22060.5859375,22111.3046875
1010,"Fügen Sie Haftnotizen und mehr auf den Windows - Desktop mit PNotes.NET Gedenke , wovon du gefallen bist , und tue Buße und tue die ersten Werke .",70713.0625,4462.02294921875,1851.0804443359375,2570.226806640625,3484.8037109375,5200.658203125,3216.2939453125,3338.501953125,4886.24658203125,5372.65771484375,5317.2802734375
1011,"Wo aber nicht , werde ich dir bald kommen und deinen Leuchter wegstoßen von seiner Stätte , wo du nicht Buße tust .",74702.4921875,1737.3536376953125,1578.399658203125,2322.5732421875,1376.6673583984375,1077.82958984375,697.327392578125,514.7620849609375,450.297119140625,395.5186462402344,392.67730712890625
1012,Die meisten Menschen begrüßen diesen Frieden .,89987.8203125,2177.773193359375,5072.30419921875,4214.828125,3310.768798828125,2376.71875,1306.78466796875,984.634521484375,950.39599609375,1032.4227294921875,928.9517822265625
1013,Sie jubeln wie verrückt .,84000.4375,4943.83447265625,10426.8359375,3493.072265625,5377.15283203125,31611.03125,8522.318359375,2650.817138671875,4750.0341796875,13379.2470703125,15035.162109375
1014,- Ist es nicht wunderbar ?,73641.8828125,958.30322265625,829.7339477539062,361.3378601074219,156.32066345214844,97.36264038085938,99.38668060302734,93.16795349121094,97.99884796142578,108.05198669433594,111.88068389892578
1015,"( Gelächter ) Schütteln Sie es , und Sie bekommen ein heterosexuelles Paar .",90102.8984375,2204.006103515625,2384.3251953125,3931.650146484375,3694.073974609375,3737.95703125,2638.384521484375,2643.640869140625,3295.96826171875,3613.173828125,3405.354736328125
1016,"Da sie das gehört hatten , gingen sie früh in den Tempel und lehrten .",72969.5703125,1804.4542236328125,930.4701538085938,2269.578125,1375.70068359375,2995.152099609375,1484.014892578125,949.1912841796875,1099.013427734375,1178.375244140625,1252.98046875
1017,"Der Hohepriester aber kam und die mit ihm waren und riefen zusammen den Rat und alle Ältesten der Kinder Israel und sandten hin zum Gefängnis , sie zu holen .",81314.7578125,1479.5655517578125,1331.5867919921875,1006.9967651367188,733.8707275390625,679.2021484375,520.0186767578125,482.5655517578125,632.5067138671875,689.3019409179688,726.2244873046875
1018,Richtig ?,52489.4375,119.94097137451172,3174.90234375,225.2552947998047,20.751266479492188,8.268346786499023,6.227437496185303,7.734007358551025,8.803144454956055,7.539349555969238,8.279980659484863
1019,Also druckte ich eine weitere Version davon .,105688.5234375,1667.8768310546875,1829.5714111328125,2657.41943359375,1067.4482421875,1441.6689453125,911.5543212890625,675.2273559570312,785.748291015625,1183.5333251953125,1159.31201171875
1020,Bei der ich die mittlere Option eliminierte .,80553.0234375,2827.779541015625,4449.15234375,3730.42529296875,1676.98876953125,1867.7017822265625,2164.4873046875,1983.4805908203125,1823.6260986328125,2109.506103515625,2146.47998046875
1021,"Zu alledem sind das die Orte , woher die Schwierigkeiten kommen .",93923.4609375,2079.1435546875,1198.598388671875,767.2185668945312,1026.8492431640625,1639.307373046875,1127.08984375,989.0460815429688,1223.4368896484375,1738.6978759765625,1806.2052001953125
1022,Ist schon gut. und behindern ihre Wiedereingliederung .,68599.96875,3939.415771484375,7597.623046875,9826.0458984375,11418.0732421875,20613.51953125,11584.240234375,9193.2646484375,15280.0322265625,18917.978515625,18631.095703125
1023,und daß niemand zu weit greife und übervorteile seinen Bruder im Handel ;,74351.453125,5508.318359375,7070.97265625,9434.2373046875,8226.9775390625,9946.671875,7343.4892578125,5571.03271484375,6862.70263671875,7481.8876953125,7528.81982421875
1024,"denn der HERR ist der Rächer über das alles , wie wir euch zuvor gesagt und bezeugt haben .",69453.6328125,1140.342041015625,635.2654418945312,1066.385986328125,1029.6243896484375,766.48974609375,443.125732421875,475.8106384277344,535.0856323242188,563.0665283203125,568.6106567382812
1025,- Wie schade .,63104.26953125,1310.7425537109375,4240.9228515625,770.40869140625,678.9214477539062,324.858154296875,308.83221435546875,270.83209228515625,332.4772644042969,316.1330261230469,319.39617919921875
1026,Wieso hast du es getan ?,70076.578125,399.68048095703125,348.35809326171875,116.88326263427734,46.316436767578125,51.5999641418457,32.94173049926758,25.31679916381836,22.064027786254883,21.374652862548828,20.331188201904297
1027,"Ich glaube von Grund auf , dass gesunde Ernährung eine tragende Rolle in unseren 4 Wänden spielt , die eng mit den besten Teilen unseres Lebens verknüpft ist .",75953.09375,2894.937744140625,1624.511474609375,8167.1044921875,2911.9404296875,3337.81103515625,1758.1044921875,1431.334716796875,1264.017333984375,1338.982177734375,1330.8314208984375
1028,"Die klügsten Menschen der Gemeinde kennt man nicht , weil sie nie zu öffentlichen Treffen erscheinen .",82405.265625,1648.2144775390625,1725.3184814453125,1746.045654296875,930.2359619140625,908.3590698242188,749.6901245117188,801.1961059570312,884.1055297851562,948.4588012695312,966.7818603515625
1029,Was für uns spricht Aber „ Der Zauberer von Oz “ war anders .,109148.9375,2102.045654296875,2032.0943603515625,2008.7310791015625,1933.176513671875,2733.102783203125,2654.477783203125,2876.628173828125,2974.44775390625,3045.079345703125,2964.449951171875
1030,Beschallungstechnik Das kann niemand .,56176.2734375,4413.98583984375,8636.626953125,6535.24169921875,10052.54296875,6105.513671875,5035.20263671875,3810.66748046875,5127.07080078125,4648.5615234375,5008.9521484375
1031,Der nützt nichts .,106296.84375,1414.39013671875,11367.083984375,845.9077758789062,472.4179382324219,1553.5184326171875,1126.888916015625,805.0333251953125,585.4952392578125,714.363525390625,717.0186157226562
1032,"Denn ich wollte nicht wagen , etwas zu reden , wo dasselbe Christus nicht durch mich wirkte , die Heiden zum Gehorsam zu bringen durch Wort und Werk , Der Größte unter euch soll euer Diener sein .",85134.84375,3067.765380859375,1356.43408203125,2696.5341796875,1704.6796875,2478.4794921875,1049.60791015625,771.9524536132812,758.5372924804688,779.1080322265625,783.759033203125
1033,"Ich schrieb : "" Solomon , gilt das Geschäft noch ?",84402.421875,2915.234375,2029.0531005859375,1977.1416015625,2130.11328125,1552.3876953125,1419.179931640625,1459.368408203125,1652.2733154296875,1848.8917236328125,1899.5887451171875
1034,"sprach er an einem Ort von dem siebenten Tag also : "" Und Gott ruhte am siebenten Tage von allen seinen Werken ; """,101386.6015625,2107.293212890625,1843.87158203125,2397.057373046875,1615.6468505859375,1967.36572265625,1498.0416259765625,939.628662109375,874.445556640625,928.854736328125,947.8602294921875
1035,Lassen Sie ihn runter !,125243.8671875,580.5223388671875,481.5566711425781,400.64501953125,338.8785095214844,1641.81298828125,574.1766967773438,207.17893981933594,289.6163635253906,388.27496337890625,405.1858825683594
1036,Was willst du hier ?,54365.203125,439.92681884765625,312.19903564453125,112.21830749511719,32.58782196044922,42.5367546081543,25.581024169921875,19.627696990966797,17.09364891052246,16.172161102294922,16.58416748046875
1037,"Als er nun zu uns traf zu Assos , nahmen wir ihn zu uns und kamen gen Mitylene .",70684.6171875,1971.411376953125,1288.00537109375,1480.11328125,2044.7711181640625,3407.2646484375,2185.922119140625,2215.978271484375,2244.861572265625,2231.737060546875,2267.75634765625
1038,So viel zu Verpsrechen .,65331.01171875,2016.089111328125,2332.289794921875,1277.9490966796875,992.9487915039062,1035.636474609375,799.3739013671875,1411.0455322265625,1640.160400390625,1755.1485595703125,1966.1793212890625
1039,- Ja . Also wird es auch am Ende der Welt gehen : die Engel werden ausgehen und die Bösen von den Gerechten scheiden Und sie gingen gen Kapernaum ; und alsbald am Sabbat ging er in die Schule und lehrte .,86527.1640625,3394.508544921875,1135.0634765625,16905.77734375,8740.033203125,5773.66455078125,2429.83251953125,1580.141357421875,1610.511962890625,1788.560302734375,1789.556640625
1040,"niemand lästern , nicht hadern , gelinde seien , alle Sanftmütigkeit beweisen gegen alle Menschen .",111467.53125,7644.3779296875,5246.5087890625,7552.263671875,6013.3681640625,9640.80078125,5243.4375,4185.439453125,5195.69091796875,5677.7646484375,6136.6630859375
1041,Es muss .,70820.1015625,130.7527618408203,81.1536865234375,42.35173416137695,51.61225891113281,60.38526916503906,63.248043060302734,50.06193161010742,51.21682357788086,70.15032196044922,87.88008117675781
1042,Einen Teufel werdet ihr tun .,96128.046875,1170.2430419921875,1221.8260498046875,1277.862060546875,858.4086303710938,591.78955078125,310.6633605957031,263.1751403808594,350.2642822265625,350.1316833496094,339.8153991699219
1043,"Mit Entschuldigungen an meinen Freund Matthieu Ricard – eine Einkaufspassage voll mit Zen - Mönchen wird nicht wirklich profitabel sein , weil sie das Zeug nicht genug wollen .",78861.6015625,7098.0927734375,4142.2119140625,4763.998046875,3818.1904296875,5367.55126953125,2880.6513671875,2609.32421875,3542.5419921875,3756.142578125,3738.181884765625
1044,"Er hat sich bisher noch nicht so richtig durchgesetzt und an Bedeutung gewonnen , aber vielleicht werden wir heute eine Bewegung starten .",76120.453125,1287.4908447265625,1328.9461669921875,1417.717529296875,1082.019775390625,1461.4141845703125,916.7088012695312,796.07373046875,905.1776733398438,1049.7525634765625,1021.8966674804688
1045,5. Hat alle Dachmaterial auf der Baustelle tragen das UL - Label geliefert ?,82957.296875,5768.8046875,3947.704345703125,5118.130859375,3758.02001953125,5167.69677734375,6101.41650390625,7126.60791015625,8055.4443359375,8928.0078125,9819.236328125
1046,"Da redete Jesus zu dem Volk und zu seinen Jüngern Daher , König Agrippa , war ich der himmlischen Erscheinung nicht ungläubig , Das ist eine Frage.",83810.7109375,7224.36669921875,3695.56103515625,5066.14013671875,5616.6865234375,6421.9560546875,3546.429443359375,3128.99658203125,3385.78271484375,3307.108154296875,3370.013916015625
1047,"- Hey , kommt doch rein .",86713.7734375,605.436767578125,893.9432983398438,383.1421813964844,373.4473876953125,780.970458984375,304.0527648925781,218.90797424316406,237.71096801757812,222.08316040039062,219.70932006835938
1048,"Und dann kam mir die Frage , bin ich die Einzige , die so etwas tut ?",95727.7109375,606.6793823242188,380.5719299316406,285.3590087890625,244.3169708251953,246.3297119140625,175.6729278564453,166.4123077392578,160.3036346435547,162.58343505859375,164.08486938476562
1049,"Vergeblich aber ist 's , daß sie mir dienen , dieweil sie lehren solche Lehre die nichts ist denn Menschengebot .",73210.53125,2262.397216796875,3202.670166015625,3930.20703125,3815.216796875,6641.77880859375,2560.2822265625,1785.454345703125,1829.8148193359375,1958.9744873046875,2017.46630859375
1050,Meiner Meinung nach sollten Museen sich bei Religionen eine Scheibe abschneiden .,99535.46875,4066.881591796875,5521.46142578125,12142.033203125,5633.96142578125,5084.34375,2989.439208984375,2671.266357421875,2989.353271484375,3875.88916015625,3809.68310546875
1051,1 МАЯ 2018 Jahr auf NTV - Plus - Plattform hält Rundfunk DTX - Kanal in Verbindung mit einer Änderung des Vertrages mit dem Copyright - Inhaber .,58624.2578125,4727.37939453125,4286.798828125,4242.78369140625,2944.114013671875,4134.11376953125,3139.9013671875,3665.7109375,4966.06787109375,4917.7412109375,4727.81689453125
1052,- Abstellen !,87830.1953125,2239.961181640625,5566.3427734375,2904.782958984375,1006.791259765625,1072.5380859375,822.1314086914062,383.9734802246094,415.52349853515625,492.8916015625,537.495849609375
1053,"Kassetten , Videokassettenrekorder , sogar der einfache Kopierer schafften neue Gelegenheiten für unser Verhalten , die das Medien - Business frappierten .",76685.140625,8937.8564453125,4168.0283203125,6169.32373046875,5976.150390625,12198.5791015625,6955.30908203125,7181.53662109375,7276.626953125,8129.31591796875,8474.0234375
1054,"Und siehe von Stund an standen drei Männer vor dem Hause , darin ich war , gesandt von Cäsarea zu mir .",98578.515625,3844.058349609375,2002.7811279296875,5166.7900390625,8377.2548828125,9839.8408203125,4263.97802734375,3301.10205078125,3387.129150390625,3585.15185546875,3474.87451171875
1055,"Da antwortete nun der Landpfleger und sprach zu ihnen : Welchen wollt ihr unter diesen zweien , den ich euch soll losgeben ?",73311.0,2429.986328125,2412.93701171875,3104.078125,2910.452392578125,3399.539794921875,3089.904296875,2429.05859375,2184.541748046875,2223.061767578125,2087.296142578125
1056,Sie sprachen : Barabbas .,89378.78125,1969.3958740234375,3152.437255859375,3413.072998046875,4009.370849609375,5406.90576171875,1734.985107421875,1526.8726806640625,1406.0577392578125,1520.9954833984375,1609.9874267578125
1057,All diese Flaschen könnten völlig legal mit Wodka gefüllt sein .,92376.875,6269.31005859375,4565.0322265625,7176.60009765625,6237.83251953125,6093.013671875,5738.77294921875,4881.17431640625,5953.1806640625,6266.46484375,5700.873046875
1058,Was wissen wir noch über das Herz ?,80729.0625,489.7113952636719,804.3875122070312,349.4568176269531,196.90916442871094,369.5655822753906,287.6722717285156,271.5185852050781,335.0157470703125,413.0369873046875,423.79046630859375
1059,"Ich sage also nicht , dass das Verbleiben im Berufsleben für jede das Richtige ist .",82287.0,1804.627197265625,1095.9722900390625,1167.5396728515625,993.6730346679688,841.7926635742188,500.4646911621094,432.06695556640625,419.54278564453125,508.9182434082031,528.7448120117188
1060,"So sei es nun euch kund , liebe Brüder , daß euch verkündigt wird Vergebung der Sünden durch diesen und von dem allem , wovon ihr nicht konntet im Gesetz Mose's gerecht werden .",81169.8671875,5054.0615234375,2698.108642578125,5573.732421875,4416.208984375,7333.572265625,3865.431396484375,3005.23779296875,3223.900390625,3388.3212890625,3412.558837890625
1061,Stattdessen sagte er uns wir sollen die kindischen Dinge zur Seite legen .,69255.140625,1419.10205078125,1087.7889404296875,1148.116943359375,795.6912231445312,796.0015869140625,848.7069091796875,1044.97607421875,1097.138427734375,1197.367431640625,1174.23681640625
1062,"Darum wollen wir die Lehre vom Anfang christlichen Lebens jetzt lassen und zur Vollkommenheit fahren , nicht abermals Grund legen von Buße der toten Werke , vom Glauben an Gott , tue ich sie aber , glaubet doch den Werken , wollt ihr mir nicht glauben , auf daß ihr erkennet und glaubet , daß der Vater in mir ist und ich in ihm .",76155.59375,3882.60009765625,1461.3717041015625,2631.191650390625,3054.639892578125,3256.435546875,1941.73779296875,1611.2869873046875,1776.90673828125,1857.81591796875,1880.176025390625
1063,"Irgendwer erzählt uns Geschichten von Supertaskern , von diesen zwei Prozent aller Leute , die fähig sind , eine Multitasking - Umgebung zu kontrollieren .",81918.75,2523.88623046875,1348.150146484375,2551.969482421875,1693.1455078125,4073.165771484375,1878.3624267578125,1314.9881591796875,1479.947998046875,1439.361083984375,1456.09228515625
1064,Denn welcher kleine Gangster möchte nicht mit gestohlenen Waren mit dem Gegenwert von anderthalb Millionen Dollar in der Tasche herumlaufen .,88035.3125,7765.85498046875,4879.978515625,4364.6337890625,4454.43359375,8491.7158203125,7015.25,6304.88916015625,8015.48095703125,9910.5673828125,9781.5146484375
1065,"Selig seid ihr , wenn euch die Menschen um meinetwillen schmähen und verfolgen und reden allerlei Übles gegen euch , so sie daran lügen .",79515.375,4152.38037109375,3349.430908203125,3678.0615234375,4201.44775390625,3930.941650390625,2616.43359375,2402.996826171875,2805.6650390625,2906.893310546875,2951.1318359375
1066,"- Gerne. Ja , kann schon sein .",92461.5703125,696.5414428710938,859.7411499023438,383.70513916015625,336.5048522949219,682.9365234375,738.49072265625,650.0717163085938,753.3132934570312,650.8505249023438,658.7088012695312
1067,"( Lachen ) Ungefähr 5.000 Meilen von Dehli entfernt , liegt die kleine Stadt Gateshead .",76580.6328125,4846.22900390625,3343.278076171875,6303.57861328125,5933.19580078125,9288.4326171875,4665.46484375,3596.291015625,4055.189208984375,3938.53662109375,4055.927734375
1068,Ist das so ?,81671.7109375,209.41949462890625,194.4027099609375,195.47967529296875,103.87538146972656,84.30330657958984,86.18850708007812,57.88853454589844,51.51601028442383,47.3665885925293,45.526466369628906
1069,[ ( BUT I DID NOT SHOOT THE DEPUTY ) ] ( Lachen ) Danke .,91279.65625,14582.6728515625,21867.689453125,5523.89501953125,4527.68408203125,4359.66650390625,2651.10791015625,2822.62109375,2753.06005859375,2738.725341796875,2829.338623046875
1070,"Ich sage aber davon : Das Testament , das von Gott zuvor bestätigt ist auf Christum , wird nicht aufgehoben , daß die Verheißung sollte durchs Gesetz aufhören , welches gegeben ist vierhundertdreißig Jahre hernach .",76798.2109375,3826.322998046875,2121.76806640625,2784.072998046875,3434.129150390625,6171.4482421875,2915.29296875,2150.03466796875,2218.994873046875,2302.525146484375,2339.119140625
1071,"Er ist da drin . - Pro Stunde dann , oder ...",71968.15625,910.6546020507812,623.2677001953125,2515.93212890625,1566.2164306640625,1108.3262939453125,312.61749267578125,255.73464965820312,275.20257568359375,297.4293212890625,305.25311279296875
1072,Um dieser Ursache willen leide ich auch solches ;,96488.1796875,7395.6240234375,13594.982421875,30991.1640625,25110.6484375,29338.541015625,20747.693359375,10865.5458984375,15406.07421875,18081.51953125,16072.392578125
1073,aber ich schäme mich dessen nicht ;,71587.015625,1902.9395751953125,2974.578369140625,2270.38671875,1801.9942626953125,860.8240966796875,1087.32470703125,831.1159057617188,644.3555908203125,563.9261474609375,543.03125
1074,"denn ich weiß , an wen ich glaube , und bin gewiß , er kann mir bewahren , was mir beigelegt ist , bis an jenen Tag .",90282.328125,825.033935546875,512.5422973632812,503.86297607421875,352.860595703125,464.7654724121094,250.48878479003906,215.6631622314453,200.7357940673828,194.6218719482422,195.06207275390625
1075,Sie sehen nicht so gut aus .,73774.671875,276.4446716308594,289.42681884765625,266.4381408691406,220.2615966796875,78.50617980957031,38.51374816894531,27.341426849365234,21.805944442749023,22.319507598876953,22.272924423217773
1076,Alsobald verließen sie ihre Netze und folgten ihm nach .,90789.921875,4457.1875,4311.93701171875,2834.98486328125,2564.239501953125,1701.093994140625,1399.244384765625,1583.994140625,1480.394775390625,1556.3603515625,1565.92236328125
1077,"Sie scheinen nicht über die Fähigkeit zu verfügen , von anderen zu lernen , indem sie kopieren oder imitieren oder einfach nur beobachten .",89396.0,2158.102783203125,1229.3662109375,1277.57861328125,943.8421020507812,978.50732421875,583.9113159179688,553.2166137695312,527.2752075195312,510.70867919921875,514.2789916992188
1078,"Ein Ansatz [ zur Bekämpfung ] ist , Arzneimittel herzustellen , die wie molekulares Klebeband fungieren , um das Protein in seiner richtigen Form zu behalten .",71129.5,6898.9052734375,2708.349365234375,5148.31591796875,4815.52294921875,9119.4873046875,5275.09130859375,4564.85791015625,4424.26025390625,3787.884521484375,3760.307373046875
1079,"Schön , dich wiederzusehen .",89328.328125,410.9937744140625,234.0638885498047,372.4131774902344,195.742919921875,253.2838134765625,322.40264892578125,250.50047302246094,261.6523132324219,271.0710144042969,275.5274353027344
1080,"Wir ermahnen aber euch , liebe Brüder , vermahnet die Ungezogenen , tröstet die Kleinmütigen , traget die Schwachen , seid geduldig gegen jedermann .",87770.90625,8263.2421875,4392.90869140625,4873.19775390625,8283.337890625,21174.646484375,9207.3740234375,7855.40380859375,9352.974609375,9999.333984375,10277.4765625
1081,"Sie erinnern sich an die Kindheit , aber wenn man in den Raum läuft , sich vorstellt dann den Raum verlässt , und wieder zurückkommt , wissen sie nicht mehr , wer man ist .",91337.1328125,1147.13134765625,598.967529296875,991.0845947265625,560.40673828125,607.9405517578125,508.512451171875,452.5616455078125,464.1590576171875,474.63232421875,482.4820251464844
1082,"Einer aber von denen , die dabeistanden , zog sein Schwert aus und schlug des Hohenpriesters Knecht und hieb ihm ein Ohr ab .",66587.9765625,6499.36669921875,3087.86865234375,5945.16943359375,5347.6865234375,5825.56689453125,2275.763916015625,1809.7967529296875,1962.591796875,1929.5203857421875,2006.78857421875
1083,"Die nächsten Konzerte von Faith No More : Er sagte : "" Das war 's , ich bin tot und dies ist der letzte Eintrag in meinem Blog .",72754.9921875,2082.537109375,1344.286376953125,2223.297119140625,2638.295166015625,2635.056640625,1090.7890625,1204.7640380859375,1634.432861328125,1660.1287841796875,1663.3507080078125
1084,"nun aber vollbringet auch das Tun , auf daß , gleichwie da ist ein geneigtes Gemüt , zu wollen , so sei auch da ein geneigtes Gemüt , zu tun von dem , was ihr habt .",89953.25,2547.385986328125,999.851318359375,807.0042114257812,963.4119262695312,1383.1090087890625,965.4058837890625,908.5228881835938,1092.5880126953125,1180.5494384765625,1224.830322265625
1085,Wie fühlst du dich ?,68242.9140625,919.6986694335938,615.7188720703125,174.24252319335938,94.98573303222656,88.59961700439453,57.93918228149414,52.58031463623047,43.138206481933594,42.6565055847168,43.0382080078125
1086,"Denn darum habe ich euch auch geschrieben , daß ich erkennte , ob ihr rechtschaffen seid , gehorsam zu sein in allen Stücken .",69925.1640625,1952.587158203125,1405.695068359375,1275.43603515625,1190.844482421875,1749.4649658203125,793.2461547851562,668.2357788085938,708.1098022460938,802.3843383789062,816.0665283203125
1087,Die Sache ist die : Sie werden wieder okay .,67353.5625,416.3870544433594,438.85723876953125,446.277587890625,684.8119506835938,681.5328369140625,347.04364013671875,284.25042724609375,244.78855895996094,268.54449462890625,252.6770477294922
1088,"Und abermals , da er einführt den Erstgeborenen in die Welt , spricht er : "" Und es sollen ihn alle Engel Gottes anbeten . """,73538.65625,2242.31005859375,957.2975463867188,1270.4613037109375,823.51171875,750.4862670898438,641.6886596679688,560.3458251953125,531.0767822265625,519.6138916015625,531.6522216796875
1089,Das ist gewißlich wahr ;,61602.37890625,2601.14501953125,2671.794921875,4454.22998046875,1516.0897216796875,653.162109375,1299.7132568359375,1244.608642578125,1082.05322265625,1058.964599609375,1019.1764526367188
1090,"solches will ich , daß du fest lehrest , auf daß die , so an Gott gläubig geworden sind , in einem Stand guter Werke gefunden werden .",82370.1484375,2628.27392578125,1168.6748046875,1467.3076171875,1226.521728515625,1900.7657470703125,1224.091064453125,1013.3429565429688,1036.93701171875,1096.5902099609375,1099.98388671875
1091,Solches ist gut und nütze den Menschen .,84205.9296875,939.944091796875,945.0026245117188,988.0599975585938,1250.059814453125,1800.730712890625,946.4497680664062,1234.38671875,1609.4625244140625,1807.6854248046875,1801.8199462890625
1092,"Etliche meinten , dieweil Judas den Beutel hatte , Jesus spräche zu ihm : Kaufe was uns not ist auf das Fest ! oder daß er den Armen etwas gäbe .",68152.1796875,9739.6455078125,4724.765625,10789.04296875,21073.03515625,16348.1181640625,6324.7626953125,5538.20556640625,6912.77490234375,7983.75927734375,8483.0712890625
1093,Kannst du uns hören ?,61366.1328125,353.6356201171875,327.10333251953125,138.8362579345703,49.088382720947266,43.94781494140625,40.84528732299805,38.34099197387695,30.031532287597656,30.825950622558594,30.30902862548828
1094,Es wartet hier auf dich .,58215.265625,424.8541259765625,881.8790283203125,334.20965576171875,271.88525390625,239.96395874023438,186.4110870361328,224.4866943359375,261.2690734863281,299.995849609375,307.2942199707031
1095,"Ich weiß nicht , was Sie denken , aber wenn wir es über die Post machen , müsste es unterzeichnet werden .",82820.9375,652.182373046875,297.6516418457031,202.9984130859375,155.62794494628906,194.0396728515625,125.4186019897461,128.66929626464844,128.8606719970703,142.8772735595703,146.24305725097656
1096,- Ich habe ihm geglaubt .,63264.55078125,610.9949340820312,677.343505859375,560.6531982421875,295.7073059082031,83.00971984863281,67.22078704833984,67.61668395996094,72.70345306396484,65.67420196533203,63.25332260131836
