,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
2746, are the yellow thingies?What,1235.659912109375,1057.2955322265625,787.2300415039062,967.43212890625,1650.5479736328125,1820.1484375,2264.64111328125,1968.0618896484375,1758.08447265625,1663.905029296875,1968.8775634765625,2208.62548828125
2747,.Mums,15299.3076171875,14775.6474609375,6368.71142578125,8755.5,11208.8837890625,12437.90625,15534.0283203125,16986.970703125,18953.24609375,22133.013671875,22850.490234375,23093.205078125
2748," in the fall, attract the bees, the bees pollinate the Non-flowering shrubs, which keep aphids from eating other plants.They bloom",2909.02734375,1579.3994140625,1188.9635009765625,919.8311767578125,708.9342041015625,615.4910888671875,579.0106811523438,536.198974609375,482.8509521484375,497.8258972167969,486.8997802734375,476.9154968261719
2749,What?,159.80442810058594,70.78862762451172,161.0412139892578,151.37672424316406,166.65975952148438,143.83331298828125,147.493896484375,177.9620819091797,206.3316650390625,189.7013397216797,216.46978759765625,216.14849853515625
2750, all that?You researched,1135.7830810546875,919.8096313476562,525.1143798828125,613.7552490234375,826.47900390625,842.6842041015625,905.3002319335938,1074.913818359375,1543.619873046875,1264.510986328125,1444.9014892578125,1341.7176513671875
2751, home and garden channel.One episode of one show on the,973.291748046875,1055.9114990234375,1605.2354736328125,1151.7254638671875,711.988525390625,672.3704223632812,726.2459106445312,708.7269897460938,847.1752319335938,846.422607421875,891.8656005859375,851.7601318359375
2752, regret this.Do not make me,263.8663635253906,244.08677673339844,177.68556213378906,149.35153198242188,93.67859649658203,81.19343566894531,94.3389892578125,86.93841552734375,119.01836395263672,111.71788024902344,102.55695343017578,99.17454528808594
2753,.Ok,13208.2626953125,41946.48046875,19181.5078125,30382.69921875,35763.671875,50042.2734375,71927.6015625,54946.16796875,72596.4140625,75533.7734375,79218.296875,79864.7421875
2754, Kevin during his visit.We found a witness who saw Andy yelling at,919.8737182617188,1055.8375244140625,815.891845703125,687.6007690429688,566.6315307617188,506.8691711425781,544.4326171875,585.7420654296875,593.6976318359375,620.1167602539062,537.0907592773438,577.3097534179688
2755," hostile and threatening, and their attorney agreed to withdraw their request for an increase in damages.I brought up the act as",672.6609497070312,406.9179992675781,375.8507385253906,277.2923889160156,264.6497497558594,218.61619567871094,201.53826904296875,174.3958740234375,197.5925750732422,195.12124633789062,182.75973510742188,190.62106323242188
2756,"Thanks,",510.66094970703125,96.9900894165039,127.8584213256836,139.3561248779297,143.0660400390625,119.93513488769531,129.51092529296875,162.81105041503906,137.3069305419922,163.3365478515625,151.6060028076172,194.75389099121094
2757,.Tom,10206.962890625,34582.40625,15257.6650390625,26280.220703125,33540.9609375,40550.2890625,61079.046875,48027.43359375,64035.328125,59975.7578125,66760.359375,67395.7734375
2758," blood alcohol report.Now, we're gonna have to get another toxicologist to analyze Andy's",650.0614624023438,619.6845703125,670.3236083984375,670.7523193359375,598.3928833007812,444.1362609863281,426.0423278808594,403.9296569824219,406.662353515625,473.5876159667969,448.27197265625,448.6001892089844
2759,"He's not cheap, but--",194.19387817382812,82.59278869628906,76.12040710449219,58.573448181152344,60.57032012939453,70.69566345214844,64.06897735595703,68.04544830322266,73.52728271484375,61.88447952270508,62.21339797973633,67.85039520263672
2760,"Hey, Kévin.",695.2635498046875,453.5580139160156,373.05035400390625,415.1339416503906,343.31414794921875,365.6789855957031,296.1861267089844,368.82989501953125,335.2834167480469,304.6861267089844,312.9681396484375,301.3961486816406
2761,"Hey, Mr Murphy.",555.2195434570312,262.97430419921875,214.7332763671875,224.9571075439453,164.75425720214844,122.1357192993164,145.4695281982422,110.59432220458984,124.13546752929688,121.92159271240234,129.4672088623047,127.01146697998047
2762,"You ok, honey?",425.8495788574219,202.230712890625,154.84671020507812,111.37352752685547,92.04862976074219,117.00041961669922,102.56463623046875,126.76624298095703,104.39749908447266,101.6055908203125,120.22721862792969,125.0770492553711
2763," mom, I'm not.Uh, no,",149.58721923828125,76.10095977783203,54.927513122558594,64.31851196289062,44.251861572265625,37.13449478149414,46.740352630615234,42.92435836791992,56.05117416381836,59.59084701538086,58.53740310668945,55.0966796875
2764,"-- No. I'm tired of being alone.If you'd like to be alone, I",139.41506958007812,83.92527770996094,50.89686965942383,46.72377014160156,42.72723388671875,42.32542037963867,47.88430404663086,38.97697067260742,44.58816146850586,48.1589469909668,47.84172821044922,46.29221725463867
2765, of this.I want to be a part,81.48603057861328,84.75041961669922,55.537071228027344,67.70770263671875,58.216617584228516,64.44920349121094,61.57573318481445,61.24098587036133,72.5671615600586,72.88360595703125,69.96357727050781,72.68830871582031
2766,"'ll talk about this at home, Kevin.We",417.38653564453125,222.08834838867188,224.7940216064453,188.1460418701172,229.5111846923828,155.41452026367188,180.89373779296875,188.61196899414062,170.5054473876953,195.3222198486328,182.41400146484375,191.2252960205078
2767,".That's the problem, dad",265.99652099609375,244.56304931640625,184.58642578125,180.38873291015625,148.3330078125,153.21815490722656,162.77447509765625,135.52818298339844,132.66920471191406,112.77275085449219,117.51156616210938,119.24752044677734
2768,We won't talk about it.,45.617645263671875,21.71059799194336,18.25298309326172,17.496868133544922,16.933853149414062,14.325620651245117,13.739171028137207,14.191303253173828,12.368058204650879,12.654154777526855,12.089458465576172,12.149667739868164
2769, sleep on it sleep like this.*SIB:	oops! [SIB puts object (probably a bed) back into play+house] *SIB:	cotton came out they,640.3764038085938,522.787841796875,572.5205078125,563.8734130859375,381.6732482910156,376.0183410644531,319.1533508300781,375.3537292480469,421.42266845703125,372.8796081542969,368.0860290527344,378.285400390625
2770, sits on the top oop!*SIB:	it,264.55889892578125,168.54623413085938,140.3819580078125,116.9894790649414,124.2440185546875,135.71095275878906,155.66497802734375,165.2838134765625,140.86178588867188,173.11570739746094,161.82298278808594,158.9348602294922
2771,![SIB gets down on floor in front of play+house] *SIB:	oop be bup,809.8046875,629.0531616210938,323.44091796875,402.1043701171875,340.16912841796875,325.1736755371094,312.47711181640625,327.7726745605469,351.53118896484375,337.3917541503906,378.3797302246094,381.2694091796875
2772,SIB:	put one right there high chair.*,453.015869140625,355.4512939453125,274.8225402832031,274.5202331542969,251.9646453857422,207.05874633789062,211.194580078125,269.103515625,205.8745880126953,203.36045837402344,220.08522033691406,210.19342041015625
2773,okay where did you go?*SIB:	,120.97769165039062,80.38054656982422,77.07547760009766,59.86345672607422,52.07518005371094,42.13585662841797,54.810874938964844,52.764102935791016,53.05018615722656,54.912506103515625,52.95866775512695,53.31394577026367
2774,SIB:	this table ain't big enough this little table oops![SIB rearranges furniture in the play+house while CHI eats her apple] *,1224.320556640625,785.8738403320312,494.0490417480469,321.3748779296875,323.7884521484375,282.54058837890625,268.6182556152344,301.8663330078125,308.1631774902344,308.2103576660156,323.2312316894531,303.1116943359375
2775,here's a big old table oops!*SIB:	,368.4997863769531,179.90245056152344,169.0297088623047,138.17034912109375,161.80291748046875,115.921142578125,135.3875732421875,182.7078094482422,127.65921783447266,150.6122283935547,149.1320037841797,146.34518432617188
2776,*SIB:	here it is.,66.40438079833984,50.71766662597656,40.88766860961914,34.13699722290039,27.971052169799805,23.72608757019043,21.941192626953125,21.573537826538086,20.204992294311523,23.571380615234375,21.461349487304688,22.561325073242188
2777, there's two tables in here.*SIB:	oh there's two tables,222.25160217285156,142.57069396972656,118.89068603515625,97.68058013916016,81.38992309570312,78.97814178466797,73.55152130126953,80.66394805908203,78.79427337646484,83.24104309082031,83.71560668945312,82.90446472167969
2778, all cut up.*MOT:	Megan here's the apple's,143.09764099121094,117.39898681640625,120.39083099365234,109.75407409667969,111.16136169433594,104.72348022460938,100.68195343017578,94.100830078125,93.4120864868164,93.34929656982422,100.85392761230469,100.59149932861328
2779,whines].*CHI:	[,29.190671920776367,22.23179817199707,15.040690422058105,15.346122741699219,13.525374412536621,14.4063081741333,11.571825981140137,12.60205364227295,11.622344970703125,15.493969917297363,15.188693046569824,14.799274444580078
2780,'s cut up in little pieces get ya one piece.*MOT:	it's for both of you there's enough for both of you it,129.45985412597656,138.2975616455078,115.89616394042969,100.3956069946289,92.32586669921875,73.73320007324219,85.211669921875,72.7066421508789,90.25395202636719,80.24547576904297,94.53518676757812,85.49759674072266
2781, play with?[MOT sets CHI onto her lap] *MOT:	what do you wanna,85.16166687011719,37.38196563720703,21.26531982421875,17.3400936126709,16.491132736206055,15.606865882873535,18.450008392333984,17.007009506225586,14.577630043029785,14.621415138244629,14.423293113708496,14.48832893371582
2782,OT:	wanna build somethin' with the little blocks?*M,197.343994140625,67.06681823730469,55.227725982666016,43.42652893066406,44.470603942871094,33.3261604309082,35.393096923828125,35.64823913574219,34.520389556884766,35.93185806274414,36.443389892578125,36.08087921142578
2783,hunhunh.*CHI:	,43.86587905883789,20.63892936706543,10.357803344726562,11.705755233764648,8.622833251953125,6.223599910736084,7.910742282867432,6.708953857421875,7.93002986907959,7.159660816192627,8.398236274719238,7.67134428024292
2784, is in the bag?*MOT:	hunhunh what else,82.05913543701172,64.9179916381836,49.23493194580078,52.989044189453125,46.64007568359375,50.175270080566406,60.20689392089844,62.633689880371094,61.41820526123047,59.536659240722656,61.816410064697266,61.38178253173828
2785,.*CHI:	that,11.621926307678223,14.638199806213379,11.259422302246094,12.780935287475586,13.332204818725586,14.890365600585938,17.200796127319336,15.957047462463379,16.770753860473633,16.394615173339844,17.138525009155273,17.257915496826172
2786,?[CHI points to cash register] *MOT:	you like the cash register,107.83137512207031,83.80699157714844,45.19520568847656,27.1854248046875,25.36519432067871,24.649921417236328,23.66900062561035,21.802566528320312,23.59075927734375,22.54271125793457,21.09588050842285,22.427579879760742
2787, in the bag to see what else there is to play with?*MOT:	have you looked,53.42287826538086,52.570838928222656,55.980098724365234,40.25063705444336,40.47621536254883,45.849361419677734,41.6565055847168,42.27834701538086,37.98651123046875,40.91189193725586,38.100948333740234,39.98716735839844
2788,*MOT:	is there any books?,26.86497688293457,12.582406997680664,12.176802635192871,7.512653350830078,7.930290699005127,6.6893720626831055,7.0657958984375,6.585246562957764,6.7092695236206055,6.732394695281982,6.756453037261963,6.94877290725708
2789, some books?*MOT:	you wanna read,42.015316009521484,30.62701988220215,24.651308059692383,25.887435913085938,29.5910701751709,27.14824676513672,30.047252655029297,27.2624568939209,30.317707061767578,31.041046142578125,30.083826065063477,29.67593765258789
2790, out.*MOT:	pick somethin',91.30394744873047,25.970674514770508,27.145936965942383,29.721826553344727,30.898868560791016,32.199974060058594,31.568262100219727,32.221405029296875,27.623685836791992,29.940900802612305,28.458539962768555,28.64740753173828
2791,.*SIB:	go in there table,270.2566223144531,287.6495056152344,171.5372772216797,210.10484313964844,191.28237915039062,172.2879180908203,196.86184692382812,202.59120178222656,204.92230224609375,231.10223388671875,225.32308959960938,229.20169067382812
2792, a new book isn't it?*MOT:	“Leo the Late Bloomer” this is,200.38748168945312,144.8097686767578,114.27779388427734,84.09148406982422,89.1602783203125,86.23902893066406,96.03667449951172,113.00690460205078,107.4088363647461,120.26620483398438,122.83114624023438,124.20030212402344
2793,*CHI:	yep.,10.945961952209473,5.699555397033691,4.693686008453369,3.5811843872070312,3.5110535621643066,3.4301259517669678,3.197979211807251,2.940117835998535,3.0785422325134277,2.825512647628784,2.9322428703308105,2.887274742126465
2794,'.*MOT:	we haven't read this one before look at him layin' up there in that tree sleepin,143.80224609375,89.93299865722656,77.36260986328125,66.82207489013672,67.78617095947266,60.4825553894043,60.878353118896484,52.554935455322266,53.57081985473633,52.4933967590332,53.49951934814453,53.430519104003906
2795, me see.*SIB:	let,213.9757843017578,175.3583221435547,190.81277465820312,252.49708557128906,227.63185119628906,162.23130798339844,196.30850219726562,182.94387817382812,171.78883361816406,208.24864196777344,190.26881408691406,183.66226196289062
2796,.*MOT:	there's a butterfly,17.75442123413086,21.21977424621582,15.373841285705566,13.624792098999023,12.981258392333984,13.839813232421875,14.857388496398926,14.936477661132812,15.748308181762695,15.523046493530273,15.74118709564209,15.797677040100098
2797,.*CHI:	butterfly,100.92964935302734,70.71687316894531,37.502445220947266,17.443815231323242,17.02887535095215,16.448116302490234,18.66286277770996,16.348751068115234,15.841737747192383,15.562667846679688,15.702237129211426,16.049901962280273
2798, let me give you another piece there.[CHI drops piece of apple] *MOT:	oh my no no no don't eat it,114.16673278808594,73.6641845703125,46.272132873535156,34.16861343383789,30.306686401367188,28.047334671020508,31.78142547607422,30.279205322265625,32.51549530029297,31.395334243774414,32.656578063964844,33.123252868652344
2799," read.""*MOT:	"" Leo couldn't do anything he couldn't",85.54420471191406,83.56281280517578,76.23621368408203,73.6231689453125,67.1129150390625,59.37910461425781,61.91939926147461,67.85751342773438,64.6365737915039,72.63886260986328,74.09629821777344,74.47374725341797
2800, the books in front of him?*MOT:	see all,50.060550689697266,63.634742736816406,50.36084747314453,44.59910202026367,40.67964172363281,40.576385498046875,40.79834747314453,38.48137664794922,40.607295989990234,37.73237228393555,38.967681884765625,36.76727294921875
2801, readin'.*MOT:	and the bird's readin' and the alligator the alligator is,230.8196258544922,113.39955139160156,89.7344970703125,71.8478012084961,43.4621467590332,41.40306091308594,43.847129821777344,55.14262390136719,45.93729019165039,56.031883239746094,57.44269943237305,59.29750061035156
2802,"' over there and who else is writin'?[SIB comes over to look] *MOT:	"" he couldn't read and he couldn't write."" *MOT:	owl look at the owl writin",276.6171569824219,116.47288513183594,111.58642578125,98.25989532470703,74.9079360961914,72.70161437988281,73.68476867675781,74.54264068603516,69.05303192138672,69.14524841308594,66.27652740478516,67.06307983398438
2803,OT:	a snake.*M,41.154747009277344,45.62051773071289,31.08391761779785,43.24884796142578,43.48054504394531,40.319339752197266,42.696075439453125,50.568599700927734,49.531551361083984,54.60666275024414,55.0622444152832,54.12696838378906
2804,the crocodile?*MOT:	,79.21975708007812,40.167625427246094,28.664674758911133,23.249252319335938,31.603776931762695,26.44321060180664,28.14891815185547,28.690202713012695,28.114959716796875,28.983884811401367,30.388490676879883,29.23159408569336
2805, Loe's writin' just scribble scrabble.*MOT:	and look at,472.73748779296875,138.81275939941406,138.37400817871094,109.61746215820312,93.51200103759766,100.83171081542969,96.00714111328125,114.65385437011719,90.10649871826172,108.80145263671875,98.14952087402344,101.60945892333984
2806," couldn't draw look at 'em see 'em all drawin' here's his line.""*MOT:	"" he",243.98377990722656,139.0515899658203,110.26138305664062,85.37969207763672,85.346923828125,87.57968139648438,92.35492706298828,88.92073059082031,105.14273071289062,91.57776641845703,102.7807388305664,98.53469848632812
2807," he was a sloppy eater.""*MOT:	""",189.8969268798828,94.49137878417969,96.59284973144531,96.31421661376953,83.29865264892578,84.95851135253906,69.13651275634766,83.51828002929688,69.5814437866211,73.88792419433594,78.34634399414062,72.2950439453125
2808, it?*MOT:	that sounds like us doesn't,30.315649032592773,30.376943588256836,22.76805877685547,24.855772018432617,24.255142211914062,26.755901336669922,30.240673065185547,37.61271667480469,32.608154296875,31.497756958007812,32.44508743286133,33.3941650390625
2809,".""*MOT:	"" and he never said a word",62.99602127075195,48.17527770996094,44.67207336425781,42.43966293334961,38.390140533447266,35.388973236083984,37.47140884399414,38.48976516723633,40.32111740112305,39.843711853027344,39.234169006347656,40.41683578491211
2810,:	look a there the owl said hoot what does the elephant say?*MOT,250.4216766357422,228.5329132080078,166.21469116210938,135.65821838378906,114.90972900390625,109.57398986816406,118.193115234375,139.59548950195312,119.00446319580078,106.21971130371094,120.11043548583984,122.5360107421875
2811,OT:	thrump!*M,192.24148559570312,125.20689392089844,119.32624816894531,113.55804443359375,96.0206069946289,88.6242904663086,82.98811340332031,80.9695816040039,100.36324310302734,90.6650619506836,101.56562805175781,98.28557586669922
2812,OT:	the snake said hiss.*M,131.0331268310547,170.28639221191406,132.26577758789062,153.70103454589844,148.4657440185547,113.76698303222656,117.12120819091797,144.74826049804688,129.27752685546875,146.2885284423828,122.97332000732422,141.17581176757812
2813, Leo's just sittin' there.*MOT:	the bird said peep and the crocodile said crunch and,308.02655029296875,131.5250244140625,122.28968811035156,95.42804718017578,80.70318603515625,70.56179809570312,79.51692199707031,84.07315826416016,83.71568298339844,70.41809844970703,73.9274673461914,76.89031982421875
2814," said Leo's mother Leo is just a late bloomer.""*MOT:	"" what's the matter with Leo."" *MOT:	"" asked Leo's father."" *MOT:	"" nothing",236.4978485107422,132.43482971191406,99.90315246582031,72.6003189086914,70.95175170898438,56.836368560791016,55.10761260986328,50.49906539916992,52.536380767822266,50.77800369262695,52.55148696899414,51.154510498046875
2815," his own good time Leo bloomed.""*MOT:	"" better late than never thought Leo's father."" *MOT:	"" then one day in",333.6078186035156,231.66879272460938,217.9010009765625,176.41928100585938,203.04583740234375,188.1201934814453,185.55406188964844,188.42596435546875,183.0360107421875,195.35890197753906,190.84226989746094,182.84402465820312
2816, there playin'.*MOT:	look at him out,99.84100341796875,63.653648376464844,46.455142974853516,69.62269592285156,57.582176208496094,51.467716217041016,53.9746208190918,53.09347152709961,49.2666015625,47.255088806152344,50.51278305053711,50.35982894897461
2817,"OT:	"" he could read and he could write.""*M",121.53460693359375,102.0332260131836,72.07169342041016,96.53182983398438,91.63787841796875,68.08231353759766,83.25176239013672,98.59622192382812,104.05259704589844,105.48355102539062,115.31008911132812,110.69367218017578
2818,". *MOT:	"" he could draw."" *MOT:	see the picture of the girl?*MOT:	see he wrote his name Leo",45.428382873535156,39.071346282958984,30.87703514099121,29.209440231323242,29.97959327697754,25.151952743530273,26.102447509765625,26.98175811767578,27.881315231323242,27.82470703125,27.106815338134766,26.36373519897461
2819,"' a mess?*MOT:	"" and he ate neatly."" *MOT:	see him eatin' without makin",185.345458984375,97.37508392333984,82.14393615722656,58.8422737121582,62.500064849853516,56.45384216308594,67.26763153076172,72.22608947753906,63.98880386352539,70.23101043701172,65.18030548095703,65.49713134765625
2820,"MOT:	"" he also spoke it wasn't just a word it was a whole sentence and that sentence was."" *SIB:	baby.*",161.65191650390625,104.31888580322266,91.89574432373047,101.35299682617188,105.97071075439453,104.49751281738281,102.02704620361328,132.39138793945312,123.28749084472656,131.19467163085938,126.61063385009766,125.46650695800781
2821,"!"" *SIB:	baby one.*MOT:	"" I made it",66.28578186035156,50.48392105102539,50.88123321533203,45.228118896484375,52.38126754760742,49.829002380371094,60.131385803222656,64.36272430419922,61.49905776977539,64.56202697753906,61.946598052978516,63.1092529296875
2822,""" I made it.""*MOT:	yeah he's with his mama and daddy and he said *MOT:	",52.34423828125,38.901634216308594,28.475051879882812,22.851585388183594,19.823869705200195,18.566232681274414,20.923219680786133,21.28099250793457,21.595413208007812,22.181734085083008,21.84865951538086,22.33169174194336
2823, he?*MOT:	he made it he knew he hadta do all those big boy things what girl things didn't,124.94012451171875,128.40194702148438,94.32463836669922,101.38765716552734,94.99447631835938,90.65888214111328,89.34062957763672,90.27801513671875,90.74178314208984,88.23905181884766,83.56600189208984,86.98336029052734
2824,I:	more ap'. *MOT:	more apple?*CH,74.31780242919922,79.961181640625,67.2369155883789,51.1995849609375,48.573184967041016,42.02900314331055,49.34266662597656,53.679080963134766,52.43814468383789,57.54940414428711,56.835689544677734,50.95978927612305
2825, up good?*MOT:	chew it up good are you chewin' it,259.2601013183594,213.84339904785156,184.7062530517578,149.3103790283203,162.9259796142578,121.41204071044922,120.827392578125,123.48806762695312,99.10798645019531,108.02874755859375,103.9286880493164,112.09696197509766
2826,MOT:	wanna get another book?*,57.70206832885742,35.824974060058594,31.122812271118164,25.910215377807617,25.751859664916992,23.176076889038086,25.13982582092285,30.939163208007812,30.127538681030273,30.778833389282227,29.473295211791992,29.383380889892578
2827,book?[CHI nods yes and goes to bag] *MOT:	wanna get another book out and we'll read another story,146.2483673095703,73.91914367675781,51.29384994506836,44.45838165283203,38.75807189941406,34.27345275878906,34.488101959228516,32.02424621582031,33.95747756958008,29.74024200439453,29.624614715576172,28.81348419189453
2828,":	oh look *MOT:	"" The Pokey Little Puppy.""*MOT",254.7513427734375,87.93310546875,84.26680755615234,83.11044311523438,83.51019287109375,76.32209014892578,74.62443542480469,78.77155303955078,71.46800231933594,77.4153060913086,78.57178497314453,77.80425262451172
2829,OT:	it's like our movie isn't it?*M,43.704708099365234,40.742733001708984,23.681629180908203,19.41488265991211,19.507749557495117,21.144563674926758,21.031909942626953,21.435588836669922,25.147214889526367,23.928274154663086,23.387521743774414,23.288911819458008
2830,:	but it's a different story about him.*MOT,49.34061813354492,38.382598876953125,28.823604583740234,23.950389862060547,24.556467056274414,23.61864471435547,26.328771591186523,24.22898292541504,25.53261375427246,26.77658462524414,26.521848678588867,25.982933044433594
2831, counting book.*MOT:	Pokey Little Puppy's,279.43536376953125,116.96226501464844,155.75607299804688,107.07490539550781,92.7751235961914,78.69683837890625,73.1001968383789,85.50521850585938,88.32244110107422,84.96693420410156,86.8433609008789,84.55948638916016
2832," went for a walk and this is what he saw.""*MOT:	"" the pokey little puppy",188.76419067382812,102.12672424316406,80.20240020751953,80.63575744628906,71.1372299194336,65.69894409179688,74.55245208740234,73.7939453125,76.55247497558594,75.4660415649414,83.58959197998047,79.13994598388672
2833, that?*MOT:	what's,12.382197380065918,12.130205154418945,10.60009765625,13.82569408416748,13.371649742126465,14.934234619140625,13.287286758422852,14.250136375427246,15.629703521728516,14.42052173614502,16.166996002197266,15.399040222167969
2834,*SIB:	a monster.,95.8327865600586,60.228660583496094,72.28456115722656,76.65526580810547,68.5432357788086,57.9444580078125,55.727779388427734,57.13764190673828,49.83580017089844,59.283058166503906,54.369991302490234,54.44205856323242
2835,?*MOT:	a what,18.297367095947266,20.210845947265625,13.362038612365723,22.835174560546875,22.387346267700195,21.37362289428711,26.207372665405273,26.9791202545166,24.608287811279297,25.67034149169922,26.146074295043945,26.24114227294922
2836, caterpillar what's that?*MOT:	there's some little worms and that's a,80.61007690429688,49.58194351196289,42.901309967041016,29.002300262451172,24.047391891479492,21.78268051147461,24.232431411743164,26.13780403137207,28.654369354248047,27.355836868286133,27.451908111572266,27.76169776916504
2837,[whines].*CHI:	,47.932010650634766,23.63837432861328,16.524169921875,12.027514457702637,13.078295707702637,11.340036392211914,9.661827087402344,8.70185375213623,10.432760238647461,11.449077606201172,11.813822746276855,12.148140907287598
2838,:	a mupkin.*SIB,733.8472900390625,467.711181640625,720.2620239257812,766.707275390625,661.5736694335938,701.1005859375,702.501708984375,760.7882690429688,652.5062255859375,908.6636352539062,835.080810546875,917.8359375
2839,:	a mupkin?*MOT,164.00405883789062,132.32228088378906,124.36380767822266,117.08926391601562,112.99295043945312,130.57125854492188,160.4317169189453,164.3782958984375,154.41749572753906,194.6865692138672,209.16329956054688,226.07772827148438
2840,:	he saw one.*MOT,49.08251953125,48.03522491455078,36.02677536010742,43.588470458984375,48.53213882446289,42.72008514404297,44.2996826171875,46.687904357910156,49.75448989868164,48.89057159423828,48.74904251098633,47.14979553222656
2841,my appie.*CHI:	,77.11550903320312,82.56919860839844,79.64814758300781,84.27215576171875,92.29285430908203,77.89958190917969,74.66619110107422,68.50961303710938,65.8535385131836,61.899295806884766,68.49412536621094,64.40717315673828
2842, apple?*MOT:	your,25.201534271240234,24.827348709106445,20.880704879760742,21.890989303588867,22.436235427856445,16.82366943359375,19.492658615112305,17.51922607421875,18.024402618408203,19.23310089111328,21.23891830444336,20.270357131958008
2843,OT:	oh here it is it's dirty here okay?*M,71.96814727783203,77.41552734375,49.91881561279297,64.09730529785156,74.34207916259766,71.05735778808594,67.50872802734375,73.36421966552734,68.98411560058594,69.73748779296875,69.43494415283203,69.70637512207031
2844, he saw.*MOT:	here okay when he went his walk this is what,86.7133560180664,86.6737060546875,68.5405502319336,113.17127227783203,116.3331298828125,83.11087036132812,104.07359313964844,102.9623794555664,92.10982513427734,108.04157257080078,106.2525863647461,98.74989318847656
2845,".""*MOT:	"" he saw one orange pumpkin",153.55218505859375,101.4621810913086,81.73356628417969,97.10249328613281,110.542236328125,133.546630859375,148.85377502441406,139.1315155029297,145.2691192626953,151.8721160888672,167.2161102294922,164.86663818359375
2846,hunh.*CHI:	hun,47.05495834350586,29.300350189208984,17.484966278076172,21.54526138305664,16.10286521911621,12.238200187683105,12.44446849822998,12.733495712280273,12.740063667297363,13.500212669372559,14.683893203735352,14.33529281616211
2847, it with me?*MOT:	you don't wanna read,22.6246280670166,24.649585723876953,15.238218307495117,17.18304443359375,17.209060668945312,17.76199722290039,19.67948341369629,17.476552963256836,18.882688522338867,17.731616973876953,19.54692840576172,18.71996307373047
2848, one.*MOT:	there's only,22.996068954467773,19.273727416992188,17.371131896972656,17.694664001464844,17.588489532470703,15.154755592346191,13.994318962097168,14.140277862548828,15.355056762695312,16.74696159362793,15.273685455322266,14.823471069335938
2849,I:	why?*CH,20.509836196899414,45.48527908325195,27.733144760131836,25.682193756103516,20.77825927734375,19.157196044921875,21.32570457458496,26.65157699584961,20.474712371826172,24.61948585510254,20.8864803314209,20.713909149169922
2850,	because they only make them with one pocket.*MOT:,116.42813110351562,94.10302734375,70.86654663085938,99.49337005615234,92.47711944580078,78.91869354248047,79.03578186035156,74.98616790771484,94.14189147949219,72.63878631591797,83.78388977050781,79.26518249511719
2851, money.*FAT:	'cause you don't have too much,35.08673858642578,24.858627319335938,18.16559600830078,16.8284912109375,15.278468132019043,13.983555793762207,14.982197761535645,14.37641716003418,14.441556930541992,14.575840950012207,15.252237319946289,15.220870018005371
2852,I:	I have two... *CHI:	I have lot of money.*CH,32.8192253112793,25.246898651123047,16.19355010986328,17.987226486206055,17.153911590576172,17.782169342041016,16.314193725585938,16.88239097595215,17.295774459838867,17.174095153808594,15.863734245300293,15.691542625427246
2853, see uh.*CHI:	you,31.692707061767578,35.625919342041016,27.332590103149414,50.52922439575195,40.55758285522461,33.72699737548828,41.01237869262695,36.602745056152344,39.63478088378906,44.12605667114258,44.832183837890625,43.351837158203125
2854, all your money?*FAT:	what're goin' to do with,72.90139770507812,45.029808044433594,35.26554870605469,25.960826873779297,25.40447425842285,23.310470581054688,23.642578125,22.642364501953125,23.18660545349121,22.12026596069336,21.372482299804688,22.016624450683594
2855,AT:	tell Kent. *FAT:	what's all those pennies for?*CHI:	well... *F,42.70100402832031,26.525434494018555,24.67414665222168,20.944286346435547,18.44646644592285,17.959598541259766,18.01495933532715,20.319995880126953,18.370885848999023,21.142974853515625,20.07121467590332,20.684337615966797
2856, a bond... *MOT:	um for a bond.*CHI:	for,39.15513229370117,44.03193664550781,37.365089416503906,45.271034240722656,41.23908233642578,48.063236236572266,56.720516204833984,68.31785583496094,69.44256591796875,70.99097442626953,73.12232971191406,74.84034729003906
2857, who?%add:	herself *CHI:	for Kay. *FAT:	a bond for,67.9421157836914,77.52835083007812,57.1703987121582,48.07030487060547,46.89078903198242,45.53419494628906,45.0315055847168,46.40220642089844,44.82007598876953,47.802207946777344,47.220760345458984,47.60615539550781
2858,I:	for Kay 'n' a bond.*CH,331.82427978515625,225.44033813476562,162.46951293945312,228.267822265625,256.17596435546875,254.23245239257812,267.5177001953125,347.6756896972656,321.7925720214844,282.6121520996094,284.22698974609375,291.30609130859375
2859,	for Kay? *CHI:	yeah.*FAT:,30.852590560913086,30.87246322631836,26.548357009887695,25.921236038208008,24.513347625732422,25.8676815032959,28.501710891723633,30.966060638427734,34.311859130859375,36.612403869628906,36.6732292175293,36.510154724121094
2860, a bond?*FAT:	what's,38.833274841308594,42.393646240234375,33.16913604736328,41.839534759521484,43.498512268066406,62.631187438964844,63.69889450073242,77.02458953857422,67.08690643310547,66.58133697509766,69.27603912353516,72.49173736572266
