,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
1864,*MOT:	he's all over the place.,13.752784729003906,10.631377220153809,10.031643867492676,8.20030689239502,8.684858322143555,8.185684204101562,7.837865829467773,8.38295841217041,8.085799217224121,8.101842880249023,8.066025733947754,7.9998931884765625
1865,*CHI:	do you know we hafta tidy up?,23.504295349121094,9.939977645874023,8.373350143432617,8.123189926147461,7.5426435470581055,7.29700231552124,7.891058921813965,7.444281101226807,8.238551139831543,8.252532958984375,9.269981384277344,9.081393241882324
1866,"*MOT:	no, colt.",29.882530212402344,16.38507652282715,16.48737335205078,14.586652755737305,16.22418975830078,17.270498275756836,19.274066925048828,18.806936264038086,19.01332664489746,19.269535064697266,18.66892433166504,19.89329719543457
1867,[smacks at Bro] *FAT:	let's get the book out Bro. *MOT:	Dan what's on the back of it.,95.60708618164062,62.80134201049805,44.88441848754883,26.569778442382812,22.480348587036133,19.64083480834961,19.71097183227539,21.04323959350586,22.100435256958008,19.59627914428711,20.52641487121582,20.845252990722656
1868,*MOT:	there we go okay.,13.41364574432373,8.013763427734375,6.698007583618164,6.362278938293457,6.106595039367676,5.9946699142456055,5.975215911865234,5.522744655609131,5.860632419586182,6.502973556518555,6.370659828186035,6.48586893081665
1869,*EXP:	uh.,8.0208101272583,7.051179885864258,7.535584926605225,11.768406867980957,9.427231788635254,8.495491981506348,11.548027992248535,9.786078453063965,10.412342071533203,10.485929489135742,11.741785049438477,10.63032054901123
1870,*INV:	we need more track.,30.115543365478516,28.157194137573242,21.087472915649414,16.235628128051758,16.837646484375,17.335262298583984,18.319000244140625,18.82681655883789,19.915943145751953,19.06292152404785,19.16161346435547,19.89434242248535
1871,*CHI:	morning.,13.05849552154541,8.287696838378906,6.439083099365234,6.254047870635986,6.079319477081299,5.773933410644531,6.194818019866943,5.724308013916016,6.152676105499268,5.74242639541626,5.866207122802734,5.754941940307617
1872,*INV:	in you come.,24.550086975097656,15.8618745803833,17.04041290283203,23.95237159729004,22.56501007080078,21.82492446899414,20.11214256286621,19.11236000061035,17.79633140563965,19.688657760620117,19.625154495239258,19.816638946533203
1873,*MOT:	you mean you want me to build it on my own.,20.212635040283203,18.893150329589844,11.061259269714355,11.246377944946289,9.46402359008789,9.403627395629883,8.987483978271484,8.61776065826416,9.02451229095459,8.75454330444336,8.86846923828125,8.828330039978027
1874,*CHI:	um you can talk here mom here's the... *MOT:	Chris this is Oliver's mommy I need a babysitter Wednesday night.,123.95736694335938,63.28337097167969,47.58736038208008,42.98533248901367,46.92174530029297,44.57855224609375,45.49103927612305,44.82152557373047,45.505313873291016,45.96940231323242,43.81056594848633,43.408607482910156
1875,*MOT:	silly clown [laughing].,82.72660064697266,17.69740104675293,16.49937629699707,13.340608596801758,14.611148834228516,13.212557792663574,15.760714530944824,14.605668067932129,15.101937294006348,13.921754837036133,15.575797080993652,15.51880931854248
1876,*MOT:	move these feet apart and I can send it in there.,67.51317596435547,37.23725509643555,28.20193862915039,26.46045684814453,26.698755264282227,27.126611709594727,26.460002899169922,27.190324783325195,29.00399398803711,24.649856567382812,27.34649085998535,27.773515701293945
1877,*MOT:	that's right.,5.159173488616943,3.8293886184692383,3.043219566345215,2.5687332153320312,2.570706367492676,2.46456241607666,2.532625675201416,2.589808940887451,2.5077388286590576,2.5502476692199707,2.4973959922790527,2.493833541870117
1878,*CHI:	well.,5.952380180358887,5.156397342681885,4.483641147613525,4.21138334274292,4.1452531814575195,4.164885520935059,4.377725601196289,4.110168933868408,4.391880989074707,4.355939865112305,4.5243635177612305,4.471316814422607
1879,*MOT:	I'm glad you like Ayisha I've Ayisha Anisha.,260.6527404785156,122.32648468017578,130.8511199951172,144.5334930419922,136.83294677734375,118.90462493896484,126.32406616210938,115.55359649658203,108.83283996582031,121.10645294189453,114.10746765136719,112.70496368408203
1880,*MOT:	did you look at this?,10.323214530944824,5.802834987640381,5.6161417961120605,5.46165657043457,4.714870452880859,5.061506748199463,5.372579097747803,5.6590142250061035,5.670624732971191,5.178046226501465,5.344715118408203,5.224010944366455
1881,*CHI:	[vocalize].,47.282405853271484,12.215473175048828,5.046000003814697,3.4916021823883057,3.260413408279419,3.1186134815216064,3.1691792011260986,3.0060651302337646,2.8783175945281982,3.016535997390747,3.0500359535217285,3.0439300537109375
1882,*INV:	where's he gonna be sleeping?,26.288421630859375,17.773632049560547,9.692917823791504,9.357398986816406,8.07109546661377,7.749014854431152,7.562778472900391,7.910619258880615,7.564395904541016,7.942005157470703,7.451723098754883,7.544640064239502
1883,*CHI:	what one?,8.257636070251465,6.309314250946045,5.6673688888549805,5.236081123352051,5.560129642486572,5.7679901123046875,6.020656585693359,6.215033531188965,6.044390678405762,5.851611614227295,6.289773941040039,6.113767623901367
1884,*MOT:	okay.,3.3211920261383057,2.7415671348571777,2.5135550498962402,2.4479401111602783,2.351102590560913,2.206380844116211,2.2653634548187256,2.1859138011932373,2.2175285816192627,2.2355434894561768,2.236337900161743,2.2003395557403564
1885,*CHI:	piece of lettuce.,44.00829315185547,22.109086990356445,14.328335762023926,12.889341354370117,12.246736526489258,11.420220375061035,9.923627853393555,9.332261085510254,9.822039604187012,9.90372371673584,9.938405990600586,10.057209968566895
1886,*MOT:	what about them?,8.925002098083496,7.31005859375,5.804863452911377,4.915062427520752,5.077060222625732,4.869439601898193,4.9949259757995605,4.734013080596924,4.828629493713379,4.895960807800293,4.849276065826416,4.826626300811768
1887,*MOT:	those birds.,28.008148193359375,14.906740188598633,12.995264053344727,11.741721153259277,10.969244003295898,11.454680442810059,10.576937675476074,11.065558433532715,11.082186698913574,11.860660552978516,12.031553268432617,12.560340881347656
1888,*CHI:	rabbit a toybox?,136.63186645507812,45.69404983520508,38.8364143371582,20.82176971435547,22.0116024017334,19.49245834350586,20.2348575592041,17.485841751098633,17.364490509033203,17.637697219848633,17.7360897064209,17.77828598022461
1889,*CHI:	two eyes!,32.37903594970703,16.05119514465332,12.998394012451172,14.341678619384766,12.525313377380371,10.580870628356934,10.192646026611328,10.323225021362305,10.76574420928955,10.202568054199219,10.321065902709961,10.735864639282227
1890,*CHI:	xxx an you check if they're in here.,36.20436477661133,32.164608001708984,27.77033042907715,32.65816879272461,30.543853759765625,25.17095184326172,27.08803367614746,26.563838958740234,25.184843063354492,27.143966674804688,25.320995330810547,26.02332878112793
1891,*MOT:	I don't know.,4.565039157867432,3.171036958694458,2.7999753952026367,2.496527910232544,2.372173309326172,2.4111597537994385,2.4575765132904053,2.3061869144439697,2.3830785751342773,2.3482205867767334,2.4171864986419678,2.353990316390991
1892,*MOT:	sure we'll have one more drink.,31.40659523010254,21.55516815185547,16.236509323120117,15.243385314941406,13.258402824401855,12.437192916870117,11.069928169250488,10.370244026184082,9.567900657653809,10.493138313293457,9.342621803283691,9.523076057434082
1893,*MOT:	come on.,7.081761360168457,3.54573130607605,3.185576915740967,2.984755516052246,3.1209065914154053,2.76285719871521,2.7637391090393066,2.8631036281585693,2.8909528255462646,2.8544509410858154,2.866842031478882,2.8559441566467285
1894,[MOT looks up at the desk] *CHI:	[CHI starts walking toward the desk] *MOT:	you want another box?,34.314720153808594,13.112190246582031,9.476240158081055,6.606953144073486,5.573275089263916,5.544046878814697,5.260340213775635,5.370373249053955,5.083466529846191,4.690280914306641,4.548091888427734,4.65040397644043
1895,*MOT:	because they drink so much and enjoy swimming so much elephants needta live near a lot of water.,125.17752838134766,96.17240905761719,89.40353393554688,59.6495246887207,62.52346420288086,54.996124267578125,48.62976837158203,52.92943572998047,53.141143798828125,48.992218017578125,51.820465087890625,52.64531707763672
1896,*CHI:	yum.,13.846489906311035,6.543654918670654,5.445419788360596,5.101717948913574,4.559628963470459,4.443073272705078,4.090734481811523,3.8091702461242676,4.141570091247559,4.422194480895996,4.309244155883789,4.187291622161865
1897,*CAR:	and what are you doing to the button?,44.809059143066406,29.682884216308594,19.72365379333496,16.96816062927246,16.610504150390625,14.55413818359375,17.727930068969727,18.52908706665039,15.542048454284668,14.938508033752441,16.676225662231445,16.803125381469727
1898,*INV:	yeah.,4.9573588371276855,4.044125080108643,3.615428924560547,3.2493488788604736,3.465294599533081,3.5455329418182373,3.4939255714416504,3.4591803550720215,3.4571890830993652,3.3773770332336426,3.5088117122650146,3.4412763118743896
1899,*CHI:	[nods yes].,46.0934944152832,30.658254623413086,17.12641716003418,14.54941463470459,10.69603443145752,10.706653594970703,7.8949432373046875,8.744747161865234,7.8278489112854,6.1719841957092285,6.234423637390137,6.245211124420166
1900,*CHI:	yeah.,3.5770909786224365,2.839986562728882,2.26355242729187,2.123337507247925,2.2270829677581787,2.2667806148529053,2.2441656589508057,2.2132277488708496,2.247889518737793,2.186687707901001,2.2271480560302734,2.212284564971924
1901,*FAT:	that's right.,6.56956148147583,5.365797519683838,4.344509124755859,3.480285882949829,3.322164297103882,3.364882469177246,3.374237298965454,3.570310354232788,3.502743721008301,3.472403049468994,3.424650192260742,3.4466419219970703
1902,*SIS:	I wanna color now!,55.52186965942383,36.4709587097168,30.9233455657959,28.14310646057129,30.057275772094727,29.81873893737793,27.05777359008789,27.315031051635742,24.145286560058594,24.10715675354004,22.209266662597656,23.936717987060547
1903,*MOT:	what do you like to eat.,11.586974143981934,7.84501314163208,5.527652263641357,5.715042591094971,4.8116888999938965,4.8161749839782715,4.563837051391602,4.640444278717041,4.431478023529053,4.884108066558838,4.2403154373168945,4.428833484649658
1904,*MOT:	no xxx.,4.943211078643799,3.8793318271636963,4.121643543243408,4.087419033050537,4.197826385498047,4.062606334686279,4.368617057800293,4.31856632232666,4.265392303466797,4.236987113952637,4.33712100982666,4.293335914611816
1905,*MOT:	who's that?,18.07903480529785,11.007173538208008,10.129827499389648,8.828380584716797,8.035616874694824,6.704176425933838,8.584099769592285,8.177192687988281,8.245704650878906,7.21960973739624,7.222486972808838,7.44148588180542
1906,[monkey voice] *CHI:	[points to same picture] *CHI:	shoes.,44.686317443847656,20.502086639404297,17.038122177124023,14.565433502197266,12.230414390563965,12.745285987854004,11.84418773651123,11.768767356872559,12.751802444458008,13.166250228881836,12.98384952545166,13.260346412658691
1907,*CHI:	I'm not going to bed [shouts].,38.13991165161133,11.328670501708984,8.079825401306152,6.618157386779785,6.452597141265869,6.026637077331543,6.675721168518066,6.475119113922119,6.450652599334717,6.177472114562988,5.751169204711914,5.880682945251465
1908,*MOT:	you'll be picked up early.,23.250858306884766,16.08527946472168,13.864628791809082,12.182613372802734,11.995643615722656,11.61359977722168,11.874753952026367,11.737690925598145,11.02098274230957,12.191085815429688,11.681583404541016,11.406084060668945
1909,*MOT:	do you want the bear?,12.498909950256348,9.587956428527832,6.449682712554932,5.6004638671875,5.308863639831543,5.763930320739746,6.14032506942749,5.870968341827393,5.705215930938721,5.483720302581787,5.346835136413574,5.3107709884643555
1910,*CHI:	no.,3.9954025745391846,3.0925354957580566,2.5374536514282227,2.4445157051086426,2.5070013999938965,2.4926016330718994,2.4910054206848145,2.4064419269561768,2.4200570583343506,2.4296135902404785,2.4717228412628174,2.4139404296875
1911,*CHI:	and then there was a fire truck.,36.55427932739258,16.111724853515625,10.611498832702637,7.650733470916748,6.643771171569824,6.328180313110352,6.191160202026367,6.13474702835083,6.472603797912598,6.1919169425964355,6.124181747436523,6.1139116287231445
1912,*CHI:	and then toad and knight fight together.,168.36814880371094,93.76110076904297,89.89848327636719,80.68610382080078,66.42528533935547,74.38569641113281,78.82937622070312,75.05166625976562,79.8761215209961,83.15400695800781,83.9365234375,82.11389923095703
1913,"*GRA:	Toon Town, Kids Island?",225.9217987060547,222.1958465576172,226.4368896484375,272.72418212890625,249.865234375,239.15956115722656,204.84776306152344,271.17132568359375,249.81187438964844,292.2099609375,282.8015441894531,282.4753723144531
1914,*CHI:	hello.,5.886862277984619,5.081259250640869,3.926410675048828,3.7733447551727295,3.7737083435058594,3.745483160018921,3.6738383769989014,3.6192007064819336,3.6918280124664307,3.6407978534698486,3.709820032119751,3.647812843322754
1915,[o kicks down tower M clapping] *MOT:	yeah.,162.0821533203125,86.38658142089844,72.81839752197266,87.87454223632812,89.98391723632812,80.33283996582031,89.58635711669922,94.1745376586914,106.3074722290039,85.10743713378906,95.50798034667969,89.9554672241211
1916,*CHI:	why.,7.420949935913086,7.225457191467285,4.924929141998291,5.425232410430908,5.266038417816162,5.3097100257873535,5.261950492858887,5.5750861167907715,5.883078098297119,5.586358547210693,5.981489658355713,5.908805847167969
1917,*MOT:	it's a sail on a boat.,19.470855712890625,14.987435340881348,11.341402053833008,11.062055587768555,10.639311790466309,10.80069637298584,10.543025016784668,12.591926574707031,13.533745765686035,12.725844383239746,13.92990493774414,13.194522857666016
1918,*MOT:	look at this.,9.381390571594238,5.898320198059082,4.8905463218688965,4.397506237030029,4.035024166107178,3.742964744567871,3.747818946838379,3.6711366176605225,3.6640379428863525,3.7628419399261475,3.56974458694458,3.6448886394500732
1919,*INV:	clever boy.,58.25471496582031,7.090387344360352,7.501187801361084,7.0531110763549805,5.916225910186768,5.951361656188965,5.805327415466309,6.215932846069336,6.602137088775635,6.33985710144043,6.649664878845215,6.855997562408447
1920,*MOT:	what can you not say?,15.63608455657959,11.888518333435059,8.078973770141602,8.046364784240723,7.2849602699279785,7.301280975341797,8.075799942016602,8.637725830078125,8.540212631225586,8.746109008789062,8.953290939331055,8.733019828796387
1921,*INV:	York is a very nice town isn't it?,55.219932556152344,27.082015991210938,17.016698837280273,16.10785675048828,16.913963317871094,17.207273483276367,15.975802421569824,15.77999210357666,15.297906875610352,14.597963333129883,15.125265121459961,15.04169750213623
1922,*MOT:	look over here.,12.947226524353027,8.478943824768066,6.7145280838012695,5.507482528686523,5.492671966552734,5.014267444610596,5.105963230133057,5.070308685302734,4.955258369445801,4.845373630523682,4.817775726318359,4.808982849121094
1923,*CHI:	and do all this.,11.973753929138184,11.768135070800781,10.665553092956543,10.401707649230957,8.877005577087402,8.212246894836426,8.885643005371094,8.904386520385742,9.976591110229492,8.855496406555176,9.21655559539795,9.410428047180176
1924,"[takes ball, places it on table] [vocalizes protest] *MOT:	dop. [vocalizes as she bounces ball on table] *MOT:	[turns Edw head to so she can focus on ball] *CHI:	nonono.",232.0454559326172,78.6901626586914,64.55482482910156,52.225914001464844,45.974971771240234,42.42894744873047,42.5781364440918,42.06581497192383,42.21122741699219,36.795589447021484,39.151641845703125,38.82378387451172
1925,*MOT:	can you make me some coffee?,17.630998611450195,12.02014446258545,8.468024253845215,8.080509185791016,7.70603609085083,6.895517826080322,7.091277599334717,5.9474005699157715,5.288489818572998,5.70855712890625,5.263622283935547,5.422616958618164
1926,*MOT:	okay okay okay I'm sorry.,18.01253318786621,11.922944068908691,10.698497772216797,11.343971252441406,10.54574966430664,8.193079948425293,8.809856414794922,9.561296463012695,7.765402317047119,8.707207679748535,8.033676147460938,8.060052871704102
1927,*CHI:	and a pear an apple.,45.09321212768555,30.8195858001709,20.533403396606445,15.40237045288086,15.32080364227295,12.546869277954102,12.806853294372559,11.956337928771973,12.050204277038574,12.017931938171387,12.407191276550293,12.27472972869873
1928,[talks to herself] *MOT:	Goldilocks saw the three chairs.,246.27793884277344,81.53691101074219,78.2634506225586,52.665313720703125,38.36505126953125,33.89950942993164,27.55402183532715,29.12333869934082,29.207927703857422,27.322914123535156,28.804018020629883,29.38355827331543
1929,*INV:	[laughs].,9.350592613220215,4.664287090301514,3.8196377754211426,3.5253384113311768,3.4352943897247314,3.3073530197143555,3.270785331726074,3.405844211578369,3.1949422359466553,3.054671287536621,3.185886859893799,3.1394312381744385
1930,*BRO:	mhm.,8.178678512573242,6.540457725524902,5.436047554016113,4.5203857421875,4.267749786376953,4.213207721710205,4.2686333656311035,4.072263240814209,4.374680042266846,4.222863674163818,4.326287746429443,4.322992324829102
1931,*MOT:	you can drive the car can you?,24.282331466674805,18.840919494628906,13.220730781555176,12.752769470214844,11.351365089416504,9.305647850036621,9.250678062438965,9.705994606018066,9.02158260345459,8.385431289672852,8.779251098632812,8.457744598388672
1932,*CHI:	'cause he can't.,16.746795654296875,9.642560958862305,6.414443016052246,5.090213775634766,4.958027362823486,4.504932403564453,5.0933661460876465,4.8787946701049805,4.992831230163574,4.688409805297852,4.948763847351074,4.850296497344971
1933,*MOT:	ice cubes.,39.933746337890625,23.165307998657227,16.73714828491211,11.51732349395752,11.175787925720215,9.084982872009277,9.69381332397461,9.15333080291748,9.587705612182617,9.852055549621582,9.339898109436035,9.693931579589844
1934,*MOT:	it's a cookie.,8.415674209594727,6.632819652557373,5.217977523803711,5.868553638458252,5.197262287139893,5.64038610458374,5.343791961669922,5.495931625366211,5.608241558074951,5.472433090209961,5.362089157104492,5.442037105560303
1935,*CHI:	your hook come undone.,85.725830078125,55.028804779052734,41.80360794067383,39.603118896484375,34.68137741088867,31.9818172454834,29.086740493774414,28.739612579345703,26.341461181640625,27.725732803344727,27.12180519104004,27.49850082397461
1936,*MOT:	call Grandma in Florida.,72.5639419555664,32.76327896118164,26.845895767211914,21.81060028076172,23.51470947265625,20.347179412841797,19.850034713745117,20.745643615722656,21.595821380615234,26.3720703125,22.336915969848633,22.997425079345703
1937,"[continues to tug on beads, pulls beads apart] *MOT:	ya. *CHI:	ya. *CHI:	this.",74.20845794677734,46.29039764404297,29.186132431030273,21.76029396057129,20.980690002441406,19.0376033782959,18.47579574584961,17.599279403686523,19.81783103942871,18.66948127746582,19.960268020629883,20.31782341003418
1938,*INV:	[whispers] tiger.,45.77338790893555,15.18796157836914,16.505821228027344,15.818103790283203,13.894026756286621,13.56993579864502,13.744744300842285,14.601311683654785,13.805071830749512,13.186163902282715,13.822592735290527,14.327604293823242
1939,*MOT:	glad you got two days off?,93.57449340820312,36.80448532104492,33.97137451171875,34.338741302490234,28.44386863708496,30.30625343322754,33.34956741333008,32.24440002441406,33.451107025146484,34.695777893066406,37.109092712402344,37.09699249267578
1940,*MOT:	oh he got a regular one.,14.796950340270996,11.316438674926758,9.955915451049805,10.642424583435059,10.81773853302002,10.156145095825195,10.112750053405762,10.573872566223145,12.144865989685059,11.706899642944336,11.107538223266602,11.40025520324707
1941,*MOT:	oh clever girl.,16.654409408569336,7.447641372680664,7.121789455413818,5.323480606079102,4.934614181518555,4.4175705909729,3.9440391063690186,4.21699857711792,4.150157451629639,4.159454345703125,4.113650798797607,4.148950099945068
1942,*CHI:	there's more thunder in the living room.,44.636024475097656,27.14935302734375,20.905527114868164,17.382089614868164,16.31743621826172,15.37350845336914,14.386857032775879,14.849017143249512,15.057147979736328,14.275500297546387,15.030540466308594,14.655156135559082
1943,*MOT:	and it's wet outside isn't it Fraser?,45.263919830322266,26.407285690307617,19.751018524169922,18.196815490722656,17.836280822753906,15.915295600891113,16.079917907714844,16.3552188873291,14.8626070022583,14.739251136779785,16.243816375732422,17.11822509765625
1944,"*MOT:	hold your hands out, Baby born.",95.32416534423828,65.51478576660156,55.729454040527344,44.63589859008789,43.42131805419922,40.506744384765625,41.578407287597656,43.19452667236328,45.29999923706055,41.25582504272461,47.60628890991211,46.0489616394043
1945,*MOT:	like that?,6.817649841308594,4.793653964996338,6.060754776000977,4.438830375671387,4.9064459800720215,4.664068698883057,5.130404472351074,5.292123794555664,5.260431289672852,5.332588195800781,5.267107009887695,5.2552666664123535
1946,*MOT:	there it is [voice].,26.853334426879883,11.308420181274414,9.3408842086792,7.048707485198975,6.616438865661621,7.060466766357422,7.031930446624756,8.338805198669434,6.685155391693115,8.561755180358887,7.084090709686279,7.6490044593811035
1947,*CHI:	yes.,4.479630470275879,3.226095676422119,2.7750444412231445,2.588768720626831,2.7934460639953613,2.6727728843688965,2.6781504154205322,2.6295084953308105,2.653093099594116,2.597018003463745,2.639559745788574,2.629087448120117
1948,*CHI:	which is your poorly on?,40.529048919677734,28.945993423461914,26.53008460998535,21.401485443115234,23.84228515625,23.320310592651367,27.6281795501709,25.348997116088867,26.3878231048584,23.981056213378906,24.70885467529297,24.547346115112305
1949,*MOT:	wow.,5.331411361694336,4.111098766326904,3.6205267906188965,3.446812868118286,3.525189161300659,3.4167304039001465,3.4084789752960205,3.317124366760254,3.2841103076934814,3.383600950241089,3.279409170150757,3.308284044265747
1950,[takes ping pong ball] *MOT:	it doesn't open.,120.2303695678711,50.61415481567383,39.77581024169922,32.964317321777344,28.752412796020508,27.85033416748047,30.928085327148438,28.579946517944336,28.49166488647461,28.380298614501953,26.919282913208008,27.717519760131836
1951,*CHI:	what's this?,17.31802749633789,10.109919548034668,9.650525093078613,8.420890808105469,7.150516986846924,7.227364540100098,8.015960693359375,8.431134223937988,8.101268768310547,6.70875358581543,7.067438125610352,6.968226909637451
1952,*MOT:	what's your name?,7.710838317871094,5.117719650268555,4.095655918121338,3.8818488121032715,3.6458518505096436,3.5987465381622314,3.7623720169067383,3.610032558441162,3.3225245475769043,3.446027994155884,3.3878350257873535,3.4959628582000732
1953,*CHI:	I was just looking like that.,20.348115921020508,10.780407905578613,8.553229331970215,8.70593547821045,7.913099765777588,7.411262512207031,7.73599910736084,7.3352885246276855,7.709961414337158,7.870398044586182,8.063055992126465,7.79160737991333
1954,*MOT:	where you going?,9.41482925415039,6.779483795166016,5.617635250091553,7.205080032348633,5.8064188957214355,5.327134132385254,5.018171310424805,4.383106231689453,4.450079917907715,4.398810386657715,4.420497417449951,4.235483646392822
1955,[attempts to removes penny from the string in the book] *MOT:	oh put it back in the piggybank.,220.81199645996094,87.40900421142578,62.82938003540039,46.076419830322266,37.934967041015625,29.79977035522461,32.066925048828125,30.4296932220459,31.271398544311523,27.48893165588379,31.30755043029785,31.176023483276367
1956,*CHI:	um I'm gonna sleep on you.,23.857044219970703,13.151777267456055,9.406448364257812,9.39548397064209,8.619817733764648,8.522212028503418,9.314876556396484,8.463862419128418,8.97624397277832,9.068414688110352,9.530723571777344,9.221044540405273
1957,*CHI:	no.,3.995401620864868,3.0925352573394775,2.5374529361724854,2.444516658782959,2.5070009231567383,2.4926023483276367,2.4910051822662354,2.4064419269561768,2.420058488845825,2.4296140670776367,2.471723794937134,2.4139387607574463
1958,*MOT:	there ya go.,11.764460563659668,8.41247844696045,6.66213846206665,4.095987796783447,3.6446657180786133,3.6303672790527344,3.7561428546905518,3.4328372478485107,3.3421647548675537,3.420872211456299,3.3950843811035156,3.3908047676086426
1959,*CHI:	Mister fox.,52.39670181274414,27.392072677612305,18.92986488342285,15.72381591796875,13.963708877563477,11.697955131530762,12.132756233215332,10.937150001525879,11.212098121643066,10.715900421142578,11.299837112426758,11.391441345214844
1960,*FAT:	here out this hat on.,36.8692741394043,32.75580596923828,24.10141944885254,27.73309326171875,26.071680068969727,26.429828643798828,30.008501052856445,35.4002571105957,37.54671096801758,42.4256591796875,40.48689270019531,41.75267791748047
1961,*CHI:	I can build a church.,25.530118942260742,13.546219825744629,10.739505767822266,10.47749137878418,10.688508987426758,10.39983081817627,9.455465316772461,9.117810249328613,9.470205307006836,9.565391540527344,9.107644081115723,9.21477222442627
1962,*CHI:	she gets the mail okay before breakfast.,92.08106231689453,68.52446746826172,50.046302795410156,43.66881561279297,49.73783874511719,40.770729064941406,42.11196517944336,38.86000442504883,39.228763580322266,40.41133499145508,37.289756774902344,36.667545318603516
1963,*CHI:	at here.,18.26292610168457,10.323805809020996,10.422890663146973,10.18543815612793,8.921332359313965,8.278702735900879,8.676729202270508,8.116385459899902,8.94864273071289,7.961974143981934,8.733217239379883,8.741472244262695
1964,*MOT:	which one?,8.211859703063965,5.30975341796875,4.693533420562744,4.149379730224609,4.401169300079346,3.9034454822540283,3.8887178897857666,4.064840316772461,3.806087017059326,3.9681971073150635,4.073605060577393,3.9572882652282715
1965,*MOT:	I am.,7.18241548538208,5.832971572875977,5.549807071685791,5.387195587158203,5.151837348937988,4.9460978507995605,4.721165180206299,4.569031238555908,4.63334846496582,4.897218704223633,4.757976531982422,4.69559383392334
1966,*CHI:	Ben Charlotte.,49.83218002319336,34.35108947753906,25.16284942626953,22.608531951904297,20.77884864807129,21.392099380493164,19.951175689697266,21.496768951416016,21.071048736572266,23.0101261138916,22.48351287841797,22.971614837646484
1967,*MOT:	what else is in there?,11.902182579040527,7.795742034912109,6.495084285736084,5.6795654296875,4.53994607925415,4.718210697174072,4.875385284423828,5.079575061798096,4.675197124481201,4.282332897186279,4.164207458496094,4.317413806915283
1968,*MOT:	but she doesn't play with 'em yet.,32.252593994140625,17.638673782348633,12.415609359741211,11.069281578063965,9.438702583312988,9.718350410461426,9.308292388916016,8.926413536071777,9.148102760314941,8.429274559020996,9.233253479003906,9.501327514648438
1969,*INV:	mhm.,6.283212184906006,4.180389881134033,3.614792823791504,3.3306539058685303,3.159024715423584,2.979107141494751,2.901787519454956,3.0071425437927246,3.053548574447632,2.9312562942504883,2.9618349075317383,2.9874587059020996
1970,*MOT:	some of those are holly berries.,78.86780548095703,58.43789291381836,35.208133697509766,32.35296630859375,29.212589263916016,27.669898986816406,24.989665985107422,22.781574249267578,23.081390380859375,20.371484756469727,21.11894989013672,20.343313217163086
1971,"*CHI:	Mum, that's got out.",22.27246856689453,13.429280281066895,9.903655052185059,10.647838592529297,10.888864517211914,10.374933242797852,9.846837997436523,9.88519287109375,10.169079780578613,8.52706527709961,8.645454406738281,8.774825096130371
1972,*MOT:	they're still there.,12.254310607910156,6.789058208465576,6.243258476257324,6.524580001831055,6.020217418670654,6.044552326202393,6.098791122436523,5.906183242797852,5.409116744995117,5.546136856079102,5.420286655426025,5.68345832824707
1973,*CHI:	take your shoes off.,29.262310028076172,14.8284273147583,10.63153076171875,7.751692295074463,6.294249534606934,6.046048164367676,6.391234397888184,5.895951271057129,5.742759704589844,5.376444339752197,5.552505016326904,5.513164520263672
1974,*MOT:	don't put your head in the bowl.,20.33833885192871,13.973167419433594,9.064197540283203,7.784427165985107,7.4259352684021,6.402719020843506,7.108850955963135,7.457430362701416,7.012964725494385,6.88864278793335,6.865262031555176,6.916709899902344
1975,*MOT:	well Ste I wanna make a flower and I wanna use red.,93.63973999023438,81.44912719726562,98.9500732421875,100.82185363769531,104.45392608642578,93.990234375,96.15264892578125,95.64173889160156,104.59491729736328,93.82765197753906,103.59747314453125,101.20501708984375
1976,*CHI:	yeah.,3.577091932296753,2.8399860858917236,2.2635514736175537,2.123337507247925,2.2270829677581787,2.2667810916900635,2.2441649436950684,2.2132272720336914,2.2478890419006348,2.186687707901001,2.2271475791931152,2.2122836112976074
1977,*CHI:	ice cream for breakfast.,55.97876739501953,43.31529235839844,18.72771453857422,12.443795204162598,14.507821083068848,9.885560989379883,11.16640567779541,9.038650512695312,9.151473045349121,9.236106872558594,8.181642532348633,8.302190780639648
1978,*CHI:	so can you open that one?,24.32386589050293,19.565975189208984,15.610006332397461,9.82491397857666,8.59323501586914,6.994701385498047,7.882591724395752,7.749805927276611,7.531336784362793,7.620038986206055,7.808640003204346,7.634319305419922
1979,*MOT:	hurry in the morning.,16.41295051574707,12.11196517944336,10.799637794494629,8.899347305297852,9.332921981811523,8.603531837463379,9.771234512329102,8.912629127502441,11.171876907348633,9.84122085571289,10.073105812072754,9.857254981994629
1980,"*INV:	a big big tree, yes.",48.36329650878906,18.48152732849121,19.321577072143555,21.70777130126953,18.504779815673828,18.92355728149414,19.000267028808594,18.63161849975586,18.58845329284668,17.56803321838379,18.31171989440918,18.192983627319336
1981,*MOT:	your Daddy told me he 'ad thrown that chocolate in the bin because it 'ad melted.,355.07574462890625,280.4610900878906,186.64395141601562,148.77883911132812,128.99334716796875,83.29499816894531,79.7951431274414,87.51171875,82.56289672851562,76.65541076660156,71.93236541748047,74.6581039428711
