,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
1439,*M.OTay:ok	,8.568561553955078,5.089774131774902,2.170665979385376,2.212675094604492,2.275912046432495,2.144325017929077,2.103583574295044,2.0750362873077393,2.13378643989563,2.138101577758789,2.1537632942199707,2.141953945159912
1440,*M.OT really:not	,17.638193130493164,9.816117286682129,7.833354473114014,6.8695292472839355,5.449875831604004,5.042567253112793,5.098073482513428,5.196215629577637,4.974804401397705,5.131803512573242,5.255530834197998,5.254946708679199
1441,*CH.I died: he	and,41.12550735473633,19.778457641601562,15.508098602294922,14.582635879516602,11.830384254455566,9.532648086547852,10.271096229553223,11.426775932312012,10.500221252441406,11.219730377197266,10.717531204223633,10.347657203674316
1442,*J.ENep:y	,128.42564392089844,65.09315490722656,28.232736587524414,22.155719757080078,20.23036003112793,22.185779571533203,24.142662048339844,24.52362632751465,27.283153533935547,21.87735939025879,18.47060775756836,19.957168579101562
1443,*M].OTs:igh	s[,32.999351501464844,15.963642120361328,5.386509895324707,4.353028297424316,4.430990219116211,4.242992877960205,4.09631872177124,4.475310802459717,4.656582355499268,3.9705960750579834,4.1565399169921875,4.263980865478516
1444,*CH.I that: thing	 dangerousthat very's,67.96016693115234,27.479496002197266,15.834136962890625,14.210322380065918,12.899656295776367,12.308536529541016,10.895777702331543,11.058954238891602,10.631402969360352,11.172313690185547,11.266395568847656,11.007509231567383
1445,*CH.Iggies: fro	 thewe family go our up show to and our site camp,437.205078125,202.77908325195312,204.95005798339844,142.009033203125,116.69865417480469,109.53396606445312,99.13401794433594,79.17247772216797,83.51895904541016,90.92642974853516,91.8847885131836,95.37854766845703
1446,*M.OTpillar: cater	 ahe that stayedz insidezz for	 more: thanI twoCH weeks * then... he out nib waybled his a pushed holeoon in coc the,905.5782470703125,595.8132934570312,148.9392547607422,86.83512115478516,67.03766632080078,66.8565673828125,60.362815856933594,75.03623962402344,73.1170654296875,73.23357391357422,87.5408935546875,88.17339324951172
1447,*CH.I there: in	'swhat,17.16484832763672,6.307712078094482,5.359757900238037,4.5786452293396,4.19224214553833,4.27193021774292,4.154830455780029,3.827402353286743,3.844937324523926,3.8366661071777344,3.997323751449585,3.9498870372772217
1448,*CH.Iuh:	,7.661534309387207,3.6934471130371094,3.3804750442504883,3.4412598609924316,3.6099588871002197,3.4209158420562744,4.0433197021484375,3.270986318588257,3.2757349014282227,3.6327872276306152,3.5084145069122314,3.4590768814086914
1449,*M?OT washing: hair	 youroh like you'd,60.321353912353516,41.32256317138672,22.040000915527344,16.268199920654297,15.82895565032959,15.112811088562012,13.998028755187988,12.997188568115234,13.034196853637695,12.520807266235352,12.295795440673828,12.470537185668945
1450,*CH?I mom:em	 'I like likeyou '	em:.I *CH,75.80379486083984,47.94546890258789,21.176023483276367,16.12537384033203,17.48992347717285,15.601701736450195,15.868501663208008,13.484116554260254,15.665653228759766,16.311378479003906,16.263572692871094,15.885201454162598
1451,*M.OToh:	,6.484478950500488,3.571518898010254,2.6485071182250977,2.51940655708313,2.535141944885254,2.416705369949341,2.540483236312866,2.373246908187866,2.5345003604888916,2.5475852489471436,2.5484778881073,2.4973344802856445
1452,*CH.Iright:	,7.577621936798096,4.411742210388184,3.012798309326172,3.059847116470337,3.4049456119537354,3.2671568393707275,3.327756643295288,3.3257501125335693,3.3863160610198975,3.362795114517212,3.320183515548706,3.363954544067383
1453,*M?OT there: in	's' whatkay,37.961307525634766,23.18358039855957,13.208708763122559,9.392437934875488,9.840353965759277,9.451239585876465,8.788857460021973,6.8021345138549805,8.201066970825195,7.300227642059326,7.539470195770264,7.5635666847229
1454,*BR.O no:no	,36.25876998901367,21.31694221496582,10.35478401184082,7.757689952850342,7.289514064788818,6.7155046463012695,6.33124303817749,7.102867603302002,7.1443986892700195,6.611024856567383,6.811762809753418,6.808037757873535
1455,*M.OT clever: dead	'reyou,50.54198455810547,21.238208770751953,11.971772193908691,11.500129699707031,10.22089958190918,11.009700775146484,11.136749267578125,10.913981437683105,10.226475715637207,10.780431747436523,10.212348937988281,9.708549499511719
1456,*M.OTyeah:	,6.373051166534424,3.9526422023773193,2.213693618774414,2.2331905364990234,2.219656467437744,2.240079641342163,2.221405267715454,2.2052230834960938,2.23724365234375,2.2553162574768066,2.2765300273895264,2.2789762020111084
1457,*M]OTlaughs:[	,20.638933181762695,17.914520263671875,6.514089107513428,5.17562198638916,5.9269890785217285,4.86932373046875,5.316189289093018,4.926053524017334,4.834623336791992,4.8895416259765625,4.780402183532715,5.021583080291748
1458,*M.OTsorry:	,9.622998237609863,6.090020179748535,3.726182460784912,3.967958927154541,3.8146939277648926,3.835388422012329,3.718358278274536,3.607532262802124,3.717456817626953,3.6594598293304443,3.6141982078552246,3.642982244491577
1459,*CH.Iinside:	,17.49463653564453,7.713443756103516,5.660223007202148,5.618834018707275,5.905992031097412,5.793128490447998,5.762323379516602,5.728972911834717,5.750994682312012,5.541742324829102,5.656120300292969,5.626924514770508
1460,*M.OT together: pieces	 twomaybe these you put can,105.79400634765625,50.41676712036133,17.22012710571289,13.455217361450195,12.684101104736328,11.034871101379395,11.09355640411377,10.065483093261719,9.93007755279541,8.410799980163574,8.300174713134766,8.470976829528809
1461,*M.OToh:	,6.48447847366333,3.571519613265991,2.6485066413879395,2.5194084644317627,2.535139799118042,2.4167065620422363,2.5404837131500244,2.3732476234436035,2.534498691558838,2.5475845336914062,2.5484778881073,2.4973340034484863
1462,*M.OTright:	,7.083468437194824,4.857619285583496,2.6604387760162354,2.593456268310547,2.9123051166534424,2.749922513961792,2.788832187652588,2.6986515522003174,2.7617132663726807,2.7294816970825195,2.7058300971984863,2.7407753467559814
1463,*CH?I this:what	,13.471135139465332,6.824077129364014,5.611328125,4.787187099456787,4.488478183746338,4.701651096343994,4.336455345153809,4.259069442749023,4.028660774230957,4.349263668060303,4.005176067352295,4.08475923538208
1464,*M.OT sticks: it	 sopush down that,59.681785583496094,47.203243255615234,26.861909866333008,31.13591957092285,24.250272750854492,24.373336791992188,22.14404296875,20.279455184936523,22.3795223236084,23.53211212158203,21.16928482055664,21.05746841430664
1465,*M.CHyeah:	,14.091058731079102,5.1248393058776855,4.301259517669678,4.31097936630249,4.205203056335449,4.2140278816223145,4.501491546630859,4.1358866691589355,4.429264545440674,4.327193737030029,4.431264400482178,4.397010803222656
1466,*CH.I over: falling	'sthe pig,59.16012954711914,30.486835479736328,18.952165603637695,12.225842475891113,10.479570388793945,10.548940658569336,10.342368125915527,9.34559154510498,8.841931343078613,8.048306465148926,8.57819938659668,8.301876068115234
1467,*CH].Iaffe:ir	gra [ffe,185.601318359375,106.44656372070312,51.5948371887207,40.759483337402344,32.20282745361328,31.518888473510742,28.296831130981445,27.937753677368164,35.271366119384766,29.6610050201416,36.94328308105469,35.13526153564453
1468,*CH.I then:right	al,23.065425872802734,15.7048921585083,6.7307000160217285,5.6507182121276855,4.503078937530518,3.995013475418091,3.961348056793213,4.239327430725098,4.300970077514648,4.273773670196533,4.23764705657959,4.354912757873535
1469,*M!OT it: find	'slet,34.956146240234375,22.73293113708496,15.518132209777832,11.278635025024414,10.75999927520752,11.168122291564941,10.890201568603516,10.017210006713867,9.957300186157227,9.309320449829102,9.490991592407227,9.622580528259277
1470,*CH.I one: this	 youI show'll,37.76858139038086,13.817472457885742,8.726103782653809,6.88389253616333,6.569568634033203,6.286930561065674,5.527127265930176,5.542214393615723,5.2036638259887695,5.041159152984619,4.885799407958984,4.910265922546387
1471,*CH.I out: rub	 toI it don want't,57.09624099731445,21.545019149780273,10.639241218566895,8.704935073852539,9.362275123596191,8.722959518432617,8.443350791931152,8.78180980682373,8.254012107849121,8.658479690551758,8.43005084991455,8.147546768188477
1472,*IN.V her: for	 bigbit,86.08651733398438,34.36011505126953,26.4271183013916,18.945545196533203,17.271963119506836,16.86591911315918,15.974634170532227,15.222923278808594,14.313612937927246,15.410981178283691,16.849363327026367,17.163341522216797
1473,*CH.I it: eat	'llthey,30.015949249267578,10.60881233215332,6.889441967010498,5.6263861656188965,6.394761085510254,5.821468353271484,6.209309101104736,6.123051643371582,6.01598596572876,6.213767051696777,6.123060703277588,6.060150623321533
1474,*IN.V right: about	 soundsthat,63.92351150512695,27.413238525390625,18.097591400146484,16.296619415283203,12.617695808410645,12.927489280700684,12.670251846313477,11.071269035339355,10.773821830749512,11.879128456115723,12.605169296264648,12.727755546569824
1475,*M.OTyeah:	,6.373050689697266,3.952639579772949,2.213693618774414,2.2331905364990234,2.2196574211120605,2.2400803565979004,2.2214043140411377,2.2052221298217773,2.237244129180908,2.2553164958953857,2.2765302658081055,2.2789762020111084
1476,*M.OT yes:oh	,13.22752571105957,7.019223690032959,3.7542288303375244,3.735576868057251,3.6919171810150146,3.187983989715576,3.294245719909668,3.172142744064331,3.0782666206359863,3.1181509494781494,3.0788733959198,3.134298801422119
1477,*CH.Iay:ok	,9.003655433654785,4.994886875152588,2.293194055557251,2.3276257514953613,2.459949254989624,2.338440418243408,2.2992637157440186,2.2717037200927734,2.3254764080047607,2.346735715866089,2.351022958755493,2.3228087425231934
1478,*M.OT do:'ll	 youoh,20.547502517700195,9.717870712280273,6.849914073944092,5.742288112640381,6.378560543060303,6.149954795837402,5.914440155029297,5.963786602020264,6.1010942459106445,5.855066299438477,6.089702606201172,6.216026782989502
1479,[not? close house to my recorder over or come table Alicia] can * SaturdayCH onIama:M	,587.0081176757812,572.1083984375,132.66421508789062,108.9507064819336,126.55111694335938,139.06784057617188,146.06869506835938,136.22384643554688,157.3499298095703,158.13526916503906,155.941650390625,161.15220642089844
1480,*CH?I leg: that	swho ',45.931583404541016,26.173465728759766,23.681751251220703,17.88536834716797,18.459300994873047,20.532115936279297,19.56016731262207,19.013307571411133,20.55170249938965,23.409099578857422,22.85727882385254,21.581289291381836
1481,*CH.Ihm:m	,9.350927352905273,5.041070938110352,2.3583099842071533,2.1816811561584473,2.1867318153381348,2.3018057346343994,2.295771598815918,2.291172981262207,2.3721389770507812,2.2911198139190674,2.298954486846924,2.3061106204986572
1482,*M.OTthere:	,8.619648933410645,4.0939154624938965,3.0492002964019775,3.0772013664245605,3.087491035461426,3.0532374382019043,3.0929694175720215,2.9559249877929688,3.1249265670776367,3.120457410812378,3.1843528747558594,3.178818464279175
1483,*M.OT on:come	,11.718133926391602,5.837745666503906,2.8915462493896484,3.018218994140625,3.288851261138916,3.2895102500915527,3.0494983196258545,2.8510067462921143,3.0652992725372314,2.887390375137329,2.8457305431365967,2.8092217445373535
1484,*CH.I there: in	 goit can,30.095884323120117,9.726103782653809,6.121274471282959,4.7869873046875,4.762752056121826,4.641315937042236,4.6325297355651855,4.380468368530273,4.426401138305664,4.194454669952393,4.2989301681518555,4.472668170928955
1485,Postman. Pat this or do have to you help fallen some out need www] [ 24sound lost lostsound 234 [-www24	]: *OTM,1513.9498291015625,1148.1273193359375,1007.6971435546875,672.990478515625,701.8983764648438,510.6728820800781,520.5590209960938,590.95458984375,664.76806640625,583.452880859375,633.7154541015625,681.5546264648438
1486,*M.OT it: got	you,15.681646347045898,7.2737860679626465,4.076171398162842,4.106366157531738,4.3980278968811035,4.498627185821533,4.476941108703613,4.347454071044922,4.260169506072998,4.4240264892578125,4.437624454498291,4.3933258056640625
1487,*CH?I Daddy:'s	where,17.983366012573242,9.634767532348633,6.156047344207764,5.275619029998779,4.436185836791992,4.202550411224365,4.16374397277832,4.052175045013428,4.330270290374756,4.517707347869873,4.3412885665893555,4.249166011810303
1488,*CH?I puzzle:where	,21.008865356445312,13.288365364074707,10.113251686096191,8.540782928466797,9.190877914428711,9.545329093933105,9.766814231872559,9.200210571289062,9.879788398742676,9.559463500976562,9.118636131286621,9.576070785522461
1489,*M.OTlook:	,8.157523155212402,4.388209819793701,2.8814024925231934,2.8790435791015625,2.8548128604888916,2.827171802520752,2.863248825073242,2.8758046627044678,2.9622299671173096,2.846079111099243,2.8553884029388428,2.8889920711517334
1490,*M?OT stop: to	 youwhat tells color,67.15728759765625,38.82419204711914,24.895809173583984,20.470046997070312,16.392915725708008,17.646102905273438,17.845361709594727,18.978073120117188,18.582305908203125,17.89737892150879,20.128820419311523,19.531536102294922
1491,*CH.I bear:xxx	,15.663203239440918,8.31279182434082,5.3842902183532715,5.169556140899658,5.786184310913086,5.441268444061279,5.471369743347168,5.76755428314209,6.0146379470825195,5.467239856719971,5.2769269943237305,5.299891948699951
1492,*M?OT that: like	 hedoes,28.452787399291992,12.0753755569458,6.525512218475342,6.824389457702637,7.533975601196289,7.9498114585876465,7.024752616882324,7.732502460479736,6.550789833068848,5.90851354598999,6.382984638214111,6.1881422996521
1493,*CH.I not:course	,31.27950668334961,12.303874015808105,9.397403717041016,9.575568199157715,10.462756156921387,11.344289779663086,10.671805381774902,10.746771812438965,10.18215560913086,10.924124717712402,11.250617980957031,11.453434944152832
1494,*CH.Ino:	,7.020463943481445,3.2846519947052,2.5174031257629395,2.3849244117736816,2.352942705154419,2.304403066635132,2.3157451152801514,2.3574609756469727,2.3910024166107178,2.315200090408325,2.3872432708740234,2.3486595153808594
1495,*CH.I Mama: one	 thatthat that,28.98693084716797,14.220245361328125,13.126097679138184,15.42593002319336,14.632218360900879,13.00751781463623,11.06095027923584,10.47763729095459,10.888976097106934,10.540144920349121,9.669652938842773,10.355981826782227
1496,*M.OT touch:'t	 donno,26.200077056884766,12.851713180541992,5.2918901443481445,4.719615459442139,4.927701473236084,4.486124038696289,4.292805194854736,4.397533893585205,4.60828161239624,4.214768886566162,4.097805976867676,4.204526901245117
1497,*M.OT foot: that	 megive,39.813087463378906,18.91613006591797,12.119333267211914,15.727707862854004,12.451452255249023,11.681844711303711,11.815352439880371,10.089298248291016,10.22396183013916,10.775397300720215,11.158583641052246,10.941679954528809
1498,*M.OT shop: sweet	 aR ownutheta who us,329.4007263183594,196.613525390625,169.6483917236328,187.29092407226562,129.1638946533203,106.22924041748047,105.83213806152344,114.15966033935547,113.12384033203125,111.08013153076172,117.6747817993164,117.48578643798828
1499,*SIM.: there	 gothat't doesn,222.27333068847656,108.11424255371094,68.81668853759766,44.3726921081543,36.10690689086914,46.29309844970703,69.51366424560547,58.60783767700195,62.672645568847656,69.3521957397461,103.10972595214844,84.24137878417969
1500,*IN.Vhello:	,19.89006233215332,9.983726501464844,5.748635768890381,5.547744274139404,5.224576473236084,4.811189651489258,4.688902378082275,4.636126518249512,4.925054550170898,4.945669174194336,5.019107341766357,5.114011764526367
1501,*M.OT boy: good	 veryyou a're,43.408172607421875,18.093698501586914,9.305177688598633,5.380969524383545,4.406500339508057,4.1886396408081055,3.381540536880493,3.367952585220337,3.4303207397460938,3.536644458770752,3.3125414848327637,3.432990550994873
1502,*CH?I he:does	,21.364748001098633,12.300151824951172,7.759454727172852,6.383934020996094,5.575945854187012,5.037113666534424,4.855525970458984,5.5011396408081055,4.8862152099609375,5.091765880584717,5.194595813751221,5.098541259765625
1503,*CH?I truck: fire	 theone in's one over there...is *	F:AT,103.1766586303711,74.0223159790039,28.025115966796875,18.394548416137695,17.870243072509766,17.771547317504883,15.949360847473145,18.702390670776367,18.210424423217773,18.10883903503418,18.62713623046875,18.407981872558594
1504,*M?OT to: deliver	 toBro houses did many your that teacher had say you anything how about yourself when about you wrote,507.9007568359375,279.05615234375,202.384765625,194.60638427734375,154.632568359375,173.3862762451172,171.67385864257812,167.16604614257812,183.998779296875,197.5569610595703,195.84280395507812,185.59103393554688
1505,*M.OT now: walk	 youyou when can it do,58.12607955932617,23.997339248657227,12.196754455566406,13.431794166564941,11.534489631652832,10.465353965759277,9.247809410095215,8.895710945129395,8.92154312133789,9.111897468566895,8.460979461669922,8.507538795471191
1506,*CH.I Target:to	,48.5670280456543,19.45111846923828,17.53704071044922,16.464107513427734,14.177289009094238,12.689920425415039,14.06472110748291,13.207839012145996,13.313220024108887,13.568565368652344,14.11208438873291,14.521240234375
1507,*M.OT five: me	give,35.722965240478516,20.66678810119629,15.647570610046387,11.901570320129395,11.26894760131836,9.749046325683594,8.73427963256836,8.16761589050293,8.285077095031738,8.63815689086914,8.534297943115234,8.560534477233887
1508,*M.OT boxes: the	 openeach we day,120.76363372802734,67.42884826660156,33.56026840209961,25.047300338745117,22.230207443237305,24.47410011291504,26.391990661621094,23.409210205078125,21.81992530822754,24.487810134887695,25.420249938964844,26.890872955322266
1509,*M?OTady:l	,24.18471908569336,17.00589370727539,12.054112434387207,9.550470352172852,8.243182182312012,7.23760461807251,7.1606221199035645,6.348415374755859,6.967606067657471,6.97395658493042,6.984514236450195,6.950128078460693
1510,*CH.I head: him	 onnot here man up,68.34701538085938,39.26236343383789,27.20030403137207,29.63591957092285,30.373380661010742,27.515697479248047,28.940858840942383,29.335865020751953,30.566007614135742,33.11333465576172,29.418283462524414,30.21817970275879
1511,[laughs.] it * hearCH wannaII:	,100.35253143310547,54.15131378173828,12.545633316040039,9.954848289489746,9.896868705749512,9.1640625,10.59802532196045,9.775626182556152,8.865928649902344,8.929668426513672,9.401847839355469,9.174973487854004
1512,*M.OT you: fixes	yes,38.207908630371094,22.6910343170166,18.37318992614746,13.458992958068848,17.648103713989258,16.277265548706055,15.15799331665039,16.252559661865234,16.40251350402832,17.34657859802246,16.555566787719727,16.879600524902344
1513,*M?OT what:now	,15.886706352233887,9.536940574645996,6.513419151306152,5.32211971282959,5.2093586921691895,5.21592378616333,4.970393657684326,4.627537727355957,4.452785968780518,4.651817798614502,4.587377548217773,4.572782516479492
1514,*CH.I see:oh		[:hOTumsM a * little] to self,101.2254867553711,67.79935455322266,22.483211517333984,24.62435531616211,20.302894592285156,19.190988540649414,18.850311279296875,18.23068618774414,17.172494888305664,17.8499698638916,20.224945068359375,20.647802352905273
1515,*CH.Ioops:	,12.94559383392334,6.487570285797119,5.074136734008789,4.957508087158203,5.301647663116455,4.916550636291504,5.270421981811523,5.034118175506592,5.322329998016357,5.425269603729248,5.596438884735107,5.400214195251465
1516,%add.:om	bonot	 CH:IOT *M,164.25082397460938,97.40392303466797,31.812917709350586,16.823606491088867,16.02973747253418,14.061565399169922,15.144610404968262,15.394641876220703,17.079513549804688,14.964787483215332,19.972339630126953,17.481307983398438
1517,*M.OT letter: nice	 ayou] knowaunt when [ wewww've A finishedie that Aunt we write can,269.60107421875,200.44769287109375,90.2269287109375,47.82180404663086,45.450138092041016,34.15803146362305,30.00075340270996,27.332216262817383,27.123699188232422,26.918975830078125,26.811752319335938,26.673940658569336
1518,*M?OT garden: the	 downwhoatter walks p pitter,272.0704345703125,183.07713317871094,125.63335418701172,110.78702545166016,114.64631652832031,113.49952697753906,106.32780456542969,95.98200988769531,103.81486511230469,100.95140838623047,99.66449737548828,102.39663696289062
1519,*CH.I here: bit	 ado,26.425670623779297,10.15172004699707,8.757482528686523,9.228887557983398,7.616026878356934,7.038467884063721,7.6548638343811035,7.990364074707031,7.455501079559326,7.815256118774414,7.662708759307861,7.620329856872559
1520,"*M.OT Gina:,	oh",22.938594818115234,13.4662504196167,7.501676559448242,5.958927631378174,5.549701690673828,4.991893768310547,4.89825963973999,4.679664611816406,4.71449613571167,4.789521217346191,4.837107181549072,4.800589084625244
1521,*CH.Iowers:fl		[:turnOTsM page *],93.29652404785156,66.29656219482422,14.554387092590332,9.386818885803223,9.41986083984375,8.896209716796875,9.986505508422852,10.97065544128418,11.928969383239746,11.876517295837402,12.807125091552734,13.907262802124023
1522,*M?OTilly: S	 Misterwhat matter's the,116.80520629882812,83.80626678466797,60.566162109375,36.207733154296875,27.972745895385742,26.724632263183594,24.0103816986084,23.513595581054688,29.027984619140625,26.64434814453125,28.41077423095703,30.19889259338379
1523,*CH?Ips: cris	 longthem,101.47737884521484,71.06786346435547,36.64791488647461,26.618453979492188,25.93457794189453,25.1828670501709,25.567392349243164,24.889680862426758,26.774349212646484,28.421327590942383,29.45564079284668,28.695005416870117
1524,*M?OT on: hat	 aputting,51.91853332519531,29.5530948638916,19.110210418701172,15.190300941467285,14.425397872924805,13.035980224609375,12.6521635055542,10.8552827835083,11.805608749389648,11.929703712463379,11.737853050231934,11.38785171508789
1525,*S?IB do: it	 doeswhat,120.26763916015625,58.710384368896484,37.84722900390625,32.87957763671875,29.98950958251953,25.598682403564453,23.753408432006836,23.253835678100586,23.510618209838867,22.90961265563965,21.381935119628906,22.57061767578125
1526,*M.OTay:ok	,8.568561553955078,5.089776992797852,2.170665979385376,2.2126762866973877,2.275911331176758,2.144324541091919,2.1035842895507812,2.0750365257263184,2.133786201477051,2.138101577758789,2.153764486312866,2.141953468322754
1527,*CH.Iyes:	,7.049394130706787,3.4951694011688232,2.5127124786376953,2.3248956203460693,2.4080166816711426,2.4426960945129395,2.4714832305908203,2.4412319660186768,2.4254021644592285,2.4770262241363525,2.491827964782715,2.4641616344451904
1528,*S.IS evening: the	 wasit,86.15616607666016,37.02526092529297,15.06273078918457,17.850128173828125,18.263957977294922,19.329919815063477,20.046728134155273,21.345966339111328,19.140743255615234,19.456327438354492,18.664941787719727,19.02376937866211
1529,*CH.I box:]	IACHwww ['s,49.757503509521484,40.17628479003906,38.602020263671875,21.291900634765625,32.753990173339844,27.565736770629883,27.505990982055664,18.528499603271484,20.22810935974121,18.4462833404541,20.963184356689453,18.05004119873047
1530,*CH.I is: it	here,17.930906295776367,9.149405479431152,4.9773759841918945,4.3638787269592285,4.4868059158325195,4.845360279083252,5.027897834777832,4.927443027496338,4.971949577331543,4.898647785186768,5.094783782958984,5.197395324707031
1531,*M?OTsee:	,9.72922134399414,6.864034175872803,4.180956840515137,3.6211719512939453,3.8861825466156006,4.176492214202881,4.088827133178711,3.9172942638397217,3.852562427520752,3.90250301361084,3.8492860794067383,3.8544788360595703
1532,*M?OT they:'t	 didnit's's doctor just the they at had book the same,152.9083251953125,59.52930450439453,39.022972106933594,25.777639389038086,26.216073989868164,22.558813095092773,23.11845588684082,24.682769775390625,21.818675994873047,22.360254287719727,22.453413009643555,21.262989044189453
1533,*M?OT you:'t	 havenwell floor you the've on dropped again it yet,123.5827865600586,72.46114349365234,25.71429443359375,14.727554321289062,14.409682273864746,13.546510696411133,12.58643913269043,12.673163414001465,13.740484237670898,13.149312973022461,12.918261528015137,13.141308784484863
1534,*CH?I stared: he	 guylook that at,89.22981262207031,57.17050552368164,49.18509292602539,38.85392379760742,36.08524703979492,36.963653564453125,30.575210571289062,33.099853515625,27.805110931396484,26.82793617248535,28.987707138061523,27.28209114074707
1535,*M.OT bread: some	 eatdec toided,163.39015197753906,82.78133392333984,37.4197998046875,23.916244506835938,17.582942962646484,18.993844985961914,20.593677520751953,18.839792251586914,20.898818969726562,23.277660369873047,26.25758934020996,26.134164810180664
1536,*M.OT Harold: with	 cloudsin some the have sky could we,182.2017059326172,111.95294952392578,72.29685974121094,56.648319244384766,46.353797912597656,51.07321548461914,64.70514678955078,61.215553283691406,61.94476318359375,67.49102783203125,76.72291564941406,78.19511413574219
1537,*M?OT make: you	 didoh what that Eleanor's beautiful,77.63784790039062,56.4230842590332,29.087940216064453,20.915437698364258,21.42934799194336,17.441518783569336,15.54015827178955,15.2644681930542,14.548155784606934,13.83869743347168,13.589744567871094,13.61989974975586
1538,*M.OTstress: seam	 ado be you could think guy this,243.74191284179688,112.52098846435547,98.01692962646484,56.58023452758789,39.58913040161133,34.988189697265625,38.64634704589844,29.515438079833984,29.34906005859375,30.5835018157959,32.49168395996094,31.991044998168945
1539,*F.AT book: a	 droppedyou,50.056705474853516,22.06355094909668,11.975449562072754,11.173345565795898,10.904431343078613,10.759099006652832,10.924854278564453,10.666952133178711,10.333062171936035,10.677602767944336,10.549786567687988,10.23734188079834
1540,*M.OT now: second	 anygive out yourself you a get good gotta wash we 'cause,249.95533752441406,130.43055725097656,105.21430206298828,85.69976043701172,64.4648208618164,62.08786392211914,58.33427047729492,46.32129669189453,52.594444274902344,62.07749938964844,57.995792388916016,56.293418884277344
1541,*CH.I yard: my	 overbut cometerflies,228.26358032226562,113.58512115478516,61.76765060424805,59.178470611572266,64.16121673583984,59.129276275634766,54.047786712646484,50.1723747253418,55.44734191894531,52.682743072509766,57.03376388549805,57.076072692871094
1542,*M.OT back: far	 soI hands don your't putting like you,124.54231262207031,56.08376693725586,24.69993019104004,15.831792831420898,12.625744819641113,12.446931838989258,11.103124618530273,12.333169937133789,13.237732887268066,13.583638191223145,14.541494369506836,13.850669860839844
1543,*M].OTlaugh:[	,18.370115280151367,7.5221757888793945,3.572233200073242,3.306290864944458,3.9964582920074463,3.5693202018737793,3.513564109802246,3.700143575668335,3.636896848678589,3.505051612854004,3.434710741043091,3.534572124481201
1544,*CH.I car: green	 bighe a.had *	M:OT,81.82685089111328,42.205814361572266,15.206472396850586,11.118928909301758,10.923527717590332,9.549779891967773,9.184744834899902,9.041970252990723,9.251280784606934,9.344943046569824,9.317245483398438,9.642367362976074
1545,*M].OTling:rust	[,56.250972747802734,28.094768524169922,12.584395408630371,12.195871353149414,13.35660457611084,11.381103515625,9.4232816696167,10.09402847290039,8.478638648986816,8.424826622009277,7.9855780601501465,8.064702033996582
1546,*CH?I else: who	and[	n:odsOT]M *,76.59808349609375,66.03985595703125,11.849006652832031,7.187688827514648,7.295273780822754,7.2333478927612305,7.953569412231445,8.278132438659668,7.6992082595825195,7.526310920715332,8.605199813842773,8.6627197265625
1547,*CH].Ioy:t	 [shewww's F called,131.9410400390625,59.25705337524414,32.707000732421875,25.485807418823242,20.325550079345703,19.06629180908203,16.562950134277344,16.73395347595215,20.20504379272461,19.942581176757812,18.523977279663086,18.99538803100586
1548,*M.OT cows: of	otsl,63.42085266113281,30.355382919311523,16.486286163330078,11.594673156738281,8.944318771362305,7.814715385437012,7.633708477020264,7.3529229164123535,7.150414943695068,6.462509632110596,6.199126243591309,5.934577465057373
1549,*IN.V shoes: your	 tieI to think able you be should to be enough big,267.9382019042969,101.21395111083984,30.519723892211914,20.295740127563477,17.609649658203125,15.694801330566406,16.315845489501953,16.18065071105957,17.324861526489258,16.299163818359375,17.947856903076172,17.4327392578125
1550,*F?AT butter: peanut	 yourN eatomi wanna do you,243.69207763671875,215.668212890625,65.08458709716797,47.42754364013672,43.05827331542969,46.76605224609375,41.75178146362305,35.54787826538086,43.84965133666992,43.646820068359375,44.066131591796875,44.818580627441406
1551,*M.OT tin: the	 fromI mean,41.7430534362793,19.20055389404297,15.418841361999512,15.089822769165039,14.715829849243164,14.04446792602539,14.171879768371582,13.18863582611084,12.99348258972168,12.719962120056152,12.689554214477539,13.110762596130371
1552,[M!OT down psitats	 the: groundOT]M *,220.8490753173828,371.601806640625,59.72628402709961,28.66640281677246,21.16594886779785,15.485651969909668,14.16653823852539,12.162065505981445,10.901403427124023,11.606607437133789,12.63813591003418,11.705794334411621
1553,*M.OTce:au	lesapp,110.63398742675781,50.45813751220703,42.24732208251953,42.057613372802734,37.189552307128906,38.81348419189453,31.62066650390625,29.29786491394043,23.152978897094727,22.354124069213867,22.20472526550293,20.445819854736328
1554,*CH.I kid:o	 distxxx on,92.28202819824219,51.563011169433594,46.17403030395508,44.136474609375,52.345497131347656,60.345088958740234,63.880699157714844,65.04720306396484,76.17571258544922,69.10260009765625,69.63017272949219,71.76448822021484
1555,*CH?I gone: one	 otherwhere the's,57.86924362182617,31.77794075012207,25.924556732177734,15.650965690612793,16.28192710876465,16.00372886657715,16.133773803710938,15.070079803466797,16.31987953186035,16.375385284423828,15.528909683227539,15.765878677368164
