,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
2361,	and a rocket.*CHI:,598.0728149414062,2588.720947265625,3564.767333984375,8222.9375,14445.4873046875,14040.5322265625,10268.443359375,9431.6005859375,9243.171875
2362,'s gone.- He,3315.524169921875,7631.36865234375,15742.7314453125,8982.8642578125,11889.619140625,6765.70068359375,5115.58349609375,4062.183349609375,4170.298828125
2363,I:	[takes apple] *MOT:	and an apple.*CHI:	[puts piece in dbottle] *CH,364.9586486816406,542.3226928710938,1290.3382568359375,4592.35791015625,5678.9287109375,5903.986328125,5681.88134765625,5936.5634765625,6095.8037109375
2364,	eggs.*CHI:,566.5570068359375,2750.12646484375,1493.881591796875,2897.317138671875,4035.586669921875,2295.3623046875,1703.2269287109375,2228.59033203125,2188.109130859375
2365,MOT:	look at there.[as Gam continues to color] *,587.2368774414062,1050.7452392578125,4346.904296875,5378.5791015625,7223.2021484375,4951.11474609375,5184.55908203125,4540.73046875,3625.243896484375
2366,'s Sameer?�our name,13938.1376953125,25907.44921875,29423.748046875,35675.6796875,22691.421875,27088.751953125,22408.865234375,18500.498046875,19944.490234375
2367, Monique Bons is a Dutch sitting volleyball player.= = = Monique Bons = = =,2204.82373046875,1273.117919921875,1389.9019775390625,2765.241943359375,2632.1279296875,2563.889892578125,2516.31005859375,2465.59716796875,2436.120361328125
2368,have you got your book?*MOT:	,299.58203125,657.12548828125,2345.314453125,3671.697265625,3230.572998046875,2754.660888671875,2796.129150390625,2795.634521484375,2699.508544921875
2369, is then?Is this,1619.931396484375,8713.302734375,23533.166015625,31575.626953125,23539.1796875,17200.212890625,10999.1728515625,11767.9453125,13599.6123046875
2370, a finger of fudge yesterday.*MOT:	you had,1077.9359130859375,2310.50341796875,5104.8857421875,11930.5888671875,9870.263671875,9304.6923828125,8903.265625,9242.0966796875,9276.19921875
2371,:	right.*MOT,296.7757873535156,1120.232177734375,1100.4749755859375,2530.703857421875,5119.3359375,5351.71630859375,4216.685546875,3207.410888671875,2761.46826171875
2372," don't hafta tie my shoes.*INV:	see, I",727.06884765625,1592.7115478515625,2994.001220703125,6334.1005859375,5129.13427734375,4350.5166015625,4803.91845703125,3898.547119140625,4190.03564453125
2373,", I just told you.- Well, for starters",1771.075927734375,1764.0482177734375,3138.664794921875,3740.382080078125,2594.140625,2884.662353515625,3549.264892578125,2215.54833984375,2072.029541015625
2374, somewhere else B:	Yeah.A:	and they spend it,355.64764404296875,759.3548583984375,4486.42138671875,6413.5830078125,6964.9130859375,7188.68359375,5565.06396484375,3331.65087890625,4249.11669921875
2375, onoe...We really only,7411.064453125,12225.109375,25739.34375,26741.720703125,26386.701171875,24378.564453125,27721.46484375,17501.92578125,13128.455078125
2376, *CHI:	oh.*MOT:	oh.,118.13186645507812,259.12164306640625,1634.0869140625,4081.79052734375,3897.69189453125,2088.243896484375,1940.9500732421875,1503.4910888671875,1412.7952880859375
2377, fateful connection between us.I felt there was a,1935.2406005859375,2792.62353515625,14527.49609375,16221.0654296875,10913.9619140625,10889.9755859375,7938.80419921875,6430.1123046875,6318.40869140625
2378,"] *MOT:	alright.[hands puppet to Gra, takes puppet",910.6207885742188,1065.530029296875,2202.927001953125,4134.8115234375,3122.739501953125,3644.899658203125,2873.232177734375,3350.11767578125,3476.81396484375
2379, this is a hard one.*INV:	ah,550.1456298828125,1347.7529296875,3142.31298828125,3915.582763671875,3409.21826171875,2829.85009765625,1574.418701171875,1429.423583984375,1448.9693603515625
2380,it's a skunk.*CHI:	,574.305419921875,987.861572265625,3777.181640625,9963.7890625,9326.458984375,5354.60107421875,2882.746826171875,2223.87841796875,2439.1982421875
2381, you.Yes,1175.0238037109375,1980.2532958984375,1704.4725341796875,3968.71142578125,2381.830810546875,1976.9285888671875,1264.5985107421875,1674.3297119140625,2294.541748046875
2382,"	um, knock.*CHI:",516.2691650390625,1922.818359375,1913.1358642578125,4288.59375,6230.341796875,6850.94482421875,4118.1494140625,2846.977783203125,3156.21826171875
2383,no she just loose it.*REB:	,985.812744140625,2515.8203125,2904.994873046875,8743.4599609375,8016.58935546875,8584.24609375,3849.249267578125,3153.0595703125,2452.948486328125
2384,:	pretty.*MOT,499.9695129394531,2195.7431640625,1849.563720703125,4185.7626953125,12123.4853515625,11809.08203125,12314.8134765625,9083.53515625,7015.59130859375
2385, she really loves peek a boo.*MOT:	um,1202.0050048828125,2826.279052734375,7195.3984375,9995.177734375,6784.13427734375,6876.1259765625,5028.642578125,4369.02294921875,4090.23876953125
2386, makes it gummier.*EXP:	it just,983.9141235351562,2474.318359375,8042.62451171875,9683.2509765625,9404.1982421875,7708.140625,9089.505859375,4921.818359375,3774.58544921875
2387, *NC:	why are you saying no to me?[NC tries to take his hand; JO backs away],1872.402099609375,3013.84814453125,5687.38330078125,9423.9677734375,8976.0390625,10721.53125,15227.8798828125,11580.4404296875,11983.2587890625
2388," it depending on your circumstances, yeah.Depending on your circumstances it depend,",2299.264404296875,4462.2568359375,7638.32958984375,12631.7138671875,10743.875,5318.91357421875,4928.71875,4145.4287109375,4192.12255859375
2389," wants to get on somebody?There, who's, who",531.0159912109375,1111.0577392578125,1913.5135498046875,1420.12158203125,1196.322998046875,1367.619140625,1371.6878662109375,1303.5341796875,1065.23291015625
2390,", holds ends together] [attempts to remove necklace from neck] *CHI:	off.[attempts to remove beads from neck] [straightens cloth] [puts cloth around neck",2974.2734375,2399.98193359375,4938.9619140625,6325.99951171875,10508.333984375,10076.39453125,9340.2646484375,9105.130859375,8438.9345703125
2391, that they can live.A person eats so,2804.645751953125,3375.507568359375,3164.229248046875,11247.2177734375,9221.275390625,10070.0068359375,7960.6083984375,6789.90771484375,5977.2734375
2392," yeah, two.And your mum says",1313.98779296875,3423.62548828125,7587.796875,6619.8798828125,7260.82861328125,7044.89013671875,4800.95947265625,4352.865234375,3755.189697265625
2393,:	look.*CHI,249.26296997070312,687.8630981445312,863.598876953125,2454.855712890625,5856.37646484375,5222.35791015625,4223.42236328125,3412.916748046875,2902.85400390625
2394,	that's fine.*MOT:,461.3861999511719,2438.426025390625,2148.1357421875,3200.245849609375,5315.318359375,5905.87841796875,4739.61328125,3916.318115234375,3830.364501953125
2395, the water up in the kettle.*MOT:	you boil,653.2782592773438,1601.453369140625,2858.376708984375,5532.33544921875,5994.09521484375,5863.32861328125,5287.16357421875,4112.1806640625,3917.016845703125
2396,	almost had it.*MOT:,612.6575317382812,3883.188720703125,4100.25634765625,6592.10986328125,8291.6044921875,7820.623046875,6848.61328125,4843.70654296875,4018.3740234375
2397, you want sing that one?*MOT:	do,412.68463134765625,965.2572021484375,1615.10009765625,3609.736328125,3008.7822265625,2620.174072265625,1959.8966064453125,2041.771240234375,2676.99169921875
2398,	look Ginny.*MOT:,1540.98193359375,6962.5693359375,5739.09033203125,8630.5263671875,13744.3525390625,8966.7900390625,5524.92724609375,6283.29248046875,6289.791015625
2399," probably be effected, I could go on from that spot and indicate the various risings and falls of the ground.""""I am afraid, sir, that is beyond me altogether; but if you will tell me where the landing would",1145.9482421875,1020.53662109375,1945.6517333984375,2450.99951171875,2879.7626953125,2891.531494140625,2799.2734375,2949.406982421875,2866.420166015625
2400,:	no.*CHI,237.73341369628906,716.716796875,614.8504638671875,2110.072509765625,5261.35498046875,4514.1162109375,3157.01611328125,2505.48388671875,2241.490234375
2401,	well I did.*MOT:,395.2386474609375,1699.7730712890625,2297.00048828125,4370.92724609375,5743.03271484375,5579.05029296875,4437.384765625,2474.6865234375,2968.06103515625
2402,	[laughs].*MOT:,760.0767822265625,2461.5888671875,2261.75634765625,3831.899169921875,6495.41943359375,7097.74072265625,5098.23974609375,6015.9150390625,5791.802734375
2403, I feel terrible.Fine. -,4124.4619140625,3606.815185546875,4235.13916015625,4506.01708984375,5139.02490234375,4591.38623046875,3119.79541015625,2897.746826171875,3616.29345703125
2404,en is a football club which plays in Germany.The SC Rot-Weiß Oberhaus,7424.33544921875,7846.32958984375,15969.3984375,17614.955078125,10383.689453125,10639.353515625,8464.4921875,6855.92578125,5697.16064453125
2405, shoot.Don't,777.2794189453125,4530.69921875,3915.298583984375,13591.6123046875,12300.8916015625,8496.779296875,3749.03857421875,2946.403076171875,3247.1630859375
2406,	I see you!*MOT:,329.3696594238281,1249.6676025390625,3046.86865234375,4303.4169921875,4995.5751953125,3803.874267578125,1708.236328125,1610.2071533203125,2075.462890625
2407," she could watch you playing up there.While your mother worked in here,",1219.2828369140625,2185.758544921875,3495.7783203125,2756.89208984375,2630.3525390625,2249.87353515625,2067.06787109375,2140.225341796875,2628.321533203125
2408,'s it?-What,1624.5107421875,2877.09716796875,7457.02001953125,5317.376953125,6669.75830078125,4551.03955078125,3901.481689453125,4647.1513671875,3933.529052734375
2409, and get the grey one then.*MOT:	go,586.5858764648438,1418.90576171875,4010.988525390625,6501.7470703125,6527.287109375,5267.19873046875,5363.0029296875,5217.43896484375,5024.1083984375
2410,:	hm?*MOT,440.32159423828125,2028.6602783203125,1237.8194580078125,2883.904296875,4788.63134765625,6153.3359375,4257.5537109375,3081.211669921875,2564.358154296875
2411, after it now!You can look,1364.9974365234375,2282.105712890625,8880.107421875,7287.251953125,7840.59228515625,7198.17822265625,7551.4423828125,10690.1455078125,12902.0478515625
2412, Florence] *GUY:	and don't you wish we could we're going hafta come back at play time right?= = = childes/CHILDES_NA/Garvey/floguy.cha = = = [Guy and,1545.265869140625,1046.34375,2769.533203125,3803.123291015625,2827.29833984375,2568.199462890625,2539.570556640625,2476.28466796875,2973.568603515625
2413,	cover that up.*CHI:,642.8870849609375,3017.143798828125,3061.177978515625,5503.345703125,7217.5146484375,4971.6123046875,2626.940673828125,2257.19482421875,2410.0703125
2414,:	yeah.*MOT,338.4132995605469,809.0274047851562,980.4989624023438,2540.6376953125,5794.59814453125,5127.26611328125,3726.93701171875,2976.7919921875,2925.636962890625
2415, = Furdenheim is a commune.= = = Furdenheim = =,2589.592529296875,2128.779052734375,2577.965576171875,6049.68701171875,4748.1640625,4545.84716796875,4558.20654296875,3209.216064453125,3660.069580078125
2416,a.Althe,3913.81298828125,9492.5654296875,9344.9150390625,33330.3203125,16100.896484375,13798.185546875,7798.2353515625,7716.50341796875,5791.6865234375
2417, anything but exceptional.And this record is,3463.15966796875,9783.5478515625,8259.5390625,8964.0634765625,9151.9931640625,7254.06005859375,5447.22412109375,5681.75634765625,4624.50732421875
2418,'s throw in a pepper.*MOT:	let,599.7183227539062,1664.4462890625,5284.8046875,7552.06884765625,7711.93505859375,5423.87109375,4253.83642578125,3814.4599609375,4115.63720703125
2419," cot."" &lt;/poem&gt; Reviews.""The king's proud palace, or the straw-roof'd",5755.8134765625,6901.537109375,11204.865234375,10772.3974609375,7242.4814453125,5823.93896484375,5240.7978515625,5525.87060546875,5137.0107421875
2420," to Gladys: “It’s time White-Face was taken to pasture, child.”After placing the stool bottom up by the side of the broad stone which served as doorstep, the little woman called",2768.405517578125,3529.50830078125,4141.82470703125,3208.8427734375,3389.48193359375,3565.2158203125,3917.827392578125,3363.274658203125,3285.27978515625
2421, over a new leaf.Forcing Parker to turn,6948.923828125,8500.6611328125,17259.0859375,26281.423828125,21644.482421875,26645.9765625,23201.4609375,20124.3359375,16931.802734375
2422,I got a brother one.*CHI:	,306.5533752441406,610.1692504882812,1867.22998046875,3952.251220703125,4226.72265625,3015.115966796875,1797.0234375,1392.1380615234375,1243.393798828125
2423,	open it.*GMA:,1167.1639404296875,4891.1279296875,7052.51318359375,6351.69775390625,10016.8388671875,5989.28466796875,3355.802978515625,3684.946533203125,2852.03515625
2424,	what's this?*MOT:,325.1050109863281,1492.9471435546875,1487.433837890625,2477.222412109375,3762.610107421875,4721.927734375,3919.553955078125,3046.240966796875,3283.28466796875
2425,", he became aware of the peculiar sensations that alarmed him some time before.While the lad sat on the bison robe, reflecting over the matter",2713.659912109375,2822.60107421875,4115.212890625,5827.94482421875,7009.1650390625,6061.08056640625,4625.2568359375,4700.41552734375,4309.66357421875
2426, like this all the time Richard Hill and co may take some stopping next season.When they're on song they're a treat to watch and if they can play,1356.4515380859375,1328.27587890625,5021.13818359375,7443.76904296875,9175.580078125,8003.38134765625,5670.064453125,5186.52734375,5007.30419921875
2427,", Juliette confessed everything.Then, in the end",3216.5791015625,6484.04345703125,13851.7939453125,9628.09375,5604.701171875,6753.70361328125,7444.3720703125,6528.51416015625,5662.16455078125
2428," hirsute adornment, about which questionable compliments were frequently bandied.Neither of the youths, however, was at present giving a thought to his",3005.68212890625,3235.598876953125,6057.30126953125,6973.81982421875,7717.68115234375,7417.27294921875,6296.7529296875,5279.56494140625,4452.263671875
2429, the country or area where you live.Exile means being sent away from,3034.61669921875,4292.587890625,7124.14111328125,12165.7587890625,11422.4619140625,9647.3857421875,6119.1484375,4730.17578125,4610.97412109375
2430, drink as well?Do you want a,818.4699096679688,2476.9140625,7663.93310546875,8507.86328125,8169.48828125,4577.7490234375,4471.2197265625,5400.2685546875,5560.8408203125
2431, a little bit I will.*MOT:	for,452.0379638671875,1061.218017578125,2899.12060546875,5414.4345703125,5012.25390625,3467.93212890625,2547.659423828125,2229.902099609375,2218.067138671875
2432," = Circular knitting = = = Circular knitting or knitting in the round is a form of knitting that creates a seamless tube.The Maraghar Massacre happened on April 10, 1992, during the Nagorno-Karabakh War.  = =",5191.5703125,4449.36865234375,7966.083984375,12416.4541015625,11172.076171875,10837.6767578125,10568.65625,8956.9189453125,9286.564453125
2433," one of the winding avenues under a canopy formed by wide-spreading trees.""There, now we can talk,"" Ralph said as he drove slowly along",3750.7265625,3955.546875,3688.015869140625,3547.471435546875,6154.45654296875,6238.3681640625,4887.71484375,4624.427734375,4978.0263671875
2434,I places tip of his crayon on his paper] *MOT:	make a small circle.[MOT draws a small circle on CHI's paper] *CHI:	?[CH,476.3968200683594,550.8793334960938,1829.980712890625,2201.492431640625,2714.9296875,2712.244873046875,2710.229248046875,2367.14013671875,2665.9765625
2435,	why did ya?*MOT:,838.8251342773438,2439.59130859375,2045.2000732421875,5142.79541015625,7130.05419921875,7817.09619140625,6417.2109375,5382.91015625,6038.76953125
2436, to Do some dancing.And how much is it,2466.072021484375,3408.460693359375,7849.15087890625,7263.59912109375,6430.5537109375,8837.62890625,9709.0234375,9576.4638671875,7247.08251953125
2437,manship?Water,4783.8662109375,11998.75390625,6615.76513671875,15038.3310546875,28455.177734375,29984.88671875,25487.796875,28973.7109375,36148.78125
2438, be honest with you...And I have to,759.352294921875,1907.8428955078125,2648.67529296875,4160.10595703125,4196.01025390625,3985.31982421875,3248.814208984375,3053.128173828125,2141.116455078125
2439,	ah ah!*CHI:,785.6800537109375,3603.081298828125,4786.9013671875,4168.27490234375,7658.33642578125,2732.830322265625,2745.8427734375,3523.8544921875,4595.18359375
2440,OT:	she just closed the book she wants to hold it.*MOT:	but she didn't play... *M,362.8043212890625,533.0638427734375,1976.31591796875,3101.066162109375,3079.0908203125,3297.383056640625,3979.60009765625,3484.886962890625,3697.2919921875
2441,MOT:	take your thumb out and say it.*MOT:	say that again Chi. *,366.6619873046875,674.6982421875,2882.374267578125,4521.5654296875,5733.54833984375,5152.927734375,5212.1279296875,4701.828125,5608.00537109375
2442," was discovered on the island.In 1828, guano",4498.73046875,6534.212890625,9579.7890625,10774.4111328125,9474.6669921875,8643.103515625,8168.15576171875,6399.298828125,5525.7763671875
2443,'s a joke he xxx xxx the joke.*CHI:	you didn't know if he,516.0491333007812,727.3539428710938,2007.0631103515625,5497.5703125,4870.619140625,4717.71435546875,4753.04736328125,4301.97265625,3943.704345703125
2444, boats took fish to them too.And maybe he had other outside,1495.849609375,2519.92041015625,4439.611328125,6662.77099609375,8269.4384765625,9333.55078125,5961.2255859375,3880.2607421875,3497.502197265625
2445,I:	what's this?[as she draws] *CH,351.2795104980469,693.1661376953125,1756.80224609375,2919.7890625,2629.078369140625,2298.7470703125,3147.0390625,3959.41162109375,3147.49560546875
2446,:	oh.*MOT,237.10125732421875,813.1074829101562,928.4443359375,1823.7469482421875,4178.24072265625,3934.57958984375,2606.859375,1849.38818359375,1906.3570556640625
2447, COBLYNAU.] VII.[Illustration: PWCA.,12365.3232421875,3845.341552734375,6327.2060546875,20476.251953125,17111.455078125,17813.521484375,10146.8291015625,8940.73046875,12129.869140625
2448,...Father,9808.9599609375,13203.615234375,4308.8251953125,5452.369140625,12057.3818359375,14964.2822265625,12416.3828125,23351.453125,34732.23046875
2449, crazy situation.What a,3389.042236328125,16107.576171875,29524.294921875,46652.71484375,38594.95703125,19783.7890625,9914.69921875,13485.6865234375,8775.6630859375
2450,:	bug.*CHI,505.5635070800781,2557.574462890625,1877.3056640625,3910.604248046875,7196.51025390625,7646.12060546875,8019.81640625,6338.57861328125,4936.1552734375
2451,CHI:	baby.[takes doll] *,311.35162353515625,479.5580139160156,923.9910888671875,1956.7030029296875,4977.7744140625,4090.757568359375,2993.17041015625,3108.87158203125,2926.37646484375
2452,'s that funny noise?*CHI:	what,420.72216796875,1217.8016357421875,1535.9730224609375,5427.85546875,5061.55712890625,2574.30859375,1706.531494140625,2196.4814453125,2041.7283935546875
2453,:	those?*CHI,451.70269775390625,2142.221435546875,1057.27783203125,4137.916015625,7563.06787109375,10108.435546875,8080.134765625,6772.1171875,5873.34619140625
2454,or a monster scooter.*CHI:	,962.4738159179688,2041.1268310546875,4846.07666015625,13358.3759765625,14285.9365234375,10250.6064453125,9025.697265625,7188.388671875,6990.5859375
2455, nothing.It's,862.0231323242188,5359.05078125,7058.8447265625,18936.9140625,10785.884765625,10427.412109375,5783.4296875,3464.111083984375,3275.70947265625
2456," as the result of a collision?""""The Cutaria went down",3759.98828125,5583.75,5828.1337890625,9299.654296875,9006.3251953125,9530.1171875,9384.3447265625,8452.513671875,6137.76318359375
2457,:	no.*MOT,255.73489379882812,753.9281616210938,781.9813842773438,2198.72509765625,6058.439453125,5273.29541015625,3960.7373046875,2933.110107421875,2665.442626953125
2458, are infinite.For both,14996.85546875,63561.1796875,135194.96875,151676.515625,133772.890625,89904.8828125,43156.171875,33912.2890625,28785.546875
2459,	'cause.*CHI:,365.4595031738281,1540.4979248046875,1240.5400390625,2544.895751953125,3602.1435546875,2165.997802734375,1196.854248046875,1199.24560546875,1342.5694580078125
2460,ery of men.They're le,2204.56298828125,9077.6806640625,12633.3876953125,15079.33203125,14906.78125,9500.87109375,4199.36083984375,3932.415283203125,3425.45458984375
2461,	oh good.*MOT:,465.1412658691406,1863.945556640625,2160.563720703125,2036.193359375,3194.662841796875,1627.432861328125,1197.4490966796875,1528.9884033203125,1730.8145751953125
2462,	stand up please.*MOT:,877.6299438476562,4920.4716796875,7060.474609375,12568.244140625,16963.060546875,15966.5517578125,11976.59765625,9316.0048828125,8112.4013671875
2463,:	what?*MOT,255.07553100585938,1200.01611328125,801.783447265625,1978.4373779296875,3668.44921875,4650.53466796875,3750.222412109375,3002.3388671875,2503.0146484375
2464,"ble, gobble, gobble, gobble.*CHI:	they say gobble, gob",2668.255615234375,4340.6943359375,3157.910400390625,3542.5048828125,2169.169921875,1973.0419921875,1542.426513671875,1314.4095458984375,1516.5531005859375
2465,	at the store?*MOT:,721.6967163085938,4934.828125,3000.149169921875,6882.9755859375,9267.1533203125,8264.337890625,5663.57958984375,5102.91943359375,5987.65673828125
2466, only when the aircraft production was stepped up.mhm Planes were being lost and replaced,3873.217529296875,3877.75244140625,7793.55126953125,9380.1845703125,9043.4375,7756.83251953125,5824.966796875,4630.42041015625,4070.435791015625
2467," look how beautiful.I mean,",1547.4395751953125,2477.641845703125,7176.55908203125,11409.59375,7582.986328125,3570.17333984375,2218.28515625,1253.982666015625,1223.3826904296875
2468,	they're rectangle.*MOT:,1083.5159912109375,4953.86376953125,4623.3603515625,8531.5888671875,12384.8076171875,13552.0185546875,11515.849609375,9810.1376953125,9700.6845703125
2469, *BRO:	whoop!%int:	high-pitched,1136.903564453125,1819.457763671875,4044.6220703125,19756.072265625,35245.1171875,17263.92578125,19820.841796875,12952.7919921875,13404.4443359375
2470,'t too inconvenient.If it isn,3575.829833984375,10450.3896484375,24313.994140625,29797.88671875,23106.24609375,10358.7353515625,11090.2099609375,11119.6611328125,12960.5634765625
2471,", charred wing pieces, explosion of fuel tank.The crowd scattered in all directions, fleeing from sparks",8823.236328125,11351.376953125,17428.70703125,15203.8642578125,16361.59375,20184.072265625,18441.591796875,21346.0546875,24325.265625
2472,	oh look.*MOT:,457.0895690917969,1766.8245849609375,2203.378662109375,2235.664306640625,3215.0732421875,1527.02783203125,1277.4647216796875,1553.2257080078125,1746.621826171875
2473,!Go,12307.849609375,2487.66650390625,1389.655517578125,2245.60693359375,2663.884765625,5727.98486328125,3525.071533203125,5533.796875,6558.0859375
2474," is six... and, oh, this is impossible.Okay, four, carry the two... three plus three",861.2219848632812,1416.0792236328125,1276.8575439453125,2110.747802734375,2390.914794921875,2263.654296875,2395.98779296875,1973.05419921875,1919.0928955078125
2475,wait until you taste them.*MOT:	,558.5582885742188,1496.490234375,5185.6474609375,9201.2470703125,6663.5908203125,6034.28466796875,4566.56884765625,3679.03369140625,2632.80322265625
2476, his family.The whole of,1921.595703125,5317.939453125,10635.1943359375,16330.3857421875,14084.3994140625,8602.2509765625,4297.146484375,2860.629638671875,2972.751953125
2477," Kitty. - How are you? - It's nice to meet you. -I'm Dave Chadwick. - Oh, hi, Dave. - I'm",1137.1849365234375,1104.0205078125,2148.362060546875,3772.1923828125,4477.4921875,3557.194091796875,2833.963134765625,3471.913330078125,3924.11328125
2478, CLOSES][DOOR,9546.0,5070.64501953125,4267.619140625,6901.2939453125,8259.98046875,7870.79150390625,4913.76123046875,7193.1748046875,7629.34521484375
2479,	jumping.*MOT:,1104.8052978515625,6983.33642578125,4547.564453125,8319.421875,13556.0654296875,12508.00390625,9238.0439453125,9544.908203125,9633.03515625
2480,what's your name?*CHI:	,455.9123840332031,951.958984375,2418.716552734375,8619.775390625,5720.71875,4085.240966796875,3216.532958984375,2507.933349609375,2295.87353515625
2481,.Oh,2279.845703125,2526.218505859375,2091.716796875,2141.196044921875,4227.56494140625,6351.46728515625,5460.73193359375,9852.8369140625,13078.9306640625
2482,	have mercy.*MOT:,1263.4310302734375,6990.50634765625,8851.71484375,15500.939453125,19230.50390625,16466.583984375,9106.798828125,8377.248046875,7706.0751953125
2483, going on.I'm,604.1139526367188,1373.109375,5849.767578125,6387.640625,5918.75048828125,4469.93212890625,1760.5919189453125,1393.3380126953125,967.2466430664062
2484, 1929 – 12 May 2020) was a Lithuanian-Australian actor and writer.George Mikell (born Jurgis Mikelaitis; 4 April,5670.12939453125,2802.961181640625,6345.09814453125,8041.4052734375,7976.79541015625,7768.21826171875,6825.56298828125,4653.15625,4916.00634765625
2485," ♪ but I found a driver and that's a start ♪ ♪ baby, you can drive my car ♪ yes, I'm gonna be a star ♪ baby, you can drive my car ♪ and maybe I'll love you ♪ beep-beep'm, beep-beep, yeah ♪ beep-beep'm, beep-beep, yeah ♪ beep-beep'm, beep-beep ♪ yeah!♪ baby, you can drive my car ♪ yes, I'm gonna be a star ♪ baby, you can drive my car ♪ and maybe I'll love you ♪ beep-beep'm, beep-beep, yeah... ♪ ♪ I told that girl I can start right away ♪ ♪ and she said, listen, babe, I got something to say ♪ ♪ I got no car and it's breaking my heart ♪",1074.2276611328125,819.2836303710938,1971.5589599609375,2751.69384765625,2559.95361328125,2136.363037109375,2478.871826171875,2586.49609375,2676.099609375
2486, are we gonna make in here or in.*MOT:	Ellie where,555.4138793945312,928.7542114257812,2650.046142578125,2503.43701171875,2508.729736328125,2105.193115234375,1969.5771484375,1678.7850341796875,2328.04541015625
2487,est!Mod,26838.91015625,19602.40625,64695.6875,116924.5234375,88010.4609375,94377.6953125,93990.65625,127421.2421875,112399.96875
2488, rude!How,6228.1376953125,7243.248046875,60273.40234375,120247.40625,85119.09375,47899.859375,55910.10546875,62264.8984375,72467.9609375
2489,	nope.*CHI:,648.5302124023438,2125.453125,1667.002197265625,8851.0654296875,11568.630859375,6384.345703125,4324.2666015625,4412.77734375,5007.08935546875
2490,:	Jamie?*MOT,959.8014526367188,3640.488037109375,1949.9696044921875,5499.9404296875,11974.9541015625,13644.169921875,10437.55078125,10886.6943359375,10776.2197265625
2491,ARS] Morty:[ SCREAMS] RICK!LIFE'S GOING GREAT. [RO,18032.939453125,6001.27392578125,5588.27294921875,9382.3583984375,14596.1689453125,14554.482421875,9841.4833984375,9767.94140625,9805.33984375
2492,	postman on.*CHI:,1093.9935302734375,4071.20849609375,2536.6103515625,5868.65966796875,9594.0615234375,7508.69287109375,4748.48046875,5042.5068359375,4141.16943359375
2493,:	what.*CHI,198.36073303222656,660.3548583984375,650.4047241210938,1787.6949462890625,2947.413330078125,2889.097412109375,2487.5693359375,1843.234375,1463.3193359375
2494,OT:	Dominic. *MOT:	what're you doing?*MOT:	I was gonna get a cloth but... *M,267.94012451171875,458.4881896972656,1050.16259765625,2189.129638671875,3621.940185546875,4376.24951171875,4182.287109375,4020.7275390625,5613.4365234375
2495,OT:	you've got ink on them.*INV:	err. *M,395.8152160644531,602.3383178710938,2893.839111328125,6918.28857421875,7324.9609375,8206.2744140625,5115.55859375,3309.55029296875,2919.98828125
2496, be long.They won't,1537.170166015625,4815.58740234375,12748.123046875,19149.50390625,16100.419921875,11324.6904296875,7114.88671875,4801.6279296875,3952.021484375
2497, a cobra snake came.*CHI:	then,2179.521484375,3776.93701171875,6832.5712890625,24337.447265625,15968.8818359375,8732.8515625,5563.43505859375,7392.75390625,6295.4501953125
2498, Katherine occupied Room 35.Miss Ladd and,15183.43359375,24343.412109375,49074.7890625,109330.8359375,52413.8046875,51822.484375,35165.3125,28194.962890625,18196.50390625
2499,",” laughed Mr. Brown.“Just about getting them on",2325.0888671875,3403.53662109375,3570.203857421875,6855.09521484375,6298.83740234375,3334.4609375,2279.867431640625,1900.1649169921875,2656.18310546875
2500,every xxx make it.*CHI:	,293.3811950683594,458.5795593261719,2012.78857421875,5873.62060546875,6619.10302734375,4350.59521484375,3515.62744140625,3174.408935546875,2670.572265625
2501,	hit me.*CHI:,770.0385131835938,3159.205810546875,3829.0205078125,8526.447265625,11840.9853515625,4848.38330078125,2972.11865234375,3399.9873046875,3632.646484375
2502, in a week.We're getting married,3263.9970703125,6876.89306640625,11062.7666015625,13086.216796875,17243.32421875,15178.236328125,11630.7783203125,9107.83203125,6343.3681640625
2503, a vital part of the Highland future.Darling knew that tourism would be,6513.4765625,6288.73583984375,4934.65869140625,11115.21875,9699.564453125,16948.5390625,18791.087890625,14398.9443359375,13835.6201171875
2504," to do that down here love?Ma, do you want him",581.650390625,695.741455078125,1334.5413818359375,2278.8642578125,2180.06298828125,2099.73046875,2163.40283203125,1721.11474609375,2052.478759765625
2505," me of my dignity in front of a servant.That was unnecessary, madame, to rob",1941.22216796875,2473.29443359375,3798.853271484375,4107.70849609375,4744.3388671875,4193.99755859375,4182.96533203125,4264.69384765625,3457.28271484375
2506, a bad person.- I'm not,1434.80126953125,2247.1953125,4282.29638671875,3786.078857421875,4306.97265625,2637.093994140625,1757.397216796875,1836.595458984375,1675.3526611328125
2507, problems.No,1401.216064453125,2433.760986328125,2602.95166015625,8190.37939453125,4476.13037109375,5970.22021484375,4499.85888671875,3994.177734375,5140.61328125
2508,I'll make my own.*MOT:	,481.9979553222656,912.4627685546875,2917.784912109375,6019.685546875,4538.5830078125,4548.1279296875,4470.8828125,3139.964111328125,2946.3876953125
2509," to me!""""you come",2347.85791015625,6962.44970703125,14779.9599609375,15090.712890625,4874.8525390625,3868.451904296875,3363.18798828125,2852.56005859375,2055.284423828125
