,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
2008,""".We see�ll�",434.2375793457031,202.6076202392578,202.935791015625,99.93865203857422,110.78491973876953,74.96432495117188,41.30484390258789,37.25851821899414,39.189144134521484,41.88957977294922,39.97288131713867,28.84710121154785
2009,"The. fact doubted that she she which was, among all them at, her made noticed her they one, of indeed them,, if was, probably reasoning their",621.1312255859375,526.2672119140625,331.54876708984375,175.63156127929688,158.42547607421875,123.60906982421875,111.7662582397461,118.33341217041016,127.57723999023438,105.81635284423828,127.29795837402344,119.58883666992188
2010,""".Let this there on be said no more",320.6114196777344,395.5378723144531,238.52984619140625,171.08319091796875,195.62579345703125,149.77915954589844,124.40467834472656,132.03878784179688,143.9310760498047,144.2350311279297,168.18673706054688,199.5915069580078
2011,AN 234 IN DEP END ENT  COMM AND   ,3365.6875,3009.18994140625,369.1844482421875,243.82177734375,202.369140625,238.75845336914062,115.97328186035156,176.5822296142578,163.25502014160156,211.68942260742188,134.9036865234375,132.2140655517578
2012,"They. had presence agreed confident that, itled wouldruff be un betters for� Betty� to Jim go of in protection alone the; still but had she she wished that,, as stairs she of opened flight the narrow door, and steep grop aed up her way",1224.0,1058.611083984375,565.8822631835938,238.51393127441406,235.76876831054688,209.3546905517578,184.8417510986328,166.7045135498047,160.3872833251953,156.38888549804688,150.15687561035156,174.6553497314453
2013,"The. deck thickness is in of inch mah anog ofanyths,igh welle caul-ked seven, and",2619.067138671875,2381.658203125,3263.24072265625,1728.65771484375,1475.7579345703125,1175.84716796875,983.80712890625,999.7435913085938,935.08349609375,914.4957275390625,1018.7158203125,1165.7200927734375
2014,Then. with position two his out from he stirring beg withoutu almostiled caught Gertirdlner My into which sending foul up towering a,4490.6845703125,4119.375,4091.003173828125,2361.7802734375,2546.8466796875,2215.56201171875,2041.3594970703125,1918.40673828125,1844.277099609375,1989.376953125,1992.237060546875,2291.852783203125
2015,""".""Yes Joe,"" old said only Audrey'm fearIfully "",, "" voiceI the'm said here,""; scared Who be are't youn?"" need ""You",1180.635009765625,1438.40869140625,611.310791015625,374.1593017578125,195.84710693359375,140.50698852539062,110.21375274658203,100.77965545654297,104.80950164794922,113.5482406616211,99.90763854980469,102.35459899902344
2016,"I. could elevation not sufficient help tube fearing the that giving the by rocket, might that strike avoid the to vessel care, good and very perhaps took kill lieutenant some the one but on; board",1497.4766845703125,1335.199462890625,1042.8809814453125,564.1784057617188,480.166015625,343.0616760253906,349.9864501953125,328.51275634765625,354.65777587890625,346.6807861328125,303.3059997558594,326.3187561035156
2017,"Sometimes. when bit she one talked her and understand laughed not, did I I thought that I me liked to her seemed very it much later, minute and a then",546.90966796875,405.6724853515625,179.8177947998047,112.23409271240234,104.86979675292969,84.29338073730469,87.80530548095703,94.89414978027344,95.11640167236328,83.72303009033203,87.56138610839844,92.23513793945312
2018,"I. was months at three the first Hill the School after for studied three never years I, and",517.89697265625,533.9041137695312,277.7033996582031,169.37098693847656,150.11355590820312,119.68639373779297,112.32778930664062,110.96577453613281,112.90080261230469,123.29325866699219,138.87876892089844,117.53218078613281
2019,"He. waved acquaintances his his hat up and picked shouted had to Jack them where, time wondering the all",1126.1185302734375,1055.877685546875,522.9346923828125,229.54969787597656,195.05612182617188,153.5973663330078,164.75198364257812,178.06954956054688,194.92605590820312,168.01278686523438,162.01022338867188,160.86898803710938
2020,"At. times transient he and had few flashes were of these recollection but of, his life old",1339.284912109375,1093.0826416015625,728.9569702148438,303.86883544921875,340.625732421875,305.47344970703125,263.4433288574219,299.65289306640625,311.0960998535156,311.5732116699219,290.8144836425781,351.25775146484375
2021,"We.""'re record going on to calves taketing themt to tro the fastest fair the next as fall them, enter and",1335.8076171875,1378.810302734375,728.7185668945312,557.8366088867188,479.9000244140625,354.58624267578125,280.2636413574219,287.8395080566406,292.05743408203125,340.6637268066406,304.93511962890625,348.9888916015625
2022,"In. a below moment vegetables the growing V theix onen rage was of under dance full a speed performing, were the they ground Indian dropped the away and,kes ander the Y last of Ned saw",1377.1361083984375,1164.2513427734375,838.7719116210938,621.9717407226562,594.4537353515625,453.74444580078125,356.0901794433594,421.2595520019531,428.7293395996094,427.8709716796875,461.0798034667969,496.2777099609375
2023,"As. weel promisedag toint take T tea of at castle her ancient hostamedelfry- before far returning the on to board cut, shortest she the undertook by to us procure lead us would a who guide,",2126.53369140625,2136.78173828125,1314.5911865234375,916.9229736328125,783.3162841796875,584.3323974609375,526.3362426757812,497.08721923828125,486.009765625,504.8362121582031,527.189208984375,617.1294555664062
2024,""".Ohlow, Bar if. you Mrs want said to,"" seem shell really the grown off-stersup oy you eat'll to have",1318.2288818359375,1324.649169921875,639.0562133789062,216.83436584472656,155.7261505126953,114.8546142578125,93.94691467285156,101.88338470458984,92.05599975585938,105.85697937011719,94.3770523071289,123.59663391113281
2025,"Mrs."". dark Bus beforecom mine, of the vehicle inningkeeper lumber's this wife with, grade will steep look the out make for to her want, I and as so,, along if start you'll are we coming,",794.887939453125,629.4996337890625,443.4567565917969,320.2891540527344,354.0589599609375,312.75628662109375,288.1065979003906,272.2803039550781,267.4104309082031,291.0577087402344,263.3311767578125,269.5576477050781
2026,The. officer entering was on still Edgar there to who spoken had,1338.3974609375,1022.1867065429688,640.6320190429688,325.2580261230469,315.9505310058594,308.1161804199219,326.3321228027344,315.1315612792969,333.5944519042969,309.226806640625,370.6113586425781,324.6910705566406
2027,"The. majority drop ofdown the- men straight, the though of, feat applauded unusual the",1077.361572265625,1040.45654296875,599.611328125,238.68789672851562,197.3924560546875,187.0011749267578,193.6422119140625,215.54554748535156,243.09945678710938,216.876953125,220.2615966796875,203.61370849609375
2028,""".Butover this cl family in, living according is to, reportsins that Hutch have. reached Mrs",1371.787353515625,1564.864501953125,1308.216796875,1026.2265625,743.98046875,417.21185302734375,285.9752502441406,226.3970489501953,234.23974609375,276.0005187988281,280.94671630859375,365.3473205566406
2029,""".Letmer me El see reflected,""",1727.164794921875,2141.5791015625,664.2459106445312,284.85748291015625,276.8661804199219,202.1348876953125,126.29063415527344,167.41995239257812,194.49951171875,145.26026916503906,125.46286010742188,184.29891967773438
2030,"The. moment hand Jack right was his close in enough gripped he knife bounded the forward with and, made blow a sweeping",1492.7650146484375,1539.13134765625,973.4193725585938,332.012451171875,264.8801574707031,236.6371612548828,205.5426483154297,222.76553344726562,206.21080017089844,203.09957885742188,192.5730743408203,238.12278747558594
2031,"It. formerly owner belonged late to the Cardinal, Weld brother, his who to left it",1208.732177734375,1045.204833984375,692.9071044921875,241.50042724609375,192.40234375,205.5006103515625,193.31211853027344,200.4705352783203,238.9575653076172,207.0453338623047,224.92408752441406,268.5023498535156
2032,"(.For is itfire may bon be the mentioned as further purpose, original in their this in connectionitious, superst that as the quite fire are-inscrurchackers  of our",1795.1512451171875,1408.632080078125,1239.0684814453125,790.7517700195312,550.2345581054688,433.2447814941406,333.3832702636719,295.7826232910156,345.47100830078125,292.5579528808594,274.721923828125,288.7454528808594
2033,""".I men couldn the't of get rest any the more with fellows themselves,"" by he off said be in rather an'd aside they to, his us mother with, sit "" toto promise",672.843505859375,666.9541625976562,257.1088562011719,111.61404418945312,103.51673889160156,70.85569763183594,72.2857666015625,67.24015045166016,71.63323974609375,73.18330383300781,71.28483581542969,73.59940338134766
2034,"There., Nurse my to Nancy back, go",475.7761535644531,633.2324829101562,224.5965576171875,130.4152069091797,131.289306640625,104.62664031982422,99.6751480102539,82.2864761352539,86.50995635986328,86.93592071533203,78.60731506347656,69.41822814941406
2035,"""?""D doere dat,""will she "" said, triumphantly",2805.064453125,3486.5888671875,2044.362548828125,1200.994384765625,1417.74658203125,1173.7313232421875,469.2268371582031,521.0065307617188,432.91790771484375,805.626953125,674.0460815429688,629.3912963867188
2036,"Some. time stone after flat, large as a a against neighbour struck wasough pl plough theing, in seen a been field had near light the mysterious chapel the, where about",1118.8271484375,1000.4288940429688,845.3831787109375,316.6284484863281,250.43121337890625,178.5827178955078,162.035400390625,169.4385223388672,186.7073974609375,156.53369140625,165.37905883789062,197.98255920410156
2037,To. oure left But was of the Island,523.0390014648438,857.8399047851562,703.2803344726562,436.76519775390625,554.6614990234375,400.1087341308594,367.6650390625,394.6546630859375,331.3009338378906,298.17852783203125,274.72808837890625,295.5206604003906
2038,GRE.ATVII EX XXCEMENTIT,5422.02490234375,1190.0145263671875,1279.6790771484375,1471.109619140625,1241.2132568359375,1471.8870849609375,758.8795776367188,626.7289428710938,747.920166015625,802.4612426757812,370.3937072753906,531.5259399414062
2039,""".Wellined, wh I he have,"" no with one play to",467.2110290527344,509.4303283691406,289.2693786621094,164.21173095703125,127.15618133544922,73.71200561523438,54.30858612060547,67.86631774902344,58.48472595214844,59.337528228759766,58.79585647583008,70.20215606689453
2040,"The. next entered day and Sidmountedi dis and former his two father the, and followed, by business half of a place dozen's tribesvemenro,ag halted Bl in. front Mr of",1651.1177978515625,1592.622802734375,1005.0951538085938,601.4899291992188,516.3583374023438,398.853271484375,329.888671875,326.39703369140625,382.3368225097656,388.93890380859375,447.2494812011719,526.548095703125
2041,"�.�linessU friendgh of! nothing� them� in the had Indian that grun eyesteding nonowercomm glitt withallya, Bomb as scanned he",2726.53955078125,3194.732666015625,1419.4912109375,1004.1365966796875,565.4793090820312,492.25531005859375,394.1954040527344,398.96661376953125,489.6861572265625,471.33050537109375,423.7359313964844,490.2861633300781
2042,We. areman not Ly far found from I a where thousand place miles the from,730.7747192382812,882.9022827148438,726.5237426757812,221.80810546875,211.3090057373047,103.66131591796875,87.0013656616211,90.57916259765625,83.45549774169922,92.8988037109375,83.53568267822266,98.62081146240234
2043,"what. do surprise you of want tone?"" a asked in some, one",308.7920227050781,336.89886474609375,222.04270935058594,107.60686492919922,90.18172454833984,61.27884292602539,47.71402359008789,54.872066497802734,59.03999710083008,52.573333740234375,55.379302978515625,61.460365295410156
2044,"""!""Say_,andy this D isJim more _ than's dItandy ""!"". cried Bunny",3636.02587890625,4293.94287109375,3203.641357421875,1043.1435546875,667.86083984375,462.05218505859375,302.0162048339844,318.9709167480469,281.5893859863281,362.2753601074219,314.1954650878906,395.2445068359375
2045,"His. "" chillyCome and inlike"" business sounded distinctly a was tr deskifle big br hisus ofque top, the and over the Betty nod gave he",2104.92431640625,1948.5113525390625,1115.6099853515625,744.9325561523438,626.1135864257812,496.1447448730469,606.6553955078125,654.1015014648438,697.8892211914062,734.2470092773438,637.0758056640625,733.6293334960938
2046,There. may between have in been figure another,585.2096557617188,544.892578125,484.2539978027344,152.66738891601562,105.38150024414062,85.97621154785156,77.7557373046875,69.96517944335938,72.425048828125,87.39683532714844,69.2535171508789,70.85218811035156
2047,"His. waist gowncoat the, with however gone, had was which ofls white pear bro ofcade string, the and and was veil made lace of the his inherit mother to� was� Bettys Mistress wedding while-,g sonsown her, for Madatsamco Washington waist having for indul asideged garment herasured pride tre so this far lay as to",3153.79931640625,2357.572021484375,1432.3902587890625,936.6046752929688,612.2647705078125,457.6792907714844,405.4324645996094,396.5130615234375,378.60589599609375,396.5516052246094,389.84576416015625,455.9462890625
2048,"With. some them skill and, him Darius between� passes� the army guarded passed not from had the they East that into found C andil,icia once, at and back thus turned got he behindings Alexander tid, the who on had but gone; two Syria days into� march�",1699.43359375,1267.8861083984375,929.125,456.2581481933594,351.1301574707031,273.32183837890625,236.86077880859375,202.44461059570312,207.6953887939453,185.19668579101562,190.30520629882812,190.04502868652344
2049,"By. thisists time m the morning deck the had and been fog cleaned the upated, dissip and had dried which off sun under warm the",1336.9163818359375,984.1065063476562,753.792236328125,585.833984375,460.21856689453125,293.165283203125,224.25999450683594,209.5404510498047,209.3707733154297,238.5735321044922,191.4706573486328,206.42063903808594
2050,""".Nothing have venture nothing,",663.1468505859375,713.5328979492188,482.4964904785156,470.06103515625,325.6603088378906,278.28399658203125,204.12289428710938,214.19322204589844,221.6449737548828,256.0467529296875,256.553466796875,226.92340087890625
2051,"�.� saidMaybeena the Te Coast� Guard� is, using something it or for test some a kind of",1068.9151611328125,1526.0626220703125,544.366943359375,436.4425048828125,364.11822509765625,366.5036315917969,294.70648193359375,306.14202880859375,329.7445983886719,365.1071472167969,313.4061584472656,313.2734680175781
2052,""".""It scare would a certainly them be giving unfortunate by to begin",1636.566650390625,1839.6334228515625,673.97314453125,490.2840576171875,433.9879150390625,250.96066284179688,191.83436584472656,180.96258544921875,186.9668426513672,189.21234130859375,182.79180908203125,203.17166137695312
2053,"T.ruly fellow glad poor were, we him to have",665.152099609375,585.465576171875,397.6845703125,162.9344482421875,117.31907653808594,144.45108032226562,93.93777465820312,91.81554412841797,103.00145721435547,106.81376647949219,112.47007751464844,121.82749938964844
2054,ADNYMUNISH BIONIDE NS OW  D IDE  UPS  XVI APTER $ CH25,11560.28125,3291.125,733.1201782226562,603.9053955078125,631.5320434570312,773.0862426757812,552.9882202148438,707.522216796875,685.7396240234375,793.7100219726562,509.9494323730469,479.79522705078125
2055,"_=A. young Reid wifeher goesEst with = her._ husband there to blessing his a father brings� influence� religiouss and country tact home her, by and",2801.850830078125,3113.4169921875,1998.769287109375,1135.0120849609375,1010.1747436523438,698.6437377929688,565.26416015625,503.1251525878906,489.58880615234375,709.2618408203125,509.9469909667969,516.3826904296875
2056,""".Well night, last Brenda haste,"" great continued in Miss apparently South written,, ""inaN Angelora from received morning a this letter",2199.738037109375,2244.724609375,1059.34130859375,426.9239196777344,379.95941162109375,285.28363037109375,258.7176818847656,211.10093688964844,210.29798889160156,205.73358154296875,218.4239501953125,221.1002655029297
2057,We. wereer drawingoon nearer sch and big nearer the to,1311.631591796875,1980.657470703125,653.0631103515625,343.7035217285156,302.7804260253906,174.25289916992188,131.01332092285156,141.91656494140625,138.3647003173828,141.23593139648438,122.94499206542969,155.18191528320312
2058,"And?"" so sacked his and house burned is",1961.9012451171875,1849.77099609375,1029.715087890625,1097.0494384765625,816.181396484375,758.0130004882812,596.3690185546875,452.1955871582031,412.54608154296875,451.7533264160156,425.0478515625,404.6537170410156
2059,But. he hands soon his found with it paddle was to not easy very,621.7760620117188,762.933837890625,286.2942199707031,88.40950012207031,58.02669143676758,47.8199462890625,45.40365982055664,43.68128967285156,47.13829803466797,39.1010627746582,37.5262336730957,36.190765380859375
2060,”��Does? theyr man A from for Cook leave� trains� whens know,1694.1478271484375,2932.9365234375,1872.981689453125,889.0249633789062,637.56201171875,543.4666748046875,353.5113830566406,317.60003662109375,289.7716064453125,399.5663146972656,273.195068359375,249.0696563720703
2061,"and?"" where education did your you receive",2020.2232666015625,1552.62744140625,641.5267944335938,449.3338623046875,403.4853515625,621.2109375,386.5147705078125,380.9317932128906,454.3335266113281,567.5000610351562,517.4321899414062,526.434326171875
2062,"It. was them so against dark falling that or to them any over one stumbling else either, without it, would grass have long been the impossible in to buried cross half the were church whichyard of, some full, as stones it uneven was, of rough",958.0236206054688,728.7919311523438,494.3393859863281,259.243408203125,187.75259399414062,152.14096069335938,138.5394744873047,141.2940673828125,163.9329833984375,153.2833251953125,128.2493896484375,164.21893310546875
2063,"The. cook cook soon the called of the disgust boys the to to breakfast greatly,, but eaten there much was not",678.6721801757812,601.3226928710938,312.7146911621094,231.41793823242188,213.39041137695312,151.88465881347656,129.15206909179688,137.58914184570312,139.6331024169922,137.04306030273438,148.75650024414062,162.99444580078125
2064,"�.� laughI a guess with you, would mother, his� said�",294.499267578125,362.582275390625,103.3028793334961,50.24626159667969,35.725303649902344,31.589380264282227,21.291732788085938,21.869997024536133,37.86897277832031,22.400226593017578,19.410463333129883,19.85141944885254
2065,"The. snapping warning of take all tw�ig� notose the mo size the of and my, little step fingeramping, tr or one",1442.8043212890625,1509.01806640625,1004.8181762695312,502.444091796875,369.8255920410156,264.53985595703125,221.00836181640625,220.6472930908203,231.3164520263672,239.11495971679688,220.43569946289062,230.90968322753906
2066,"One. infantry Egypt square conquer, to ifon itoul be T steady from, sailed can, rep sayulse they a, host had of which them,; fleet but French you the may of e heardre been long had seeught the a matter if put asked to morning proof this, shore for on I came hear who that officers the",1360.6175537109375,1088.43798828125,1057.051513671875,614.4706420898438,502.94482421875,350.2490539550781,344.13201904296875,354.2347412109375,358.1824645996094,351.04241943359375,341.4744873046875,379.5775146484375
2067,""".Yes hospital, a he in was weeks wounded for twice lay,""and she "" told, him",749.3248291015625,700.5071411132812,438.8279724121094,208.49017333984375,135.98385620117188,99.8695297241211,84.19864654541016,83.23747253417969,83.696044921875,91.52831268310547,88.12362670898438,98.34989929199219
2068,And. over opponents-sconfidence� was� a one perilous be thing to to happened indulgeons inost when B the,1363.50634765625,1723.307373046875,1440.2838134765625,589.08984375,568.2937622070312,355.7144470214844,262.9507141113281,211.83018493652344,196.54998779296875,187.47579956054688,155.36138916015625,179.460693359375
2069,"�.� detailsOh of, choice Is hope� so�,a� Robert� at said laughing Betty,",1037.6927490234375,1459.68212890625,322.6206970214844,165.33261108398438,107.9368896484375,86.48644256591797,70.8043212890625,53.655704498291016,60.28919982910156,54.606689453125,48.47937774658203,55.03374099731445
2070,"I""'m---- willing to",4419.5625,3219.3349609375,1199.073486328125,1075.3131103515625,872.232177734375,667.4631958007812,954.4898071289062,937.4246215820312,743.21142578125,1192.8892822265625,1114.8192138671875,538.7559814453125
2071,""".I Brown know Bunny what said I,""'ll do",557.2052612304688,599.4275512695312,268.94390869140625,124.6193618774414,89.02793884277344,70.36499786376953,73.39662170410156,71.91542053222656,66.0541000366211,60.90306091308594,60.320865631103516,61.62361526489258
2072,In. it mention he to told forgot me he this tricks was the one of,445.5910339355469,380.3738098144531,342.7676696777344,281.762939453125,262.7030944824219,152.4346923828125,131.754638671875,128.7223663330078,134.3408966064453,98.90521240234375,93.84738159179688,111.58414459228516
2073,He. walked paws on front his his hind on legs and,1230.60546875,1141.3973388671875,473.6002502441406,157.94566345214844,125.40830993652344,127.232666015625,118.5211181640625,126.43831634521484,139.71754455566406,114.76406860351562,121.1409912109375,137.35447692871094
2074,On apartments going's into Margaret Dame,10893.2275390625,11855.6962890625,15493.1953125,41525.96875,24981.234375,8750.833984375,7090.8125,7070.7705078125,6420.357421875,5905.810546875,6704.53369140625,5887.517578125
2075,The. grounds seemedof to ho shakeing under thunder his,2049.88671875,2579.33056640625,986.5698852539062,376.3663635253906,253.80197143554688,204.20779418945312,212.94581604003906,280.5135192871094,316.4776611328125,315.4100036621094,310.6827697753906,359.9353332519531
2076,""".Thank doctor you the, answered Ned,""",619.0112915039062,812.9125366210938,312.8538513183594,194.98423767089844,85.2322769165039,38.58863830566406,23.35501480102539,29.38383674621582,32.08490753173828,29.28874969482422,32.816864013671875,32.074459075927734
2077,"Then., did indeed Sue, and Bunny Bunny Brown as and quickly his as sister almost Sue about were went very they glad for they, had sight decided their to without have be a to play seem, not and did they who saw girls men and and boys women and",1062.7772216796875,733.0872802734375,451.6531677246094,295.4106750488281,223.92970275878906,158.7548828125,159.53048706054688,171.9560089111328,190.0304412841797,167.74037170410156,161.2776641845703,162.98007202148438
2078,"�.� boyA the crazyered manamm, st”",814.4221801757812,1007.3958129882812,418.2047424316406,176.81544494628906,106.33683776855469,91.59786224365234,77.8683853149414,89.02207946777344,112.6958236694336,112.29485321044922,138.2554931640625,138.41294860839844
2079,"Have. a seen gun is always smoke loaded instant on the the fired keep be, may and piece have the a that b soraz,ier it burning in hard iron by an, with",964.6387939453125,839.0511474609375,760.465087890625,536.1976928710938,463.61181640625,313.1741638183594,286.4146728515625,283.8588562011719,270.2323913574219,308.2939758300781,263.46038818359375,317.2267761230469
2080,"There."" are scratch no a trees many handy furniture for me the saves poor device crit thisters find to I shar andpen on their claws",3345.85205078125,3049.953369140625,1843.3089599609375,1523.2977294921875,1193.602294921875,1148.2088623046875,1030.4681396484375,904.326904296875,974.5051879882812,1147.9171142578125,1074.8492431640625,1222.5738525390625
2081,"N.ed on replied later, discovered speaking Collins with as perfect, truth",1268.775146484375,1483.3045654296875,982.5206909179688,734.2991943359375,712.8623046875,563.87744140625,393.26678466796875,403.6129455566406,331.68695068359375,387.6539611816406,432.7981872558594,395.2301940917969
2082,"�.�lyHe dogged is other a the Man repeated of� Evil�,",1002.056396484375,1322.855224609375,264.0391845703125,121.24825286865234,95.78034210205078,66.70994567871094,67.89305114746094,77.65025329589844,85.37577819824219,67.6475830078125,63.02931594848633,87.06195068359375
2083,"But. four froze small sea seals the had before been home killed reach when might the they storm that came, upon retreat the to hunters forced, were and they",1215.2789306640625,1107.4747314453125,589.8270874023438,240.19912719726562,148.145263671875,117.8398208618164,113.04803466796875,102.172607421875,112.34342956542969,93.87155151367188,84.91497039794922,93.59443664550781
2084,"Please.-- showerplease second try a to of think fear of desperate something in else,,"" Betty begged",1350.2783203125,1171.3533935546875,940.6152954101562,359.95745849609375,312.9139709472656,263.51959228515625,226.3171844482422,212.9800262451172,234.72006225585938,255.4635772705078,197.75912475585938,228.83322143554688
2085,""".You ship see pirate the a group of of stronghold islands the at was the rocks mouth those of of that one bay every; days they old are the called in the and Pirate, Rocks",862.3076171875,734.0352172851562,485.1692810058594,251.10011291503906,245.19873046875,203.41845703125,174.43087768554688,164.88526916503906,170.99371337890625,158.3898162841797,164.60520935058594,183.55641174316406
2086,""".Well so, hope I",228.07525634765625,287.3446044921875,107.76507568359375,32.35029220581055,26.850204467773438,17.840648651123047,11.595458030700684,11.832474708557129,12.020904541015625,13.674912452697754,11.814666748046875,11.195141792297363
2087,The. Britishurated were inaug successful was and progress under of English era rule an the and ports trade of free Cuba to were opened,2177.217529296875,1975.5423583984375,1491.0413818359375,951.0361328125,1136.8021240234375,1009.4462280273438,1048.1256103515625,873.5829467773438,1056.0836181640625,916.3280639648438,950.7662963867188,1077.4375
2088,""".It said is she a,"" pity conclusions toasty draw h",1321.02587890625,2236.3828125,677.8985595703125,209.28233337402344,141.16624450683594,100.37449645996094,83.622802734375,102.79405975341797,89.5594482421875,103.11650848388672,92.41787719726562,78.65036010742188
2089,"”��W.on folks� common� oft bunch you classy bely generous uncommon and an call be me all classy can, we and and I likewise� do� canll you admit and I,� associates� classym my classy with to company keep",1853.8585205078125,1850.8367919921875,667.7095947265625,400.5225830078125,278.6681213378906,241.4807586669922,204.58106994628906,206.88446044921875,210.43382263183594,203.57321166992188,188.40541076660156,173.7405548095703
2090,"He. then knife began a to out be drawing afraid by, away but them recol drivelected may hision havingll heardwy that G any seeing person",2423.2763671875,2853.80517578125,1540.41552734375,784.4630737304688,714.413330078125,647.3909912109375,632.1180419921875,621.89111328125,674.65576171875,735.8126220703125,728.1565551757812,814.28515625
2091,"�.�sonTry Rob M suggestedatson�,�",3087.323974609375,3516.559814453125,832.9949340820312,382.8056640625,225.65316772460938,375.3218994140625,360.4665832519531,315.6400146484375,453.9004821777344,330.6680603027344,340.3450012207031,314.9353942871094
2092,""".Imie see Jim!"" cried",1380.4931640625,1664.4256591796875,950.7437133789062,367.5871887207031,211.8234100341797,209.73008728027344,99.58135986328125,147.7680206298828,153.56118774414062,134.67466735839844,126.34278869628906,129.92527770996094
2093,"[.Picturenet:. Decdporativepg chapter. endingwww]:// NOT httpsES at. Team {reading29 Proof}ributed  Dist � Online� theE and�ucci�ol and Pa �ine� Josepho,� Edwards� David marked by thusced ( ProduêLS)IR ( Gô AND)YS are BO pronouncedLE longITT, L as FOR �BOOK�-Hel STORYleSens'.NY�AN� F T =UN = A = = PG =28 =703",6980.580078125,3799.58154296875,2723.48583984375,1639.122802734375,1146.04931640625,864.2381591796875,645.302001953125,619.1984252929688,716.0834350585938,740.9022216796875,588.3846435546875,761.1692504882812
2094,"For. a boys moment of there crowd was this some with embarrassmentling, ming as of Sam habit was the not in",778.9234008789062,769.61376953125,376.52935791015625,216.40423583984375,156.52601623535156,90.77437591552734,58.047969818115234,56.57851028442383,60.03056716918945,55.630741119384766,52.098602294921875,55.71842575073242
2095,With. Sixrations Illust,6702.60302734375,3859.449462890625,5072.09130859375,3163.876220703125,2355.30224609375,1299.5645751953125,1084.671875,905.314453125,1011.269287109375,998.8587646484375,596.1409912109375,690.349609375
2096,H.azel indignation and their Katherine contain could hardly,4046.70556640625,4525.646484375,2479.1875,1769.3800048828125,1104.1959228515625,974.71484375,745.6539916992188,961.4366455078125,1346.174072265625,893.1879272460938,1159.408203125,1006.1366577148438
2097,"It. had mountain a submarine curious a appearance of, pinnacle standing snowy thus the alone-- inha theon ocean Nor 500 Fernando miles of from Island the the coast from of 350 America and,",1890.8958740234375,1812.5076904296875,1191.935302734375,550.1582641601562,649.108154296875,528.0035400390625,528.7788696289062,509.6951599121094,454.4137268066406,447.1959533691406,433.34686279296875,478.6626892089844
2098,""".""Nevertheless through,"" falls said part Marymaking,- "" matchI merry shall the always if regret it",2415.35791015625,3085.84033203125,1606.60546875,526.9833984375,559.7738037109375,388.517578125,336.37200927734375,366.27545166015625,361.888427734375,408.4071960449219,358.48199462890625,428.00665283203125
2099,""".All lantern right gate,"" the said under Mary place, her taking",1087.570068359375,1259.040771484375,506.7898864746094,199.3502960205078,196.52195739746094,142.02081298828125,80.23886108398438,95.86935424804688,106.88015747070312,121.04000854492188,100.99407196044922,102.7098388671875
2100,""".If aim we take could to but down knockoping away sto their, fore Silva- observedtop,""mast sight with of all out that her spread run of soon canvas very on should it we,",1811.7576904296875,1702.4588623046875,996.7499389648438,561.8269653320312,503.9636535644531,501.6858825683594,440.779541015625,493.4058837890625,518.7868041992188,617.4744873046875,535.4700317382812,563.4288940429688
2101,They. don familiarity� any� encouraget,1538.6075439453125,2205.15185546875,478.0586853027344,177.28561401367188,141.95852661132812,152.96986389160156,126.05208587646484,122.4339828491211,157.86878967285156,152.98512268066406,119.51285552978516,117.18572998046875
2102,"I."" have him heard assist several that times stars of the him only as not one is who it had that wond seerous I powers now of but reading, the stars",1124.067626953125,880.9212036132812,483.6929931640625,250.3972930908203,213.2311248779297,187.92430114746094,172.82835388183594,173.25765991210938,163.70037841796875,180.2354278564453,173.32980346679688,190.40431213378906
2103,Mc�R�ae. may him have with nab talkbed a him have to,1357.785888671875,1085.376953125,705.202880859375,444.8140563964844,426.7409362792969,268.0171813964844,201.25631713867188,209.15354919433594,186.4263916015625,204.52508544921875,183.40505981445312,171.70465087890625
2104,"Not!"" if earth I on hadn relative't a",1178.54443359375,1147.98828125,299.47491455078125,312.9666442871094,252.71270751953125,198.76077270507812,176.6645965576172,180.7569122314453,221.7798614501953,221.28001403808594,193.7376251220703,238.46754455566406
2105,""".Did answer they the take awaiting anythingiously from anx the, room forward?"" leaned asked Gordon Ned Lieutenant, and",2104.42236328125,2380.2333984375,1146.1646728515625,458.48052978515625,394.5414123535156,226.83750915527344,190.04891967773438,205.03265380859375,208.39137268066406,227.40501403808594,197.6820068359375,223.5169677734375
2106,"Please. be Bunny quiet begged,��",1157.099609375,1401.344970703125,682.0244140625,591.0864868164062,486.25433349609375,309.0309143066406,245.47879028320312,199.35609436035156,223.50747680664062,235.32736206054688,270.0602722167969,289.9139709472656
2107,""".I reply came the after was the,"" motherode l",644.6106567382812,892.4118041992188,661.4461669921875,339.7873840332031,204.92758178710938,129.78756713867188,107.99357604980469,88.45284271240234,77.26557922363281,85.00615692138672,88.24144744873047,76.85641479492188
2108,"William., gentlemen however young, very was of very manner gladly the accepted after later, in them the for evening Betty, neglected when, George appearance, fine on and being manners noticed graceful by his the admired other who ladies,",1247.5230712890625,876.8372802734375,659.1723022460938,363.4122619628906,295.2879943847656,221.69728088378906,226.0511016845703,225.70074462890625,222.44435119628906,217.42813110351562,214.71371459960938,214.36631774902344
