,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
1818,"Testifica de lo que ha visto y oído , y nadie recibe su testimonio Then people noticed that they were doing something really important .",70760.359375,12251.9189453125,19634.51171875,8801.9228515625,30044.7109375,41576.73046875,42169.328125,35883.65234375,30710.892578125,42299.66796875,41374.41015625
1819,- ¡ No hagas eso !,62780.484375,10593.1259765625,2534.732666015625,1625.1739501953125,4360.26953125,25230.599609375,33558.3984375,77735.734375,110256.0234375,220497.21875,272408.625
1820,Así funciona .,106826.5078125,15089.3310546875,478.4575500488281,390.5196533203125,276.1561279296875,812.4049072265625,1007.357421875,1166.41845703125,916.3490600585938,1398.4813232421875,1322.069580078125
1821,"Bueno , sabes .",49757.7421875,38728.61328125,470.98785400390625,373.0311279296875,177.49867248535156,245.65773010253906,330.3791809082031,404.4521484375,463.3934631347656,908.719482421875,1021.2424926757812
1822,- ¿ Debo leerlo ?,91778.34375,109496.2265625,7045.29296875,14151.0185546875,10005.32421875,37986.30859375,73830.984375,171682.953125,171002.703125,155308.53125,176722.59375
1823,"Entonces él les dijo : - -Los reyes de las naciones se enseñorean de ellas , y los que tienen autoridad sobre ellas son llamados bienhechores ¿ Qué , pues , quiero decir ?",67489.875,2048.324462890625,4972.185546875,4555.71630859375,5734.40185546875,12670.974609375,12529.23046875,17883.001953125,21143.814453125,42663.80078125,41330.71484375
1824,"¿ Que lo que es sacrificado a los ídolos sea algo , o que el ídolo sea algo Todo esto es culpa de ustedes .",81306.1484375,1695.065673828125,4276.90869140625,11175.7421875,17103.23046875,28089.2734375,17329.708984375,42233.6015625,49357.19921875,133770.21875,150316.0
1825,¿ Dónde estoy ?,58904.97265625,11437.220703125,3312.357177734375,1673.0726318359375,2241.730712890625,32941.06640625,18468.380859375,44452.3984375,67760.609375,133909.46875,110892.2109375
1826,Así no funciona .,100404.0,49245.8203125,697.3220825195312,277.2420349121094,255.3897705078125,526.6851806640625,481.5835266113281,654.3201904296875,809.6031494140625,1642.6602783203125,1598.9132080078125
1827,"El que tiene mis mandamientos y los guarda , él es quien me ama .",84341.5078125,3136.091796875,3094.5546875,4002.5703125,9166.056640625,15426.068359375,11735.802734375,27919.9765625,42695.8359375,50870.8203125,44938.7890625
1828,"Y el que me ama será amado por mi Padre , y yo lo amaré y me manifestaré a él In fact , on the contrary , I think it's still true of a minority of people .",76269.9296875,1811.1522216796875,4682.23779296875,8446.27734375,27356.54296875,29771.126953125,15162.263671875,19170.31640625,16360.986328125,18001.23828125,16526.619140625
1829,En vuestra ley está escrito que el testimonio de dos hombres es verdadero ¿ Cuánto tiempo tenemos ?,70581.4140625,3287.5771484375,27673.998046875,5756.35693359375,10149.5966796875,10488.060546875,12910.9716796875,24077.732421875,36801.828125,74218.328125,91643.6484375
1830,Solo pensé ...,50221.55859375,13294801.0,5568.07958984375,5333.74072265625,4330.30419921875,2308.293212890625,5223.99658203125,8262.548828125,9201.1240234375,14113.8330078125,12768.9423828125
1831,And all-powerful folks don't need checklists .,90479.8828125,10945.97265625,13273.572265625,15193.587890625,9933.3251953125,17194.2734375,24586.66796875,22739.447265625,15085.40234375,13645.2890625,14971.533203125
1832,"¡ Moveos , moveos ! ¡ Vamos !",52082.00390625,100332.4921875,12168.857421875,9503.0537109375,6140.73779296875,11153.4775390625,16668.775390625,26536.474609375,33714.33203125,40112.046875,41149.2890625
1833,Jesús les dijo : --Traed de los pescados que ahora habéis pescado Utilice este Código Promocional / Código de premio para un 5% ...,75710.671875,7049.40673828125,16531.552734375,14003.59765625,22135.7578125,23213.54296875,21742.98046875,28452.65234375,23223.751953125,30369.08203125,34569.71484375
1834,Más El aspecto de las langostas era semejante a caballos equipados para la guerra .,63646.34375,5093.044921875,14556.3564453125,11951.873046875,12076.1396484375,14015.9833984375,11785.6123046875,13870.2607421875,20574.201171875,28969.787109375,30064.86328125
1835,"Sobre sus cabezas tenían como coronas , semejantes al oro , y sus caras eran como caras de hombres If they break it , they will break it for everybody .",75882.28125,3632.068115234375,16635.837890625,9825.7373046875,23530.626953125,22778.8203125,23377.791015625,31524.505859375,23107.21484375,31731.392578125,27280.962890625
1836,"Pero Jesús clamó otra vez a gran voz y entregó el espíritu Marissa , her father died in her hand , I think she'd be quite happy if corporate America could start feeding their staff properly .",71678.7578125,7639.1162109375,14825.345703125,14902.6025390625,40538.53515625,52573.453125,74835.6796875,66701.6875,60827.0546875,68503.9375,60245.125
1837,"- No , puedo hacerlo yo .",71332.1328125,2619.084716796875,1341.8232421875,1788.1339111328125,3295.47802734375,12846.490234375,7736.93701171875,10316.7568359375,16618.490234375,8475.07421875,8966.140625
1838,"Por eso os hago saber que nadie , hablando por el Espíritu de Dios , dice : "" Anatema sea Jesús . "" Tampoco nadie puede decir : "" Jesús es el Señor "" , sino por el Espíritu Santo Por lo demás , me está reservada la corona de justicia , la cual me dará el Señor , el Juez justo , en aquel día .",60531.58203125,1791.2333984375,5022.052734375,9724.5166015625,28324.435546875,12887.9052734375,15740.8544921875,33091.0078125,44751.59375,53595.54296875,58301.828125
1839,"Y no sólo a mí , sino también a todos los que han amado su venida If I tell you that somebody ranked their life eight on a scale of ten , you have a lot of uncertainty about how happy they are with their experiencing self .",70625.453125,2250.734130859375,5421.79736328125,14267.4208984375,24171.8984375,32389.90234375,29663.9140625,24581.041015625,21268.734375,23396.4140625,25462.3125
1840,¡ Aquí estoy ! ¿ Y si te equivocas ?,74563.546875,3203.247314453125,4122.1181640625,4688.560546875,6634.966796875,25249.302734375,24702.84375,23668.5,15580.2001953125,26377.517578125,24715.44921875
1841,Ya sabes lo que me hizo a mí .,66022.296875,1269.0552978515625,11995.927734375,821.2972412109375,4112.548828125,17144.1875,5873.21728515625,6553.109375,5739.49560546875,27059.0078125,27545.0859375
1842,Thank you .,67442.84375,64149.4453125,6755.9775390625,385.23724365234375,37.529685974121094,153.08787536621094,199.6190185546875,236.70045471191406,166.60914611816406,144.1913604736328,147.03640747070312
1843,"( Applause ) ( Applause ) Now you might think , you and me , "" Those fees aren't bad , they're okay , "" but they are prohibitive to so many millions of poor people .",75297.71875,2227.615234375,7512.41015625,8423.4482421875,15123.546875,35635.078125,25621.91015625,15074.458984375,7796.17529296875,7379.29296875,7574.48681640625
1844,Comenzó paquete a emitir en pruebas “ Tricolor TV Extremo Oriente ” Satélite : Express-AT2 .,69670.2265625,92334.9453125,99905.984375,33920.671875,10588.37890625,27216.4140625,26373.19140625,43382.96484375,44472.66796875,67225.734375,84229.9453125
1845,140E frecuencia : 12188 ( L ) 30000 .,72312.8359375,130247.9140625,13633.1796875,10718.69921875,4744.09033203125,6841.921875,7130.7890625,9563.4677734375,10497.9365234375,16644.59765625,19871.072265625
1846,DVB-S2 .,60357.09375,19739.802734375,334661.5,350.7952575683594,223.2960205078125,270.5627136230469,145.20196533203125,224.8865509033203,208.11224365234375,256.2452392578125,264.0589294433594
1847,Abierto ¿ Es eso cierto ?,60350.76171875,10376.9287109375,38956.27734375,950.216064453125,1824.3148193359375,9812.8515625,2522.393310546875,2218.307373046875,2248.2060546875,3018.11376953125,3367.34423828125
1848,"Este mes recibe 5% descuento para los pedidos de más de $39 5 Mal Winter Umhla Ideas Entonces , cuando la mujer vio que no había pasado inadvertida , fue temblando ; y postrándose delante de él , declaró ante todo el pueblo por qué causa le había tocado , y cómo había sido sanada al instante ¡ Cierra la boca !",73965.515625,3973.5361328125,12498.2255859375,12472.5908203125,13581.0263671875,26971.900390625,25847.111328125,31655.044921875,37590.6171875,52801.87109375,59142.00390625
1849,"Yo soy el que doy testimonio de mí mismo , y el Padre que me envió también da testimonio de mí You have a 10-digit calculator , sir , as well ?",68261.0078125,2038.076904296875,4649.3369140625,10229.0927734375,10892.9775390625,22327.1640625,22361.984375,36383.86328125,39917.84375,55254.51953125,57171.49609375
1850,Nos vamos hoy .,48183.64453125,11277.248046875,997.5344848632812,622.1648559570312,3069.404052734375,1927.420166015625,2975.977294921875,5062.86083984375,5434.5009765625,9063.3037109375,8708.259765625
1851,Para eso estamos .,60335.453125,13966.6396484375,1395.369873046875,736.2907104492188,513.0361938476562,950.2727661132812,913.0521240234375,1586.923583984375,2381.948974609375,4280.287109375,3907.96484375
1852,Traed el ternero engordado y matadlo .,94614.6171875,566854.5625,81354.234375,8664.0498046875,9922.142578125,6886.33056640625,10860.3857421875,17151.873046875,17307.7109375,18688.146484375,20937.77734375
1853,Comamos y regocijémonos No tienes ni que decirlo .,76358.5,84595.2578125,6015.76611328125,11279.302734375,13527.5361328125,25840.208984375,25853.841796875,34687.90625,38742.09765625,68055.34375,74759.7890625
1854,Ask a room full of teenagers the same thing .,70877.46875,7498.7529296875,15223.712890625,4885.32861328125,21997.43359375,17878.24609375,35624.953125,40411.11328125,41290.8046875,43312.85546875,35902.41015625
1855,Eres mío .,120810.1796875,32743858.0,22170736.0,1193.9005126953125,182.3173828125,683.6641845703125,1004.9652709960938,1201.5936279296875,1023.9912109375,1429.2845458984375,1451.1148681640625
1856,¡ No lo sé !,65291.58203125,12489.4453125,1555.1689453125,1814.6636962890625,6704.9111328125,10820.71875,11274.474609375,8710.3857421875,15667.41015625,34084.71875,29654.72265625
1857,"I am trying to raise the balance for the Gummy Bear - - ( Laughter ) so he can submit all the needed Fizzy Cola Bottle Jelly Beans to the Creme Egg , for the Peanut M&amp ; Ms process to start .",57739.3203125,5587.83056640625,16815.875,14722.283203125,13842.3779296875,25198.9296875,16599.451171875,9493.08984375,8872.6923828125,10121.9599609375,11063.5888671875
1858,- Terminemos con esto .,91648.109375,165845.078125,2778.119873046875,15199.7314453125,6031.92578125,4251.05029296875,21469.693359375,17794.724609375,24830.48046875,40709.23046875,54940.9296875
1859,Déjame reformular eso .,58777.7578125,193814.515625,9821.7841796875,9853.888671875,6108.9267578125,29673.90234375,42983.125,70284.65625,72049.6015625,74170.4296875,81075.25
1860,¿ Tienes un nombre ?,63609.9375,4068.890869140625,2847.31884765625,1849.2232666015625,2793.109619140625,7724.88232421875,7895.18701171875,17209.021484375,47557.61328125,82864.8671875,78373.0625
1861,You don't want to pick the wrong mutual fund or wrong salad dressing .,57611.05078125,11069.1826171875,15252.005859375,20742.232421875,33857.7421875,77860.671875,91525.125,39494.76171875,26997.326171875,21185.150390625,21300.015625
1862,"Y al saber que era de la jurisdicción de Herodes , lo remitió a Herodes , quien también estaba en Jerusalén en aquellos días Porque Cristo para esto murió y vivió , para ser el Señor así de los muertos como de los que viven Todas estas maldades salen de adentro y contaminan al hombre - Bastante alta .",77203.1328125,2715.16259765625,8791.755859375,8444.21484375,12672.4365234375,20250.322265625,15206.1982421875,26673.333984375,32596.87109375,43202.828125,53615.63671875
1863,Porque yo también soy hombre puesto bajo autoridad y tengo soldados bajo mi mando .,55263.953125,7558.078125,21696.107421875,9875.89453125,15757.91796875,23727.828125,24873.783203125,40393.390625,54210.40625,104491.6953125,106461.3984375
1864,"Y digo a éste : "" Ve "" , y él va ; digo al otro : "" Ven "" , y él viene ; y digo a mi siervo : "" Haz esto "" , y él lo hace Nos vemos en la mañana .",74021.7578125,1174.536376953125,3686.648193359375,9861.8046875,8028.9990234375,8102.52001953125,9117.1298828125,9331.5390625,15611.61328125,23995.91796875,25252.599609375
1865,¿ Cuál es tu plan ? - ¿ Lo quieres ?,60149.4296875,1457.5233154296875,3580.91796875,3484.74072265625,3134.22021484375,4690.17919921875,5200.57373046875,6524.412109375,13595.916015625,31730.12109375,28496.1015625
1866,¿ Saben qué es eso ?,54520.80859375,16744.7421875,2659.490966796875,2895.89990234375,5982.21728515625,23924.2578125,13567.5888671875,54854.28515625,142445.1875,326833.9375,334347.25
1867,El mundo está cambiando .,52356.8515625,118206.1484375,2212.432861328125,2014.4007568359375,2435.31787109375,12673.7783203125,20111.923828125,33382.96484375,48153.00390625,80009.4375,86455.734375
1868,"y padre de la circuncisión --de los que no solamente son de la circuncisión , sino que también siguen las pisadas de la fe que tuvo nuestro padre Abraham antes de ser circuncidado- -",75536.65625,2645.850341796875,10020.1162109375,10318.005859375,16867.19140625,9915.6064453125,11971.0830078125,22551.517578125,35375.26953125,48691.30859375,57358.21484375
1869,"Hacía tiempo había en la ciudad cierto hombre llamado Simón , que practicaba la magia y engañaba a la gente de Samaria , diciendo ser alguien grande ( Laughter ) It's a funny idea , because why would having your car stolen , in this set , influence anything ? ( Applause ) Chris Anderson : That was fascinating .",67911.546875,2291.389404296875,7688.0693359375,8068.052734375,18168.62109375,16195.638671875,19402.837890625,25601.513671875,31802.009765625,39641.25,38685.64453125
1870,"E iba predicando por las sinagogas de Galilea Good , how about the person behind her ? - Cállate .",63384.42578125,3691.950439453125,20371.6171875,18303.611328125,14602.2255859375,12613.380859375,15291.431640625,14816.765625,12927.3212890625,13687.0869140625,13591.546875
1871,Bájale el volumen .,84367.8125,27121752.0,403586.40625,4527.9609375,5325.17138671875,18250.431640625,24632.92578125,47495.06640625,58827.609375,59716.52734375,63732.8359375
1872,Te va a encantar esto .,75935.7109375,6204.2236328125,1258.742431640625,732.9359130859375,2108.09228515625,5088.19482421875,6087.81591796875,8725.451171875,19547.6328125,26147.97265625,21093.724609375
1873,Lo juro .,57059.671875,8800082.0,1232.28662109375,715.4598999023438,753.3941040039062,791.0587768554688,971.380615234375,1788.627685546875,1599.7093505859375,2304.879150390625,2374.376220703125
1874,"Whatever happens , don't give up .",58824.1875,17106.18359375,10607.1572265625,1926.8228759765625,5073.8134765625,9360.17578125,15587.19921875,13275.091796875,9012.69140625,5486.8115234375,5348.18603515625
1875,Tendrás que matarme .,56722.2578125,9243424.0,463.7327575683594,674.6351928710938,315.2887878417969,532.4000854492188,840.6121826171875,1739.3876953125,2282.7509765625,3127.985107421875,2994.372314453125
1876,"Así , por el conocimiento tuyo se perderá el débil , un hermano por quien Cristo murió Pero tú , cuando ayunes , unge tu cabeza y lávate la cara And she told me this , she said , "" We were in the train going to Auschwitz , and I looked down and saw my brother's shoes were missing .",69445.421875,2753.771728515625,8052.13330078125,11183.7060546875,26878.28125,28312.361328125,26683.35546875,26491.087890625,26415.17578125,21524.330078125,23873.662109375
1877,"Estamos atribulados en todo , pero no angustiados ; perplejos , pero no desesperados",73019.203125,21920.138671875,9301.951171875,4296.82275390625,8494.09765625,17353.078125,16065.5263671875,18714.470703125,18113.224609375,24951.759765625,27031.927734375
1878,"El centurión que estaba de pie delante de él , cuando vio que había muerto de esta manera , dijo : - -¡ Verdaderamente este hombre era Hijo de Dios Y él les mandó , diciendo : --Mirad ; guardaos de la levadura de los fariseos y de la levadura de Herodes Sácasela .",84408.8671875,2258.303466796875,8691.5498046875,10429.6298828125,9107.83203125,7605.80078125,9349.9873046875,15135.609375,18012.966796875,22056.568359375,25801.25390625
1879,Eso es lo que me encanta de ti .,82834.3671875,2065.089599609375,1131.9156494140625,945.255859375,2925.61328125,8813.4140625,4803.18994140625,3885.796630859375,3515.05419921875,12644.5263671875,11881.083984375
1880,"Y cuando Pedro subió a Jerusalén , contendían contra él los que eran de la circuncisión El otro dijo : "" He comprado cinco yuntas de bueyes y voy a probarlos .",79968.3984375,4939.93701171875,13245.01953125,30514.99609375,14858.59375,16196.5029296875,14711.587890625,24669.859375,25930.06640625,39397.9296875,42257.85546875
1881,Te ruego que me disculpes .,61863.7734375,175097.828125,10415.4462890625,3232.431396484375,9385.015625,7810.61328125,13692.9091796875,22708.025390625,78837.921875,82383.734375,77744.484375
1882,"Cumplir con las regulaciones marinas - ISO 8468 , H Aviso 760 , MSSN Nº 1419 1998 .",69050.3046875,21580.27734375,45450.99609375,32617.33203125,29730.58203125,33741.1875,32172.6171875,37709.35546875,37976.9609375,50556.40234375,55379.55078125
1883,So this has applications in all walks of life .,82584.953125,5898.37548828125,2932.50732421875,3102.4208984375,14170.830078125,11182.650390625,15863.4794921875,10038.9296875,6255.34716796875,5777.34375,7713.47900390625
1884,- ¿ Qué está haciendo ?,54929.92578125,8005.916015625,1291.18017578125,1982.7203369140625,8137.85595703125,16775.064453125,29591.609375,86972.75,92565.40625,121676.5703125,152815.40625
1885,¿ Tiene sentido ?,91649.59375,14230.228515625,5378.96337890625,4136.333984375,3471.71435546875,13932.5693359375,17886.08984375,55028.60546875,118397.6015625,190642.90625,156000.421875
1886,Examinaos a vosotros mismos para ver si estáis firmes en la fe ; probaos a vosotros mismos .,66419.2109375,9399.669921875,10656.33203125,9857.046875,20745.478515625,39259.75390625,24560.349609375,41885.51953125,64072.7109375,117260.5390625,111209.40625
1887,"¿ O no conocéis en cuanto a vosotros mismos , que Jesucristo está en vosotros , a menos que ya estéis reprobados Lo estás mirando .",66699.140625,2895.1376953125,8115.69775390625,6858.201171875,9075.7333984375,24346.130859375,25025.27734375,41983.69921875,51860.20703125,66173.140625,79536.234375
1888,Johnny ...,70714.890625,41913436.0,603.0731811523438,3950.122314453125,2025.6259765625,674.0213623046875,3095.434326171875,4649.59423828125,8170.71142578125,10259.5751953125,9814.52734375
1889,¿ Qué pasa ahí abajo ?,75020.3984375,11010.24609375,3758.44677734375,3921.561767578125,4565.53271484375,18593.09375,44972.484375,139825.0625,200484.703125,291683.21875,287898.6875
1890,Tenemos que hablar .,48503.46484375,50481.1953125,511.4127197265625,202.72561645507812,179.3824920654297,339.65582275390625,346.2854309082031,579.4755859375,770.0828857421875,1601.851318359375,1573.1640625
1891,"I'm Canadian , and I'm the youngest of seven kids .",52274.33203125,3011.5927734375,5010.7529296875,2127.954833984375,59030.43359375,46666.328125,73151.6328125,29053.56640625,18417.09375,19686.392578125,20536.34765625
1892,"Pero si la verdad de Dios abundó en mi falsedad para su gloria , ¿ por qué todavía soy juzgado yo como pecador They wanted to be footballers before .",60051.53125,3400.677978515625,9256.3779296875,13413.87109375,17108.810546875,17538.53515625,16902.779296875,23028.150390625,26083.564453125,31330.6796875,29845.466796875
1893,So this is al-shayun - - the unknown thing .,47019.9609375,3002.224365234375,4604.646484375,2980.994873046875,2047.4483642578125,3166.429931640625,4525.25390625,3018.010009765625,2823.49755859375,2973.75439453125,3282.674072265625
1894,Volviéndose a los discípulos les dijo aparte : --Bienaventurados los ojos que ven lo que vosotros veis Yo puedo ayudarte .,74053.53125,11545.1875,25342.9765625,20440.76171875,36149.88671875,39423.9765625,47900.453125,59750.6484375,78032.234375,162485.25,155803.40625
1895,"porque nadie puede poner otro fundamento que el que está puesto , el cual es Jesucristo Don't overdo the Botox ; nobody will think you're honest .",70076.90625,3141.111328125,13806.3857421875,11831.2099609375,31214.544921875,25371.560546875,29830.75390625,36492.38671875,43672.58984375,47677.046875,41877.2890625
1896,Su muerte no quedará sin respuesta .,57615.1171875,80181.53125,27921.4140625,6472.095703125,10324.3154296875,10346.7099609375,15451.1708984375,34115.03125,39100.35546875,63147.5546875,69312.09375
1897,- De ninguna manera .,70129.7265625,12968.2666015625,2218.71142578125,2043.2681884765625,2273.6162109375,4264.78369140625,8752.4365234375,17623.794921875,12887.291015625,12671.2646484375,17038.857421875
1898,Tienes que dejarme ir .,86046.265625,52862.234375,38714.171875,1200.2535400390625,1114.4371337890625,4112.34521484375,5881.03076171875,9257.798828125,13569.025390625,25202.4609375,25149.78515625
1899,"Hem / Festival de la Belleza Porteña [ 134 ] Porque no fue a los ángeles a quienes Dios sometió el mundo venidero del cual hablamos - ¿ De ti ? #38 por y para Andrew en febrero 10 , 2012 - 11:47 pm Gracias ofer !",73237.6953125,5327.63037109375,17671.759765625,20906.75,17735.91796875,20724.140625,22028.3359375,35349.83984375,49567.8671875,63329.80859375,73161.3984375
1900,"Tenemos W3TC , si usted sabe de algún problema que lo causa , con Transposh , por favor hágamelo saber .",68802.15625,2213.97998046875,4839.4306640625,8694.4267578125,9337.9482421875,13473.3974609375,15932.3876953125,27853.703125,27339.513671875,30154.134765625,28135.951171875
1901,- Te creo .,67011.171875,11444.6943359375,1865.080078125,687.7450561523438,6415.8525390625,2648.330810546875,15460.1337890625,22536.251953125,10307.2958984375,4665.37109375,4476.05322265625
1902,"And I didn't want one , frankly .",94280.5390625,5232.158203125,3795.724365234375,1798.0040283203125,5076.6591796875,5125.43798828125,5757.4443359375,4722.09912109375,3508.95166015625,4049.67822265625,3790.67431640625
1903,They need to know that they did not waste their life on meaningless tasks .,61890.5078125,5544.04443359375,6385.35107421875,4759.6201171875,32643.37890625,49222.80859375,53114.8515625,20522.505859375,16135.6982421875,17835.3984375,18287.349609375
1904,El software para fijar las ventanas seleccionadas en la parte superior de otras ventanas .,89826.6328125,4862.8359375,10876.4521484375,11146.0986328125,20507.94921875,12258.884765625,13267.3837890625,18160.443359375,33939.95703125,40262.7421875,40740.6484375
1905,"El software le permite ver los programas de televisión , películas y emisiones de vídeo en la parte superior de las ventanas que abren .",74018.0078125,2161.9970703125,5403.71484375,6584.3251953125,12973.1025390625,11728.2275390625,19331.857421875,37844.203125,43632.0390625,64995.5546875,61815.4765625
1906,- ¿ Me permite ?,67012.7734375,27597.015625,3137.2734375,12963.568359375,5568.9873046875,4668.74951171875,13575.3935546875,17710.9375,11673.716796875,2715.7841796875,3630.204833984375
1907,Entonces va y trae otros siete espíritus peores que él .,73427.4296875,6974.6708984375,9056.33984375,11088.3486328125,20611.279296875,35039.80859375,44377.12890625,84697.21875,98031.8515625,209413.4375,231761.734375
1908,"Y después de entrar , habitan allí ; y el estado final de aquel hombre llega a ser peor que el primero - No importa .",78044.4375,1569.734375,3285.31103515625,14769.01171875,8556.2451171875,14648.04296875,15850.97265625,36522.64453125,49027.30859375,71928.1484375,85226.7109375
1909,"Porque vino Juan , que no comía ni bebía , y dicen : ' Tiene demonio .",60577.7265625,11742.4296875,8732.8349609375,3595.975341796875,7427.5224609375,10744.572265625,17826.3515625,26323.263671875,18193.466796875,14222.8203125,15549.7548828125
1910,What do these two have in common ?,59537.0625,5099.19287109375,7914.73486328125,3115.09521484375,12111.212890625,17718.099609375,25660.765625,23516.517578125,15661.375,13859.126953125,8000.87109375
1911,"Cuando abrió el cuarto sello , oí la voz del cuarto ser viviente que decía : "" ¡ Ven ! We've collapsed that through technology to milliseconds , and that allows us to let Peter to look at his brain in real time as he's inside the scanner .",67528.5078125,6191.9697265625,9870.1787109375,13081.076171875,34752.60546875,42528.203125,38842.27734375,40603.41796875,30955.953125,34059.1171875,43772.2421875
1912,"Está disponible en Itunes el podcast , Google Play y Stitcher y discuten diversos temas centrados en el uso de clickfunnels como la manera de hacer un seminario de lanzamiento beta , o las principales diferencias entre las estrategias ofrecidas en el libro secreto de software ( mapas mentales , Burlándose y wireframing ) .",75674.5859375,7243.83544921875,19911.173828125,13399.3076171875,16549.171875,16008.83203125,16950.720703125,25371.26953125,30161.26953125,31081.94140625,30031.705078125
1913,"Pido que el Dios de nuestro Señor Jesucristo , el Padre de gloria , os dé espíritu de sabiduría y de revelación en el pleno conocimiento de él Salió de la nada .",87102.5703125,2258.41357421875,4229.666015625,5679.21044921875,8814.9521484375,12162.6962890625,14495.25,22524.521484375,29373.53515625,39299.38671875,39870.25
1914,"Entonces se reunieron los apóstoles y los ancianos para considerar este asunto ¿ Qué hace ella aquí ? ( Laughter ) And once you get over the backhanded nature of that , there was actually something very profound there .",73674.2734375,4098.11767578125,10831.3935546875,7978.04296875,25794.634765625,34065.96875,19256.380859375,18916.625,18364.66796875,30791.306640625,35087.09375
1915,"Entonces , cuando volví a Jerusalén , mientras oraba en el templo , sucedió que caí en éxtasi And sure enough , the moderate procrastinators are 16 percent more creative than the other two groups .",83761.25,4621.40771484375,13196.2509765625,6831.3916015625,26734.5546875,18392.37890625,20729.515625,18644.052734375,19113.5234375,24653.06640625,27381.33984375
1916,"Publicado en 2012-11-20 autor : Tatiana categoría Ensaladas , pescados y mariscos Él se dio vuelta y los reprendió Te doy mi palabra .",67246.7578125,12382.552734375,16327.037109375,18535.39453125,14958.4326171875,16663.291015625,20034.794921875,18499.509765625,20868.044921875,32924.984375,32049.9375
1917,Tu no me necesitas .,74207.9296875,17748.35546875,64586.203125,586.000732421875,1645.8834228515625,1209.7532958984375,1140.624267578125,1111.903076171875,823.230224609375,1069.711181640625,1127.8463134765625
1918,¿ Tienes sed ?,63656.0546875,2197778.75,10880.7265625,4316.55322265625,3682.54052734375,3759.1455078125,13540.2763671875,38421.578125,59797.1640625,85982.1953125,76779.1015625
1919,ZAR - Rand Sudafricano ¿ Cuándo sucedió ? - Voy para allá .,64609.0,38252.19140625,18464.27734375,20043.775390625,14063.515625,20841.57421875,19450.23046875,14520.6396484375,16223.8349609375,24184.53515625,27004.021484375
1920,"And the media asked , "" Amanda , the music business is tanking and you encourage piracy .",66323.2578125,6054.10791015625,9263.990234375,26768.99609375,44061.86328125,25248.962890625,25349.9609375,18244.427734375,10354.0732421875,7130.68017578125,6989.7998046875
1921,Hotel Alma De Buenos Aires - Gracias .,89121.046875,2634328.25,29213.572265625,23567.751953125,19571.173828125,163151.84375,246725.78125,233716.484375,311286.5,238050.609375,214886.328125
1922,Nos salvaron .,79918.6796875,1912787.75,57386.0078125,13400.45703125,12392.109375,22610.783203125,31168.349609375,37444.703125,25194.556640625,20450.685546875,18915.994140625
1923,"Pero si por el dedo de Dios yo echo fuera los demonios , ciertamente ha llegado a vosotros el reino de Dios And that is true of the stories that memory delivers for us , and it's also true of the stories that we make up .",69191.8984375,1511.5009765625,5095.67333984375,5882.84814453125,27230.693359375,47380.97265625,28414.4453125,23994.61328125,18395.203125,25129.669921875,28285.267578125
1924,Con 7 Febrero 2018 g .,80882.796875,600279.6875,124240.4140625,11597.7705078125,6323.34521484375,9066.7705078125,30769.435546875,33244.76171875,28345.80859375,34458.390625,36894.6015625
1925,Viasat ofrecer a los suscriptores de canal de televisión por satélite Perno ( №124 en PGE ) .,80008.2890625,8459.4658203125,17349.833984375,11853.5263671875,8186.88134765625,9059.3291015625,13904.2314453125,28776.43359375,40297.8515625,70355.4765625,78331.7421875
1926,¿ Tienes algo para comer ?,75779.515625,3934.433349609375,3012.90576171875,2092.781494140625,3679.22314453125,9792.9765625,8951.9912109375,17177.1484375,29454.6328125,51842.16015625,54156.921875
1927,"Pues yo , a la verdad , había pensado que debía hacer muchas cosas contra el nombre de Jesús de Nazaret Pero mi justo vivirá por fe ; y si se vuelve atrás , no agradará a mi alma Solo hazlo .",76118.125,2230.975341796875,11498.958984375,11770.841796875,15213.88671875,15745.64453125,16611.01171875,29544.6875,38893.98828125,43149.83203125,35207.55859375
1928,- ¿ Quién es este hombre ?,58401.828125,5306.5205078125,2218.958984375,3409.439208984375,11044.1396484375,9500.9794921875,29903.8984375,97829.65625,111206.4375,143475.078125,175891.296875
1929,Compare and contrast gives scholars a more complete understanding of a topic .,80013.328125,43232.66796875,13722.59765625,19176.513671875,24902.978515625,20994.0234375,34576.07421875,58220.65234375,70469.8984375,36570.2890625,29852.865234375
1930,Tendré que volver a instalarla .,58064.78515625,17204.1484375,2073.145263671875,920.6385498046875,1132.6510009765625,2258.42626953125,1833.9805908203125,3451.04345703125,4710.0361328125,4685.6416015625,3923.66064453125
1931,"LA FIESTA MáS GRANDE TOUR 2019 About 60 of our original 724 men are still alive , still participating in the study , most of them in their 90s .",60167.328125,17944.658203125,22567.4609375,27355.109375,59815.359375,59731.3359375,75244.6015625,56667.37890625,45813.37109375,71823.9609375,77811.6796875
1932,"Lukas , te estaba esperando .",60861.29296875,6687.3623046875,2132.479248046875,2337.842529296875,11715.73046875,18572.056640625,20783.240234375,23293.046875,27002.990234375,25734.41015625,24597.31640625
