,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
2528,Tienes buen aspecto .,44086.62109375,20387.845703125,1240.8013916015625,1462.918212890625,9437.638671875,47399.54296875,15367.583984375,33014.9453125,44923.44921875,38260.40234375,30616.349609375
2529,No tardaré mucho .,37391.640625,33443.828125,3908.8369140625,3155.21630859375,16854.552734375,22929.3828125,17439.830078125,15874.4970703125,8254.869140625,5388.734375,4967.57373046875
2530,¿ Cómo luce ?,27822.482421875,18703.302734375,5788.34033203125,7004.767578125,36338.81640625,47916.26171875,22449.998046875,17504.630859375,18537.533203125,17495.96875,15551.8017578125
2531,¡ ¿ Cómo pude ser tan estúpida ?,25725.87109375,4387.20166015625,2086.874267578125,6202.15869140625,28855.962890625,18716.005859375,7836.85400390625,9004.2470703125,15352.0703125,17722.62890625,16765.435546875
2532,"They've slept with the wrong person , taken the wrong substance , passed the wrong piece of legislation - - whatever it is , and then are fit for ridicule .",29047.44140625,14942.990234375,2917.132568359375,4663.08935546875,3239.229736328125,4630.68994140625,4491.48583984375,4408.8740234375,4357.03955078125,3192.552001953125,2781.396484375
2533,¿ Eso es bueno ? -,42385.234375,614.7443237304688,500.28216552734375,627.0879516601562,2277.14697265625,1224.1920166015625,660.2525634765625,763.2755126953125,1138.3720703125,1704.89111328125,1644.13037109375
2534,¿ Qué quieres decir ?,43257.25,4904.43994140625,1298.70166015625,3717.576171875,23373.130859375,19724.822265625,9301.27734375,6915.02978515625,5993.02099609375,5553.654296875,5095.046875
2535,No te tienes que disculpar .,37957.3359375,4971.4462890625,646.5047607421875,2031.095458984375,22127.23046875,10960.2001953125,4468.84521484375,4194.48583984375,2001.1650390625,1269.6163330078125,1124.853759765625
2536,¿ De quién están hablando ?,53046.109375,10277.2216796875,1697.3797607421875,1510.5447998046875,16262.515625,8844.255859375,3848.617919921875,5639.94970703125,5525.85498046875,4289.20361328125,3822.864990234375
2537,"Pero en el último y gran día de la fiesta , Jesús se puso de pie y alzó la voz diciendo : --Si alguno tiene sed , venga a mí y beba sabiendo que el que resucitó al Señor Jesús también nos resucitará a nosotros con Jesús y nos presentará a su lado juntamente con vosotros Hijos , obedeced a vuestros padres en todo , porque esto es agradable en el Señor Cuando hayan concluido su testimonio , la bestia que sube del abismo hará guerra contra ellos , los vencerá y los matará ¿ Estás listo para esto ?",33536.03515625,5614.357421875,1998.690185546875,1697.6461181640625,6801.81982421875,4619.9931640625,4380.90966796875,5356.470703125,5045.9990234375,5165.154296875,5053.61767578125
2538,"Órale , vámonos .",29690.830078125,460042.84375,1778.4044189453125,5169.0078125,7884.1416015625,6367.466796875,8740.55859375,5780.77197265625,3462.6875,2407.4755859375,2241.187744140625
2539,Kitchen Delantales No tienes que decírmelo .,32381.037109375,291664.875,3691.13720703125,4322.53515625,10514.9404296875,9791.51953125,9657.8251953125,9380.3271484375,4670.22802734375,3461.38330078125,3056.790283203125
2540,"Troy Crith • agosto 19 , 2013 a 8:36 a.m • Respuesta ¡ Policía ! ¡ Al piso !",33763.140625,43861.1640625,6451.107421875,3282.376708984375,5542.44287109375,9463.884765625,13004.1953125,17899.810546875,26194.6953125,35314.29296875,36785.72265625
2541,I gave them the plotline of Madame Bovary .,33791.1015625,26121.4765625,3870.115966796875,5134.86083984375,4082.60009765625,3392.00390625,4093.114501953125,4477.82958984375,4718.41650390625,3595.906982421875,3274.56640625
2542,There are even research fields such as comparative religion and comparative literature .,38291.09765625,29930.748046875,5622.02978515625,11300.4267578125,9118.9560546875,5232.62744140625,6899.84619140625,11718.78125,10003.740234375,7665.490234375,6748.2890625
2543,"Impulsado por WordPress _ Tema diseñado por : Haga clic en este enlace _ Gracias a este chico , R4i y esta tarjeta ¿ No tenemos derecho a llevar una esposa creyente con nosotros , tal como los demás apóstoles y los hermanos del Señor y Pedro Tengo que ...",32954.796875,21718.318359375,2277.453125,1813.6082763671875,5816.1572265625,6249.8310546875,6699.88671875,8108.32470703125,8616.4384765625,9939.0380859375,9704.6533203125
2544,"Blanco , Gris , Azul , Rosa , Amarillo Ni tampoco presentéis vuestros miembros al pecado , como instrumentos de injusticia ; sino más bien presentaos a Dios como vivos de entre los muertos , y vuestros miembros a Dios como instrumentos de justicia Esto ocurrió tres veces , y todo volvió a ser retirado al cielo Lo dudo .",28798.7265625,8176.35498046875,2937.6015625,2432.359619140625,8012.7216796875,9934.6123046875,9607.59375,11566.26953125,12027.1318359375,12144.6728515625,11432.4658203125
2545,Es un trabajo .,36947.83984375,259.2049560546875,130.2623748779297,167.93589782714844,588.1756591796875,875.7007446289062,915.5550537109375,1148.4268798828125,1056.7723388671875,1468.98291015625,1460.26220703125
2546,Originals drive creativity and change in the world .,29451.037109375,429902.40625,1485.0037841796875,3722.9794921875,3445.032470703125,2363.747314453125,2029.0675048828125,1814.4810791015625,1419.369384765625,1187.0177001953125,1167.8431396484375
2547,"There's a new industry in town , a 22 billion-dollar , 2.2 billion sq. ft. industry : that of personal storage .",36496.84375,4191.53466796875,1406.02490234375,1391.977294921875,1217.7174072265625,1748.10400390625,2665.15283203125,2984.75,3636.6083984375,3977.554931640625,3983.165283203125
2548,"Ahora pues , llevad el hecho a su culminación para que , como fuisteis prontos a querer , así lo seáis para cumplir conforme a lo que tenéis Pero tú , ¿ por qué juzgas a tu hermano ?",27039.66015625,2197.027099609375,1275.8922119140625,1207.0721435546875,4079.25341796875,2295.36474609375,2217.90869140625,3005.64501953125,2862.74169921875,2314.361328125,2079.646484375
2549,"O tú también , ¿ por qué menosprecias a tu hermano ?",29739.771484375,16768.6171875,1125.781005859375,944.8822631835938,3451.938720703125,2179.8466796875,2691.010986328125,4404.5791015625,4662.60009765625,4199.2763671875,3963.2763671875
2550,"Pues todos compareceremos ante el tribunal de Dios y si rescató al justo Lot , quien era acosado por la conducta sensual de los malvado Entonces ella vino y se postró delante de él diciéndole : - -¡ Señor , socórreme Sí , así mejor .",32654.494140625,22767.8515625,2868.692626953125,1895.536865234375,9489.1259765625,7959.74267578125,8864.90234375,11135.94140625,9889.4560546875,8905.4228515625,8666.859375
2551,Ahora Puedo tocarte .,44514.20703125,24116.431640625,2770.739013671875,3590.89013671875,13909.4697265625,9150.5615234375,2039.2249755859375,3967.943115234375,4897.43798828125,3205.435302734375,2849.673828125
2552,como está escrito : He aquí pongo en Sion una piedra de tropiezo y una roca de escándalo ; y aquel que cree en él no será avergonzado para que no parezca que quiero atemorizaros por cartas,29002.07421875,89042.8046875,2121.858154296875,1719.636474609375,12268.205078125,8774.5419921875,7679.890625,9160.9609375,8695.861328125,8441.9931640625,7982.998046875
2553,Yo he hecho esto .,29271.1875,659.76220703125,327.6072082519531,576.4242553710938,1427.0528564453125,4264.49072265625,5494.42041015625,3865.26171875,2043.930908203125,1223.537841796875,1092.2120361328125
2554,"Esto continuó por dos años , de manera que todos los que habitaban en Asia , tanto judíos como griegos , oyeron la palabra del Señor - ¿ Qué ?",29126.888671875,2803.931884765625,1158.857666015625,1007.0274658203125,3575.67626953125,2749.7236328125,2436.10986328125,2976.509521484375,3084.766357421875,3095.505126953125,3043.540771484375
2555,"Sí , yo también .",37035.01171875,311.8052062988281,150.94842529296875,189.06243896484375,622.8858642578125,278.8785705566406,313.4374084472656,540.8244018554688,521.9917602539062,339.2401428222656,267.7945251464844
2556,"Now we're going to warm up our lips , and we're going to go Ba , Ba , Ba , Ba , Ba , Ba , Ba , Ba .",24214.65234375,1493.9869384765625,820.6544189453125,969.7293701171875,2322.433837890625,5226.90185546875,2843.404296875,2583.91845703125,2642.032958984375,2601.045654296875,2593.7275390625
2557,Very good .,39823.58203125,1910991.75,334.84246826171875,299.12353515625,1411.5670166015625,1255.8802490234375,1268.7327880859375,1634.2545166015625,2063.82958984375,1800.87841796875,1456.2972412109375
2558,¿ Eso es todo ?,37464.6328125,797.31787109375,528.89208984375,610.9984130859375,3151.306884765625,1406.104736328125,1151.490966796875,1569.1812744140625,2129.675537109375,2213.90185546875,2021.4278564453125
2559,"So , this is what I replied : [ Thanks for your email - your Case Number is # 0000001. ] ( Laughter ) ( Applause ) And we just , uh ... Yes ! I'll go way to the back right now , how about you ?",33966.1171875,3350.274169921875,1933.453125,2821.53125,3310.2099609375,2635.376953125,2802.681884765625,3509.27294921875,4095.07470703125,4140.92431640625,3918.34326171875
2560,Nadie podrá esconderse .,22577.75,205881.28125,4342.01513671875,8286.220703125,117540.9921875,81010.25,44757.99609375,42628.3359375,34645.65625,28740.943359375,24295.54296875
2561,"Pero acerca de los tiempos y de las ocasiones , hermanos , no tenéis necesidad de que os escriba - ¿ Qué puedo hacer ?",27164.525390625,4858.73779296875,784.0015869140625,618.9354248046875,3743.3759765625,2265.444580078125,1348.4747314453125,1959.8572998046875,2102.75830078125,1990.7471923828125,1907.38720703125
2562,"Solamente oían decir : "" El que antes nos perseguía ahora proclama como buena nueva la fe que antes asolaba .",31397.740234375,43564.390625,1984.703857421875,2368.8564453125,10598.85546875,8240.609375,7368.4208984375,8541.5205078125,6894.20263671875,5707.37841796875,5453.6279296875
2563,Esto me da una mala sensación .,30940.517578125,17892.5546875,1886.3118896484375,2520.398681640625,20908.24609375,20256.173828125,18675.568359375,15568.064453125,12373.544921875,9651.8134765625,8531.6455078125
2564,plis & gt ; Espera .,34795.48828125,400232.625,2191.030517578125,1655.4805908203125,4353.193359375,2365.994873046875,3234.24755859375,4208.4775390625,4668.91845703125,5439.271484375,5215.68798828125
2565,"Bueno , ¿ por dónde íbamos ?",26652.96484375,15786.6171875,505.9764099121094,858.71728515625,2157.159423828125,2074.021240234375,2944.205322265625,2581.718994140625,2952.325439453125,3469.318115234375,3281.0654296875
2566,Este es solo el comienzo .,39617.36328125,2125.443115234375,328.4122009277344,725.98486328125,3951.799072265625,6059.23095703125,2577.606689453125,1928.8480224609375,1642.4964599609375,1875.613525390625,2010.56689453125
2567,"Ahora pues , hermanos , si yo fuera a vosotros hablando en lenguas , ¿ de qué provecho os sería , si no os hablara con revelación , o con conocimiento , o con profecía o con enseñanza Porque sabemos que la ley es espiritual ; pero yo soy carnal , vendido a la sujeción del pecado When there are hundreds of different styles of jeans available and you buy one that is disappointing and you ask why , who's responsible , it is equally clear that the answer to the question is "" you. "" Se está haciendo tarde .",35142.078125,2387.04150390625,1598.285888671875,2112.015380859375,3617.7490234375,3217.883056640625,2952.528076171875,3544.258544921875,3636.6884765625,3182.07421875,2949.60400390625
2568,¿ Adónde van ?,45585.17578125,22373.41796875,5129.6728515625,10912.994140625,51057.1640625,51456.875,26444.2890625,22876.525390625,21381.8515625,19408.224609375,17872.296875
2569,"If the sales person says , "" Wait a second .",35267.51171875,521664.84375,1172.1612548828125,1334.49169921875,1810.65478515625,1701.2943115234375,1578.791015625,2182.2626953125,1933.04833984375,2076.94482421875,2373.03955078125
2570,"Orad , pues , que vuestra huida no sea en invierno ni en sábado y vio dos barcas que estaban a la orilla del lago .",25774.7421875,7561.8203125,1493.69775390625,1434.9990234375,8465.2353515625,5595.9208984375,6191.06640625,7760.96875,6127.4345703125,5352.083984375,4720.03662109375
2571,Los pescadores habían salido de ellas y estaban lavando sus redes No sé qué estoy haciendo aquí .,36605.390625,33520.75390625,3717.898681640625,2448.10400390625,25364.27734375,16777.623046875,10612.17578125,10514.890625,10181.365234375,11960.583984375,11347.75
2572,Se escandalizaban de él .,38574.90234375,29135.0,2896.220458984375,2268.3046875,7052.57373046875,4000.673828125,5018.7685546875,7439.4541015625,4455.955078125,3539.361083984375,2901.699951171875
2573,Pero Jesús les dijo : --No hay profeta sin honra sino en su propia tierra y en su casa Gracias a ti .,31171.826171875,77480.4609375,1847.0694580078125,1253.747802734375,3453.59521484375,4284.4775390625,3673.732421875,5375.55859375,7674.65576171875,9099.541015625,8757.771484375
2574,And it's the complete opposite to everyone else .,38731.16015625,3823.699951171875,1285.99609375,3753.879150390625,1998.218505859375,1990.4888916015625,1738.345458984375,1505.8114013671875,1405.6300048828125,1128.5849609375,1004.4703369140625
2575,Tú lo haces .,16409.755859375,623.3984985351562,283.645751953125,710.3106079101562,23968.013671875,11919.125,12385.4453125,9281.7744140625,5285.4091796875,3714.776123046875,3213.5498046875
2576,"In terms of the other self , the remembering self , you get a different story .",35065.6484375,3345.80712890625,2187.1337890625,3943.1328125,1262.8004150390625,1758.0693359375,1789.814453125,1315.03076171875,936.7395629882812,978.2115478515625,993.1220703125
2577,"Por tanto , así como ya abundáis en todo--en fe , en palabra , en conocimiento , en toda diligencia y en vuestro amor para con nosotros-- , abundad también en esta gracia Muy de mañana , el primer día de la semana , fueron al sepulcro apenas salido el sol ¿ Contamos contigo ?",30028.78515625,2153.175048828125,1682.6109619140625,1298.7252197265625,2713.138427734375,3312.80908203125,2037.862060546875,2152.1416015625,2421.1650390625,3066.92578125,3234.534423828125
2578,Sé que puedes .,44266.4296875,1756032.75,123.95506286621094,166.56895446777344,4087.84033203125,1650.0443115234375,679.356689453125,1023.0234985351562,1063.74658203125,1097.9239501953125,1028.88720703125
2579,Pero pregunto : ¿ Acaso no oyeron ?,33452.37890625,111943.1875,1582.795166015625,1812.4913330078125,13846.537109375,11841.3681640625,10159.0,11046.6259765625,10786.2138671875,12078.984375,12029.689453125
2580,¡ Claro que sí !,33043.29296875,3059.712890625,1665.9691162109375,1645.976806640625,12618.9755859375,4959.1201171875,3127.761474609375,3729.048583984375,3402.59521484375,3576.187744140625,3669.9296875
2581,"Por toda la tierra ha salido la voz de ellos ; y hasta los confines del mundo , sus palabras reunió a éstos con los obreros de oficios semejantes y les dijo : --Hombres , sabéis que nuestra prosperidad proviene de este oficio ( Laughter ) "" A new store is opening , but there is no celebration planned. "" - Estoy harta de eso .",31946.884765625,4683.3095703125,1799.4698486328125,1945.72607421875,6612.421875,6293.10888671875,5702.5693359375,7476.060546875,7784.71142578125,7758.548828125,7531.14697265625
2582,- Estoy segura .,42353.15234375,21931.91015625,1898.0233154296875,991.39990234375,21325.482421875,17569.23828125,11157.4140625,10722.1552734375,7350.4326171875,6254.72607421875,6470.57080078125
2583,Tenían corazas como corazas de hierro .,38212.78125,185684.359375,8716.15234375,6688.75927734375,41302.37890625,39064.875,39863.6328125,47395.61328125,39020.7890625,28523.126953125,24500.5078125
2584,El estruendo de sus alas era como el ruido de carros que con muchos caballos corren a la batalla Somos un equipo .,43642.56640625,6734.9677734375,1787.144287109375,1388.9149169921875,8147.0732421875,4181.36181640625,3765.8984375,4352.00244140625,4420.7724609375,5297.9697265625,6028.55615234375
2585,That's the question .,31219.48828125,872.7493286132812,160.66062927246094,195.58465576171875,211.56015014648438,320.07159423828125,259.83111572265625,172.61817932128906,180.0833740234375,160.23944091796875,160.47802734375
2586,Campeonato de F1 ¿ Cómo se llama ?,29197.166015625,483785.28125,2329.954345703125,1259.5992431640625,7384.90380859375,5157.83935546875,4428.2998046875,5614.76953125,5757.85595703125,6528.0029296875,6303.951171875
2587,Voy a destruirte .,40054.55859375,8099.12841796875,635.2106323242188,669.7826538085938,3226.124267578125,4806.50732421875,5948.03369140625,2721.10791015625,1300.5626220703125,878.3048095703125,759.364990234375
2588,Se levantó y fue a su padre .,35371.12109375,5820.89599609375,342.00079345703125,324.1609191894531,1779.16357421875,1347.2041015625,595.8076171875,1188.410888671875,1320.8658447265625,1263.670166015625,1214.8258056640625
2589,"Cuando todavía estaba lejos , su padre le vio y tuvo compasión .",30747.435546875,58768.734375,1349.6641845703125,1529.3902587890625,12819.2841796875,7839.8818359375,5680.5263671875,6141.66259765625,4262.9619140625,4568.57275390625,4442.5634765625
2590,"Corrió y se echó sobre su cuello , y le besó Maybe they should be tracked differently .",37141.65234375,108287.3515625,2549.601318359375,3367.652587890625,13000.201171875,9708.7734375,7780.70361328125,8616.8828125,7191.166015625,6096.5126953125,5456.015625
2591,Mire allá .,19529.0546875,1868540.375,477.2267150878906,425.2978210449219,11462.2041015625,9488.619140625,11671.9130859375,12476.1708984375,5404.19482421875,3513.974853515625,2481.582763671875
2592,"Si usted está interesado en la compra de Letv Le 2 X620 , Recomiendo la tienda online Fastcardtech .",32788.5859375,14579.2236328125,4456.8896484375,3007.861328125,7191.2958984375,9781.458984375,9117.8779296875,12214.4228515625,15883.62890625,17067.123046875,16971.021484375
2593,"Ofrecen servicios fiables y los más bajos precios en la web , con envío gratuito a nivel mundial .",35137.1875,299747.8125,2905.4423828125,2102.411376953125,18241.453125,13213.037109375,6879.58251953125,6963.4990234375,6260.02001953125,6458.09326171875,6129.8486328125
2594,Haga clic en el enlace de abajo para visitar su sitio :,39246.50390625,706133.6875,1050.21875,894.1177368164062,9486.11328125,3541.988037109375,2073.942138671875,2509.470458984375,2323.041748046875,2022.126708984375,1972.9366455078125
2595,"A él anunciamos nosotros , amonestando a todo hombre y enseñando a todo hombre con toda sabiduría , a fin de que presentemos a todo hombre , perfecto en Cristo Jesús Y escupiendo en él , tomaron la caña y le golpeaban la cabeza Y muchos fueron a él y decían : "" Juan , a la verdad , ninguna señal hizo ; pero todo lo que Juan dijo de éste era verdad .",33335.0546875,5061.2333984375,1743.08837890625,1199.00830078125,5981.9208984375,3783.963623046875,3554.077880859375,3955.03369140625,3693.9892578125,3904.5263671875,3759.281982421875
2596,"Porque todas las promesas de Dios son en él "" sí "" ; y por tanto , también por medio de él , decimos "" amén "" a Dios , para su gloria por medio nuestro And you know , I have a definition of success .",29827.625,1660.53662109375,627.2637329101562,656.4871826171875,2091.274169921875,1750.24609375,1096.6796875,1468.8883056640625,1857.102783203125,2117.00927734375,2089.075439453125
2597,"Mayo 5 , 2009 por ofer 1 comentario Premier Bet : Juego de la Premier es un operador de línea parís presente en Camerún .",32969.38671875,41625.40625,5302.31689453125,3165.964599609375,9508.765625,9890.9375,13634.8828125,14287.572265625,11934.5712890625,10485.310546875,9290.0888671875
2598,"Ofrece muchas promociones , incluyendo Perno Bono , "" Mejor bono acumulador de África "" .",39409.1328125,70459.3515625,5697.6494140625,4647.05859375,5967.75537109375,10272.861328125,8294.6416015625,12901.6533203125,20823.87109375,24899.462890625,24341.71875
2599,"En sus apuestas combinadas , si usted tiene 5 selecciones correctas 5 , su ganancia se ha elevado a 10% .",30237.53125,15758.8349609375,3207.95849609375,2683.191162109375,5457.7333984375,4327.921875,4566.95263671875,5568.03173828125,6034.08349609375,7162.79541015625,7410.16015625
2600,él es 35% por un 10 en 10 y 100% por un 23 en 23 ! ( ver condiciones de suministro en www.premierbet.cm).,28443.673828125,19647.173828125,2403.47021484375,1245.6375732421875,4838.240234375,6355.63623046875,7376.52783203125,8730.5615234375,13074.4033203125,17080.541015625,17987.423828125
2601,"Él se acercó a ella , la tomó de la mano y la levantó .",25551.5859375,1351.7890625,508.3829650878906,436.03729248046875,2864.033447265625,2128.77294921875,1621.9920654296875,1836.0272216796875,1420.3131103515625,1265.5244140625,1190.359619140625
2602,"Y le dejó la fiebre , y ella comenzó a servirles Dale a "" Me gusta "" a nuestro Facebook _ Tags : parayj , piche , bonis , Kòd ! , Promo , Cam Post navigasyon Fiel es el que os llama , quien también lo logrará Te veré cuando te vea .",31147.37109375,4290.54931640625,2391.584228515625,2392.5,6086.80517578125,7062.6962890625,7428.03271484375,8036.7744140625,7196.08447265625,6857.376953125,7073.83251953125
2603,"Entonces una criada , al verle sentado junto a la lumbre , le miró fijamente y dijo : - - ¡ Éste estaba con él Tomó consigo a Pedro , a Jacobo y a Juan , y comenzó a entristecerse y a angustiarse No creo que quieras .",24768.494140625,2844.3564453125,1548.218994140625,1421.1890869140625,4478.9189453125,3929.430908203125,5911.36669921875,6648.74365234375,5975.24951171875,5909.82763671875,5595.7392578125
2604,- Está bien .,46485.1484375,1129.1356201171875,625.9807739257812,365.14178466796875,4672.15673828125,3876.687744140625,1781.28076171875,2010.9361572265625,3161.40283203125,3138.976318359375,2783.59765625
2605,- ¿ Quieres venir ?,27041.3359375,2160.1640625,887.23828125,4481.029296875,10959.2802734375,2914.17138671875,772.8967895507812,660.4307861328125,1015.2639770507812,1172.3564453125,1297.68212890625
2606,Solo quiero ayudarte .,48170.046875,13386.0625,923.7303466796875,2690.856689453125,31738.716796875,52821.4140625,39642.1953125,44872.75,23351.296875,14989.2060546875,12970.5302734375
2607,Vale la pena .,29489.37109375,1003805.875,302.5775146484375,403.3103332519531,1413.868896484375,4351.62451171875,3195.2626953125,2895.738525390625,2130.674072265625,2491.580322265625,2490.993408203125
2608,"En otro tiempo todos nosotros vivimos entre ellos en las pasiones de nuestra carne , haciendo la voluntad de la carne y de la mente ; y por naturaleza éramos hijos de ira , como los demás",33353.1484375,3257.30810546875,1283.1453857421875,1202.0726318359375,5084.78515625,3763.033447265625,2250.902587890625,2803.526611328125,2587.8408203125,2618.3779296875,2598.944580078125
2609,¿ Lo sabe ?,23434.8671875,2473.900634765625,1037.761962890625,1155.257080078125,11616.4892578125,7963.94921875,4540.53515625,5642.806640625,5140.421875,4732.0166015625,4471.7783203125
2610,Búsqueda del contenido en YouTube y SHOUTcast Here's another example .,34466.11328125,358803.84375,3173.658447265625,3275.781494140625,4845.78076171875,5230.3525390625,5386.40673828125,7377.7451171875,12755.90625,16300.8056640625,17706.4453125
2611,"But one thing will happen : They will think they are happier , because , when they think about it , they'll be reminded of how horrible the weather was in Ohio , and they will feel they made the right decision .",35160.4140625,3332.757080078125,1747.909912109375,2455.18603515625,3111.517333984375,3352.748046875,2387.430908203125,2124.656494140625,1755.42724609375,1219.2967529296875,1049.28662109375
2612,Eres un gran tipo .,35315.16796875,2316.02197265625,250.61387634277344,339.8866882324219,1557.07080078125,1858.348388671875,1845.4127197265625,2208.108642578125,2019.0849609375,1548.3895263671875,1290.4501953125
2613,¿ Qué hay en la bolsa ?,34014.03125,3385.062744140625,657.2718505859375,1063.7537841796875,5654.302734375,2444.96923828125,1796.0904541015625,1571.1697998046875,1372.78662109375,1289.8258056640625,1235.298828125
2614,"Now , I want to start with a question : When was the last time you were called "" childish "" ?",38249.23828125,1148.92529296875,803.8993530273438,1302.3878173828125,1503.248046875,1535.2713623046875,1412.2725830078125,1485.50244140625,1455.4959716796875,1431.7005615234375,1438.2962646484375
2615,"Entonces él respondió : --Si es pecador , no lo sé .",35043.44921875,2432.734130859375,680.365234375,1207.8050537109375,7127.09716796875,6433.90966796875,8058.13330078125,8214.41015625,4651.45703125,2912.087646484375,2311.652587890625
2616,"Una cosa sé : que habiendo sido ciego , ahora veo no que seamos suficientes en nosotros mismos , como para pensar que algo proviene de nosotros , sino que nuestra suficiencia proviene de Dios Pero , ¿ qué le dice la respuesta divina ?",30520.525390625,13001.2685546875,1822.1387939453125,1816.18798828125,13844.71484375,9245.005859375,8639.1650390625,9476.076171875,7089.12255859375,7279.4033203125,7736.6416015625
2617,"He dejado para mí siete mil hombres que no han doblado la rodilla delante de Baal No , it's because of the story , because we feel personally involved in that story .",29037.13671875,5430.57421875,1660.0765380859375,2220.2099609375,5951.03466796875,4853.57373046875,4476.00244140625,5086.3466796875,4847.14892578125,4475.8955078125,4037.4462890625
2618,Me di cuenta .,22431.701171875,13197.6728515625,917.18359375,704.6166381835938,5171.43359375,3258.694091796875,2000.85205078125,2369.285888671875,1218.64404296875,1400.65625,1495.72119140625
2619,pinte~ ~POS=TRUNC No hay nada que pueda hacer .,32505.23046875,9296.107421875,11250.392578125,16571.28125,35346.73828125,16600.037109375,13358.3125,17505.564453125,19736.48828125,20340.16796875,20517.3203125
2620,Repower America .,30081.640625,340044.78125,3034.69189453125,12728.3583984375,21113.1875,12320.486328125,6731.6669921875,4258.3740234375,3962.848876953125,4693.53515625,5190.4912109375
2621,Find out more .,42146.9765625,434850.5,989.3102416992188,2058.7685546875,2010.8115234375,1774.33203125,1418.2274169921875,782.8432006835938,846.8501586914062,1068.743896484375,1191.6573486328125
2622,Soy yo .,43887.31640625,8071.06201171875,107.12894439697266,196.07359313964844,634.6302490234375,825.453369140625,547.263916015625,542.3744506835938,361.93743896484375,271.1260681152344,219.4749755859375
2623,They wash like this : by hand .,49382.484375,160460.421875,1130.66357421875,2749.8037109375,4035.879150390625,3294.378173828125,2568.5791015625,2242.92919921875,2387.751953125,2342.855224609375,2311.288818359375
2624,¡ Únase a nosotros !,29242.03125,30284.255859375,2696.90576171875,2456.351318359375,10719.3427734375,9221.2939453125,7950.259765625,3174.633056640625,3007.878662109375,5091.2578125,5203.57568359375
2625,"Tienda de Flamenco en Sevilla - Candela Solo Flamenco - Flamenco Shop in Seville Y respondiendo les dijo : --Id y haced saber a Juan lo que habéis visto y oído : Los ciegos ven , los cojos andan , los leprosos son hechos limpios , los sordos oyen , los muertos son resucitados , y a los pobres se les anuncia el evangelio",36175.09375,6737.3701171875,4721.3466796875,4020.700927734375,10796.248046875,8784.8828125,8002.6103515625,10052.62890625,8467.9482421875,8372.5439453125,8169.8623046875
2626,- No lo necesitamos .,25515.572265625,736.7574462890625,510.87261962890625,1180.6131591796875,6697.0693359375,5426.46337890625,2960.03173828125,3186.334716796875,2648.70068359375,2417.4951171875,2305.05615234375
2627,"programas de Cuota-Instalación , productos , alambrado , o productos para satisfacer las especificaciones general .",33466.9296875,36328.45703125,2751.93408203125,2372.359375,9348.0263671875,5090.84521484375,4619.95361328125,7338.30859375,6916.03271484375,6876.70947265625,6243.01611328125
2628,"Está bien , cariño .",35662.515625,1143.2591552734375,224.6819305419922,285.1247863769531,1455.53759765625,2127.68701171875,1457.3961181640625,1748.45751953125,2468.43798828125,2485.259521484375,2030.639404296875
2629,"Éste había sido instruido en el Camino del Señor ; y siendo ferviente de espíritu , hablaba y enseñaba con exactitud las cosas acerca de Jesús , aunque conocía solamente el bautismo de Juan I had never seen an Internet .",32955.51953125,28024.013671875,2840.829345703125,2883.117919921875,15011.005859375,11653.8271484375,10263.0791015625,12439.044921875,10372.9609375,8324.5576171875,7415.7734375
2630,"Y habiendo salido , le seguía y no comprendía que lo que hacía el ángel era realidad .",30067.12890625,17829.599609375,1672.066162109375,1652.3819580078125,17737.560546875,7135.17626953125,3292.97119140625,4216.3876953125,3827.421630859375,3096.15185546875,2748.847900390625
2631,"Más bien , le parecía que veía una visión En medio de la avenida de la ciudad , y a uno y otro lado del río , está el árbol de la vida , que produce doce frutos , dando cada mes su fruto .",30647.431640625,2349.750732421875,954.1239624023438,748.071044921875,3992.42236328125,3344.9775390625,2872.750244140625,3990.79296875,3724.98974609375,3730.25830078125,3529.494873046875
2632,Las hojas del árbol son para la sanidad de las naciones ¿ Vine al lugar indicado ?,42141.828125,81822.484375,2780.440185546875,1706.3916015625,5146.11669921875,5345.779296875,4303.24462890625,5748.6708984375,5648.64892578125,5674.0078125,5481.4248046875
2633,"No , no será necesario .",38298.51171875,562.5043334960938,370.6021728515625,491.12408447265625,3719.327880859375,2235.146240234375,1434.20068359375,1322.1343994140625,1274.2208251953125,1269.7926025390625,1229.8287353515625
2634,Tenemos que volver .,43518.5078125,5428.7509765625,168.81295776367188,232.00030517578125,4135.0009765625,1652.4237060546875,1086.654052734375,1115.6605224609375,887.8253173828125,791.6337890625,672.8961181640625
2635,Escucha lo que dice más adelante : And it's also deeply embedded in our lives .,30776.509765625,16285.7958984375,1136.1324462890625,1662.1319580078125,4922.66796875,5595.552734375,4949.5478515625,4804.44482421875,4534.1181640625,3624.310302734375,3091.91748046875
2636,¿ Cuánto tiempo será necesario ?,35423.2421875,16761.662109375,4161.0302734375,6382.470703125,66785.578125,52662.97265625,24680.28515625,24251.166015625,22079.486328125,18186.83984375,16275.005859375
